Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,69241342,29652493.57051779,6813511.988344205,1478684.756041591,225764.598565242,164126.5752650511,44528.92773034509,41861.0753847232,35691.7423087221,34553.12611233893,14331.47042346345,1808.805811359516,584.9457349214269,500.0237088290796,440.596112462213
2,70241379,19480299.35533637,7558846.948059525,1864042.419666304,1418857.340883791,267866.2631076829,59080.41588762338,56327.63726654273,50318.62779200364,50229.24639673863,16031.42469908197,2578.083173337606,859.3325608636624,616.2861088687614,566.344611782073
3,71241416,39464072.46881259,11432350.38590743,3808638.089540232,1093374.250199126,298877.6329477223,45944.80911142588,45758.10078064528,45728.96798768109,44769.61085335536,26020.46789801653,4996.555947218396,2764.53520372717,2656.017729418336,718.679370412283
4,72241453,6365771.155314105,1902496.974765362,1902496.713590278,1478327.445289905,324606.8794252294,54331.55076264363,41777.26675385844,40982.07859381043,40519.64385768786,17515.10063149829,5338.074653918825,1372.210444312042,1254.354215962444,539.7383717167495
5,73241490,11462359.27113045,2519770.282725358,1750813.83456885,574135.3183002886,392051.3766145658,27177.52635893509,24690.18258450388,24107.45006038305,24088.62877837573,15871.77550678015,9493.512221922809,3702.032202141376,1540.932726414686,1490.439362707718
6,74241527,21796054.57730201,5640440.264001795,587000.4579459112,586974.4845047988,512257.8110379963,69384.82486793336,67485.55880912674,60017.21764988503,53085.84788244725,44712.20195178354,7860.208754220599,4770.13184351403,1957.551184006126,1901.083755803828
7,75241564,6608705.849459233,3036343.40074531,2386434.393216399,826910.4635775492,497393.2112188963,54887.14717833983,45523.45851886364,39800.22951558103,39391.9262092417,21794.59004990887,7757.49258252673,3581.771293144628,2304.883595916517,1843.994701589361
8,76241601,26417682.6376047,13618386.69233745,4915912.311839809,1336107.603551611,257701.9268711559,87306.06264911537,76920.01844465338,76878.95348511124,56163.85254191622,45067.06114353272,9354.18285727118,3206.950562691964,666.0686389654247,533.1543802782344
9,77241638,68067998.98101443,7771075.698408149,5128345.732079292,906007.6325396174,377956.6696402936,57053.97363138961,50610.27589706333,49165.52422694959,45758.58695820896,24730.41892108903,10622.1142773783,7202.61048382146,3331.005543897179,851.45930488096
10,78241675,4307938.566141819,3013080.727195382,973719.8472727379,762985.2047438732,602618.5354741004,68574.83771988926,53196.11948093292,52404.23660294974,39178.71664577836,30507.80186563736,7014.093806682386,2759.466938541236,2449.24074555602,2417.246569992767
11,79241712,22576199.56638468,3463928.463217444,3463920.32585363,475622.8835568817,249550.8161972073,54325.91865768618,49879.78674835297,49099.45396563626,48915.3183905,28636.03928062946,16152.24627614215,11395.07810463837,8241.180294257425,3455.392765156141
12,80241749,8005403.458314684,3662871.697550568,2819591.998336697,929049.8747224514,540276.4399317986,73424.7732098345,73346.52098531,62756.9536670052,62746.54167371728,22598.52791619824,6448.493484487706,1788.509819072061,1428.156868581949,1066.480851343424
