Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,82241171,26706.60942315135,23713.76942423606,13297.77402771964,10722.24547607991,2276.020241197983,751.5527335124048,577.2845710348408,423.6108176708296,349.9361763941733,235.869429308007,177.2225777486797,143.0491559718437,115.9919291873562,105.8661082861156
2,83241208,26170.69605557283,18264.83772743879,17297.74377160618,7803.812799821588,1794.868178034516,511.5634838972728,368.9060183750253,295.6552711210982,239.2487730151288,205.780621441952,183.2223975978538,169.5845432201183,158.575317909111,148.9996363152181
3,84241245,25585.24752964195,23983.91256158906,18602.20741725322,9083.166197319597,2064.624735108583,720.8977356942632,503.1073616831115,395.2147583686965,291.4008200399267,193.1351099246806,156.9455562840553,120.903759299569,103.0937156232073,79.12774071950641
4,85241282,32155.67303045106,18786.27331936009,16694.86178333038,9979.215715839453,2763.871337140735,873.0100990537876,665.7355732366277,553.5786377855616,494.8572885273875,210.3384846717513,181.382026164494,157.6335568489242,141.9079003126299,76.5402515786793
5,86241319,26906.42838143761,20595.02383208714,17063.62823872238,8350.103380105689,2011.348451000848,645.4313623522803,486.842558348181,366.7982842902284,281.3605961494543,215.8534483259184,151.8899560743812,118.4870540088095,102.7609043388811,91.5379972351234
6,87241356,19826.60981665611,18565.21151205522,16635.63392086707,11030.77140859574,1931.142744372338,585.376553990054,451.7943109798118,381.856186726132,333.2945138479206,169.5122909244224,153.2183302913345,138.8220987478453,128.8975072200012,113.6335287300803
7,88241393,29706.63403174557,25841.84844910882,19076.55134552582,12928.17422669165,2636.619526176479,720.2710174709437,557.305771832243,438.1681830673006,331.6844764114337,233.6744745255685,190.9014139800775,167.844111213226,147.895538825292,89.4432898813488
8,89241430,31255.89719836641,27772.40868650259,24592.96937714554,10814.19991887297,3312.656217323597,949.667769805485,767.761587493897,619.7645602969465,485.7995068488412,250.472455840925,175.820942353188,129.0938511926252,109.7676068678493,101.036620996949
9,90241467,43780.19573154806,37480.72489530783,19550.96474990793,10871.93028802435,2238.689504609143,789.6625564926876,639.0236214117165,475.3354698538556,349.5605536215296,225.3069730038092,194.211903102761,174.33047883153,135.402981571807,92.7384542095685
10,91241504,29148.63133550104,26112.33038223997,22249.9754028047,11827.23305077407,3225.087647458586,852.8980884231735,621.701146306279,453.504206445471,309.519634599075,195.6035549290436,165.8739895216145,141.4869547707613,123.8400116170817,116.8196065999075
11,92241541,28645.53477674959,24811.75006278145,18340.77710608549,12486.25781159033,3140.520799242238,951.93646459304,685.24061389708,477.910889336228,382.1127131175595,186.4020389642474,139.212173121577,109.5730358018552,90.9308792453833,79.20158984947579
12,93241578,33453.37378822426,29696.62626952552,20956.04047334661,11247.09527927874,1951.282817336521,718.2967839293046,524.8749429914556,389.3906586591668,299.9274522322846,200.0125834043452,175.9840449812914,158.662481922287,149.3308617743542,141.7962299931642
13,94241615,37285.30406306819,30730.86768620535,17098.62024528889,9893.691601547958,2769.949577031294,958.653165275936,730.9294478658057,566.7120368662881,459.0737351373323,295.7376238676018,220.6206835084677,171.1470001969594,87.0622439557612,76.40496630999399
14,95241652,20018.29501823133,18772.57005755103,17638.91455213214,11752.18989220843,1907.95984847879,856.610412940749,645.6786852277305,542.9510405911292,453.420623467361,248.959644995813,197.162593433609,167.0611786941233,131.0534441411917,111.2156636116918
15,96241689,31945.29444863219,26010.94651999634,21886.48094397474,9389.282215583546,2607.454708626871,825.9885150107611,584.8153880404629,436.4568458213962,339.7174959543443,268.9997646686847,209.8324185206075,165.4895322461998,127.1711512960471,107.7758084065827
16,97241726,29730.96122440648,19175.66366602117,17871.76891902524,9541.570937054543,2439.339674071797,733.8167894121555,522.533001969798,402.4062779635724,301.206170643648,224.1638785279192,175.8552315608392,146.697670744369,129.512764574663,76.9932203284034
17,98241763,25774.91961307715,20812.48855258892,17033.16142477798,11439.86343918236,1775.615437435235,586.3010592018059,445.288315335846,330.820048979391,258.1889398206063,219.7365214503118,182.7094567986392,161.8988136604376,107.6452346876788,99.3243169780558
18,99241800,25783.33375863352,23840.3633825125,19810.60033385977,10130.8639472024,2353.199042162337,627.6516429460012,444.3301462577133,322.5001772034452,216.5043218437968,167.4212367908397,143.6193010803222,118.034178679332,95.66942077953129,72.0656449303076
19,100241837,27447.53405579348,24814.75165595158,19541.3676943032,11011.03247925859,2419.817138719533,768.6846459065862,602.21014958937,470.6430281510372,335.823407705254,229.7752612122636,180.657089431621,143.4665540765275,129.8186098850997,78.4526869450372
20,101241874,29209.74774322475,19122.81457279143,14797.2079138596,7530.461222289086,2162.095660622628,955.2540331683404,674.0524424257012,508.4417761029504,364.7802259556513,243.8097787907373,186.5630629026064,141.0004025973763,97.940592176137,89.41255414166589
21,102241911,31503.03393610962,21590.69214531466,20416.29128923538,10311.45052717599,2033.848785680596,802.7355321091979,633.1628186634728,554.1262060304687,502.514472006132,194.7244110050074,169.9420426227337,141.345963269804,104.3105668168948,103.9249574255825
22,103241948,32302.26167206121,14246.07774503905,14001.62926831307,10425.55092573478,2527.299498213334,901.4057834458931,657.8043337510155,476.4783525860646,323.6725452061828,194.240956718049,164.9645444616915,132.859017046438,110.93107682543,110.5204119324605
23,104241985,21539.72534670214,19700.55224703641,17700.34938667913,9468.10215210873,1933.665718888702,831.8658129747869,610.160564747815,519.215143688258,420.3359519183477,270.5337304068216,191.1592709110344,148.3230101905262,101.5993979153855,91.59854101323999
24,105242022,35963.07582090301,27640.22043300189,24171.42695630373,12364.3055960311,2487.537118068782,1013.395938347342,700.2768850893526,490.2332696589003,336.6510952339645,235.161875887758,195.3250371618208,159.342251307084,138.5525676550699,94.65515824761501
25,106242059,25656.4967327583,22094.08559065781,18972.19057102129,11523.14620563874,2654.744537911072,1243.173678923202,941.7527296297112,753.6812504503173,624.6074901365446,288.915726245401,230.7704116138243,196.324295500408,156.835148142047,107.3440540083607
26,107242096,27690.85950245082,21109.39447086378,20336.92940004143,13282.73099309549,2144.465676822168,779.0370761442377,515.3840946358596,373.4383738528818,274.6626913802916,196.6665436064295,145.6136402794154,113.2440020616164,100.9945907482593,91.63311172553949
27,108242133,36039.82466500175,28750.2489108094,17965.07460576614,11991.91294684916,2970.142895932846,1017.694882497543,810.5610399429363,630.8368541167047,463.4587020614144,215.9787465495106,187.4240545641337,158.9209512820175,141.4413810608892,98.033559555191
28,109242170,32472.72902487939,20595.29454009362,20056.98570121798,12074.16004223848,1874.341310065567,896.4994050211371,680.3709514719735,550.3830586705396,461.261832003296,282.8424000106047,173.7051940482793,125.5646553913275,95.94973737295069,95.87313153579041
29,110242207,28531.41472491922,23253.09673366171,20630.5481307915,7026.100006874212,2922.89256057445,876.809825999111,666.0987457477795,511.481043635555,408.2774504562094,263.2106410961862,208.52943366926,178.3695616536547,159.7553848455905,122.3999785971923
30,111242244,28884.84354686783,20943.4121972008,19824.53823001153,12891.86742138904,2483.995652907916,901.1080300416552,606.2782134761937,470.8597547118372,346.4312680155545,237.541822264409,196.2378039686819,170.682170287174,154.432411338691,143.0147650177487
31,112242281,26294.36099836845,21525.9010669381,15863.66226347264,7286.914612002578,1544.608440255306,605.5363351130964,480.3068403469965,368.014276425587,309.3451846600951,245.254341963771,206.635986113221,180.1321829555573,139.9020105037225,114.0184229448607
32,113242318,35406.52096471555,28591.0544603921,24471.73276500977,8949.061418716043,2901.606394249009,875.4984572773874,674.8360659509608,504.966331388148,398.9844466637742,214.5058065874298,177.4152922801845,149.2904076155487,120.595625445581,71.44527112061949
33,114242355,31970.86072844311,14985.608408569,12430.0828803284,8068.968953958849,2770.876278674142,1220.625606252584,973.787924407741,730.7818695094857,490.7251106837905,136.3413914397554,105.803935266708,87.95774862297461,74.6687913210087,55.3160579046423
34,115242392,35415.74756262169,30179.7838071676,22929.68136185985,13745.92041537656,3465.135706424771,1359.843177134146,1001.045925036201,744.4942043433248,556.0231658054438,201.7362303110717,158.6919697663334,131.9279546101347,119.384408520506,86.3991546184436
35,116242429,36164.24488021708,27959.96940112477,15973.59155999105,9749.643965277453,1953.361573220051,807.5884313092622,602.654776324868,468.4630130870885,332.148918873005,203.3171195629286,176.8931397967046,151.4300686437332,122.3670058488556,63.1006171787476
36,117242466,35806.73968331386,27745.81916622336,20858.88566355376,7118.908536886072,1484.255519352303,625.2969352275252,451.1823538943636,376.2928480797082,295.6264148276014,196.447567579437,142.3805669813828,119.2645351916922,99.748079931265,85.8660537756612
37,118242503,30263.80699998511,25791.4787866691,16772.1600872778,8797.861868883727,2071.862488029036,786.2967541828862,595.1983320444622,414.1957923431887,299.8476741449724,257.633816827835,211.6641730212311,181.9330482296293,163.944286406259,110.10891367494
38,119242540,42578.9060048983,22330.83395597262,21443.91585931616,7438.605613335983,2638.029164646149,824.2905123147113,642.6789164787324,504.099467432211,415.4106872953855,236.8437533249285,192.3054399539133,163.0815346752215,150.6137289075418,108.985861513302
39,120242577,29910.7537554492,25004.6072255952,20941.12099870935,9513.240007404007,2471.189517547303,820.3329844751597,614.892736368858,502.1905283212966,384.857543770182,211.1002212620049,152.5315948057578,128.0964713636545,73.3024805317168,72.59217656649599
