Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,147241816,44182.14630905095,29841.34958200114,23856.43722700228,19932.58322549521,15910.1866812276,13179.44720365928,12107.66377381163,12027.76129886417,11844.92803860041,11767.67192975562,11716.11041815133,11710.16367480898,11675.14493778095,11660.34072401316
2,148241853,40760.14429837075,29873.02488798847,24405.95096997777,20639.4529042813,18620.92605626559,13727.3610397804,12914.86565558372,12530.07363703601,12447.64901721454,12386.41494351673,12267.48042171637,12142.42647753485,12126.72499731633,12114.82446687839
3,149241890,41872.6831949033,29505.30740007603,24963.90021806729,20467.96761201067,18098.17812999988,14111.47102473362,13619.15664064675,13361.07386359683,13098.61403751954,13069.46738065023,12895.37704273684,12797.18986887581,12607.80182422788,12314.04640751192
4,150241927,41452.65107060006,30537.15423415463,23929.22724532273,21417.96441235983,18353.35611437642,14283.17565477709,13907.16527131063,13281.2246697825,13164.07164086332,13164.07164086332,13079.41091012899,13043.7924235446,13035.83116098718,13010.21465918659
5,151241964,40796.20469526022,29102.94673773251,24941.56569749069,20932.00160881522,18443.17288301293,14400.56586895678,13776.9184666739,13516.99546694658,13379.87955314809,13349.84351459537,13220.91453799299,13220.91453799299,13156.1105705093,13127.97666499351
6,152242001,42765.21310169459,29008.20359170867,24599.68685416292,20427.2129472664,18065.24182309046,13560.26540881072,12341.13687046271,12089.91849033758,11905.2694674768,11619.16115709244,11544.10031959741,11498.81610673484,11426.52233926341,11339.14077491298
7,153242038,48123.76005046527,30300.92590656046,25334.82360452387,21655.81609151681,18395.64715101839,14027.61373218311,13628.77850400572,13303.8260877359,12792.49607191556,12641.17968481451,12640.25797400045,12620.73685304748,12620.73685304748,12578.78104645105
8,154242075,43482.80533459222,29789.4502492789,25597.6559523046,21494.57570665657,18284.17385646075,13461.06258522777,12966.42066316398,11919.30129673889,11635.54308275716,11604.58174221895,11600.05954342854,11573.94396913374,11462.16228207605,11427.22965256214
9,155242112,39806.92216356937,29157.92430053366,25211.11294976924,20272.50083942672,18323.59770449577,14194.43187573137,13575.33978831548,13322.68504232575,13174.5493317324,13116.78225590768,13057.23575071626,12940.43426298775,12829.2705299634,12693.91881399908
10,156242149,43341.27658729724,26830.84283241299,24528.41912802643,21473.37541691986,18534.34963085019,14831.12305682847,14010.218890177,13629.96879465233,13455.60035065951,13348.72427468162,13323.55637872755,13185.62440903689,13067.29679749888,12945.94892593029
11,157242186,39441.31455422885,29771.80129361602,23861.80984626107,19387.96549624554,16737.99448148912,13836.46728978535,12989.74136172645,12808.48014751679,12529.43450111638,12470.88034912287,12426.5193539238,12305.33206059453,12231.71250560879,12225.71191110964
12,158242223,40606.42462051351,29687.28950961019,23566.83206550887,20106.11187558672,16123.48561322998,11961.88093741861,10559.76026698482,10170.4288588846,9984.773260053189,9964.244967340601,9830.371810732478,9796.940252925117,9791.526087866379,9769.221667470421
13,159242260,47890.12567789882,30670.88593441156,25909.95390499626,21626.05723165144,18981.18197932906,14469.74491762932,13811.36654408824,13532.98203132114,13200.95853223221,13119.77360046856,12967.26771992964,12949.44279541089,12949.44279541089,12940.32868377816
14,160242297,42681.49114557698,32387.83947831495,25257.43627735788,19038.66727613501,16999.1550415522,13482.63864825536,12459.61893977405,12052.88651837712,12012.59665521741,11962.93267470624,11915.8496498339,11897.6530518089,11897.6530518089,11741.70237324384
15,161242334,43476.8561522329,30981.94547982117,25478.7925589814,21519.55997247046,18057.13814501863,14276.90377946261,13782.07155870221,13488.04872834415,13323.36162643605,13266.36785919742,13209.87890074375,12977.95956360536,12804.28916285735,12607.28772060919
