Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,44241117,40664343.42150205,1529275.223758176,1078513.534958761,51567.84189171164,3083.021758505914,774.3523968209197,680.6861239618945,637.0853838418757,627.1821730226607,23.0949697101082,6.2277890080888,2.3843678911799,0.3698527208242,1.8737755e-05
2,45241154,1289409.761873293,1289409.761873293,1289409.761873293,90039.52137556266,6455.748108687882,450.936018651093,446.056749395489,327.0721707524126,315.1024660252224,14.8028653883564,10.929362873002,9.42596482604,5.7416328325019,3.9826781117715
3,46241191,4765108.045396208,1516301.009562801,1396520.876963063,107973.4224008569,6945.757497458964,495.5321069886768,486.6329327015367,426.7750120937405,422.216797186111,23.736964241719,10.209599577857,8.4466873248796,7.9153470826193,6.0342622578469
4,47241228,3701885.824064299,1520656.276741137,270095.6831950528,18726.17269916354,8033.758341038456,316.1635559941565,252.7390138271426,228.3179593151833,217.8009989306727,19.8577424073337,9.4940039491253,9.027281737984399,5.2045869363358,5.2042042263763
5,48241265,45215188.320095,860614.3518513235,64442.86855641645,17446.14320563001,9579.043882388896,1014.382707372486,945.724245844453,732.9792913588421,706.826675693992,9.986535625455399,6.7577106766391,1.6613378567,1.2635357525733,0.9954062572837999
6,49241302,302410.0986146115,299401.0726802259,297392.8213555026,48727.23927737724,9795.100464237416,847.1209695942052,745.1290089758259,612.537350895934,583.9026292238857,11.8568144683088,4.4089967894067,2.675349964489,0.0566310626198,7.877373e-06
7,50241339,22486609.1713209,163269.8716325449,163117.2116516537,33848.77794959221,6836.400433833223,546.0719330951461,491.4408982340747,437.1178746454652,430.5376770443331,14.1021624874256,9.4657789192302,8.3794718999702,3.5824986626867,1.989927151459
8,51241376,9880866.952789143,755086.6169471837,138266.8790498344,7316.738205089996,2476.105209533831,597.9572564161613,430.3061832017313,371.147834210121,280.114270852564,15.0719567957583,2.935091100853,2.6343214309525,1.3326380591168,0.9956816526916999
9,52241413,244506.9661023811,242836.2432160873,217192.6850111004,84274.71243118835,3389.391787529358,748.0616047595813,561.1252973092828,458.4885099661835,352.8643194609326,16.0517623008873,14.0541221051867,9.995871865296699,8.162822560405401,6.5879316620453
10,53241450,45923969.10862371,1634988.671096146,288411.3549266864,160923.187791606,1795.6542685419,472.8521416196122,444.88893449637,364.232343652294,327.9732228519983,29.1234437803862,13.646170183644,8.3197926272328,5.1581342663017,5.1378324794462
11,54241487,10420352.2438734,1118183.353203821,573674.1926729131,144583.2087105682,1226.513020142173,387.8817816902085,270.328065167093,213.694523430094,201.4623447155493,17.255927169372,12.7756958052464,11.3017841247313,9.6644661860546,9.6184447367557
12,55241524,4768443.452023528,3605578.992774146,947562.7108023864,201710.4045955591,10221.65371088746,200.1221849204612,164.9641965286937,132.005176373689,130.583544498724,10.850150569725,8.3119189208862,2.6672761244515,0.0282802037766,1.2366e-05
13,56241561,759804.6809294096,759804.6809294096,759753.7062936579,10461.74056878516,5647.196095698657,491.6022768106634,409.8021183078472,312.4196561336173,304.4814325280138,22.6194877194282,10.8498753922474,7.3110822867745,6.4011099343295,5.2046245436982
14,57241598,1726098.217978027,1726095.875827816,1327698.952636154,126110.4601753447,2619.040575567663,705.3181270600755,633.6199353070879,507.3520911601659,497.926997552586,19.275521072046,13.6734700035495,6.428626885478,4.7122183458753,4.2236435579996
15,58241635,5728853.336029277,2124783.254800808,1561184.889326956,5498.845816878775,5028.314479785434,400.277743068677,330.126262022291,327.0588806480412,322.3708607338415,9.2442927857455,3.6433259424223,2.09857174326,0.9952707057644,0.9949590632066
16,59241672,7343390.736731703,7343345.519009276,1458107.310547834,58891.58038675798,8442.28484034304,288.4207995563443,221.6707729433515,211.528079345677,209.8721750510458,13.5389368530005,9.3190895389837,7.0073576230661,6.3114771253256,5.2045407239007
17,60241709,3673772.115554227,144937.7013379174,144879.0398353047,59784.10968893416,939.4391108738323,247.734218167384,162.099429420057,125.3431483935603,122.0367239860466,29.8362198251025,9.300550501591999,8.539629670282199,6.2974039406665,5.976793842449
