Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,49241282,104352210.4430408,2041263.347856102,603373.216317111,29532.09957173834,9680.935247168476,150.0639259492998,120.1467243857383,107.2801471006728,103.1242246131812,23.9767825064134,11.772154506327,3.715669994015,1.102661243523,1.1013906358028
2,50241319,23464149.40259488,23464149.07405625,2664783.241955371,385619.9392264367,10675.6119109398,208.1330427948294,179.4907694770245,171.2211983764337,143.2067054767388,10.2364752256324,5.9725415205014,0.4168165314345,0.020151355945,0.0069981819547
3,51241356,4402798.162482007,2096880.143127265,1735677.48546245,54784.43918691832,10067.83849520129,306.867074789643,218.4124262329265,172.5361799997872,148.0325010287913,25.1474066848339,16.9143567238089,2.73430766475,1.451653739656,1.451500644947
4,52241393,20142169.79127124,16474448.59720167,2257366.865713173,229716.0392400378,12771.16748387833,243.6783914716293,242.8307049726034,170.6390478329733,153.6179624225742,16.9361220496737,3.5866926955603,0.5299640206078,0.4172046133788,0.4148444175114
5,53241430,95521635.9757746,8145273.097258566,808242.372841466,197846.5606107692,22619.39944794149,349.0487309884356,248.2908571240237,196.7933326441664,154.8883682794676,16.6946044619638,9.383184728045,1.8720452524121,0.312295663656,0.3090754813188
6,54241467,19398535.15174936,2994114.228304713,2994114.228304713,65143.19466051497,4861.402541576324,278.337711743517,189.4839546122319,136.885331976595,92.137917296643,24.8567917005275,12.6640647561892,11.1047455073324,0.0024473501599,8.1037806e-06
7,55241504,120386429.9766234,274200.2342064941,274199.5914309043,274185.5291323299,14384.64141416773,152.7178328278765,99.1637971042915,84.6693988296047,78.5837732636505,20.500465929661,8.3823884629403,4.568822289314,1.01366723525,1.0047535118022
8,56241541,82760679.10452563,67987808.74260643,1878088.060378758,370494.5738312363,21407.50492985215,267.5715101219052,173.1382008940063,164.2132064564412,161.7212879102437,21.6711064821473,10.2070042055946,4.0634971652844,0.1451496752616,0.1180239724965
9,57241578,676290.1269167506,676290.1269167506,676290.1269167506,32172.0266577434,7357.604719470415,935.2453238047697,306.031956261786,261.486403341,240.226308257495,21.720734360912,8.524309947893499,1.0752119654446,0.4989671360984,0.4988961589647
10,58241615,12246968.64101964,1676136.457223059,1676135.205025332,163540.4167488632,3691.454115448472,278.266464181129,251.5135000587065,205.2287382737472,203.942930068789,14.7298613396076,4.5387600374904,1.826508725768,1.4940658415098,1.4927284306498
11,59241652,11109506.66684035,11109506.16116174,626843.2178037806,82148.90885558323,6725.628746341788,105.0752853378021,62.1183436289216,52.7958017058615,43.1492423190123,23.7213849022971,5.460003889616,1.4976953117869,1.4941899254943,1.4941898402433
12,60241689,34499726.81808559,1462269.276858297,369766.1305814835,101223.8940188486,15425.76643823161,692.167398676953,102.8320894712626,84.92518585426269,80.1914381214108,12.5940691224769,4.7730166093734,1.397843344153,0.4440677175446,0.4440466838041
13,61241726,15360515.32815468,3858747.714537285,153988.6469839567,45877.18637330573,3674.345517833413,157.6713005693398,115.723110230955,106.9671841877607,95.477677769946,20.2647107640937,5.2822997551857,0.9913665880147,0.0792603211937,0.07526751252320001
14,62241763,38961477.49790949,10557810.95801238,637255.5381780412,27727.8146596835,17587.5250573687,1438.996440780609,1217.357535192197,1062.808852126507,1037.471677695243,28.068751787849,10.332892037126,5.0396666072163,2.9229552923232,2.9197000465967
15,63241800,4592304.762989311,2257845.811817675,521092.6622049628,179612.2135133672,13571.32130347754,561.8425997480967,185.2089634721913,170.976921371554,153.038004596613,24.430093628423,6.2634785655794,1.6979913718612,0.1458463007425,0.1308976440216
16,64241837,7098498.942853742,1383833.56527997,661411.8962215885,90874.08682000561,8979.83412259071,123.119016953076,111.0934982476174,108.915710151445,99.6483987808797,17.0088556151466,6.8649252031125,0.918829978556,0.0090159143629,0.000599650643
17,65241874,14092034.12253861,6386595.135570219,730909.4003431854,63355.30441644334,12224.26410645655,1617.284665468119,490.1546931158728,481.665414046943,481.11018821499,15.5175584481376,7.6866875202818,1.764727618836,1.4787780273618,1.4786339322582
18,66241911,29916746.70150323,2024812.942813379,98672.95657013073,98667.97412611012,12254.59277107648,159.3952485650666,150.6420857767891,79.9111509514282,49.6764192608741,6.467571204742,4.3200125555722,0.996478193922,0.387099737804,0.3865273054435
19,67241948,57891184.49638956,3925149.21427036,3925149.21427036,437074.5434517676,30306.42316087117,722.1436520732805,465.220191367279,261.502509422117,258.7729598980077,21.887635397761,12.2039729294675,8.653220340005401,1.343126581497,1.3215123827715
20,68241985,308007.017886691,307958.192886773,212653.4202539256,178409.3711404458,19092.06367652687,651.3379993983735,423.575977090996,363.357862303239,351.545237668435,18.9793622744826,5.315227648242,0.6093649591073,0.0584465570644,0.057976472466
21,69242022,4032102.784120762,1320773.212849091,890301.7663069038,116302.652552613,9216.365671436464,539.3644986717336,400.8236487287063,379.6843490710726,370.2628044708995,12.3416873917251,4.554558163906,0.5114690735236,0.06316002952370001,0.0620180216745
22,70242059,9935803.709175836,6620523.217633888,994601.9469397212,115403.4569435084,8609.414712825937,141.6696009152668,138.5980952560171,105.751405657665,97.787256241183,23.9908609944646,6.0801076469863,4.0500322031933,1.117836123016,1.0974790390912
23,71242096,14793264.53091084,14793263.59544295,9484702.851385225,65190.3689903513,18278.09589334065,221.3096291985328,143.1803287914522,108.40040225865,95.911697174789,20.29808363375,7.189858193679,5.4733871592005,0.4969491430877,0.4967408812117
24,72242133,53745788.73951728,9285226.425961524,1426727.210639513,391782.6730507782,1170.770737100183,175.2863932535201,138.5481352115596,109.408379843455,92.1514788083045,16.4725407115436,4.506977985049,0.7508106212304,0.3096752127256,0.3094084700767
25,73242170,82608405.97292504,4208250.154971081,610492.7198824964,53692.25535648279,16096.5227087342,192.0329099803153,175.620344868445,153.6783410533737,143.6722403913425,13.958781664104,4.7738054587448,1.8925275212607,1.321841392686,1.319251085455
26,74242207,9849928.242402548,2652388.160460366,149473.2943582915,56267.83930357108,10373.72785672767,341.876642033317,264.93292189661,203.8361724440422,187.0296410521244,15.0258552998187,4.5495126419194,0.790723238057,0.1943909072388,0.194358430272
27,75242244,50247427.91074574,2061666.815791515,558675.5162420502,28221.36754260973,7927.207608820423,449.0920003430256,323.3912594266194,300.43261538887,284.642577183156,23.6889907793827,11.448274399506,1.9097428878829,0.4746092491862,0.4729015796283
28,76242281,137357702.6233514,18075734.63166154,2596585.493960396,577846.7568493797,13894.10927324326,331.1878554740206,319.834474299886,201.0255496979037,199.5321589984978,24.1246527929095,7.5614978978144,0.4926300653472,0.043487213936,0.043398067299
29,77242318,9500841.771125531,9500841.771125531,556723.6441307458,556723.6441307458,9385.438042238206,166.3317627365163,144.4682420557306,112.1953479753963,98.491216698652,24.741441428219,20.7489841034899,1.6930857486107,0.0117192338726,0.0008096111237
30,78242355,69968064.65031183,56222523.73036872,2590574.800785005,32935.95077800129,6072.742621555448,510.942036713784,464.174781518969,428.0031005127685,390.3506303063987,23.3617740426039,7.3440556380126,1.469293545832,0.3496545743758,0.3494469109332
31,79242392,3311233.789328988,3311231.23638532,3311227.887606973,37134.4101537388,2777.449386984604,848.4753204748486,680.956630278999,653.875942370385,615.061961710757,18.2225394815562,9.774907108225801,2.498026487366,1.1799453962612,1.1742447597533
32,80242429,5565140.471618798,2768054.78563207,209177.5088601672,104316.1460192124,8797.689447963998,612.6690266597381,482.1295579795005,474.2761574955284,424.999983840017,24.302939254227,4.886984190654,1.6095572077766,0.2478100768947,0.2472688466369
33,81242466,32385000.09240636,32384968.03947287,1097145.418393357,166810.8989167443,4547.571487007705,527.884172952594,461.1325592282437,435.394369765183,421.0754961357948,23.4002078881408,10.189765802287,7.9779715306695,3.675789903718,0.4673416268179
