Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,41241018,1522.403877251996,1438.245331967883,1366.557761427327,1305.075989814826,1169.263496594863,629.8065236492762,553.5834729081407,484.344781252114,474.1446405321349,440.4550209044014,437.1362256057942,428.3765549781715,344.773482878693,341.6577156754033
2,42241055,2199.767302378003,1979.381793354506,1129.825342670447,1129.825342670447,1075.892485582859,786.6409013935718,588.349610872206,565.3922452200336,551.2917447636549,550.9705487918013,530.6600615065313,502.7022941610485,485.659223066321,485.659223066321
3,43241092,1728.993705287213,1728.993705287213,1582.998633999053,1140.412064911033,1130.233800051747,644.8290693262907,469.2902856244718,467.2906613110536,439.7847021293546,439.717211039418,439.717211039418,426.7963639185327,420.4519263478,420.2761752906395
4,44241129,1769.793925048703,1608.027066038266,1608.027066038266,1378.203008869021,1246.552462221736,800.0620561818805,548.909745104233,476.0097360872614,443.4797637638294,431.0507770147851,431.0507770147851,431.0507770147851,430.822443502579,333.4757798004216
5,45241166,2153.588593543275,1925.237155005213,1518.567976716948,1394.56470059123,1000.018915853097,550.577321255731,422.6100256407026,395.4964255519508,371.3579691108584,367.7175187497933,367.7175187497933,367.7152986610363,367.7152986610363,367.2561513206329
6,46241203,1664.445709076135,1663.971980733189,1498.877406051951,1317.483501829558,1201.471051258357,390.3807264844422,322.5328963032503,313.1642616139766,312.926167006999,312.8773734284305,254.0770913991173,234.9008729670481,232.5179090254087,232.5179090239671
7,47241240,2026.303333678095,1574.843198641473,1574.843198641473,1574.843198641473,998.1618432557043,867.5717788596876,660.3465179053542,586.6000637390916,578.1857281226999,568.7664068604577,568.7664068604577,499.2409317465977,393.7470959853054,386.3128629041994
8,48241277,2176.405342849812,1501.400318485476,1267.280539789412,1267.280539789412,1142.045952471422,877.3455795268237,771.3346800495115,630.5442385974584,556.5975224511794,530.863247283247,334.5191037076147,298.8514742049742,283.456425197141,270.9432196616835
9,49241314,1766.202961756146,1766.202961756146,1477.358911454645,1397.551290229765,1227.65560426979,948.9294071332201,779.6855149302349,722.1041879041331,655.5003438195304,506.812779964907,391.0650762474156,272.8145962346061,249.5879365581732,227.724615932957
10,50241351,1976.140034266096,1921.341932115224,1776.384721464084,1321.441842299065,1190.341835245719,954.5994899595512,789.7229769909268,638.4987007203176,585.6819307807878,585.6819307807878,583.0227638677698,376.6772812960999,376.6772812960999,373.8397632665892
11,51241388,1693.854519254326,1471.340626381977,1460.49366551324,1268.52246784203,1114.748565157037,838.749564155028,729.508325918046,725.6611268226939,568.7867835045558,563.3981909210902,562.9627333460721,549.4566741990539,492.63421432632,487.7084939032438
12,52241425,1844.325599830933,1724.875431376482,1048.934480626361,947.9885950799621,707.3194609406419,566.267740001481,391.4984665546444,320.6016446562608,318.8843985516169,303.7011409735424,276.9483296186054,276.8360223976802,274.881907953199,274.8819079516338
13,53241462,1460.04851715272,1227.472972895629,1193.389221603816,1174.969449020098,1099.943229240146,582.316433785788,473.251765044402,442.647130434853,389.6508908936344,389.6508908936344,388.8351175154467,388.8351175154467,208.8503997894763,204.1640681772378
14,54241499,1764.045456223252,1764.045456223252,1623.447965154681,1010.259806531029,967.6512111802808,726.724226330955,598.2769999567545,592.2678123577848,592.2678123577848,524.3932622000816,314.1344120945473,314.1344120945473,290.7428393525033,290.6621825042744
15,55241536,2245.655817443071,1276.136198010493,1276.136198010493,1276.136198010493,1075.236957061371,674.0951322522683,501.980759833385,386.7594464983076,383.8372295543918,383.574286853538,377.044076831692,370.0204798664804,212.2503472703565,151.844257386137
16,56241573,2121.261827053331,1705.925697108906,1403.977846277173,988.4023199629833,720.0893948952285,709.4834412083019,545.5230484688468,529.961603840468,489.1368997688214,489.1368997688214,487.9079002767967,463.7639361410106,449.615020328869,397.9201594885135
17,57241610,2179.539589078117,1837.351603273488,1441.016144129284,1351.803082955385,1264.879266350842,792.0480072600822,702.0152034031485,662.1816975815468,577.6607478472606,554.0660685659695,404.7753570157997,373.9510453535713,360.4201247369333,288.213878450119
