Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,52240781,71024225180.04877,45923461566.06268,36941477851.72012,14725260105.83387,2010961181.705098,517339285.1610298,216972304.6726707,74932065.95535108,35175944.2788586,519.0327919856198,0.05243337552764,1.60019592e-06,0,0
2,53240818,84789787463.71878,52872756252.82999,33286534741.03514,13185892679.42288,2872895996.146906,756688464.1888274,317953221.803471,113614529.9473824,32344730.47158755,142.7800012537752,0.0036898562903,0.00013324481893,1.425565e-08,0
3,54240855,92706422268.03676,51891161568.14391,33783532374.43596,13758801644.72782,2125388692.992702,619860336.1727326,190159412.5489494,61135880.83200235,23165592.56949069,86.98717337574936,0.05694776965487,4.067125441e-05,1.106712004e-05,1.06078335e-06
4,55240892,84466301600.29718,30785850230.93147,24399486397.40837,13372564987.8071,1399463092.313561,348061728.2573207,113676231.0171759,56240059.53107669,16899316.19083913,199.3163343102364,0.08259513287553,0.0006475891264,5.3218037e-07,5.2855765e-07
5,56240929,78183654945.87149,52078708729.53111,30688731944.38691,20182689501.51728,2914311819.828246,617006303.4872285,226960854.7044455,76412057.94021851,35104096.38737415,145.5595576980541,0.00446384287872,3.0412042e-07,2.9141431e-07,1.284022e-08
6,57240966,85313991813.56999,51931608840.92133,23175369797.62906,16067100235.01928,2300389970.808482,553634121.8296432,189240197.1731092,51314696.90856374,19632153.83050419,102.5325365143198,0.00056488614702,9.083687740000001e-06,6.92527183e-06,5.4632568e-06
7,58241003,54721184878.27928,48052592768.1262,22140944210.36336,12889353867.91278,1435302604.643177,461536351.9306116,105943852.2336017,30442019.67574861,9167563.820805401,428.0400675112705,0.00159662045031,2.67027504e-06,1.156216e-08,0
8,59241040,87490438175.72723,60657788944.93217,33717910409.34923,16801237286.73527,1933131669.505897,743171644.5013325,342503267.7454752,122367380.509266,49621810.94772599,25.56942935916084,0.00640017261698,0.00047106383522,3.33690303e-06,1.190242e-08
9,60241077,84916800094.40941,44510270005.652,35834472097.36179,18256916411.95465,2224868780.989012,639548694.2306541,216367000.2402933,61558026.90513626,28687982.51436663,165.0136189927,0.00799739730573,0.00326193411948,0.00012858630656,0.00012253529466
10,61241114,73662770142.07724,47453916520.20808,35841125086.3383,13752082791.85928,2558313280.815724,609021758.7493726,218072798.0970687,79317896.23864168,15931203.09917282,314.8224036342166,0.0217129826356,1.062576828e-05,3.459727e-07,1.463556e-08
