Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,97241666,18185.69064324989,11194.25603573023,10150.48275197285,8700.730358678269,7204.679603991759,4993.854952284419,4688.054649578612,4556.759603971188,4467.974801980786,4467.974801980786,4466.775197536848,4434.549941410823,4283.543728874605,4266.824761956595
2,98241703,17144.13659016135,13232.68447261974,10850.19338366426,9400.970505823791,7161.88912951387,4446.141169139483,3980.311571954429,3804.193176914045,3647.147111730829,1948.882008693147,1594.01241379414,1340.196553804326,1253.89006563123,1179.434205612738
3,99241740,18096.84971925726,12890.87169115276,10767.77153613971,8810.756762792893,7150.834463057237,4977.069935699927,4433.682180579968,4303.306024835905,4125.90969530439,2688.577069411542,2092.026791189419,1655.495953085938,302.5344076440583,300.003591788034
4,100241777,18052.83588630145,12119.51422381058,11232.65521343099,9262.410016216549,6577.997065889365,4239.644126676695,4194.485915681275,4149.647656724445,4081.302298489119,1685.997611574222,1550.106603370745,300.992145209383,300.000194869475,300.000001777309
5,101241814,18271.71140936445,13255.73392700934,11252.76313082829,8893.97461445965,6374.13570184274,4992.625099539739,4532.390699214303,4351.726521828966,4326.407107071833,4293.984233700188,4252.79181557833,4215.424020831391,4183.209327407206,4173.169104768485
6,102241851,14786.03138726694,13168.37859472043,10875.40598922272,8544.339257948262,6762.185321822926,4863.518923479834,4532.064021456432,4332.190129984794,4305.040530115693,4101.85188764542,4075.793520740578,4072.239921467382,4056.768299176285,4056.521676506327
7,103241888,18661.61843642263,12188.25486566937,11583.62436472863,8678.629273393997,7172.039376375997,4950.779737452682,4518.244205966543,4412.250813346847,4293.773908734409,2245.759457578073,1405.783670588619,1166.93373532206,1155.214219036461,1070.042177398392
8,104241925,12292.74331037315,11623.16185743538,10549.96235528672,8777.60914965512,7035.644438500847,4872.041970752656,4316.352399412212,4137.963253746029,4119.471177182575,4083.160167408181,4054.802304150054,3902.572707938059,3798.790157756121,3787.471492705116
9,105241962,19075.56705640012,13737.30825172611,9928.678909568969,8146.734861415585,6478.694549264994,4995.581655074535,4715.893120990829,4526.872002680715,4476.378577700251,4476.378577700251,4459.0182868814,4443.587503188011,4441.834147100517,4436.824141802786
10,106241999,17780.69891174485,11541.24425596229,9649.284405280974,8850.914715792103,6830.95248286461,5157.301047638581,4831.629268644634,4604.121424811815,4374.443352449109,4287.39232263008,4228.582496991453,4165.192077756563,4158.460721667225,4136.356839573402
11,107242036,18090.79408384661,13510.24982328787,11580.48644299095,9018.494942466719,6370.540732453172,4579.661785115803,4330.064860927263,4293.953022747681,4289.106120860793,2369.854532842483,1860.951856645381,1363.470648864171,1218.725895399309,1162.299820126048
12,108242073,19035.37316821828,14728.76746182197,11208.70424280305,9343.397438805041,7579.642392156933,5638.051811673116,5307.988052527951,5143.440783395448,5087.771334071231,5087.771334071231,4985.602963515599,4849.516872843738,4721.754283097411,4567.98304765909
13,109242110,19217.9391485245,13813.38666162942,11624.25408118354,8930.960993569372,7516.931712591211,5297.728694437586,5011.430275411909,4834.670315604578,4735.457237126797,4722.688344908904,4715.097888220298,4697.565630848358,4646.943655108306,4633.128645228111
14,110242147,18464.61757157325,12459.54729021238,10882.39999186786,8592.754120063975,7144.88508922581,5271.006603423762,4792.04252405508,4694.505902835494,4574.124911188757,4530.654933274189,4522.401066974849,4455.872024459084,4439.844330229087,4435.014837628567
15,111242184,17896.16676711318,12604.60199867184,10986.91424406199,8533.17313192137,7065.31213741119,4833.188523909952,4505.543652298192,4376.206233154472,4310.133012159169,4254.879383540443,4254.117377808504,4226.399394203905,4138.492808902237,4076.388327514993
16,112242221,17962.69912149949,14216.92920897251,11902.89178712305,8861.954119271497,5038.188095621642,3359.589936612165,3278.973158554692,3129.269449106137,3017.605972432776,1434.779848661186,915.629733414964,300.09073711426,300.0000164613307,300.0000000220243
17,113242258,17221.26451418999,14044.32532851676,11379.91848037138,8852.192962184923,7028.365045618353,5373.150624980321,4919.171648961011,4855.664781974985,4721.108605541482,4699.755207765253,4676.496570333688,4592.551457067597,4570.815730652095,4561.949928243136
18,114242295,15088.31535667146,12677.23295860405,9997.757754320157,8112.855030592189,6395.412526852591,4909.269246058736,4733.478072893688,4563.677345857714,4512.158109298449,2278.326002867244,1859.811240490807,1254.428023074154,1204.122354176925,1163.837988957766
19,115242332,17978.21646791174,12424.5343910493,11204.38033865188,7378.28093806703,5641.502548837878,3882.087738122651,3761.333033191685,3716.100767067757,3633.797582935455,1978.898195788268,1570.674109730025,323.2452063650317,300.001025195346,300.000001707215
20,116242369,17862.15872504975,12328.68095879222,11235.51733980858,9221.316654937598,6104.468020033732,4023.61409813516,3827.318335005824,3758.72532728841,3697.905526041754,1954.74866796792,1397.69435369333,300.152163140042,300.0000040503423,300.000000226299
21,117242406,18287.93354084298,12710.99732914378,10982.23739731186,8312.896310907805,6945.214756043559,4779.171949934396,4309.108995699771,4215.14785352483,3955.670286477753,3929.25553947047,3926.03764965986,3907.147066127163,3904.602321207169,3897.516612583959
22,118242443,17531.10771817827,13885.27273237841,10991.48128381804,9374.27048333413,7353.806341874963,4705.797709486975,4337.311112328792,4065.635455271115,3713.804623384707,1937.206772401746,1266.835860651313,311.722710516892,300.0019093057413,300.0000036920733
23,119242480,17639.07079671738,14544.18325825991,10646.72479609681,9081.368583396739,7362.472123952924,5143.852571627959,4906.216161851631,4770.399690299413,4711.01392873595,4708.927090340971,4265.229890577134,4184.974189734477,4026.604622954151,3887.929018900975
24,120242517,18261.2201289751,11918.61361034587,10448.49856997026,8770.700279958815,7376.485856460473,4538.482740763531,4337.258669329014,4219.303291942005,4116.928573085952,4079.107207636926,4064.174322586321,4025.02450360862,3959.300482896251,3897.137310233836
25,121242554,15295.79774044796,12641.63271773916,9061.044028695263,6992.766157904867,5571.622522210597,4042.131460857809,3806.452790504746,3759.591589103889,3754.590298517186,2391.559813308204,1938.414821554425,1734.651536781237,1558.139368299418,1464.908666414649
