Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,81241738,835347453.3995762,440922556.9329638,82025190.10750358,27585130.28198143,2006674.724547162,136676.7728449051,51565.5404735048,23629.37243997557,14446.23916789166,7132.315842364638,4280.206869917063,2888.799787615312,2338.374474313299,2300.447825264242
2,82241775,1443964458.691863,516844879.6876681,195813949.4770611,26794652.46766973,1358824.837842206,219918.0087538291,43197.27846371997,25167.91750697247,12577.79524504225,4237.584490323638,3340.643228188183,2602.003564073138,2214.88990833478,2210.644107784381
3,83241812,811197885.8642635,194514226.4043088,96948907.24507886,34968331.39187979,749625.8691340972,222909.6308139731,58533.63467324559,32570.31595578856,11773.25608699551,5785.613121167156,3814.111587308946,3227.180081543685,2412.436031949986,2356.092025294984
4,84241849,946517452.2747842,618638502.6042728,263783882.3191183,24593256.05707043,800816.3043866974,130599.8494173145,57386.10554333474,20602.78120124814,11405.21447762614,5849.852686285421,3708.439884224836,2725.574090562119,2280.575370031697,2242.015110002247
5,85241886,682957570.2225282,298253149.7384297,186615924.6729772,21896097.74815527,1064844.808471921,189017.4158454771,60977.6630695576,29665.94687426139,14516.2706129024,4915.590990687455,3762.095304036478,2624.170927079602,2082.427772666149,2073.998618008789
6,86241923,1126685537.145097,315913707.0486115,162443295.1936612,27717128.05037312,2983056.723050646,174941.0186110307,65942.16788547073,29809.45773424816,15282.82773557235,6111.63019473367,4209.851259253078,2433.029952073046,2083.804869996855,2077.625832730449
7,87241960,578605175.7770259,391579501.7636251,94455290.7994457,7807310.823942254,1417925.170969801,180128.0393233086,64411.4719843542,28017.9144923346,13319.34659494385,6214.742823243423,4333.890506071999,3194.33956148578,2244.222971369354,2232.874016106098
8,88241997,1810668793.802716,301141770.2811764,147403302.9311327,11948367.52400032,405571.1424665141,177965.4440250699,54780.77364292528,18255.40951389695,10760.23363274473,6006.361531770268,3908.48106372144,3037.529394755004,2302.302617958727,2271.736287522614
9,89242034,931026464.2544796,346082896.1113861,186500745.1906042,27746625.60237598,572629.3185447752,80539.14358239148,40361.22654336474,23117.14837213147,12271.43312940419,5097.354393391108,4075.856704281924,3003.669977788805,2165.640726245963,2129.509147400355
10,90242071,1002519797.76786,406330624.5923489,109138556.876711,14295993.29707724,914646.358668369,84411.09915296271,39881.30965633215,19042.996082657,9910.088746417467,5549.503939745875,4515.108931850036,3232.500070148988,2778.411860334771,2679.306491135616
11,91242108,605076294.2750727,237732589.8333294,151368692.0265465,16742904.0575156,1198273.013237405,149715.5355656495,67592.05781434951,33882.14199780784,14001.11763998499,4384.219451678535,3396.454375709728,2761.838461752222,2201.680467825137,2146.826010311946
12,92242145,569010748.7890464,139362456.9231675,27320409.6549927,14697969.65091382,2186434.028029792,250245.5910333416,63693.89587651668,18933.26595731076,10214.9154253313,5073.781392955853,4046.706001705668,2800.798107682873,2056.31364334298,2042.194575297191
13,93242182,969297317.2623622,403097829.8785504,146451342.6948519,3025987.258041446,587194.4351635289,116249.8895521898,46209.21827409958,24037.78284322255,11924.76721078269,5267.938160213052,3899.293647267813,3009.509194803542,2461.29088277928,2238.059598707133
14,94242219,392774272.4237198,149410699.2374373,88735447.09740321,16635021.87453254,1775263.289763412,242511.8797417276,91164.97578035291,24540.85179862277,12104.7350870559,4899.660532768541,3646.718136531998,2604.206834415163,2086.636589561361,2078.640487842031
15,95242256,957160633.6612511,159899414.8582257,38950566.07493304,15688394.25624031,891028.1657766511,84783.72808602214,44297.50765840339,26120.07375192866,13618.34548497741,5065.619198649822,3614.831724208278,2670.119772056187,2389.802929249369,2374.754945639926
16,96242293,1529146229.372677,563622224.9383192,157776272.0752804,32796879.17688555,2419604.408687008,361645.1958810569,138424.0474606159,42191.86852889983,20468.43739689407,7399.791258846222,4430.257241300405,2880.346343585296,2266.844497407372,2244.609030488603
17,97242330,945670939.9704107,252410813.1799268,135770566.0079189,25872592.90265159,2006754.334833661,177420.3175923526,55285.68153239775,21161.92141564039,10997.09237779341,5384.334264831894,4081.337934030378,2600.060153848452,2142.409497547474,2131.681169551156
18,98242367,673934483.1895835,382691145.6537487,201404783.7674169,4314523.662703449,1233932.572683775,221721.5695835424,67539.32905249257,27256.86386890161,11994.52228177341,6079.556417984055,4138.713872676702,3375.02666500338,2372.966445809441,2188.502875534188
19,99242404,1058052625.295905,209562537.1702326,69472783.87077519,13912512.26804767,984031.0452503399,70628.03540335488,34310.11485801726,23659.45176118771,12917.40627726726,5066.599976512451,3531.775861361323,3037.521944622286,2622.867691641355,2446.055163511578
20,100242441,1111460031.48598,356633702.3317975,111017565.539932,11869796.84411528,2489180.763937872,281859.3098593077,73010.20357802405,37480.5122461402,12983.66676073735,4813.445151333632,3307.562257552917,2509.828630220392,2119.43823505608,2080.172351908318
21,101242478,938967928.5082905,438796763.4653817,125923291.2536322,8237342.909598835,909591.2873845864,82404.17935546051,19217.42949781396,13948.16630543567,8574.3041154848,4640.624027148782,3284.819568727004,2469.296816773023,2322.65058570216,2319.06904237443
22,102242515,1188646826.705025,386397946.5709806,118420510.3329229,22143128.1030537,996518.5495021141,170662.9295191672,72405.5427739959,34767.13130369576,13720.05919084442,5106.516939517869,3294.405900072848,2730.150179628587,2264.498339842325,2152.150531863869
23,103242552,661237089.7256427,342016907.025076,95916245.70234561,17397834.42366882,1838327.181850977,263696.6481964049,81097.76364343436,36088.92469484149,24334.67966353689,4043.136888316038,3344.289959626756,2636.620268083099,2266.288206635849,2165.916947470745
24,104242589,1291473492.094651,468341158.311564,188124744.1866824,21458549.9489551,1039788.448942095,90413.93597115895,34602.73048627875,18142.31359449623,10910.85464492318,5817.642457979397,3806.183851759329,2636.307190811865,2106.961632699383,2091.815711957337
25,105242626,411474634.4280508,234138123.9357884,137863859.7460227,14654384.40065004,885321.1267881915,153252.9568366641,36168.51865107941,21826.49170122247,11107.42412610114,6630.78423378262,4639.928935385386,3526.588994797483,2695.276468297835,2606.500605067873
