Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,143241684,31826.97671604162,29806.86009555088,29806.86009555088,29356.95445091421,27631.21398295599,23655.40868111588,22273.91630920929,21435.73961434685,21151.73712858453,20866.87613316145,20645.18776875101,20247.24304254742,20108.31831306289,19777.03167548777
2,144241721,32267.04181887616,30294.89581166516,30082.7931522304,29599.99170657292,29138.16975652444,23865.25601100787,22756.68783053305,21669.84423022782,21014.61853244972,21014.61853244972,20887.50922316163,20854.8377274082,20510.57337426141,20136.93940267729
3,145241758,30949.88942564374,30217.09077016945,29550.99533779295,29300.45731903413,28900.04789333828,23703.65050288844,22812.35575282957,21888.57808617349,21019.99946087694,20906.11718997946,20906.11718997946,20476.25114193804,20476.25114193804,19867.39331309177
4,146241795,31735.83063038143,30052.16455213667,30052.16455213667,29650.9040344083,28644.82199215304,23246.11289820242,22552.73290934451,21914.85209725923,21564.88571442744,21345.31261886126,21178.96860530393,20627.33301977886,20381.44254689592,20054.09953291562
5,147241832,30217.10353321208,29570.98672914151,27711.02566899305,27711.02566899305,27162.35583520872,23984.40271236643,23034.65416784734,22390.22216469204,21640.47539482315,21510.60319293082,20423.01077536251,20423.01077536251,20354.68729619175,20238.97111872224
6,148241869,30600.77977184528,28328.87424582115,28328.87424582115,28328.87424582115,27274.94189235226,23419.26987101456,22869.95510229799,21441.94263935379,20778.86538296841,20314.14285527715,20314.14285527715,20314.14285527715,20146.86804226786,19594.10783851388
7,149241906,30722.8667632767,30187.53787192877,30187.53787192877,29927.53361288885,29325.29819560062,22210.46507581848,22012.22621173688,21648.83749458573,21278.66332402904,20996.78772702432,20704.08551688403,20704.08551688403,20395.06291374876,19862.73099240175
8,150241943,31413.73343009922,31145.48691341743,30218.40575090967,30048.06809294496,28782.92925367373,24030.3123176061,22741.87772907647,22139.66587522754,21452.61806058463,21452.61806058463,21180.79951345165,20563.31063440525,20228.62922742256,20084.08890122336
9,151241980,31556.94769809955,29629.65283241475,29629.65283241475,29629.65283241475,27760.38056545723,23690.15372251137,23109.09721229319,21687.67111315743,21306.80428529813,21306.80428529813,20939.44305631814,20539.35695918234,20373.89871037738,20094.27931395614
10,152242017,32149.2775442725,31313.86654131966,30019.41634842757,28730.23734647602,26967.13643379591,22884.86430516537,22201.65998859346,22201.65998859346,21417.31774434998,20802.8925804483,20459.43252583343,20459.43252583343,20045.14598750218,20000.34822085002
11,153242054,31465.49153463115,30488.15102344386,29003.89911013201,29003.89911013201,27658.65517444166,23424.84323366018,22875.92961066643,22382.39435343265,21107.60940250019,21057.54255128015,20802.87554100436,20802.87554100436,20791.05620754774,20498.19572279254
12,154242091,31634.53235631564,31287.85660496731,30932.28868187395,28762.03372508313,28217.33036065484,23581.75803348571,22848.65115694155,21557.26441994037,21238.24725650668,20935.40999133654,20785.01177369243,19731.29616400018,19415.96912912383,19415.96912912383
13,155242128,31458.78998727212,29834.38215598499,29834.38215598499,29543.07633184154,29543.07633184154,22632.03653776618,22529.53021477406,21674.05418695783,20951.3546517877,20944.14581306723,20542.55410766194,20323.76162822706,19706.81210773319,19296.66165606865
14,156242165,30246.12155926573,29474.24590021798,29474.24590021798,28808.88346450315,28384.14696305181,22507.26049939572,21505.31269859496,21353.4400817677,21126.15920750524,21126.15920750524,20854.85922866417,20854.85922866417,19932.32304919584,19742.89663701135
15,157242202,30594.9553366611,30594.9553366611,29499.33598210788,28699.09409747799,28146.72866582655,23385.48933350781,22815.78715904998,21989.05124777167,21080.99163052744,20957.16045119795,20586.76662579906,20242.22869168062,19925.67961932022,19332.13142702444
16,158242239,31178.31489741795,29244.3035854273,29244.3035854273,29080.42984288162,28559.11223823842,23831.57419193822,22889.01704475896,21818.83822660748,20884.64195002087,20884.64195002087,20699.33166078747,19986.65966971514,19986.65966971514,19986.65966971514
17,159242276,31669.07161504528,30690.51507120529,29725.88971905581,28979.42962481037,27422.40875661107,23985.59921907752,22718.98288278296,22121.89964479466,21430.89601460695,20788.92727711605,20788.92727711605,20658.77902449271,20387.59674868632,20103.11726043139
18,160242313,31362.33530188186,29495.75176325,29495.75176325,29308.64448558791,28557.53539850356,23544.43171446072,22878.69106340863,22158.48257446602,21334.0750044482,21263.9984298888,21247.25158487042,20578.77371266947,20487.56149609847,20056.99115198848
19,161242350,30997.28397906695,30997.28397906695,30453.78001838157,29303.10560503474,28714.54165275495,23457.39976107087,22531.55093618987,21595.77573924479,20869.13113044728,20805.36355588868,20720.64136386492,20531.19775542728,20028.40038634579,19834.1358728041
20,162242387,31113.97811847617,29889.29265237008,29889.29265237008,28409.71752343287,27737.27067091298,22614.91685374531,21635.50902887662,21635.50902887662,20624.68810240842,20624.68810240842,20624.68810240842,20490.33926103461,20027.1187741652,19977.83795335504
21,163242424,31679.28709600498,31205.8188870423,30817.47430992336,29078.56198995841,28421.5524905625,23944.22745740624,22967.70031096375,22681.17335883443,21709.02530892534,21533.33634872043,20531.59187988182,20415.29096806815,20363.5910076023,20165.15342408451
22,164242461,30729.10085595994,30729.10085595994,30220.13071925795,28839.76606251669,28267.86640713692,22935.62717083909,21230.91391890229,21067.18961685324,20420.37307363434,20304.38402821438,20304.38402821438,20304.38402821438,20231.89111606126,20231.89111606126
23,165242498,30948.24559951159,30310.02998159971,30310.02998159971,28825.33742110836,28501.28880216675,22985.1028841942,22051.39331397832,21576.74655066559,20606.22760080977,20563.77946941628,20563.77946941628,20483.72321280942,20453.01803079089,20194.89661787323
24,166242535,30353.8348397577,29595.80392283993,29595.80392283993,26905.75641818903,26905.75641818903,22233.55378922747,21225.8383882715,20853.43500533666,19894.4626320914,19789.86429639849,19789.86429639849,19789.86429639849,19663.13617227059,19347.09235813576
25,167242572,31181.21288693912,31038.57353547547,30013.11783420448,29215.18727664448,28319.18247762805,23405.11529100992,22351.58051103347,21938.18834634426,20889.790974074,20768.78982339762,20768.78982339762,19662.8531941565,19458.42146227394,19458.42146227394
26,168242609,31608.77307764995,30965.95775658798,30347.70878394927,28750.07471023665,28750.07471023665,23274.35282617687,22498.00398347233,21978.90797641877,21096.90198278838,21096.90198278838,20463.50672302702,20103.890948713,20063.42089425325,19761.24400064798
27,169242646,32317.78634260911,29938.18010804726,29938.18010804726,29836.3252622448,28274.968052188,23930.05383943187,22989.31176373914,22391.38324073012,21419.80631987242,21419.80631987242,20810.53026078639,20810.53026078639,20717.55307566439,20206.42589210697
28,170242683,31482.50013578369,31017.9640230808,30163.30645816649,29332.64304885332,27717.01638979878,23521.60542011847,21758.99374796045,21527.55842095731,21407.85667054739,21257.22594742081,20596.0779803593,20438.35570478442,20075.28000665364,20021.64143820902
29,171242720,31161.79871602254,30844.60871915864,30378.89155116142,30098.59923290032,28739.72242067318,23118.82553552831,22143.64150543857,21443.35075767841,20801.99396456877,20675.9613348634,20588.93510982766,20424.98672161316,19710.71745974552,19574.47281069779
30,172242757,30882.10074282492,30882.10074282492,29605.52816359389,29145.33588528066,28192.33816786338,23096.32341563243,22300.18303907455,21516.25514868926,21273.98425685746,20845.0220720551,20392.98008571031,20392.98008571031,20003.47558304717,19857.43557008941
31,173242794,31112.5978236443,29067.2592386461,29067.2592386461,28671.05854947807,28478.16627885517,22082.29531835244,22013.97172827881,21439.59581911847,21075.37325911954,20524.80180611906,20478.1101158174,20383.77256909043,19767.72359254819,19369.20932728958
32,174242831,31130.8248957308,30799.07043512532,29165.57096215647,28771.42144012089,28453.10050247342,23267.99383375905,22369.33608034772,21572.86398000875,21278.53609266461,21251.61967704548,20607.41439389917,20521.40119447443,20247.25309642499,20197.10343707762
33,175242868,30251.67430437973,30251.67430437973,30185.88303486996,28760.65543997072,27989.35545423896,23643.26702111683,22985.10617424692,22256.72239467937,21707.58345053772,21604.43161059904,21113.24217909165,20735.60195954822,20268.93304899436,19902.52733290231
34,176242905,31682.48131843712,29412.74783433528,29412.74783433528,29207.18429634989,27237.24797852598,22551.12062067882,22093.31606409156,21900.08942739589,21091.99661607846,20515.16248624387,20321.5654233565,19964.76853937026,19701.78977657037,19460.04239878255
35,177242942,31594.91565889174,30984.5551439976,30523.45322159162,29771.64036551565,29081.67971860431,23899.04224713074,22610.69685478798,22193.41777332324,21555.26651683973,21033.62177914008,20988.10598442471,20827.41601469226,20772.39115998493,20458.18516306165
36,178242979,30973.15488333238,30623.08926620185,29189.43033005223,29189.43033005223,27257.70126299604,23839.56820524832,22319.03473422857,21243.12150675982,20929.05393495324,20929.05393495324,20741.36587558757,20658.94552299597,20434.17266523265,19975.18845113733
37,179243016,31015.56801639145,29594.46115052976,29282.90417515249,29121.87245626572,27804.13847063218,23196.80030883357,22073.25165551894,21476.81053815489,21000.86780570212,20605.46224937596,20605.46224937596,20533.66219054213,20104.8295988887,19781.32429369137
38,180243053,31191.44131670268,29625.638452867,29625.638452867,28932.29577868099,28581.74344782671,23553.8411367854,22643.48807888381,21686.24157310099,21346.08014801372,21346.08014801372,21274.28776373243,20755.26671310945,20324.83017971188,20291.6905852815
39,181243090,31745.81142429262,30433.47116487123,30433.47116487123,29713.04539510386,29260.38036600995,23182.35250173154,22264.64366912922,21608.38771513258,21082.24947723401,21082.24947723401,20831.76162768673,20039.58084182167,20039.58084182167,19830.35796631762
40,182243127,31534.48881547542,31139.49289870699,30904.5159219973,29333.41099434457,29176.48292383718,22989.86581763232,22825.21901388184,22402.06718670986,21551.05223834568,21460.19930789258,21130.64646555936,20574.24698127158,20355.69619604261,19651.82958676651
41,183243164,31164.41395666302,30975.68987897404,29668.69505498344,28748.77472017749,28714.74241130787,23487.91985814377,22345.01193204087,22168.69469319967,20606.76272326765,20606.76272326765,20461.19886916153,20145.96094450398,20145.96094450398,19977.12884210598
42,184243201,31707.33470987492,30468.69176696665,30468.69176696665,29393.95570465002,28599.12599334867,23426.18149626131,22014.25903433542,22013.80977674382,21276.9608270077,21231.71624516368,21011.16127871929,20691.70300837391,20292.37083428819,19948.30368783116
43,185243238,31842.52959670216,30575.37400310827,30575.37400310827,29890.26848536511,29612.68069833449,23985.40191214059,22382.90027765336,21599.61741153595,21291.00122782251,21291.00122782251,20863.2213725863,20521.74951856568,20521.74951856568,20442.18109810028
44,186243275,32139.71922096453,28413.66070453629,28413.66070453629,28413.66070453629,28090.29176695954,23730.34304631185,21553.16238436017,21553.16238436017,20802.62414633399,20746.35213560175,19109.29231411921,19109.29231411921,19109.29231411921,19109.29231411921
45,187243312,30873.34558577884,30785.00821626383,29849.23849370181,29849.23849370181,28354.7552556682,23478.17514704679,22657.57312394028,22021.04288725866,21421.78175198129,21102.17749513118,20804.695703148,20804.695703148,20127.35508913864,19916.76786476178
46,188243349,30911.41536955431,29842.62436266347,29775.34596993925,29537.58611090956,28096.51765529942,23228.71261882295,21809.11933903226,21430.47341416938,20954.98060414123,20723.16324702855,20227.00799315548,20227.00799315548,20141.65014396073,19887.5803186306
47,189243386,31335.0769680243,30074.08745721864,29670.3574000789,29562.65873238257,28986.45082796886,22940.67547198053,21929.90661586638,21655.32955048441,20845.33471166344,20845.33471166344,20398.34386803654,20326.13897864177,19957.56796374968,19913.16335564032
48,190243423,31022.50449071178,30923.50040525071,29508.37683707569,28958.47419622035,27460.4137999625,22723.49776350345,22159.25188582649,21173.00410967903,21067.20324257493,21067.20324257493,21066.01300294853,20599.92081013276,20324.08290727839,19646.23165011685
49,191243460,31287.62345555774,31287.62345555774,30976.0199114828,30167.50143178938,27233.82612447008,23358.22795933748,22271.85697732518,21814.97364019949,21275.1663768058,20626.55695253844,20626.55695253844,20291.90165044924,20104.93757400629,20104.93757400629
50,192243497,31747.77016609378,30635.66656465688,30427.50364129999,28998.84822617482,28539.65862599062,23458.12910046872,22423.54853188803,22213.24140241013,21421.09998915177,21421.09998915177,21421.09998915177,20737.05787445447,20633.3351261244,20459.38966695715
51,193243534,31259.87040822054,30737.17202517703,29462.86901407674,29136.89412360878,27562.14967375437,22583.23829570099,22215.4020452023,20449.1340394488,20135.9797327977,20135.9797327977,19971.5074497154,19971.5074497154,19971.5074497154,19885.44353334513
