Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,117642478523.5428,55688305601.6245,24944025959.6504,6483969423.767843,871188977.9580977,338427418.5501214,195695953.3515887,132982528.4930719,76393881.21484829,3099540.540822407,914404.3315712666,783815.8265449943,697965.9934879547,653364.099180345
2,134241391,128861513644.4589,51095627673.79418,21464769330.19848,5005067922.402301,518334837.435352,183465206.6680444,116246291.940098,75988967.27819821,52587787.87306966,3074544.670917129,999236.2510243261,555282.4228100582,408211.8693476206,348723.9805894854
3,135241428,106789813064.27,50138430839.35436,21751764953.78735,6676513428.237094,693630509.8094473,229293028.1660757,120940222.5270722,70853451.46866331,39018940.66384134,2167058.795726866,1127365.242909265,827281.9691401679,695356.6747081531,599505.2614656508
4,136241465,117957619808.4738,44943185084.7171,21102341239.34225,5429299119.791637,474768433.065446,174277615.9721764,117105985.8317053,78324973.66635148,51688980.80341671,3043515.184756672,778691.0080735809,647268.5164696183,566854.7428464504,527114.3476795068
5,137241502,117713384161.3288,61382560685.38578,24737651455.54308,5912687616.177179,596162822.1443212,218041651.3576478,144755007.8503766,91689409.82296842,61327429.82878947,4173295.101664687,641961.8719517627,491845.7920084292,425319.9485533919,385335.1480179731
6,138241539,133686048492.2382,53067935699.63809,21074082983.01386,6689430257.050914,721428499.3022393,279868780.5898916,175678922.3678245,109922284.3102704,67659913.62005907,1629495.933504922,659334.6915778345,483142.8026338829,420693.7630078204,385014.8756994494
7,139241576,116844790567.7383,45041585969.69446,22181687119.26164,5633619508.733696,722108891.3954201,291767185.9678988,186756041.0165264,109634767.8352014,66818395.89017898,2076213.839833975,612333.9933059383,446980.7556137978,376271.4038177577,338357.2751667789
8,140241613,134040959264.0495,50339690901.97057,24234237235.0729,8123882400.801919,823337173.0430373,299692957.4328799,175722299.5470969,114493354.7725733,66225118.44321022,1741080.906336193,672751.171046329,391079.5147136728,317437.1808135448,278369.6660240248
9,141241650,99649162173.36217,50829153417.01556,20355658904.70741,5985427115.117403,642172903.4955277,262321692.9688435,129227284.9985478,85387361.44379166,54417308.51918164,2006197.781885136,696970.0026484227,517610.0815774958,461937.044412078,423905.8919449269
10,142241687,110634985351.1016,46673415169.7578,23583802907.92684,6045434306.511816,737236977.6613625,314415737.8130506,177893246.6391797,123570364.6937616,81877461.07866412,2891854.216506821,858441.1593440343,556230.1066755983,455789.2635460895,414628.0441623146
11,143241724,129162049724.7942,50413107726.18792,22700813272.99187,5516712276.754003,665667397.2771831,239843907.9544172,134988739.8648009,89206067.94955678,53732660.79054363,2509685.342755762,913993.8186815351,576608.9206860311,462660.6854774219,412847.2639808747
12,144241761,145040822532.1953,48014854014.64519,22288386336.66839,6561770186.443628,875213137.2337741,288117933.6332114,166223130.4036068,104642660.319735,60569313.95724444,1339577.947810889,827678.2813058577,613601.3109858761,513090.5357697421,465585.4624767821
13,145241798,114915771996.8777,47735530672.33428,21818600300.95445,5185499220.970275,537412502.3984765,191941313.1757345,108888607.1334347,73796039.46805191,40936734.8767454,1801417.692652031,712886.0082518666,451736.0534655364,414038.4369223482,399952.9933551332
14,146241835,109895502729.8721,52628858806.96685,22803644046.15717,6596917015.059477,831395640.6478149,336653243.7339829,199191111.0133881,125093198.3008691,74827079.38483131,3470549.905466817,1065877.298442827,574197.6241160145,500071.3526491072,475852.7171486457
15,147241872,134140867564.5821,50008742070.25233,24791704266.36795,6491924158.553042,785359633.9490668,304527267.7702579,167856366.3910087,107419201.5877047,60595756.73365469,1411593.669552849,743904.8269501845,473229.3470978438,414019.1388390678,386643.1694265885
16,148241909,99278221877.12277,46234410930.00942,20928397990.63655,5799052844.286523,890670017.5495178,348156312.7373645,203486488.1511403,140661117.8035996,87740074.2092786,3490171.146927003,1000392.185148456,502516.8385540019,414559.6937462444,360851.2873653436
17,149241946,110489327876.9083,43241971325.52682,19674834413.75533,4356675910.050832,555385569.4375689,209081829.3380802,121311768.2626454,71127289.55108981,37542188.62310421,1976888.935966876,731799.9242630358,496274.9767703454,405287.4187154436,351896.9161412984
18,150241983,136114539542.957,65385562574.96718,26114311207.85368,7506766291.24847,791654476.7801462,302658878.4789602,191498235.4480427,117813557.3234127,68107946.04078686,2783109.879551065,932366.3180709524,630152.9526232467,514995.608403417,454527.234916979
19,151242020,125360454573.8251,51700401111.13114,20417205375.51515,5779562805.317472,726789358.0269948,306149406.9106243,167937163.9547527,104260009.0434379,56370991.48202159,2108453.211358713,540845.8422245443,336340.5060456378,302724.4907192247,285234.678357954
20,152242057,108156532916.7634,45621624757.11435,19178241896.95572,5300849716.492887,623449110.4037716,263830616.3624858,159742745.7385275,97679056.05858511,59779779.74425575,1556362.481077475,335168.040931882,241800.275099956,213328.4344739653,203329.2464410875
