Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,128241189,4041.016707801109,2902.306905706494,2286.294354461601,1985.403121957384,1589.738263985661,1247.367930735612,1197.278460775118,1176.683012520747,1139.83039354588,1127.579362640265,1124.731218391368,1084.913761707908,1079.875742237969,1065.192069564989
2,129241226,4372.492648078676,2897.78623708118,2381.945276623559,1954.288382856631,1614.52059473627,1177.907597110999,1083.611105298567,1049.833580326914,1029.467367672623,1009.099274509166,1003.916267757481,1002.279240102769,1002.077979488864,996.5217788687482
3,130241263,4499.439256764568,2985.286697678099,2476.395473763817,1857.130562175998,1563.11469767179,1233.255063375484,1180.213635480482,1162.966741453867,1127.128440346979,1107.704372236301,1107.704372236301,1096.663904786066,1094.383359945101,1094.383359945101
4,131241300,4507.730718215348,3004.840717396448,2613.498826649451,1972.200833904836,1587.10721146158,1278.618631026123,1181.217275083646,1156.766369636071,1149.715627173713,1149.342775763461,1149.342775763461,1146.809953003501,1118.879389854848,1113.392554317242
5,132241337,4722.870312823559,2968.085106567535,2438.58592734276,2072.056651636442,1772.170589685465,1257.41448140276,1192.346728434831,1156.170865780655,1120.183336653222,1120.183336653222,1120.183336653222,1120.183336653222,1097.888790347485,1097.888790347485
6,133241374,4763.024465054799,3238.357543047184,2812.297773022324,2279.413313838621,1681.99208977723,1371.592161263781,1345.873968800589,1323.100989434107,1294.699470671331,1294.135221652796,1285.011751295438,1278.479726032014,1263.83693222939,1252.164186549211
7,134241411,4732.859765486234,3050.431947233372,2535.861901145968,2218.372044211988,1888.670389177462,1451.444815984823,1378.20715752228,1349.514095884109,1315.459218370029,1288.819961977849,1277.66039742001,1253.141161341023,1232.69961346343,1224.974095971517
8,135241448,4986.462830732317,3087.187603850216,2530.967276044222,2012.106984301498,1770.071326390725,1381.391196419726,1313.097390215363,1295.400575292478,1281.445099399688,1269.798270761433,1244.134526380795,1240.885148157165,1219.192317732015,1217.116550678708
9,136241485,4752.91987086579,3082.786628702905,2351.825883163516,1978.994993076541,1760.017130990478,1358.491866741007,1310.937736119161,1272.770492871977,1245.40984842232,1241.507590445241,1241.507590445241,1228.523163884687,1210.307610692029,1196.549223293879
10,137241522,4752.262105392911,3086.423812888524,2412.141244131413,2005.243026425127,1702.793135174959,1370.159876268311,1285.748133348082,1253.072324101156,1214.614203629125,1200.503169177153,1199.773573428122,1199.773573428122,1156.52045865573,1150.241552178462
11,138241559,4456.446838645456,3144.100374918294,2513.592070823564,2148.165616507009,1703.354062467584,1340.471022371391,1304.564150871113,1252.365756441525,1229.01859265592,1216.33641220712,1212.244392595062,1182.724517236763,1178.910953318669,1167.459491714674
12,139241596,4477.674139675069,2824.599469227353,2358.87350014374,1978.512903584702,1701.034147411689,1256.85834324349,1167.495595967897,1124.192689515917,1052.879788182477,1052.879788182477,1052.879788182477,1052.879788182477,1052.336368844415,1052.336368844415
13,140241633,4827.716239929286,2994.109932413704,2452.535508709133,2039.789797026043,1694.785482127814,1317.868938911363,1252.249942488844,1198.89014874457,1158.056134564767,1158.056134564767,1158.056134564767,1145.433465205982,1126.453415112616,1111.072629974213
14,141241670,4209.49465269034,3022.605974192415,2525.504663017491,2037.823873299149,1773.778984970986,1323.018310449821,1303.242302281523,1291.289097446343,1255.132211739466,1239.738323056248,1236.163802900908,1233.363537691039,1225.197411930342,1202.446746969462
15,142241707,4421.550196744932,2998.785977992568,2388.975613971987,1998.537036714429,1725.761092136487,1253.866685863033,1213.683918922661,1172.070356542412,1116.908653356669,1113.200502404369,1105.694704237455,1088.210160363845,1088.210160363845,1087.444137230524
16,143241744,4650.121937009299,3054.365056796572,2576.289370035403,2102.811161920698,1809.650574110091,1319.133850326031,1248.093569110099,1213.767086889063,1194.851396175597,1194.851396175597,1190.382561779913,1185.844962212112,1167.245725635578,1153.370702093963
17,144241781,4360.71764201005,2636.271544983354,2249.331615474052,1859.655485770008,1679.469967497178,1262.760211861113,1226.198085458183,1200.028270542624,1182.436015373979,1159.903266391909,1149.909758566378,1141.393887273317,1104.909839836172,1095.066604055947
18,145241818,4667.944954292836,3185.047523085354,2402.394606049796,2212.07039495778,1720.282276839369,1305.507403313386,1248.475852898514,1203.952585558366,1190.135948384751,1182.799577225936,1177.806107422249,1153.164500187194,1114.58310566828,1103.123364904238
19,146241855,4598.741559602152,3039.601914458621,2441.748434131363,1986.826649245543,1754.589893476836,1262.264749245732,1228.57899389675,1220.510029432111,1176.890331611523,1163.276079421559,1162.295107957145,1162.295107957145,1161.478324036957,1125.459181510248
20,147241892,4727.191429153369,2760.186890557431,2627.452602093727,1991.075739061875,1621.067983533351,1260.178720493367,1177.254614167781,1119.245363316595,1085.525485551479,1085.386341562131,1078.589825650497,1078.589825650497,1069.97887591486,1061.734040209113
21,148241929,4532.733296082191,2917.235671438833,2406.809768060249,2121.59796271103,1799.79824056611,1357.689725272798,1330.710708089137,1320.205585030394,1278.566090361758,1265.380964427539,1256.974509001788,1248.153251650748,1248.153251650748,1241.161328648798
22,149241966,4646.960378359444,3182.339107812901,2639.384712174319,2146.082729098799,1885.670269630272,1460.129972824327,1429.963296496424,1392.697574138745,1355.167558196457,1332.102127710332,1332.102127710332,1325.157942327842,1325.157942327842,1297.365084848047
23,150242003,4472.967331141045,2817.768048776982,2500.407215422259,1924.842008272357,1709.984286409394,1284.309817372096,1230.430421695406,1167.925592294358,1154.048794795334,1149.127537561231,1149.127537561231,1137.902263806959,1119.956917208626,1109.515423360796
24,151242040,4324.601336746578,2945.09921547474,2543.764840783996,2222.175603046596,1907.102676552919,1441.321296114693,1419.129461781092,1385.370889107332,1312.229964645001,1309.072287105817,1309.072287105817,1301.956253502507,1293.254433881568,1287.264256933469
25,152242077,4542.587406352052,2821.47446304458,2568.969891846344,1998.680309663874,1735.129894709716,1279.510499055303,1202.887456230645,1164.730625439823,1152.186933300253,1150.838548173003,1131.663837502677,1124.887502205623,1115.111484022576,1108.19879525826
26,153242114,4490.529726844832,2883.525661253931,2468.666319791044,2023.474890216019,1673.215852947679,1258.2947161338,1205.392820103732,1155.973596952134,1119.822448918452,1110.673040743046,1107.042355573908,1097.863435901246,1090.173267118965,1088.224769256834
27,154242151,4821.177370762382,3073.281426312209,2435.968137657435,1986.32823074783,1685.869906669373,1318.027111462311,1258.656432474575,1213.879254228096,1183.642028646583,1167.964033688525,1167.964033688525,1161.394619797072,1150.151406247456,1143.043596724568
28,155242188,4570.771619480936,2843.387031608699,2349.982795858534,1942.132739597654,1678.064653540143,1278.524403717105,1244.752669703015,1227.98359894463,1208.529640385647,1204.363072773077,1195.536286329553,1190.014773167222,1168.726568666109,1151.123322063856
29,156242225,4410.38859639907,2937.090032354193,2430.190322754718,2080.885129862091,1767.466669631815,1457.953226244385,1384.523040937755,1361.059411070297,1321.503325333659,1319.096966670836,1313.235779105199,1295.754531041253,1277.730256638009,1266.819528537001
30,157242262,4755.019869165708,3119.042339351236,2496.289262433349,2170.303342961718,1857.857352094742,1407.139994946265,1245.545780364325,1220.501778881578,1198.539131046663,1198.267640286226,1198.267640286226,1198.267640286226,1175.20902910357,1161.393019197248
31,158242299,4505.294699708392,2950.482366250068,2437.526222524307,2053.86628436415,1780.899080968145,1372.407250085314,1320.430700808852,1308.649636954055,1275.925659855468,1258.466818334544,1237.961081912716,1236.943003886654,1232.915537758732,1204.751742381312
32,159242336,4700.183488396088,2769.280928545798,2474.446056848359,1959.461259211543,1720.853934688316,1308.752472759931,1258.268753157483,1209.621486783129,1200.895775345208,1171.684735046572,1165.059293333424,1160.044316064451,1160.044316064451,1146.544128022269
33,160242373,4836.067947222653,2945.268942029743,2510.518469319011,2137.205147052623,1764.716717655701,1266.773247741187,1223.367863292421,1210.692065562103,1205.170143204749,1205.170143204749,1205.170143204749,1205.170143204749,1177.473004154649,1173.04879460139
34,161242410,4842.439988119701,3085.358965394797,2629.865254847874,2106.73723267388,1748.307904794467,1348.852186044237,1291.178460078175,1229.043037065393,1196.010880600184,1190.008424269916,1188.567691387035,1182.320352528949,1176.117290358252,1175.614786793705
35,162242447,4773.633828758076,3201.025066801556,2540.834493344333,2043.822252233917,1709.651363214061,1349.300405528668,1264.682544052,1244.947924652869,1201.112893057083,1198.643024020166,1196.381834929738,1196.381834929738,1179.444711886561,1179.444711886561
36,163242484,4300.048484572582,3004.037868823881,2375.820841470246,1950.552480534819,1672.095177533637,1276.765276531953,1184.402624589409,1175.265170310036,1161.053629307661,1158.965727389455,1147.375104629335,1147.375104629335,1129.54936290212,1117.00047806674
37,164242521,4453.291254657542,3051.070215647324,2331.763293571079,1944.732703879818,1649.099825077238,1243.392899761102,1187.636748721401,1161.455122146168,1116.509388447887,1116.509388447887,1112.037044298838,1102.204300239994,1102.204300239994,1100.330653665401
38,165242558,4500.197712025115,2836.005918270042,2317.404072556259,1912.107999006344,1631.024860444714,1282.293700802682,1222.92048957769,1194.841341520803,1161.277697867698,1161.211742301412,1154.726615610609,1153.868434465229,1131.00171688977,1131.00171688977
39,166242595,4644.012508722661,2942.248013446155,2353.19887032591,1962.847630256926,1643.547431263096,1207.024441503552,1125.06383849137,1114.964689671928,1096.633216369048,1084.919685951688,1082.387329333779,1077.657020118863,1076.388067322179,1076.388067322179
40,167242632,4594.784243421209,2997.466601764725,2587.279645951145,2039.556647622165,1675.602135213579,1345.680739777488,1262.557889183892,1216.752003011012,1216.211365827079,1203.154049843459,1193.245294343195,1160.163865827174,1134.939248459903,1125.329434585991
41,168242669,4719.482865438844,2993.690933790155,2507.323048763429,2072.285548901536,1701.429485636876,1223.900806722808,1154.627400837107,1134.284511041126,1117.185251191498,1114.935022408618,1104.659296278113,1102.567272275034,1096.33067133147,1094.369132951183
42,169242706,4790.757022302891,3216.564752648455,2675.2880484637,2192.24397619405,1845.219050352317,1443.952033688765,1382.649272074166,1368.778872761564,1360.126924224257,1348.708325115837,1338.122316822492,1322.028913890031,1304.047333666827,1275.413938287925
43,170242743,4419.146732502127,3075.115022744998,2675.903240996447,2187.876922242607,1722.737621481202,1326.653764251208,1233.90465563913,1212.862233529236,1178.005813427263,1171.574479920392,1156.833781085736,1141.038399681838,1126.2517963855,1124.300370664919
44,171242780,4071.359770662606,3065.072406928671,2490.304876069264,2031.911641311562,1669.48744829122,1227.30481607112,1153.372663985237,1119.151702383171,1108.13425561963,1106.691453364767,1091.963585995329,1091.963585995329,1091.963585995329,1091.963585995329
45,172242817,4932.364326259529,2929.712518805494,2341.643506228347,2067.89898061359,1690.210149961854,1194.464009205941,1155.916230628549,1131.341990285277,1108.615366527727,1108.615366527727,1108.615366527727,1106.090817414007,1099.410523925416,1089.969974651365
46,173242854,4662.940141326344,2911.975003643699,2450.307498485432,1957.213164536612,1701.242340842263,1251.643982213704,1188.032874641726,1147.478777181477,1115.018720755147,1115.018720755147,1111.308906655424,1092.519674251808,1081.255710331444,1076.256635548071
47,174242891,4457.712912816447,3044.636511519638,2623.833595544015,2219.32872468198,1739.220933709422,1333.93085635102,1256.619518591575,1226.475874630162,1218.883941929536,1214.147299803373,1210.159607002905,1210.159607002905,1206.169603291652,1190.871827056349
48,175242928,4698.005389334242,3029.724948819365,2511.215296865352,2132.523664155191,1704.503727163703,1312.868428410193,1267.592676421407,1223.318055986028,1204.926584772138,1201.322318750504,1195.597038904418,1184.820196901886,1184.628589849682,1180.042967979445
49,176242965,4490.631037716578,2816.369682260804,2321.699058444798,1883.334727048614,1683.407770001149,1254.432925662442,1213.434056176855,1193.556245154071,1155.596656454526,1140.463112608513,1140.463112608513,1127.212112310356,1110.736572110766,1105.95694772972
50,177243002,4975.835195954965,3228.762709101333,2626.78362411646,2027.189896318358,1835.954281787073,1413.835350065869,1362.710295378198,1360.776046541086,1336.465683411684,1325.143945413832,1321.395278498175,1311.132968814227,1300.052040381714,1272.305257342117
51,178243039,4310.61246126692,2847.22970406569,2531.557100206026,2094.902619904791,1789.30113594539,1390.749597162933,1337.189294266995,1292.038305528003,1259.028839261548,1259.028839261548,1247.117017415201,1229.84508382807,1208.080818371157,1194.483628779043
