Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,49652554.00050507,20943501.90916518,8874354.202273525,4274239.45270917,1750956.150648955,691569.1432411531,386729.5657790213,308073.9592539797,269871.6952502792,165514.8035967619,58137.42058767602,36176.49822480676,13367.87745764451,7414.160281698601
2,90241439,54623541.86186384,36162658.76038247,16714098.92784172,3674242.605441172,2939037.630258751,683022.7600787254,552492.7607925799,374881.6433522245,222639.7932618231,125417.2299075464,80115.09568609491,38468.63858408747,6478.391462174042,5035.9412507016
3,91241476,81570517.44153525,31657315.61426315,16280521.40492354,10643918.96559263,2635879.17776309,342478.1458129351,194335.2728996354,163929.0755348725,163200.3834687479,151000.9889613242,53721.78034554167,29184.38399423901,15351.5708364709,6170.895201856687
4,92241513,77210878.99066609,24819399.61693643,6522185.346521675,3977675.402499538,2579691.410579408,717277.2775983083,688378.1303271372,627539.0782595316,570369.8876269828,192994.6479221834,84297.96709245475,23564.2717419967,13498.83503318799,12717.28178574896
5,93241550,53541254.61377528,15014964.44954788,10309849.92658111,5669170.211786094,2194775.514203307,595947.0795873126,566187.0454000341,527844.7280938344,518565.1743845826,304744.7079137844,199753.7279038661,56677.5625023756,42783.67441629729,30088.40266094645
6,94241587,77893129.31874537,15079842.01510521,11415167.84996432,3903083.808549396,2235722.375743574,845691.9389540857,709355.1432760728,626692.4590896962,545623.2602581964,368258.3553884973,159697.9439206859,64768.28653517642,33782.62752438855,17959.40755891326
7,95241624,55736814.6527883,7066323.282178558,5924917.456897551,4268914.101808538,1024284.739684069,299039.9744908716,285880.7158547124,254782.8815156749,252495.9983767224,134007.3099528003,40348.96679188767,17280.39691840492,7903.775329786436,3152.964526501142
8,96241661,100433016.1605467,28348201.57334336,9229518.143304825,3901580.629321288,2447973.939710459,695002.4465008787,483680.6862944486,450774.1403249049,445391.402872137,83450.58457303216,32211.20892794648,10711.66026981177,6385.897473510267,4984.990314056715
9,97241698,27846235.88498161,25624726.7484278,8019222.755319359,6363411.554329406,1547262.638799054,350852.9250307434,327931.000366091,314369.5947640927,309689.285184835,196249.9477962389,83898.55322486444,47061.72675062882,27672.09319270508,17192.71197177768
10,98241735,31257629.8769515,14488032.79750753,13144640.41912027,9531998.905563157,3688340.808231905,1399624.721401292,896526.8890643455,874461.2183370227,872298.2110927412,171221.5846547271,116050.3149892804,59687.36899979062,25399.53523096834,19072.74724360947
11,99241772,73991397.55221365,19096874.57804588,16160714.84357035,10992822.77096921,3272249.276508515,855187.8757500012,559932.7805570508,516108.150010229,436776.5962071104,279844.2321423031,71508.91126215676,10604.14314782073,5214.458321292858,4064.040056100081
12,100241809,36768866.71156092,15318961.77548205,9977947.107974462,3662934.189261457,1807816.874963708,839114.5034370632,653330.219416583,649026.135229894,611551.3293004114,344904.8662276685,29893.10667086329,11664.65562466083,8374.894918121214,4403.208507629542
13,101241846,71534120.91846056,19515891.0848565,12968043.94780516,8365148.131491569,3256084.830846706,367270.6979535062,226207.605656775,187948.9234664629,168688.177256893,113810.3007393778,61990.74947686903,36126.328423242,31857.74720343074,16803.51702615503
14,102241883,26672433.10425762,21560136.8871417,7026761.116552182,2404114.872022637,1943739.423519344,779309.3865486589,283782.4748849049,187538.1777560035,186975.21771866,116569.7459807502,77499.98491955425,38712.38955675149,25824.79838195127,18908.08098020177
