Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,130241255,140228.7545248129,123794.8371924781,112873.007418012,102655.3877776059,74351.04798350157,50596.00299456301,45659.4284663169,44876.7748432009,44876.7748432009,44876.7748432009,14338.11513482048,10619.14251215835,10241.98184139158,9828.134664993651
2,131241292,139106.0565025617,109641.4673368855,98410.35585328116,98410.35585328116,85723.67610965569,54441.13337649048,54394.93237623078,49036.07531938006,48907.2626045847,46234.06894029878,13305.16663664398,11388.62878034057,10430.0924637111,9975.22352747806
3,132241329,136018.010240788,131670.2294608183,117495.2441423899,97510.98770352923,86524.01166815244,56848.95274081457,53803.86800451605,50144.5312921104,50112.16917360145,46843.5824531332,32407.77359810493,22552.99053738473,20178.87294094393,19472.03049346074
4,133241366,129612.4968494392,124334.4278228272,109296.1743494878,91104.91096113705,77093.60085922359,54749.08712719491,47325.30926481741,47325.30926481741,43108.72219826608,39218.47143380906,20315.91336684862,16354.1736666892,15992.38738385558,15230.47479982236
5,134241403,150450.4496759055,130664.0146135241,117202.0610038414,88620.39956047641,79097.55864088387,58622.3669108301,55873.54838284809,52765.73045135551,49008.39279972547,43087.52939807419,19200.86402163909,12741.81700377902,10595.04223392602,10115.07793840782
6,135241440,145893.279278428,125442.796297423,115016.039933263,104191.4671014485,88859.95549337449,61036.12081932023,56363.77267981599,52296.60585009952,50924.96641855505,50924.96641855505,38168.02184991247,18562.36687777192,15509.63620744217,13780.30993860493
7,136241477,127279.3626316952,114295.8082140407,100224.5639994611,87901.68114665999,68682.33377761063,45883.52054974761,41248.57979854188,36547.56967265913,34350.56551237987,34350.56551237987,31824.30590585819,23230.43009130537,15182.01275736885,14298.50772019274
8,137241514,153380.2673544734,133590.3249355501,121669.203200955,113743.9971464213,81647.77332794275,66411.32555501632,63903.81020903843,56914.54554283728,56914.54554283728,55206.89597183493,18387.3484822953,16522.71877702025,13920.63769452975,12977.90516854137
9,138241551,138712.0164679648,112637.0694986824,101762.012035854,84894.35764132207,82024.05922126488,48503.45952994527,41757.59714805146,41093.24634130792,41093.24634130792,41093.24634130792,22249.43268607182,17487.46168068596,15597.82589029149,14636.27194543517
10,139241588,130522.0486584977,127536.3918264133,115037.387505413,101893.1057516187,85032.15095309906,65565.43229409705,60930.42776993514,55736.07870881097,51751.78881709862,45671.77023769097,18681.5893253407,14696.66114688657,13629.79695454715,13155.80065678771
11,140241625,134406.1529314508,127238.9801601627,113008.9213322685,103524.6255357457,85794.38820689426,53255.37466974409,50803.87529046275,46564.40553783477,46564.40553783477,45596.63352000215,24702.78905588426,15034.35478151233,13054.8020141344,12823.14048307957
12,141241662,141513.9308650233,128898.8013361236,106080.6048763502,106080.6048763502,90741.41035660041,62236.74947390056,54618.61362155699,54618.61362155699,49883.18380476903,49883.18380476903,46215.24286578062,33132.76973639451,17598.74147168225,14876.7763238552
13,142241699,135470.901544432,125269.2078683251,117805.3116491285,90468.72181747176,83992.12314656642,58504.45533715055,56046.96101388095,53350.20486709583,48814.05582407484,47653.82692149849,30397.1503959227,20080.45564913632,16894.34662196636,14311.27469738672
14,143241736,131826.6056737052,111635.1815347632,111635.1815347632,107871.5853962288,86648.60954785699,56242.85259136651,51322.38704710798,43418.05494656097,42665.0678359835,42665.0678359835,36763.04084714366,30506.72868859523,26791.70784930672,23186.46981292783
15,144241773,128823.0908108082,128823.0908108082,114197.8437360934,102385.2443992029,81801.34656847733,60441.48315024091,59391.52723416148,57451.81508894054,52678.44032855083,46475.45466536575,37233.94988361404,17493.45465961776,13951.53875620525,12644.91828267893
16,145241810,118580.4547067338,106494.458569154,105166.0329523645,90260.19017072406,77806.89904560188,47395.69782426409,47395.69782426409,47395.69782426409,47395.69782426409,47374.59232570171,30178.48924804862,20775.06753863277,17908.45350089011,15425.22984171116
