Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,241139.1952568701,241139.1952568701,241139.1952568701,241139.1952568701,220297.9965791993,160916.3549888118,136483.4009034419,119857.3598040451,101936.3616604434,79933.71898728938,61569.45808424431,28410.39811605238,10057.31095521037,1484.028811019229
2,75240944,286111.9990676441,264728.0172394908,234761.8770038098,221306.6604042635,221306.6604042635,143843.8588741808,135608.4492487423,126130.4619581296,109291.0793100053,93293.04277434405,52451.5662598484,31963.25692451838,13847.39650020575,3734.05821802121
3,76240981,293309.4739439025,265750.958087924,264500.6969337729,264500.6969337729,263247.6551144197,181466.1004276771,155609.3430297323,140869.7195420697,130524.947115607,114607.2675091554,64482.80377511062,30162.91540464875,11379.58701348649,2149.560135858467
4,77241018,232802.7647578164,222723.9843769895,222723.9843769895,221535.1384374716,218387.3922989443,181346.2650762187,133278.2448167917,126932.746793546,115024.5001100077,91739.58074691857,57629.71986374309,30432.81475176338,12527.07214297482,3317.351806692707
5,78241055,234270.731068107,234270.731068107,234270.731068107,234270.731068107,232724.3526479675,147357.5445027345,122526.0502194788,115325.148347366,104764.0130993622,76176.95426935027,45065.61734916773,22766.08919715502,7494.611704640238,1635.436823808418
6,79241092,239636.8133937151,224818.2746732229,224818.2746732229,224818.2746732229,224818.2746732229,140264.1305496097,117715.9715108964,115296.5887357263,110004.3519519119,100090.0212080962,74624.13256206439,45176.45362938969,24347.90892386279,9632.574940261286
7,80241129,299367.6415955481,291701.9888998107,264523.097840035,264523.097840035,263071.2063042368,159475.2222568732,152015.6039821439,144387.2959504325,130952.0384903168,92527.22851992403,58593.90134002037,26661.73548650396,11998.12263465243,2379.267675190094
8,81241166,292453.4850728788,291659.7907532641,291659.7907532641,261421.4807745896,261421.4807745896,180935.0266595468,149713.3183601266,125321.3646059117,122702.6537699164,97355.54076097166,56553.27929577434,31645.82736865036,12333.21907703418,2958.330260728208
9,82241203,257957.2576504057,257957.2576504057,257957.2576504057,256173.2261688717,253187.2120169964,174752.617701943,151220.7584421033,130987.3996111684,124424.0811186793,91703.74191106789,49956.12534879734,24243.73255101925,8628.271379851487,3955.200012290191
10,83241240,196053.0661210174,196053.0661210174,196053.0661210174,196053.0661210174,195230.7285709529,147336.1934790955,127706.2913681557,123588.5289386836,115438.6170735428,78334.07346622371,53958.65127201653,34726.1341843783,16577.15601702204,6076.799490762873
