Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,66241243,1783606037.317483,144779293.2598252,51663258.06257348,3256268.887047303,84169.24418214124,1490.048834727489,568.9654811957907,450.4734421004457,279.5096495868975,144.1209120440794,105.4418595902368,90.523454475371,22.6567419474188,21.903576734863
2,67241280,1479403857.718625,391515452.9930855,32383639.8140027,4346498.817262026,77675.94224079559,3093.483949684134,1505.971898562916,1124.279197184567,803.5210535092747,219.299977985003,107.126696170731,35.0542124205326,18.0850035810772,13.0597820667206
3,68241317,337191162.7603158,174170637.4561429,42480930.2365076,2512797.33843598,129875.8176723206,1324.68668579505,877.2645591515884,720.304150186447,452.1141739471236,90.54167935348551,38.6535178155586,21.4151802594179,17.4345693648697,15.3355883842648
4,69241354,608197336.4205289,369289256.1707459,17766815.64511344,1818527.706565442,75620.58627144643,1438.159449633267,776.3186793744912,551.7073380749353,404.1762558505027,103.367075601747,62.9496896256449,30.6707864188481,15.0553303942536,11.1404486073586
5,70241391,627044541.3306959,344898310.3113855,20790966.04935693,4014018.799252298,88909.79814329994,1057.337630084466,828.463081850198,708.0644476307853,586.9484276480375,173.31298007065,93.8749514025576,84.3709087798504,79.2526893978356,78.3085375244887
6,71241428,598817957.1612272,92388451.90874536,63269658.38725676,9869592.44829973,144145.3832826951,1721.296749854387,997.699404066936,831.3500248408654,699.216215547332,147.1492296549627,55.105743277547,44.1093934842222,33.8396433508292,32.5248626560979
7,72241465,1753437738.180808,335052516.9039392,27139616.28640851,11960936.0656557,121614.9847989499,1355.648462185118,812.200258787158,573.942930566986,420.6714330944246,109.6986259520527,93.7177160269875,79.37858985569601,71.999818664979,70.5889903028342
8,73241502,555953830.5727013,189007953.2784629,98840658.19319101,3478574.397859034,71762.78826391166,2392.224596959603,1933.805912915129,1545.309993736094,1456.079050136425,125.8068041585846,45.927707718661,31.54002816703,22.833531797261,22.0266936627702
9,74241539,611346843.4311143,152704183.5014428,22413248.23184804,2346428.166261938,45412.2360381177,1695.809216796168,994.1370534847997,834.2345192613307,679.1719587894563,175.731937730982,121.764840727225,77.48120193504521,43.6377034224206,38.632316350571
10,75241576,1377551102.605451,260434989.5596695,34309733.92998726,1403024.07371077,50448.87871320295,1219.794206254027,837.1416837711113,629.1040932288597,379.9539370141924,110.4918181080493,60.124503302617,37.5133833907562,31.353739842072,31.1188730157278
11,76241613,2846903691.767128,659877130.3060299,36585110.68226163,1791532.616915658,80031.19143018985,1187.058067254202,796.133290526236,552.377800884796,328.046650328879,65.62868369786359,33.4971692658428,23.5911925867426,19.5394258168046,9.9388517113148
12,77241650,1765474228.167693,221243860.4737527,16118616.80199494,3343767.831749851,123342.8920749984,1165.584689380811,594.675317706348,389.222566387733,335.5339109531346,109.7763751839339,45.8799872725124,27.2653583133674,16.4169829423327,14.211990605359
13,78241687,1358620964.024435,238621235.2146578,95022044.93358517,5430117.918199447,148755.0180864229,1224.351948788677,615.5770333462137,488.4867658127891,388.380438914975,126.952338493861,81.29045711595199,34.1264140154094,10.9452358799351,8.041128727822
14,79241724,452633650.2241995,135035830.6448812,52625477.22513034,3711538.080655698,81549.53043429094,1890.938605702617,563.2756864193566,363.1295316367632,260.9328340724915,131.1185840746436,41.8525074688375,20.1081315487754,9.131241197850199,9.102484347974
15,80241761,595060022.9855136,367238519.9396973,19593209.02219343,1998104.188183125,71313.85557413888,2571.136424008547,1523.944152921686,955.2929204064667,783.4741628253987,106.7678747729053,39.5515467676842,24.4170951729398,17.9289708653416,17.6318917272422
16,81241798,249042007.0090287,95668612.30359805,42616635.72630079,3907120.783556474,161385.8063230555,1159.531901125387,548.6663527048577,384.1062443599858,266.1199483055493,146.1860866156705,80.73720041715769,29.611621607247,15.967878045544,6.5510187843397
17,82241835,421229643.6909002,348775080.5123431,46891928.92846946,3796962.305037324,48491.31921859253,1515.398310709794,982.6543274907926,479.660519787638,361.0108187026804,97.89869059946,49.3394495005873,18.6002512891032,14.4235836375371,10.6854398837618
18,83241872,550204981.8841112,317362340.249177,37508043.99735525,3827628.631506761,116039.8308527098,1261.063352781304,718.4591280872833,426.7634867301817,347.3237763268783,121.044957220549,91.11964271289661,74.4133529593712,46.473314112477,16.1099745060437
19,84241909,614914707.995411,173309438.9784888,27979404.4826246,1425978.279475392,77740.56697035518,1312.008005506646,892.6452690447136,542.3212081758868,417.709124286668,114.6607233671618,50.335683802031,36.2551425879399,23.7220953607045,19.3866838028425
