Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,61241678,12344129.17257282,5923492.681245231,5923492.681245231,4545218.285566826,1254075.370330771,93736.50009349386,6500.753243789743,2451.487050878977,2384.170030857125,2384.170030857125,1334.213256111128,510.5621402031857,450.659967234944,442.3463253814243
2,62241715,57384264.8674549,15668478.39575273,13345751.28198572,6048857.622649578,282175.3685220928,94674.71582310724,19146.49101379759,10473.77124177939,5216.63716994322,5176.890638661634,3062.584200494399,540.2584997903537,510.1712215838493,509.588162442638
3,63241752,56330152.28304869,18058770.80888899,13941723.9048402,2116085.570414938,406275.1583853685,124456.9005117434,39463.04548214468,31076.27552946267,21204.95045517154,21204.95045517154,2159.934696123199,579.240212291429,527.054036587132,517.411159134762
4,64241789,9177416.894819286,9177416.894819286,3767168.092699453,1802301.63692272,175194.8824219174,12351.60152915137,6722.383045928698,6364.130535210366,5173.020157814305,4949.776684285394,1179.622180262707,665.2830745985725,605.099845006793,547.838705807945
5,65241826,44766355.22431328,8621534.193608304,5818794.845415869,1196949.471835091,327153.1170519186,57026.41254219552,6904.081009567642,6257.928165373523,6257.928165373523,6257.928165373523,1644.069347121558,543.5839119111843,492.739509660648,406.158040456395
6,66241863,30636961.5004395,23731016.12719932,20050543.03028879,4003911.399833021,148997.4962287518,33304.47271948774,24290.12884702519,2412.447492215934,2276.190780220049,2252.070775234272,980.790055772737,534.603280527175,488.072768821041,430.6361189939353
7,67241900,8000559.98153042,5099670.930373089,1307021.168372474,1300080.827634996,430674.0980294959,29254.7128122912,13878.78604859145,10070.5874825402,6367.158680551987,6139.98949335043,1930.324512400585,530.3571928981646,492.916445454948,486.680775785054
8,68241937,41128683.65723582,14207814.35724818,7631233.080627673,6295900.726864739,250123.7885163807,63973.97425131389,23136.45039065255,21658.01650382666,20995.17140770905,20995.17140770905,8508.577474181879,742.648856674646,631.2000488939752,625.163737949203
9,69241974,10958285.33998494,8801069.673716187,7005916.557252013,32319.93437239555,32319.93437239555,18561.91917726098,4356.620369973977,3838.457256455857,3838.457256455857,3838.457256455857,2365.182322490536,857.93316225657,616.6298934682604,564.165996998786
10,70242011,12753722.83728133,8406370.975673595,1287663.787601063,919886.2328286235,109903.6881181143,67223.49111006924,27930.87208993903,14470.50798203195,14419.46119055429,13010.24055257954,3206.487419076188,925.4535135262395,885.925512778247,797.8695502670275
11,71242048,27219595.91724154,15649806.85960674,13420779.20235963,3722324.431979388,123436.9305528914,14091.24287310689,11540.68599057753,11540.68599057753,11540.68599057753,11540.68599057753,11540.68599057753,766.030496113312,516.3677711133211,504.1695470042528
12,72242085,70370199.78183705,21072441.44229987,4544893.195425518,4185810.448241854,672991.4146187484,9453.565812523935,4582.491831802363,2309.246714598925,2288.665722723859,2288.663764200618,1076.168925024714,475.012853702267,451.5639212336628,439.6458026447654
13,73242122,20344281.41304344,12560631.13947304,8183301.212134025,3063900.18531452,95554.01803308053,75552.76323080194,6958.373971697676,3873.376652229392,3873.376652229392,3728.356574365824,2740.030043430802,716.109166270983,624.6503111900433,588.0242302990855
14,74242159,45231175.74394573,19327694.38265307,5248138.902591283,1357510.668236603,307150.9488665446,41931.89221685785,4507.023340487625,3488.092668107281,3097.000973734466,2438.827417073541,1675.23109066591,793.127907328196,598.204984965435,597.2450867487805
15,75242196,46687825.56226446,28227781.19866544,12151889.1206747,1265579.974653118,143830.2063132254,69054.95482484001,46968.53012991912,44909.59501804874,32219.38015634103,32219.38015634102,5006.664584319059,840.9726323232435,521.0810809303916,504.4105256086577
