Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,132241321,252449.0063114424,241814.6628404729,216860.6755882117,203441.9832000923,97683.19245553701,43397.1677681907,31024.45869901653,23636.03231741516,16963.61206208161,2011.075213300787,1083.742305843955,930.7751186466924,875.3639470091412,841.8962757287604
2,133241358,269804.4891151483,252392.0533960934,203350.5831890648,144971.2747730749,100592.1887197729,40572.20391327485,26581.9516167156,19290.2804803067,14306.30018030727,1793.71187899744,1218.788693542394,1074.770255812616,1024.454373824992,969.436188785984
3,134241395,215829.6976024221,206786.6634988232,199069.4337377184,189583.2688602929,129401.8164262513,47067.33753730178,34289.0218495983,23209.53315548246,16816.13777269153,2039.626261206192,1309.367729149221,1101.933437132308,941.1330847150766,846.3818365612606
4,135241432,231277.980605664,206212.1178455464,181654.7162133547,139804.1082889602,105080.2998463597,39391.6933896847,28307.96659199423,20953.81369990411,15715.32123320685,1693.968297333307,1120.727539548125,974.764559756456,915.3079912533908,872.7327694291168
5,136241469,249163.1931405934,238720.8858438804,226388.9996022218,156336.3865784131,98274.4596642376,36169.89194368581,27759.81256352739,18341.53440326671,13766.48539650529,1503.995768587665,1156.821511683609,1018.113140471794,950.1537391923461,895.705454883652
6,137241506,195411.643449554,185549.7805281252,158148.710115146,153191.5524367334,92845.03232582277,41048.56096136158,30187.99249587249,21565.16071912708,16660.72730922794,2394.881280736871,1589.688742089064,1391.638491041283,1298.069192384778,1260.4895808483
7,138241543,295625.191253907,284135.377396941,267231.9771725454,199701.441093488,116974.2433723067,45698.24284482497,31565.49488419756,19884.13070542726,14983.81698801575,1981.595326100477,1340.397932618649,1198.467618550105,1069.144250356457,1015.217298586996
8,139241580,233810.4707984841,208148.9631279591,201491.2959292112,154878.9362441071,84972.82458116245,41320.47726172557,31074.85222106667,21630.55861809201,16052.16894265457,1745.410829569419,1058.501118061492,959.682376594066,923.338757349869,875.2273534905785
9,140241617,271788.0170104787,247506.0274229207,226139.5785627135,191205.9205111052,114357.1802105683,48455.99060529371,34673.40258988488,25766.29994236023,20855.52139732696,1745.039740150123,1072.874901519788,987.799699556268,895.9127086198514,845.8992111058785
10,141241654,276233.4132967624,207250.8056743809,193747.3400000068,131851.565247247,117673.9827972905,48435.14787895766,34256.62659423896,24103.04275380747,15803.04704414722,1695.260887540228,1009.732860533413,909.4958580201765,841.183934153627,811.075791413723
11,142241691,247000.3173677459,234315.6337292088,228654.054815452,183513.6537409201,95801.0303792051,46272.97121051063,32520.64348461505,21945.79195928709,14961.82112403223,1896.081800742402,1347.686677048625,1149.073460010529,1072.530057498734,1035.731254352341
12,143241728,288567.2440409957,269411.8091080187,226130.6543408443,181463.5412156892,109161.3002899616,44124.09461986071,30841.73668243112,20985.33354455961,14753.38131065009,1947.893879840275,1276.849418022724,1032.70990150258,921.0338967885916,492.8095140408695
13,144241765,273173.6356845538,258075.2492764952,169948.1488753628,163830.914965421,96031.3682657216,42090.56403365928,29379.21975783226,20355.42146655473,14128.63654454204,1687.294736552202,1234.876409566236,1118.725838787922,1038.839990978696,981.146459289116
14,145241802,265582.4866632216,210742.8938234004,199671.8665818025,169974.034811239,95423.00372989895,36483.86575679485,26566.89638822043,18511.22249765499,13705.98094749279,2015.592271527893,1353.961791499697,1269.389847620033,1174.378433559303,1045.290674415995
15,146241839,136732.2845132286,131212.2067926755,127374.2415464614,125233.8865272379,89637.49275594871,38995.16221514943,30519.20742828597,23726.17720782175,19173.75100006011,2087.676408794318,1380.027741224397,1218.05063544836,1138.453126873554,1087.964896553554
16,147241876,275993.890328194,263707.4215376381,241392.7955221535,235567.2637486942,104517.7714576213,47344.22823724541,32370.83268917806,22931.34864452939,17032.96101528414,2105.947007799072,1526.958296172381,1164.398441695336,980.566157123395,865.459074674937
17,148241913,198350.3717913097,198350.3717913097,198350.3717913097,192155.7698618692,77829.25470889162,41063.68159083759,29534.37495162112,22074.23580722508,16110.81957209462,1943.239496970499,1064.910439696497,977.5254774588443,933.23402441608,884.4369813672927
18,149241950,248031.519191556,245741.1025965013,228840.1744975789,164152.2183885341,91414.75034476537,45583.75545460881,32333.41809851115,22189.14045379775,16167.08571752252,1701.347741752881,1032.897271179062,920.8137178242757,876.3618017738672,793.2554408040828
19,150241987,233147.0200270109,233147.0200270109,232326.4506017939,189093.2300901145,105249.3449234778,48314.13897141718,36916.69866852089,25448.9648663902,17106.73176135818,2705.323180372609,1231.551853792476,1072.666220099023,977.1048827252901,916.5285808413003
20,151242024,286508.7483227185,222310.8039537985,184885.4472989747,158201.2397532267,82484.92949874539,38396.28228345503,25814.72493942646,17530.27433175276,14002.6056548837,1711.489779257001,1317.225289893047,1200.558932294676,1101.456359888988,629.902076103901
21,152242061,211802.4229643901,191853.665935947,189725.0007509839,160121.1790611568,94132.58618167409,33014.7510871276,21934.43989334596,15556.12119568999,11472.34236505434,2079.873461588651,1651.734124415223,1506.730869111405,1381.941601330384,830.1188408629544
22,153242098,258292.9836923254,197292.0436457026,193820.6859567524,162250.5834642337,105338.6962378484,35423.1708392214,24934.76778164713,18379.01664023228,13340.57796098623,1959.064648451973,1329.852417795445,1192.393391333812,1094.75014644668,1015.441087632131
23,154242135,263052.3916891753,245462.7717218005,212086.3135517717,190365.5898142867,100667.4608347471,40575.16112344567,29853.6420806934,20035.95945409259,14875.20451384795,2197.822422702907,1066.775618981277,926.12390122123,859.1944134844007,809.2409369410871
24,155242172,183303.3036528811,178021.2578743888,163363.2032134074,149205.8660497762,103312.3594547359,44419.98223741624,33001.87961535417,21569.62251953145,15160.73022444641,2041.449756806284,1460.668681233602,1320.604089241027,1186.275241368588,1133.848056045948
25,156242209,315125.9162814575,286906.3225288949,243682.7904966083,213388.7596995204,129264.7334753846,47730.06017165364,35018.81187412646,24808.46586759673,17379.97456403686,2786.581539125321,1843.131123465825,1556.563870812046,1307.469133841741,1217.442375303447
26,157242246,268347.1098441797,247194.9071114557,234261.5455635365,173662.5461829906,111636.1661491012,47600.9952798792,36620.92179919429,26132.93011034995,18819.71996882513,1649.546723330676,1081.753210283673,1004.574766497987,963.545646687492,929.586506409179
27,158242283,219753.9943625695,205296.9956800116,193182.687767851,141996.3076362582,101667.8460232442,42416.57063824273,31168.13453591105,21288.92113138064,16191.31368733946,1766.406880710655,1268.120600951778,1092.845719821045,1010.81339581254,784.002128189439
28,159242320,193680.972518337,190657.6119814047,190481.367596621,173920.8135971777,102709.4800880419,42683.44265131475,30556.2629929081,21944.57546965679,16899.56826362442,2064.115444021845,1250.763489109362,1131.722289495092,1029.600809235383,988.8457790667935
29,160242357,221560.0930793032,202580.3447574466,202580.3447574466,179038.7716816097,110369.018105061,44355.71104037252,30926.83460418473,22219.22652555059,16825.66352659434,1625.550754507434,1156.589562016053,1022.112618256258,954.506963742347,909.5866372952407
30,161242394,217585.681751427,202770.5143794992,199488.9382104174,164682.3942316312,102639.3036501458,43295.20074340579,28731.46261646962,19557.38783066126,14687.87075776682,1611.237754343752,1141.634603213995,1058.797206092609,1001.272785747782,951.342250500574
31,162242431,230227.5740460215,230227.5740460215,220519.2484568918,148459.0891423702,70507.4893772756,45116.09677438727,32879.10291958047,24497.68078380758,17850.30477892525,1891.112583917711,1381.490608135913,1218.650923736626,1109.854737057305,1036.144372926958
32,163242468,225649.5836520284,225649.5836520284,206431.5293812936,182609.5784125726,92256.86417577512,45567.19484497116,33186.12782568688,24798.74501483279,18843.07830414622,2363.17186460921,1305.079518082656,1174.441724786048,1071.507993817449,1013.713377399707
33,164242505,208884.0201067615,191405.3985928253,191405.3985928253,153990.1937426477,74148.79692954071,41949.98461440181,29531.9341832442,21609.24446366059,15606.86436252837,2071.722460669633,1420.247935257277,1258.164745783597,1115.020053283486,998.2515318119285
34,165242542,249547.9455272157,213491.8122327368,210968.9476780109,201224.8993643887,100044.4408838368,43145.16648140921,31489.42221781261,22666.48696684569,16562.69503801449,1767.136984999645,1399.044883694181,1311.887392051286,1193.522195437717,1123.295175982527
35,166242579,285546.229682868,199715.3248408804,175250.1462230374,162373.2189260048,99424.07213581169,44865.6553118396,30943.37779333289,22197.887563615,16931.10004794863,1957.232519818811,1168.646961570546,1000.758611583925,886.907142106946,814.0537018453711
36,167242616,211898.0827262345,189570.3171437046,184366.9648839442,178279.0118481283,95203.74880894348,34450.10400575201,24008.71919939453,17499.93672382617,12451.46285387829,1595.876014187838,1189.952141263826,1066.431309574961,1010.48328358469,951.24046693337
37,168242653,245349.6319116387,216479.1386409395,212425.0099304771,175547.7106185819,112118.7219237326,49694.11458051544,33920.67213968753,21937.25396857621,16223.16556548259,2426.273780341236,1470.813011549155,1335.712031183303,1229.583130283269,1093.552576516261
38,169242690,249227.4257804719,248729.3840913612,240747.9616383771,181980.5647863588,93339.00754753694,42002.53753250592,30604.19803789524,22464.32310027877,16430.24334092528,1999.359542298282,1059.0716984575,927.8454035158272,842.0719630508186,788.6362449244518
39,170242727,173404.9331109673,173404.9331109673,171019.1151650838,160588.5197263088,94363.56844940659,40108.66767935493,27993.44449253092,20205.092532207,14737.54091085694,1818.064175351693,1149.075149711543,1036.809972325429,985.0392071108849,928.6099387757044
40,171242764,329407.0631077295,221951.9603698796,202179.8751147987,187715.9058263875,105504.194577793,49923.73578328711,35439.89775975188,23915.44537586059,16961.61120139559,2145.895090894239,1362.729166460709,1215.287372923679,1034.621508602492,981.541231034787
41,172242801,218884.0855288327,218884.0855288327,197355.2125234379,185548.6209758246,110382.5309894939,45754.70715429829,32978.20597430553,23996.87962092832,16907.61814696316,1662.953060185398,1164.508800494714,1076.820228884605,964.559193487993,495.643610989535
42,173242838,246942.2753622381,241804.880929052,203386.5783913919,191528.2002850827,105170.2286546085,44720.93768763188,31770.57285790332,23175.6732712821,17127.36170803732,2318.84281687562,1396.966564365654,1276.572647455462,1169.577577182938,1091.681425492943
43,174242875,295250.3425404335,217581.9540769567,214339.3480731336,180463.7200205476,110623.4297408749,40337.63081053399,27898.37011068691,18845.93050895014,13582.90951433114,1830.915213475183,1196.487571897633,1069.583519983828,1031.791607772138,983.4006644805486
44,175242912,279944.6931637952,274534.983390859,244726.1802301029,196695.2438162522,120455.8861231828,50372.59310544002,36558.49588663035,26442.96021317166,17833.40922711003,1785.142125069137,1281.565172072657,1153.29476111377,1076.386876460556,1041.927749519346
45,176242949,324543.9512138657,304592.1252540846,267891.8486055349,172129.1562491219,114732.2640332726,40842.6552379354,29698.64663856821,22376.66636780033,16797.02777906929,1893.871821351649,1316.903408096096,1162.969634417896,1021.843370212242,934.2358798693224
46,177242986,244195.03466285,222480.9641829692,207875.8162168896,182442.3220054513,97016.45566037223,41475.1889828237,30572.04073730537,22400.95471204954,14749.03708159884,1851.971359504039,1029.287711987299,855.6192500643028,802.5469855722654,760.2943202811407
47,178243023,272308.9881346353,240519.2289530339,209832.7831597857,175173.5250699984,99805.06775580067,44681.60261521296,32521.19303492887,23097.42439936578,16806.39927922059,2249.489641488092,1062.716327082078,851.2279117879796,782.7402187996677,748.472272137546
48,179243060,231260.9854473776,227212.3078293335,226751.3740587592,184654.3288937579,94577.16349598583,47588.93747103251,33631.66269465358,23757.85973211729,16861.85129913084,1751.393753361706,1279.299350768058,1196.83982878552,1164.948833815167,1106.930002813895
49,180243097,196425.7606521941,194671.2312655838,186046.0032553619,129448.2830515093,94718.33347305341,42131.62149521817,29194.66792683003,19988.11641328715,14180.37431241141,1813.529224125215,1336.360238420961,1216.574135567284,1090.927646675611,932.9425980655499
50,181243134,220191.3755784297,208342.4444670865,167276.1100129435,148065.0693922575,103053.2405330879,33610.63335690466,23225.41637588195,15957.50630630344,11138.95298074919,1749.390565257352,1293.298305827219,1162.36701712071,1107.95030937294,1049.642276373025
51,182243171,308990.3692322003,260876.7345596981,249752.9861085954,180686.6854064666,105355.7823613688,52039.08682175474,37948.38087327927,26642.62360777317,20345.30562835648,1691.551449356696,1178.360107853619,1064.391546414604,1012.79343907445,931.1255711646377
