Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,134241387,29551379407.7923,7421327837.64924,2444551786.784447,257317185.2120735,915642.9650505931,37877.69595058506,13711.80299293589,9995.316032727524,8066.5036297851,3481.589839726086,3424.356943274588,3381.908764289016,3352.711930968094,3313.334139048673
2,135241424,25383376225.06043,6574623045.224206,2059050488.934867,233335650.0390463,611838.6935392516,36128.14281789271,10932.20848469452,7154.524644864676,5237.588935176608,1412.026452823853,1366.111855390296,1321.526735755992,1301.035729756249,1283.350926907834
3,136241461,21560061644.61233,5676647968.319255,2027010626.11702,177135621.3884827,449266.2696682684,27868.1372549631,15074.07548811802,11563.15340291709,10082.7906458449,6606.152530637659,6507.514563359122,6434.960865910326,6386.427549712799,6351.410348121048
4,137241498,22610054046.27069,6428815299.198243,1466938000.823005,164629880.6938564,320301.0806604458,42051.05196836768,23229.73260002041,13891.97158986261,10792.96025269182,4491.496058664133,4397.214983730577,4362.581984999259,4331.752805825435,4314.499533392699
5,138241535,21255432324.91982,8065636676.482107,2943659391.942996,280416707.5181248,713522.9344384003,113188.8616448032,46460.29123852405,33214.38647409934,21262.18488198741,7854.678951034286,5937.607617097582,5556.464046803838,5462.123437565719,5401.087168060529
6,139241572,21342294537.21567,6410740902.466396,1977977596.500955,194078100.5743409,487368.0554276216,50641.12614266344,25144.20963487148,12988.10248438204,8925.556036700587,5004.368724599028,4917.843705417246,4856.443239712638,4786.08794635841,4503.376523092438
7,140241609,25889887298.79568,8319757088.764168,2424656708.070682,233112459.9972488,690901.7509417183,32189.38680796864,17419.7018370176,11957.13999817156,8921.459702805292,4432.184562182602,4289.527333038755,4245.309025692593,4221.765658113374,4050.571607254436
8,141241646,24089945550.45816,6397351885.049072,2486059462.719372,224745793.4982573,345304.8140698085,36811.11285121737,19062.87771709752,11771.70788298798,9319.113569010809,3981.46578252068,3935.920938218158,3876.441351090272,3832.578728013143,3620.896582065573
9,142241683,21955139796.11004,6142240446.314832,1783066797.095517,177146544.8278352,1041846.849890783,142947.2202526889,73339.68023715193,42918.83806189121,29645.54612336757,3890.232241806264,2501.141576019184,2306.38392710668,2270.202484461299,2219.34534629785
10,143241720,28557878705.18095,7487470097.588817,2038997605.65175,231449266.7704925,753293.3350768777,43138.58613543098,14728.71843730227,11074.12490799744,8456.843802854364,4621.084001637417,4495.135036364279,4416.533693475017,4349.135687193131,4322.171718250748
11,144241757,25837268501.51221,6686859542.719476,2317589537.4319,278180902.503201,888432.1166420828,144152.7837626348,81652.79690385432,55263.79572228202,42521.43965268519,8681.74345629695,8461.576306024086,8383.464256691806,8344.438576915883,8315.644453995399
12,145241794,19790603052.01426,6695585223.26826,2136599561.453418,214213405.7129853,745718.1325573392,37485.0851241774,12337.61155446841,9327.873407041163,6920.287220050155,2309.434991744536,2235.667524117055,2194.403078894907,2155.887879677337,2144.25469367613
13,146241831,21459284081.24443,7871528330.168547,2320799671.216279,264862254.2446944,739412.1211395535,57736.57108302855,25944.17215492988,16287.93651484123,13213.58829544307,7730.362216962763,7643.256121584729,7587.818380753157,7527.518857603334,7481.165910699849
14,147241868,22664212961.68735,6698532385.25193,2251682398.285341,204439191.4786532,500753.8585013359,46533.63602035565,21289.05991446519,14157.42612929581,10024.23219068653,5520.225418779495,5440.73897850809,5392.834180765684,5344.902637041323,5183.732867377927
15,148241905,25875316937.73912,8548638058.057978,2539464599.348184,345980925.2595542,765056.9017184621,31815.16383349118,14969.5567730302,10635.81400961183,8524.728946073519,4194.303844475085,4143.672467486615,4064.923407764623,3998.724453497547,3960.515299568697
16,149241942,28735555312.73921,8691304449.829489,2301793219.596038,265315275.7274032,591552.432848622,34744.35075374087,15442.54501040432,10650.91334986261,8896.816482350081,4691.829311822157,4608.945448512077,4572.195851481905,4545.609513670375,4524.336931224158
17,150241979,25865415644.38087,6977074804.274726,2366525769.194566,246660994.948422,709327.9003280522,38906.3939968348,18371.1729400742,10013.8148920584,8145.954246240359,4531.188814918851,4441.062974430235,4403.918601265189,4383.240421814425,4360.144264879696
18,151242016,24366213225.76177,7727395642.437196,2455173996.803934,265073900.7863198,595404.5410759959,23837.33920122518,11100.71076327322,8261.971720540037,6967.543051216733,3467.765683750432,3366.433468962073,3314.024097726951,3260.424401121532,3103.18986996361
19,152242053,27174505627.84413,7350700677.631501,2682142333.717761,260295703.7217267,672273.5573429643,29254.43774377943,12915.86259028475,10221.51814898378,8379.396872230913,3880.886444508824,3810.673064577271,3750.852123077968,3705.023200808083,3677.784693881586
20,153242090,24225286051.8086,7002514752.703183,2166790590.274081,233957568.7550331,465868.7146678611,46234.23736652097,23811.95607057159,11813.01909137103,6815.497923278551,1771.010337988448,1704.016504799089,1663.055972434727,1641.039384494892,1613.957246940716
21,154242127,24708987527.41955,7754365498.68502,2104889601.507799,253202030.5403534,754574.8091228678,56683.75018590753,18406.2949428195,9214.239934608831,6290.387575013041,2597.770127440911,2532.556303814375,2490.024167701261,2452.982136112769,2422.105979139967
22,155242164,22905597104.73556,6791040101.451522,1726831723.942024,217350309.9124201,647769.7388263113,20900.59128978573,11751.57609210537,9422.318564603311,7414.78353937972,2198.648226299065,2142.041540327395,2111.812680338386,2082.127745637852,1933.960507077597
23,156242201,23376464602.78949,6393947781.206658,2294746487.848918,210839175.6113309,535596.6120674575,28736.90989247235,11713.0689577901,9264.70721179974,7564.716147326,3300.269882854904,3173.080854551288,3125.521505632994,3062.853089158932,3024.352979358247
24,157242238,25049717732.82417,4990569231.726223,1816247055.325247,225329545.8026796,477312.7316001506,30287.56845185126,15760.87450628071,12131.68997442195,11128.03267158649,5992.988706421756,5910.312739202046,5834.016094476649,5771.282746459746,5593.50101424667
25,158242275,13506388894.62821,4860370820.217875,1403704181.711844,128668520.2792647,258732.6915818834,26594.58650897608,17639.07787538847,15082.62000917268,13056.11557462315,7212.608282196332,7156.895668653255,7107.337023491862,7065.109745722046,7038.91447001294
26,159242312,27712000344.61292,7658897923.878407,2048621342.210101,247987620.5359338,1020484.283005462,47796.02698094412,16471.06504431056,10158.83540492836,6082.58185094924,1187.457662528873,1093.747435107712,1035.659675469433,988.031939759023,943.0032006544091
27,160242349,22700495526.50359,8933190486.406517,3293513484.142673,289251544.5075762,916688.4749177501,45531.43230767236,19266.59244850004,14864.00506593105,11757.63780733493,6419.121584653875,6332.204838450421,6271.906638867669,6240.165558808836,6095.903952556066
28,161242386,28381391729.56306,7842658693.249859,2734422723.618289,360548643.6463555,970623.1472867288,36332.96407011064,16706.39656861091,11050.37664372276,8889.233309878089,4615.736142161062,4531.741462007547,4459.311330481433,4423.452898237767,4393.005792408754
29,162242423,27752894002.55993,8337525130.559072,2675147914.620019,338235130.2847341,974338.492412582,49015.3646520043,23646.3779809459,15439.63887350003,10934.86372193136,6023.666419914852,5931.221842899665,5852.262584056754,5817.612956992112,5780.309661452003
30,163242460,18558118824.60875,5900743253.999481,1905916458.572067,154133667.7258969,687762.6098588083,87959.72775915115,55681.79234819641,44492.29475445335,40623.65747207907,2831.774519434735,2598.265027134548,2516.628762457608,2331.501094158133,2180.752826255635
31,164242497,26385129824.22385,8421158664.629074,2074285547.004358,268078595.1960098,644396.8795492591,55591.77008004915,20001.53128657678,11117.84567756875,8725.535838441683,3789.551736835137,3724.219743918242,3686.274452019042,3648.909338433597,3613.907013910426
32,165242534,27783359525.60205,6654778397.414168,1970462459.036375,207152119.3368806,512935.187469177,23630.17809039578,11841.71669035474,8315.64702970783,5993.322681583995,2630.434619366491,2487.065563244049,2391.32223243821,2360.346834830945,2327.734335775539
33,166242571,24162110156.30565,5121590316.83358,1830403920.51084,307689182.5873672,764943.6938063974,35477.72860835912,16071.97569545968,11346.43707943981,9215.248236622125,4581.475852449786,4494.34762284668,4455.837176880316,4417.271350401199,4286.749526910349
34,167242608,18093113696.8306,6540109330.419245,2519941959.009009,182153831.4799334,385784.6442521974,22585.26882493283,11760.66800457268,8658.772715153547,6994.027555474207,3141.511483793596,3095.513351363345,3043.608120787041,3009.100518838885,2985.525151040822
