Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,91241468,1833.252802717238,1809.776404390412,1779.461023560583,1673.249391687444,1537.757055811083,1205.240965761249,1003.19043611481,928.3619422568904,891.846598705576,891.214448975277,806.8029768979895,800.271282939828,750.2823041480915,678.0264408374105
2,92241505,2212.79741447021,2202.228788311257,1844.227811243704,1666.276360786934,1465.038920492811,1034.953351319172,945.028571234278,909.468711764759,899.8264353336945,899.8264353336945,898.8054122307226,894.4826970969243,859.443353127326,823.995464519747
3,93241542,2378.011313849709,2014.871141626415,1892.264783256568,1691.83637536361,1417.042929608968,1176.562614925508,1160.741593856626,1159.353546973709,1145.709646845084,1031.231276589683,956.735804284971,938.148946113876,908.0747865483009,902.331096874683
4,94241579,2263.546871726612,1940.895470112705,1740.944022026461,1650.638671892311,1501.327149771126,1071.467150907731,991.5618386612496,951.9082003110584,939.2553850455934,939.2149644583646,883.3900134143064,826.312040147948,804.1614196020114,794.302197850596
5,95241616,2323.975510748245,2045.329875427355,2045.329875427355,1942.951304530243,1603.880179128907,1196.029109238941,972.157313784443,959.767877823995,953.843472318145,927.6186179921229,927.6186179921229,927.6186179921229,893.366869854429,888.5170882473876
6,96241653,2310.338497130601,2087.283971053212,1896.499783117512,1787.853423701195,1614.975087219397,1091.761399510088,898.361833410523,893.2267365498824,820.381501006189,797.0195499248916,794.0103742269384,790.9603472679546,789.0100997544478,786.6389654641507
7,97241690,2332.09950448103,2083.115765716013,1882.008304799969,1689.256664880656,1396.856551637372,915.8506012262874,702.1456084476013,666.339842747302,649.369609832834,646.0970949896846,620.9493835949493,605.6511517328427,597.9179390390636,578.030693086229
8,98241727,2678.236228400893,2063.938547184142,1983.231613965303,1631.026894552506,1339.992932579067,1063.028619709537,1054.503267044076,1005.855159117831,1002.300025213199,1002.298721027974,911.375249106829,906.5748406439679,901.6189471956195,889.106493026051
9,99241764,2297.906800448437,2172.732652538567,2058.403333703001,1982.217488883475,1541.286410889862,947.285289055677,906.1126423319615,885.2802343678177,869.6861007514444,864.5265827523326,863.6165677535746,862.025076194749,832.9355417589472,831.939720117346
10,100241801,2156.165498786264,2095.850240610504,2020.435170182462,1647.053156029162,1436.455053151364,860.7321650347812,828.546272204539,803.821639179557,796.69735214968,795.0039977572574,792.815201424418,725.265054412804,666.1347408776574,633.4303412799272
