Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,40240985,1894.341679633488,1747.48732138189,1666.785075803737,933.1995338090685,772.7548761977937,254.772636452997,79.80682545734371,61.678546759896,54.4228417580879,24.8482564351482,0.6769226410829,0,0,0
2,41241022,2295.747756066758,1584.068003892514,1353.94960501149,1294.088078340482,655.8581944418797,230.1533294282963,124.0000320342779,108.8889467832586,101.423345172439,80.90869359840249,3.3062541718938,1.7964e-08,0,0
3,42241059,2447.123366932709,2099.212916007044,1227.484659426677,1227.484659426677,391.0917217249914,192.1712200802417,126.4317129810702,87.4503307590419,73.2375099740073,7.5319665052155,0.219108640735,2.7079e-08,0,0
4,43241096,2351.156028111497,2105.382146417759,1264.189549610039,690.2387285060631,540.873630889294,249.0361845770358,216.8734847611138,105.3581462052744,101.2704271916801,88.40237631233479,1.7673236422363,0,0,0
5,44241133,1746.218753590622,1588.534531961583,1339.454014365288,1042.658203674617,800.1489674644954,302.7701781572705,150.7714555214309,105.1156025928857,90.1352078865533,21.3820447483704,1.0086546625878,0,0,0
6,45241170,1749.141366072426,1604.811211601952,1604.811211601952,1187.582003478836,1012.024834165886,30.8828165927328,24.3196908869625,21.1146501749133,11.2417100196095,1.0523370856132,0.2467372392529,0,0,0
7,46241207,2669.644420193114,2607.87219393159,1396.110057900974,881.077099784289,877.4090699149315,446.735379646956,99.2560936013921,89.4123621529086,58.452661943175,6.4319281614936,0.0756575567877,0,0,0
8,47241244,2343.934700227371,2343.934700227371,1906.18550668484,1573.846213700944,830.3221314511716,201.8028759996769,121.040847057511,83.6855337117139,82.9365343552504,14.2433792778862,0.0745397495514,0,0,0
9,48241281,1290.260249198041,1290.260249198041,1290.260249198041,909.5115388464237,346.6557003537323,197.3887462321993,70.4300696179058,46.2042604913406,12.0173614089358,3.184334789697,0.0179010353035,0,0,0
10,49241318,2596.913342230276,1713.349228264044,1312.969994674701,1284.520421640206,795.768118089881,469.998839544076,379.8149715715977,189.9760966211531,102.8656831815671,24.5047224060772,1.2799098301641,3.26232206e-05,0,0
11,50241355,2082.61160318927,2082.61160318927,814.0336536555724,548.0987969977095,270.4703183061283,101.7665945033683,83.9322113956141,41.841314704801,8.859258026472499,6.2272571698596,0.740886270281,0,0,0
12,51241392,2261.607589480275,1655.937558921412,1655.937558921412,1045.495378808986,464.47790084625,382.840805380692,111.6377222663455,26.2117054934836,14.0213596473991,1.281154009707,0.1790000394305,0,0,0
13,52241429,3188.267125200674,1360.27918735705,882.2587917986234,875.9616116560192,645.8724796893118,121.8125431768362,80.586940261385,44.8787305272724,44.2600177596603,15.2064478821122,0.5701068862643,0,0,0
14,53241466,944.6330723686621,944.6330723686621,645.4624386006954,642.0060609489874,541.2731629604202,198.1049734843882,147.2093654147418,94.0104488984347,44.5331688081185,18.8744267932527,1.2144093919795,4.72487e-08,0,0
15,54241503,2258.151951040306,1704.137843817009,1704.137843817009,1512.883123280878,949.1811671444486,205.6061587588479,157.2380189537064,125.410981434261,107.7260224869893,37.4083206814079,1.6665134727838,0,0,0
16,55241540,3112.04736816282,2113.190818404688,1630.730633385334,1618.349207716326,675.4367804090393,230.9482537570157,165.3025948567447,111.9681719986734,19.978627290484,5.3751281155639,0.1623013969212,0,0,0
17,56241577,2848.242315363408,2007.981379644831,1696.054122924308,1199.685225567241,682.6518649185296,287.9543905315518,68.1861014732104,46.2429641963879,36.0891934841277,24.9814336158169,0.0294272826914,0,0,0
18,57241614,2422.423620479301,1141.503804104717,866.1541277915812,731.837070735427,621.1045296924869,83.04334124880469,35.6444055747288,24.626780027473,24.0730262335653,14.9695601357255,0.09810382750880001,0,0,0
19,58241651,1371.511631731663,1263.993162656283,973.3630332829912,973.3630332829912,579.9124735679738,249.9058022483566,146.8219807962007,97.7487737662495,89.720646375467,31.7934068905791,3.1474326797046,6.05620296e-05,0,0
20,59241688,1835.475689161838,1583.202100249235,1583.202100249235,1583.202100249235,882.576075060931,326.4029365270735,276.040758124402,137.3209581670542,78.2415467105283,47.789876998893,0.2696760476812,0,0,0
21,60241725,2401.06413663269,2155.543627637715,1316.156107628771,1173.201054714119,956.3707438652586,78.5586801488322,40.1787505567697,26.8610725981371,6.5194750292377,5.956375545384,0.9811648480548,3.179154e-07,0,0
22,61241762,3016.092414687883,2181.8543217818,1634.412013287382,1243.154368947747,1091.332584815722,174.001983129324,133.973597821456,120.064892466642,82.3653659383949,18.7403998993855,0.8155523500434,0,0,0
23,62241799,2200.381974592652,2200.381974592652,1637.095972917635,1383.235648535854,763.6766042318561,234.5079469076454,101.3989574672348,87.66996245312821,82.3655136357481,44.803795927387,1.6944216846586,4.26530569e-05,0,0
24,63241836,2562.656504946546,2402.364316126036,1877.585873003026,1459.986594055128,1219.095291905372,235.8290719224412,187.9155784576874,183.2638205296487,171.5873638526218,31.0333598998322,2.098869870999,0,0,0
25,64241873,2387.601902709863,2146.221176103161,1399.618632071519,1145.778831164007,911.2868469819455,615.5820267335362,156.0577125230604,50.7949314069559,29.8495869373645,21.9657490567256,0.1704279680536,0,0,0
26,65241910,1822.651797181125,1328.839978913963,1328.839978913963,1095.883146027206,388.656877567979,82.96061893970661,25.4929843473312,10.6315329526349,7.3341645669517,1.839999244682,0.341962726506,0,0,0
27,66241947,2217.558390309423,1683.541723569297,1341.972029158283,1043.863748691452,721.3095698209522,285.3363203532608,267.2151196741806,231.4360673481733,108.4059156497935,37.8518461820479,0.4614170462557,0,0,0
28,67241984,2375.00908107464,1517.41221444018,1517.41221444018,1289.425589128557,965.611286185726,407.3438907686293,294.095789444387,228.5864750571693,224.0209175239474,37.799292789909,4.1659688704459,1.16786e-08,0,0
29,68242021,1829.304251633098,1127.963361771509,1127.963361771509,1009.282937347553,597.4493663407548,235.923422687356,66.8738883466409,33.7256908624993,18.6096896172136,10.4687163651231,0.1531978614732,0,0,0
30,69242058,3124.451012631255,2269.523531376857,1743.518257182083,1288.875951904743,701.7490558211898,163.7337581007152,128.018541261821,91.77539989831889,84.61240960773721,15.3675146828591,1.0234339097681,0.0016042062028,0,0
31,70242095,3480.001853046355,1918.271574829094,1778.284144633105,724.9111307844364,595.9893240357678,98.5757461603142,82.16510864982151,76.0502882570723,50.5203440955237,26.1918692407914,0.1006457177455,0,0,0
32,71242132,2230.297149801737,1899.597393231565,1207.176398358745,910.9235533681479,738.5393290607658,187.891467953984,111.0470944599051,97.383742739602,52.0808485506129,7.3121082697369,0.2572053050927,6.193259999999999e-08,0,0
33,72242169,2179.852924199324,1171.091643178102,865.6196759409072,793.7450694178851,378.7370426634013,194.0579296691656,171.4582910553213,66.4895059690699,24.1942992184303,0.6746528133165,0.042875366691,0,0,0
34,73242206,2124.002674853447,1922.976807101012,1598.880251652927,1304.347647773858,1049.979206818905,307.6223735342373,262.2059783071297,246.6615158918132,78.363650195913,10.2918615295342,0.2652468604794,0,0,0
35,74242243,2644.729675969002,1835.292672983238,1835.292672983238,1449.427223916756,911.6257794229518,120.4139694257735,53.7253008129834,49.6436264474156,26.7656791508947,11.3507919431831,0.7407946236923,0,0,0
36,75242280,1368.430976916116,1312.762183710735,1225.424086377202,1144.780269127838,882.8890806931515,169.9951512655603,62.3115133025623,47.5869414612531,46.3402150864548,13.0698345161727,0.895858600355,0,0,0
37,76242317,1373.480426875944,1359.033488446021,1359.033488446021,1203.353019159022,1120.790123691113,426.4891895171136,368.6393866089784,250.5282121371588,228.3085118037184,8.9973079308675,0.5008330950923,4.52636e-07,0,0
38,77242354,2136.733417560934,2136.733417560934,1675.473637811232,1079.573480781298,965.659351299412,202.4341026315383,91.9272529863748,86.20153892719129,41.4541252028898,15.5200968201209,0.0544592686418,0,0,0
39,78242391,3307.888281735974,1845.900571912736,1713.070335095908,1485.749982840615,758.9251148846672,156.36187708756,124.4256600843507,57.7177297218973,29.1916456629896,8.4227101647515,0.2163179124664,0,0,0
40,79242428,2236.055099314615,2047.035956130079,1497.152380591097,1073.659373925175,737.4049355339448,288.373987340091,270.5673917798808,268.899669030879,221.4388797046738,44.8788355178754,3.0321222411675,4.6123561e-06,0,0
41,80242465,3542.001946366729,1616.359241790859,1424.578079850993,1025.489002978465,806.824490210116,65.6737520185609,18.3631937861046,16.1441047368409,15.5325145507156,3.1848996204568,8.694520500000001e-06,0,0,0
42,81242502,2688.302044371736,2083.65307532278,1153.466365404504,1153.466365404504,599.018662128527,236.1051054400143,181.2543004357938,156.0014678740176,84.72597487947969,27.9958314040812,0.8201112682998,0,0,0
43,82242539,2229.057383333625,2012.829526634652,1862.450784865748,1020.926016146146,819.2503581743354,281.3290973768248,93.4527099882243,79.6412125336185,40.5574393516806,3.3924465520957,0.2364024753155,0,0,0
44,83242576,2600.007297229346,1300.89936708322,1300.89936708322,745.3856277804691,499.824074676697,184.039466724658,158.6417269407657,95.73224018104069,61.824329784864,20.5167434732653,0.0584956148722,0,0,0
45,84242613,2474.274000036429,1804.316858759706,1277.170702744046,1028.005969016168,563.7026051772702,118.0977202816024,80.014642598148,62.8234784135751,52.3168776671328,26.8385954719452,1.3730581048367,0,0,0
46,85242650,2081.440998922136,2081.440998922136,1555.736265829468,731.1137782982441,613.6348961480412,142.5453173971518,68.67375077992619,35.6179794609177,29.1383612629267,18.8672652762657,1.1245480847322,3.20168e-08,0,0
47,86242687,851.6921718009794,851.6921718009794,831.6133707933384,804.183968467435,392.007382987226,81.5006679080918,33.3456391347265,16.8364696318039,7.5638114115545,6.8230217092424,0.000168329604,0,0,0
48,87242724,1860.92071025751,1860.92071025751,1355.714421544094,1240.668555082646,496.5977419754895,289.5943255635864,50.9031490402892,49.2699718266746,19.598261172221,1.8140979609659,0.5156079609868,0,0,0
49,88242761,1367.06446521362,673.0082490439413,597.364895801471,581.6543871395781,431.716695443708,58.833805658165,19.8736808012072,9.1695639265146,5.8222485754198,2.538560582249,0.226383362311,0,0,0
50,89242798,2979.425304958093,1690.286044516828,1690.286044516828,973.5078101398235,740.8472945066146,294.8905918294645,239.8629978017887,194.5765996765183,115.956804731974,59.9189525293608,0.497319596491,0,0,0
51,90242835,2175.59879921478,2175.59879921478,1513.014403174992,1282.907240072912,706.3438461873566,80.96862090874529,62.2923532660141,38.4456979471772,10.759856071261,4.5525969836331,0.3035984280054,0,0,0
