Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,135241420,41690244.66934455,7816144.501329226,6269700.047654981,3752302.784722472,1724855.897754542,974857.9062683892,864414.7348296123,827592.7005215564,780404.0688369694,426830.6350316183,100826.1090309367,26281.48467281494,7814.392911323503,6723.28261924913
2,136241457,44412167.54475471,14207113.59763723,7598455.788892441,2278685.672864872,1695995.123755989,889392.1095573115,772805.8656743101,693892.2040677435,660523.8134340749,245111.9379702836,118159.3023086926,46147.78231011973,24057.05346166292,23870.16866153909
3,137241494,38837351.44074181,10899842.91938818,10600197.54260504,5316680.409331813,2654040.597916354,1513520.369832528,1059107.492746352,883373.6721834571,684081.8756589082,273619.3091750127,110084.2672468964,9127.831691242725,4679.711629786778,3622.319797676788
4,138241531,29430872.73887165,15043258.52648332,8566575.990017112,4252884.089737072,2758855.217506369,820782.4298359845,774901.9154797884,747324.1785137204,730410.8370102721,236844.5767710174,108088.3673001917,92275.45970453111,91598.79208382557,88818.76943919725
5,139241568,37635100.1048058,8351409.278452207,6613410.048929362,3663223.307642709,1401430.126654218,718832.5812099284,675110.4326402233,540240.4584324587,487861.9245832033,280752.5689233278,120866.0886055656,22298.45076251677,10052.99548307627,9168.698179737074
6,140241605,39387208.16960762,6840790.381327311,5099432.661390104,3983563.502134418,2261360.046080685,352165.5408442162,347915.118907291,326444.7424456743,291122.8624842939,109549.4107474832,50654.85981870114,12719.92347857121,10167.90769860239,9838.919422626059
7,141241642,33071328.75561168,14391329.42458895,3874753.739810666,3610901.459002852,2529564.206552861,907857.3744053802,903352.6233001015,895840.0909007469,884308.4197330142,402797.0869521655,107042.5288247161,32225.6256684515,31471.71228818134,27800.83916547453
8,142241679,21836332.47785741,9935854.277881997,5895057.247286339,3374760.794164274,1451712.924265784,356743.1189818092,327700.6996725422,292884.3211077641,283689.2829674907,141079.4110661177,65019.24221573601,19374.58582118693,10416.52972380368,8586.296668567104
9,143241716,45679197.57490845,7155682.843667799,7089334.909612128,3528091.152615456,2349225.63604254,1012541.802242439,863827.5112081375,778332.1827847462,754512.9186004398,412433.6509263375,231146.4840181127,56746.08230372627,36180.7387701296,36061.38914768131
10,144241753,46785423.54224556,15905466.2466575,11814829.3889319,6480693.176988702,2620786.314165903,523454.2695997062,470925.0036933419,456374.323679506,410638.2024586041,383952.4352237897,66587.43612378117,25152.89436276719,24794.90701464672,20620.97636632571
11,145241790,27219732.39254612,16878088.36494397,7428600.085820581,5075553.597548628,2485235.809512028,779383.1095668003,716483.6460911066,685860.7133988875,663041.6786590711,336356.5914674439,162174.6245777895,91665.27879067525,83314.11035209663,74215.1660021648
12,146241827,28235255.96735315,14229088.76067079,9653957.21507821,2915611.962602519,1968516.449396213,838317.2023774172,766491.6833779168,676646.7450009413,649941.0095449892,358522.7652649847,109692.2594419101,54927.85415086433,41226.3457902458,39009.31174104807
13,147241864,44833832.87115076,14985343.15135128,10192583.52583846,3232244.293454924,2284279.910007873,784486.3861236201,596103.3953053155,510130.1749065748,456431.0377170401,243807.5317893485,106080.5006059187,22149.3121726731,18497.35173536544,17692.04752678939
14,148241901,35512099.83998225,17154095.44644113,11494063.43697387,5128818.816471713,3127216.251698377,1256503.633497582,1010285.99539491,815058.6183326573,642528.3204967726,346408.9431938035,140264.3340208775,31351.00337641418,21963.58110497021,20664.65131642316
15,149241938,44117758.53277552,11137682.31484316,7637416.195174878,2497335.235593832,1969051.911320043,895184.875907082,762829.3450672559,669716.8856293038,623104.7852508696,323091.1530601808,128398.7185113814,59765.05603265094,19528.59993809004,18021.61888970949
16,150241975,23534564.42203377,12166107.06325442,9513088.175517298,5787840.028264304,2294525.643189783,967915.0475835926,895882.2184432168,764509.1271826398,665443.166150626,521449.2058080157,196382.3896083398,82777.76795950095,68650.45435581876,65064.90988403476
17,151242012,35071406.05197483,12776545.5618381,9503478.071907029,6255478.084180089,1980427.910709844,1318087.325243337,1279945.21574938,1162833.435872462,998559.6107287008,465785.10532253,143222.3754252518,47939.70377674188,21368.74843511339,20610.04872335834
18,152242049,24905187.29218978,12482812.41198219,7823571.135791719,3232390.96137285,1583379.112657485,600838.0067690682,577898.3011703796,570152.9484740205,536469.9825038847,147106.7816193935,61642.49688414484,30762.957746166,30118.31966855122,24468.34768773665
19,153242086,19509289.15716485,12887119.30710589,7997864.615925341,4306888.220165174,2851666.464875444,1326736.31699828,1061990.06888095,824281.2453520318,748607.193371148,354317.8790618107,178867.9416091341,35397.72516981046,29437.31859141796,28988.35226694731
20,154242123,34373635.83267112,11847619.05222889,8200638.839929805,7478482.31486626,3183282.184983246,1238141.062229723,1020891.089253654,784699.0593983216,615592.5883662254,267333.6551814996,162118.0708546879,38431.12617150867,28174.85265750744,28085.3713760418
21,155242160,49905089.50200987,18573690.75308179,11738164.09351148,7209985.089268469,2401889.205007405,1093507.262468724,841522.9898289141,755002.4067086669,701833.3224692554,250759.0416028801,120859.7487154863,39059.77881293359,31794.4776471743,31554.03783983752
22,156242197,38307117.25308628,17389196.9012605,11400448.21504815,5324877.207252447,2685257.628334213,1292971.42392894,923109.6255082018,766611.6779414457,687175.9533665574,360558.4672438219,70471.39283149215,42187.47654136341,39989.83564175229,38052.70596293194
23,157242234,58678408.93270529,14152164.44270673,8740925.694446757,4065582.99919606,1378900.085077893,653608.3453224206,562595.069546783,493757.4573095556,431981.4803335165,169831.4889350345,64016.97774911299,39164.48413139782,35552.57818589451,33858.92706123873
