Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,6766.764045422964,3020.456375812419,1797.885252647116,1111.403550766837,571.911700349032,460.5446018870343,436.4740639708166,420.8875986068056,405.701831774995,388.098274799467,385.39190289995,383.698679432996,383.6638911580194,383.6638911580185
2,77241610,6099.330013637966,2905.398139895487,2114.3441979158,888.930540998032,554.3796520102414,461.623949858638,430.789897058973,418.7231261399393,407.8961420665873,389.3154378569297,387.0250283613054,387.025028261185,387.025028261184,387.025028261184
3,78241647,6139.516631723018,3459.972942796614,2308.128765803192,1057.632065736521,570.5244225848514,471.3465812043323,444.396402353592,434.3837233708055,418.4535604109583,387.13121722395,387.0637556882507,387.0603300858897,387.06032574847,387.06032574847
4,79241684,4443.711894328721,3888.673251396882,1821.261874247069,1019.691708186083,537.425896723342,448.253751033719,420.102480545363,409.3360906981393,396.5773816431974,385.5563262510836,383.4522708663408,383.4521931822655,383.4521931822655,383.4521931822655
5,80241721,6869.743273816228,4839.788580290327,2219.965766127514,1145.99396949939,527.376693514041,462.6182298668873,433.654922204077,424.055178037811,413.04637321105,387.1225418957256,387.044231597871,387.0267212434564,387.026577487495,387.0265774874933
6,81241758,6401.083154687749,5029.388327059311,2568.711719688965,1158.460455322698,554.9898932499714,467.0159603225434,442.1303186045748,432.375520288359,414.6821579060656,387.4601905042164,387.4139240582977,387.4139218755536,387.4139218755536,387.4139218755536
7,82241795,5290.452200883794,4578.336223937785,2183.34674845683,975.8241380154377,544.072412358757,474.774321665418,438.724701970211,417.241315341942,409.631518348308,386.959166937887,386.8526508476302,386.844356862419,386.8442697111527,386.8442697111527
8,83241832,5706.569643015166,2847.832961215847,2015.312306327735,1004.57822806014,527.0989877138627,430.133855411816,411.2296026596387,401.2302548297225,393.7261789620343,386.221914167627,383.4743764579935,383.469234966495,383.469234966495,383.469234966495
9,84241869,8587.701672557001,3458.404305735425,2218.692719560822,1141.293035398902,599.7288785508626,480.6254963877454,441.044979293432,418.130635626262,404.262251354859,386.9308092864626,386.9307092301806,386.9307092301806,386.9307092301806,386.9307092301806
10,85241906,6815.088685139723,4408.977222863696,2070.275770785493,1019.740320753301,548.3015525578962,449.685733017029,429.3028222534217,414.360768189985,400.6323910660076,387.1557039338613,387.0494787474563,386.9969786476145,386.9880430196235,386.9880429470886
11,86241943,5438.278693753045,2531.264287627932,2217.278542585165,1023.964323605409,552.8026646722155,476.4727211970294,447.475943399529,429.369909872256,418.9543299280003,387.180780343556,387.1807595122473,387.1807595122473,387.1807595122473,387.1807595122473
12,87241980,6892.737068576538,3284.564082499559,1565.573008589233,1050.283648305326,515.3148167499294,457.96480642375,440.895621273683,423.5841099497225,414.145612471031,388.842602368787,388.8419976934774,388.8419976934774,388.8419976934774,388.8419976934774
13,88242017,9280.016919580998,4350.977576341214,2344.34085575407,981.7305747123933,546.4028288404224,454.36939403415,429.4195999491394,417.7477319192726,406.614733268276,387.155474402981,387.0769306226375,387.071913472076,387.0704314470477,387.070431446714
14,89242054,5601.992225120055,4021.906434736755,1838.494112754237,1213.472675743691,550.2062521064277,473.108346777526,442.262204502196,427.428587045089,416.2483822689983,386.8810308094326,386.881029563926,386.8810295639255,386.8810295639255,386.8810295639255
