Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,101241798,4664799198.032831,825945584.2960235,601782588.7311995,139706673.4331402,27789480.64424102,11416987.47869439,5832074.676068294,3587498.149543761,2069900.689129996,990319.7716477975,715440.7768469953,592050.4059844071,581599.3697592252,581513.7789553748
2,102241835,4167217879.085955,1505075685.422468,404823400.2008037,121106948.5458229,25919172.46308426,10376714.2617581,5751358.05190902,3135040.586233189,1903275.44892188,1052732.62093015,715519.801534858,599224.157397409,593333.0382056191,593322.2535753966
3,103241872,6073672913.885948,1423493310.757921,445297838.5640633,118302272.1237668,31813210.45512677,11763240.59608881,5785908.130908396,2951002.431234336,2006170.939440277,951259.8520720013,718709.6379274047,583789.5928404275,582217.1958753827,579575.7187109127
4,104241909,4197026708.439794,1634697513.88293,291931771.6227356,97564636.09243159,19738228.62786498,10364886.24362832,5004313.101384245,3004265.469721304,2117475.869463625,827851.1565244624,683722.1744591497,607251.1310750057,597557.0217531871,596653.3033507174
5,105241946,4824560692.791444,675510836.3287622,375172528.5619051,100191801.922837,31917077.14129243,10396471.09641697,5038280.569068826,2860832.537068009,1933790.034149918,947556.9475904175,703362.2744225281,590710.0950588824,583846.7798573211,583182.3067278819
6,106241983,2529687091.767462,1627400303.05283,517120681.6530197,98256030.91702355,25397235.94403585,10956542.42892189,5393118.068970365,3090418.154269498,2062052.895145288,1027759.7662327,717464.3196912736,598684.3079768242,589304.287438303,588389.0601754596
7,107242020,2599849868.284261,774354388.6252625,327450847.1850619,106880827.7250407,30918287.75954039,10957352.65945633,5444593.504369696,3198893.272721168,1974009.198949241,1015445.036128922,698954.1390268635,584126.9197739735,580320.4409124133,580250.4813592875
8,108242057,6429515788.539818,1810137120.686686,436409281.4303405,101490708.5469961,21220713.54995003,8818335.059024069,4795167.168080263,2861439.21559399,1803828.902968226,846666.5862861376,651044.1054720845,589105.0337320099,586091.5632473498,584998.9471018256
9,109242094,3981354581.008158,1598400258.71129,494855321.8939643,146380716.8347929,33036148.01880288,12137327.14747753,6168667.226765522,3265062.831618345,2293167.437382944,1018908.458552012,686907.9365823815,588272.4268176785,581878.0933834692,579731.6255582704
10,110242131,2648502561.919486,977261389.750433,411950048.8602679,110506154.7595436,31308514.04946687,11172155.25942669,5863852.615266648,3301410.941286007,2056877.923133783,1099826.953620358,739456.0913202342,588082.3253787723,584412.3563128539,583318.1960577905
