Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,144241717,3522.677219072683,3294.153030900203,2885.164464955058,2491.715088520836,2112.793931846267,1651.775760399524,1570.809266449804,1519.085927018526,1476.107322337655,1458.858578612207,1440.399095791222,1404.603079457862,1399.226214980228,1393.973853464726
2,145241754,3855.811881759683,3013.126137953487,2775.527176297125,2439.961351563526,2011.558398248711,1358.838965682917,1305.077291057397,1287.82187419927,1278.873967682165,1278.873967682165,1272.710525485046,1267.252021122737,1262.174050749257,1258.330884181432
3,146241791,3520.897015522638,3219.462276291413,2803.33028328422,2453.166431718328,2030.367218349305,1628.329417585514,1564.893748673453,1551.352178005614,1483.856486209854,1480.948872469809,1479.97156330563,1472.385882430985,1436.052794248856,1406.655810004732
4,147241828,3731.272866799643,3231.809436941056,2892.626414422104,2495.187636290833,2122.934713714955,1621.993011480043,1546.547466700809,1506.648746212009,1475.591113506931,1462.379140555675,1452.609333202184,1430.254759855771,1411.905756488452,1376.800700044759
5,148241865,3480.233571945268,3188.580705678085,2872.157434504747,2558.840838397331,2139.87230533712,1572.53826315198,1488.579021186192,1461.472483372601,1456.246181841047,1454.350116767843,1454.350116767843,1454.350116767843,1423.432128802397,1417.176394244021
6,149241902,3456.854672466814,3154.343101473079,2804.002806808974,2497.625651291783,2095.462884776856,1652.627298705186,1568.201615170004,1507.027881419391,1484.468965596024,1480.826213447909,1474.159747714154,1434.909075213095,1408.886747790692,1408.722343138625
7,150241939,3425.792774272592,3141.220777747076,2904.9793031668,2480.007345977094,1991.686380712496,1494.669355208045,1449.406594198275,1410.473329310118,1389.546887009502,1388.11167306404,1376.018716844917,1356.807806702425,1346.502371845905,1325.217297984098
8,151241976,3598.211681088311,3190.541053287134,2849.655275642799,2598.042727393307,2095.155142903617,1637.26898100684,1539.121357501513,1522.074214549283,1498.550869749241,1476.416654038915,1462.793369383598,1455.482137415972,1443.996670959414,1437.69413839116
9,152242013,3796.864759983673,3175.227036389009,2960.811025478575,2463.819527649773,2106.408424818423,1608.017737735629,1537.919856578364,1513.11024411495,1477.05726419948,1448.625159630419,1436.899238664563,1418.925522777513,1400.011060026015,1335.523830194119
10,153242050,3756.290955329054,3180.042239904381,3022.766201857526,2674.500082626597,2107.139714617831,1665.759026229632,1575.90099363328,1548.067484930623,1518.377402454165,1497.876694251691,1497.876694251691,1473.757894361821,1445.418998202421,1427.967491443097
11,154242087,3371.538811289234,3094.891658719851,2798.882315454742,2446.995518341225,2162.900648910904,1549.067394364615,1481.550497936433,1472.744542104861,1403.370658372274,1392.784539226216,1392.784539226216,1391.228805992284,1364.155483605882,1341.056189856274
12,155242124,3725.943673096953,3051.293622459557,2951.835525863779,2512.55048991526,1969.365504766113,1557.915127106045,1524.577332942588,1514.070038297187,1505.272781980339,1494.301298878474,1453.111770877553,1430.613609053383,1419.300998724336,1410.397316061219
13,156242161,3583.106571093524,3046.397648018728,2899.227291854445,2395.52398965992,2108.132153570326,1542.873548315962,1470.054015819035,1343.228881624696,1295.127381959806,1292.032019464489,1288.307005296662,1288.307005296662,1288.307005296662,1275.775459396335
14,157242198,3540.482141885447,3038.243563735174,2764.453553755773,2441.562804503577,2105.970240973169,1580.796662089223,1523.657453025035,1476.952244982498,1451.631564372831,1449.036741778697,1447.243966591807,1439.664994200421,1430.764227597505,1409.833031435653
15,158242235,3727.908416796897,3010.611578166518,2825.224717334975,2456.159393877606,2039.929924641069,1483.710970590943,1443.281115928258,1424.99633649201,1373.18996909586,1366.346556232857,1348.591582824015,1347.958426995893,1336.411492709128,1332.524215993029
16,159242272,3768.816171430655,3175.444841180768,2940.336621793382,2556.266392049216,2119.549265133007,1631.253238197703,1588.730077578969,1516.10364869004,1492.349528659093,1482.026816482572,1470.313320374021,1452.3202490015,1443.317506851798,1426.15212104247
17,160242309,3717.457683214412,3205.281849712273,2963.307120862328,2493.946942858651,2083.684079614652,1625.121002066713,1551.9502079402,1518.870364297026,1467.490595328241,1448.115477073106,1426.066400178144,1424.696838081993,1395.572267693594,1364.717308697124
18,161242346,3839.688558907927,3341.540178085388,2901.795287309746,2330.127248395385,2056.14634317373,1622.50397128287,1505.278585213426,1482.008114463324,1471.614698101891,1464.232322896278,1438.657204349865,1428.790066120374,1386.607056914053,1331.015968452983
19,162242383,3671.129997355608,2989.675594667101,2822.551983415537,2431.318070437275,2089.565246556548,1582.435144809463,1454.156508646947,1414.892874721762,1397.112421991339,1385.480918658927,1384.679935979497,1376.104253470685,1356.544378343747,1349.976417159127
20,163242420,3577.356613247632,3093.873709208745,2871.019760276904,2585.970220702375,2115.851271486294,1635.32655055171,1539.471230759641,1506.843900208193,1471.391912768162,1471.391912768162,1450.541190744204,1440.049485085758,1417.539900699457,1395.444168334151
21,164242457,3442.350368879958,3030.472349785529,2785.414161934879,2448.828018856258,2057.90638923661,1596.999122004026,1496.952024019285,1485.628822053849,1456.988934872011,1445.413322225805,1436.367166705257,1426.030831910477,1412.659225451186,1383.460288911855
22,165242494,3565.472145543945,3150.357837945425,2926.892995379239,2550.427485410526,2056.926507725104,1622.508403127625,1526.907790364651,1492.948685037451,1481.738430280599,1441.673521390735,1433.466793874008,1432.920878047647,1414.682413607294,1397.043980666593
23,166242531,3631.173258242225,3229.443204583342,2816.061911624253,2577.469345806609,2172.878886301967,1626.225760824225,1546.345284786399,1509.191888367109,1498.763983099282,1492.841100497943,1480.478469364187,1479.894037313683,1432.190256339676,1415.509444743395
24,167242568,3813.274489895127,3278.324419031151,2888.596064302046,2535.968554092614,2161.24021128399,1664.771599455327,1594.460465617985,1535.784627545661,1496.657322602829,1489.651613752339,1489.095110355717,1476.333812075046,1438.937449276139,1383.159902394474
25,168242605,3834.958782797585,3142.840576326736,2997.344643077109,2453.993816093334,2018.183768211327,1527.579302555305,1427.886743475701,1375.420037610553,1325.762267079562,1322.736519926675,1322.736519926675,1318.994142468763,1317.598015869391,1295.901460405977
26,169242642,3478.800634386324,3179.549195656238,2569.769676607007,2358.624236745647,1979.620375639113,1492.008358508431,1405.100011823825,1384.735514760859,1344.685070453091,1331.840271689826,1323.143984976369,1313.949527236999,1288.133683420711,1268.07768369721
27,170242679,3527.645285066363,3270.347155802826,2860.649573223038,2546.316040766465,2116.781483975673,1665.799801715432,1605.709872265959,1554.913267645167,1528.736308323369,1492.536617947399,1492.536617947399,1463.464891304659,1409.795145649312,1384.699511879217
28,171242716,3600.611970126214,3247.99727008629,2880.158432329747,2543.194024165522,2099.635239411902,1600.44372287475,1530.16797568625,1458.967077578341,1428.932109838819,1408.040211386598,1406.332615216858,1391.735992972976,1385.092930940094,1378.5444899157
29,172242753,3470.326732667365,3166.680150510163,2830.765195051439,2502.96433833803,2093.208812020557,1612.785009751318,1525.706524066836,1481.39225963861,1461.59897754135,1453.837114237918,1441.804372717638,1424.62490790579,1411.787585232568,1372.976156037989
