Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,76240973,851.3220266405965,769.2686644308526,743.668219966728,593.347337163782,516.3684123572995,357.2948991325954,325.5325876625258,318.890065777674,304.9132797080683,302.6236010826215,290.1884564916329,280.814446529913,271.1174997229077,266.3277435555547
2,77241010,857.7036244088254,712.0006824313537,579.6920586625542,542.0761248605759,478.8291491141907,328.4365498189278,304.4914577451713,287.9207653218073,277.4683537671068,275.362535511628,271.6375230417007,269.6275354514719,267.7626421155094,263.9833159965435
3,78241047,902.5830233140102,774.4345425087427,706.7274746861153,651.7974997044616,552.5195144413265,341.6057574152526,318.3507844679236,291.935134726516,286.2088499783898,286.2088499783898,284.410932669743,282.6019021097571,278.457715546727,272.9100390132702
4,79241084,878.2517240166208,696.6681191063337,627.8456140304272,622.3980256411028,516.4167289394671,323.6864438392288,303.9540655104302,290.357530131701,281.540352599189,273.1334196831776,267.6026373510903,265.8496512357435,265.5913091748434,251.9718659265694
5,80241121,942.5560043493133,819.7370940828498,687.0585756714138,639.2902662136173,573.871364704497,352.8693428454164,298.7134490687939,274.2123222959399,264.6017112332897,263.1635297596372,258.6508314292494,258.5797395475919,251.1491110936432,247.7129616969168
6,81241158,889.7506511331278,727.0328671190618,639.8278205522543,592.5875562111687,528.6443143871213,342.7978388366,303.0326827545946,292.1915461426674,290.0790995720922,283.1584480881415,283.1162045229469,280.9511859869547,280.4515197654692,275.9678818673847
7,82241195,940.4671083362473,842.7823778731527,775.7837690599195,647.7919836923427,591.5292167053474,413.2671147222754,363.7860113270225,354.5520597234163,337.0600408092689,332.9090614347347,332.1260451249542,332.05575335909,328.1993257558597,328.0420429198557
8,83241232,926.4146400164582,803.8174343018668,734.9347940279863,658.9894519358022,570.4274187816259,354.2926964337968,321.9563561940165,302.6569144708401,299.7959690763397,298.7777267687184,296.3357905844179,291.2607098554646,290.2438860114091,286.8871978489667
9,84241269,812.6013401569471,754.5363642731686,720.9346064821004,653.8998554159803,591.3367419567417,418.2953469574156,380.7755796917911,362.0158483978117,348.1698896206266,343.8578368625526,341.3892236628548,340.803937004321,327.8472057973966,327.8472057973966
10,85241306,790.0553782102818,712.259648488735,692.1337050573309,610.1201533441454,548.9546512759169,371.7977510390588,325.8038236749319,317.5401731626318,307.7696107605216,299.3707430867628,294.2804941720716,290.1501904334472,283.8170303556728,282.1832708223715
11,86241343,891.3916072199791,728.1840159554124,630.6153262889952,620.0122942986227,549.7989270079097,365.9742488688869,339.482145273389,324.354669371897,317.6567180265217,316.237220721102,314.437424922559,305.5486898316049,305.5460023098885,294.1017479415038
12,87241380,815.339458957701,708.8141643081067,685.796426370835,598.4476904106155,529.0936285152595,371.92060529012,345.9920053892446,329.2705217830289,313.9680329734877,312.3780611218931,312.3780611218931,311.119666653922,307.120294362908,304.3927108289502
13,88241417,952.6995486299243,834.3165492246812,711.7695220738278,685.822873519387,525.9561874582646,382.2806863779485,338.8914365715814,325.558155435315,314.8394221262463,314.8394221262463,314.8394221262463,312.717574738858,311.2282551352738,309.7666169596732
14,89241454,884.5083204835173,790.7708470074371,715.7145002796137,604.7141978254376,578.7825987046208,360.0971956391186,338.9814085126627,329.4502193212141,324.3028318161744,319.9051341305366,319.9051341305366,311.1621322722459,295.752126466872,280.2608898242177
15,90241491,828.897831432394,762.8565902460507,675.2225010347584,641.6684920082832,567.7685323306155,308.6166530201464,286.0978645636336,283.2310493704894,279.1983110408255,278.8408940289594,278.8408940289594,275.5216947591696,274.1371171088806,268.8340660446813
16,91241528,865.8671087444254,722.568306997711,678.9733040762699,622.020345252907,554.829280230023,369.7556945647705,324.5088306744767,313.8062268854212,304.7200743530437,304.7200743530437,304.0454592904398,299.2418492588333,294.2933734840694,288.1438599620876
17,92241565,800.100997190189,751.6491668112617,694.012981574288,609.2825140879281,551.6517849527593,359.7516754314718,330.3535640284772,321.3409590796191,301.6983204687876,301.6983204687876,298.3048613284262,298.0366231558558,290.4027334310492,284.8463689432745
18,93241602,865.4420537981346,740.3443787467445,712.6170753141748,617.588138449256,535.2021946283908,365.4600073230322,322.0488819988125,312.3083380901787,303.6205831059597,303.2460051266274,303.1934178009853,284.9296656655664,277.9467241232593,277.9467241232593
19,94241639,822.8620663188935,740.6329487417925,671.3868799341135,575.5965737138094,540.6888082486796,371.958838651244,332.3994642518321,312.4337947361355,308.155976191144,308.155976191144,299.3355905456401,296.7776981563961,271.2629255409424,260.0220316157843
20,95241676,910.79373762099,779.3436976031498,660.2897765314983,617.1142461327834,540.0837748756203,312.6157568471069,291.7783741610502,276.5256277972577,263.9717556619944,261.933810799057,252.8259233620796,250.0949627142402,246.2005961814245,243.206524976912
21,96241713,860.8346024567149,775.0013106443935,725.671931691748,596.971390369335,518.5331259400186,375.2437211733509,333.2285085330068,316.7590642553876,307.431361785121,305.2467430845295,299.3028464582542,290.9227829796647,289.2893241880624,285.5324881800136
22,97241750,922.8505157038294,757.975611572806,740.1876894261222,629.8063955269893,500.2474491947755,327.9695177776699,285.5305329815553,273.064427577433,269.6768173423507,269.6768173423507,267.2096686897164,266.6555879468546,263.552467799607,262.4634843718486
23,98241787,911.4489595691221,814.1203279626952,658.2176251650965,594.0754041971613,553.6036555618566,383.0780462232589,346.3580634580057,331.0577481525631,315.5962634703243,314.1936427595092,314.1936427595092,302.5784010292543,291.1622688508708,274.626990236126
24,99241824,929.8014335588982,740.9266720010778,711.6751158745735,603.216515574562,523.9577342448496,341.9998230975584,301.9949595371736,288.8702387159965,277.8163143344007,273.9619012070336,273.5966783749046,271.3284327946366,267.7858253340567,263.8361326248763
25,100241861,812.1380118086006,749.998286662784,654.285094093417,651.1455314168345,603.7945289882264,381.333481181775,304.306330542191,278.4895135130798,274.3000196086534,274.3000196086534,268.2909936562705,266.0283502688444,250.9523520238436,246.2287223722608
26,101241898,896.0285967384912,796.8696914399238,714.5027761235335,636.7066372644972,550.8350800611749,336.4941168483126,307.9611174585301,286.4144381325367,280.9047932174492,278.102961234089,275.7437461572665,275.7437461572665,269.6092155309672,268.6893598156416
27,102241935,893.7004125692247,788.7695394821574,670.9029313621836,576.8452370182788,518.1833839514214,375.1227410340439,334.0562279803105,314.2609972642588,305.4039880158541,305.4039880158541,304.156499463166,300.9922940423405,296.4957120565564,296.3538235364665
