Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,146241783,30570.09387002404,12782.34410121045,7801.626883237319,4558.149863055844,2115.201547612452,1723.818585891785,1571.351747036058,1442.995745361057,1371.168398179081,867.75546577265,839.8357166237274,836.5906573644784,831.464768506536,821.0141728659355
2,147241820,31422.30006992558,14589.43182060963,9154.773855859472,5253.940503688532,2080.80207660943,1637.362209794905,1428.927662569908,1323.178224592909,1196.113036047371,860.682891365176,857.0855911330673,854.065717038241,821.322041941761,766.0149741518508
3,148241857,30093.55955635605,11248.9789272117,7437.103637283508,4285.109972643701,1942.290238134219,1575.03193088655,1425.153786887208,1336.25479511001,1238.884280188717,826.453017316274,823.5853979972835,823.4056577737338,823.347320913689,823.3462580940954
4,149241894,22578.02186827855,12126.04156032407,8474.428982707906,4985.352515301823,2011.4224317369,1555.744167617921,1380.069411481953,1287.130971582805,1208.065391872309,869.933753925254,868.463554490181,868.312261549269,868.3122317286957,868.3122273453014
5,150241931,22757.07203599585,11606.4408886989,7157.64943077087,4130.714126467696,1897.764624348537,1529.928589694847,1384.189301370605,1297.798364790094,1220.294340671741,830.659189384912,732.8354650763467,707.2457876570591,700.4992659206036,699.5041666252787
6,151241968,24632.08780920894,12615.57620682291,8080.575094572272,4448.631580096931,2081.64481796981,1640.106586389828,1453.597777590892,1360.441975109991,1262.676292469766,931.780148712079,929.240801881078,926.331011656492,903.7851774860305,875.747284619686
7,152242005,24052.29490142105,12436.84234935265,8542.782530407918,5001.526653126246,2355.087250259323,1808.465313078587,1560.008857415224,1449.868730409542,1343.881272026763,863.2264477824156,853.3905234407916,851.5730008759097,848.7059500548316,846.756662948367
8,153242042,30914.72432389582,14228.36052716157,8327.470312186198,4496.956090519489,1941.458016174571,1499.736542774638,1361.180546640172,1297.889669918312,1227.131445413414,863.002625630791,861.233920206662,861.22925129854,861.2292512247204,861.2292512243284
9,154242079,25727.87142775064,11839.61286021758,7812.794618762804,4207.79863849756,1816.851067246773,1559.211492873775,1419.448662311127,1327.415417248779,1227.592373110843,839.1785716348613,837.9751641854277,837.9317175189863,837.9316418471008,837.9316413364827
10,155242116,30344.52264780116,14488.29822892482,9158.254587873755,4985.403682717484,2120.302355689202,1634.944792500041,1458.255913922453,1322.570604700431,1237.069669026635,822.6120688111714,820.9874019705744,820.9558728613256,820.9558722472298,820.9558722472293
11,156242153,24998.58774547508,13260.44182570613,7918.184928231047,4500.647593307605,1999.204557660205,1587.463168458071,1408.630590629575,1342.172747709105,1253.416105223107,848.017041271987,838.3897053132973,838.081067549169,838.080811743367,838.0808113070707
12,157242190,28247.86673518303,11840.27665279809,7723.8728363312,4264.467311346511,1838.270413862629,1477.776540929643,1347.402229135217,1250.687169767984,1180.329414913916,935.2945531424402,934.819718366515,933.8906286286474,931.1023667450854,930.8092723403342
13,158242227,29933.8419039074,13742.41434612343,9282.304844320362,5626.802811794689,2331.574416371649,1802.757161700607,1554.163597999138,1452.080895075636,1340.594509481829,876.0555629515957,871.905264652897,867.5283710705057,856.7523047320983,854.9629710625236
14,159242264,28997.77367122118,12591.05758360718,8389.271578380713,4530.36850920058,1826.782803731869,1491.428870003017,1349.218599061494,1284.809119721861,1218.094552095208,896.6874331647614,878.508716935711,878.324016690801,878.302421092495,878.3024071812224
15,160242301,22695.84258707662,15340.52198276663,9246.059314890928,5366.751599531255,2248.151657676121,1787.369071112315,1563.845598690778,1421.497974327182,1330.528207962196,939.4544668985423,860.9791755581755,857.2917893566846,855.6799917250846,855.2753605558991
16,161242338,23049.9001233085,12546.38085573038,8444.022631668315,4692.517967243966,2085.321306049445,1630.000691003119,1484.763955944512,1386.598401685565,1286.912066385903,878.9543209642766,877.499074628854,876.9839393454786,876.977642522632,876.9776409132405
