Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,136241453,12919789520.78051,2198513848.770931,531164583.755921,17499935.1089842,103527.6507025691,13126.54649101923,9986.890274800287,7269.302424032514,4520.358938490492,2833.477818390258,2139.864859243001,1323.991568214311,1153.888045111,940.7052979140894
2,137241490,9836436413.330032,1463403111.076208,369553342.6666383,19446227.98726765,124971.558553628,13974.50891042416,7926.074603554403,4687.663778469177,3146.000542226151,1926.190500002809,1217.316214792686,712.727293116468,570.756978389634,512.765958012733
3,138241527,8495512218.17384,1376528431.495118,224766160.7212742,13881483.2223745,91834.71176015216,9093.045851814033,6791.750667395745,5116.939880923656,3988.80869607936,2978.447652340091,2048.088694579415,1125.172628937957,974.679093723949,905.7788314511754
4,139241564,9699629876.736856,1539862351.320818,240401070.0418743,16155274.03847404,87232.24118379988,8509.936607416726,6350.625699837593,4301.473844492471,2534.199409464545,1063.451625044066,703.0975688800399,533.4763607352165,414.7513528638965,373.4651074531598
5,140241601,10045826128.50638,1598264613.224322,307836660.3825695,15146367.15499746,29041.502226121,10546.46074424996,7293.616776021749,3937.252397917349,2489.72915443892,1064.091329967812,869.622811184231,753.1317766556103,681.108690608129,616.576484885872
6,141241638,8122505039.097942,1917120200.851063,224087590.6346778,4801503.849110134,135586.6661381486,12043.14999594124,7970.523461807123,3881.513540330127,2476.973339833657,1069.475934115867,814.3815868938163,595.134119682903,475.3875212394569,414.0309711041396
7,142241675,9290333587.98106,2387649215.272482,424200878.2054488,13062045.52285305,95961.02082413624,9130.55755959015,6236.467850399655,4619.244294536833,3873.750006797291,2705.079406082884,1772.05961229649,1002.34549419751,890.9078780252185,823.346060007484
8,143241712,9397262678.806356,1607775326.987401,266606255.4798955,6149842.402838566,37059.25460574165,9945.771196477073,6624.279378841494,3894.42409223535,1911.578643834749,1112.422474908828,868.853329175002,784.3555871007547,703.4880654104345,672.367938394078
9,144241749,10295167737.6332,2209418832.425096,325104615.9648409,12766944.52799449,65298.83767930683,8872.582292270688,5602.88527330889,3415.089348089267,2449.403572417905,1216.696654315341,884.4938932261225,687.0792845883807,597.995774130272,518.9059492417264
10,145241786,9553119939.376471,1603813819.766672,213602863.8920781,11783850.00881724,133457.4299571555,13053.9346289899,8317.427847527182,5105.624107984871,3838.085712013048,1163.676233125109,772.8249460055013,587.3612260375485,501.292739169602,440.90190886696
11,146241823,11239134643.21327,1811135599.194424,257066460.2724149,8126496.247125879,52082.38482968085,6703.467334698253,4813.001946888094,3148.990223220717,2120.465067680017,1041.898425170875,796.2246265399635,640.6838257194127,550.035486798311,474.523650473821
12,147241860,8358543883.950084,1135955051.799001,221556693.7167314,8782125.421053568,127821.0208447672,9236.767681861496,5080.471152577295,3579.665470683027,3059.047505819963,1180.399490710314,785.3060892036788,618.8706347560239,531.5807752641167,487.0207200972475
13,148241897,11235788114.72817,1836855663.56151,290191244.6192597,8301039.434684518,83902.58308297388,10295.39687570189,6062.695928338885,4334.72734628012,2690.420101067944,1164.160351131177,846.090750641609,512.7028960175173,372.6866824383303,254.555507111355
14,149241934,9303925450.124613,1516240969.686106,314606152.4602788,10233128.50088497,56753.47639192814,11255.58240335057,7598.12256933908,4322.423535769452,2749.139064167954,1363.175939556296,1094.567345142733,821.2658216739733,745.0852014236625,667.8558832607387
15,150241971,9994644659.82188,2450400605.117116,405206776.6198232,14989256.42424243,144963.8632464353,5773.658711093531,4145.89684077896,2806.119121189666,2012.227510497504,1010.813301063366,794.0482009591547,575.798528840159,471.3707683263995,430.604159560562
16,151242008,11422653102.94638,2478869202.682819,445263014.6002878,10370283.5704989,108155.7871450276,8137.529609137044,5214.319376929997,3392.794965875707,2423.616013262291,1687.288466966069,1332.933941220231,1097.349858568336,997.0007236513225,974.8285296492204
17,152242045,8190828814.052292,2190733512.943527,351684277.8445464,13619185.34630037,86339.96640308692,10385.02867695289,6214.590340848095,4088.3350347378,2975.162967078692,2297.60304283449,1304.138609953737,863.259976969492,755.821065672661,718.8666942862537
18,153242082,10999541953.76037,1673967260.354434,401223793.2862481,15804279.2417655,142485.9631278124,10783.80200285844,7371.94727751345,4838.808336767462,3435.049925714561,1960.552568978195,1386.769801305166,960.326313532344,808.002479618009,758.8411445465754
19,154242119,9342623761.507782,1179844077.087185,235331358.3915646,8371970.800492493,98017.35182540248,11987.48575488736,6783.803546935611,4285.573591936525,3029.429659440756,1453.935330760148,1184.486423031065,978.2973181801626,840.1968544310994,744.133150828535
20,155242156,5271847584.56298,961496663.3086464,169278056.4114974,6032735.243153302,52207.7705313122,12420.34986290076,8339.249415217264,5229.952580659336,3241.832172008846,1237.551521421949,861.643395324336,651.0420728605177,572.551780019351,557.0808389266176
21,156242193,7903211937.170251,1559781408.37624,324907448.6402039,15030688.16964201,275684.0880307971,16108.44352084553,10144.26897909787,7280.453176983223,5517.011016587403,3013.873786893762,1597.595484648725,701.5069465520965,569.1177116054982,518.461255929687
22,157242230,6820789036.33494,1872602208.727653,278872108.8519863,10854374.25738882,112270.2844686615,9284.750700331335,5198.278606515128,3375.193149641969,2251.663718908551,1032.730563907347,822.236921895508,638.241023326781,516.8466186757749,460.1862964240026
23,158242267,8549396968.631147,2249998137.45906,284488446.3991256,11469522.06149709,120108.7207245928,10573.94846880321,5773.876036016965,3916.948386562905,2979.202089288226,1198.545921196785,846.496022484958,715.086921519718,592.6187162550805,553.428014341387
24,159242304,9347459723.30776,1492324007.390843,349381596.768923,15091924.38183492,148527.2812308396,8587.621524941373,5328.458763522704,3607.000929437365,2575.980757911215,1259.617449533195,872.479222032285,663.8965503865365,569.3948345232725,429.8555015562483
25,160242341,8344010742.173697,1034963878.889192,234209237.9333433,10168798.98513428,128101.1322482971,9481.680107777785,6306.488432519267,4112.151037473015,3014.465826027046,1210.943120872631,879.0754937342604,677.3948565729906,593.8625821486885,543.2536130325434
