Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,59241012,438.1134780124614,411.1385325377644,398.5917923452034,297.0519122651858,240.063654472911,148.9596080079153,141.8007936916264,140.1782660877741,135.8073216835072,134.7006298020492,130.0387610896742,129.485861782299,129.3988867129193,111.4262881372896
2,60241049,432.5796825338307,421.387543999223,362.012152957115,337.304045799158,282.9523809681996,155.6225681216273,141.9002944680321,138.1870341498025,129.2742034519686,128.9571297411612,128.4149979047979,128.4149979047979,126.7467811046724,124.4818247563455
3,61241086,374.690793107186,335.940091248363,335.940091248363,324.583759538496,271.5463513423385,166.0234583879088,141.5410942235079,135.1215689213632,132.625317948133,132.5240354847905,132.1332684481837,127.7139212848516,120.8129664686097,119.3892358574727
4,62241123,467.8165563952082,395.5129063830327,357.0841720168628,320.9331550372508,290.3327419115212,198.3897836840083,177.0382087696584,164.2720816678693,159.2895437402906,158.8959692898444,158.5826936722781,146.6814527780159,139.4946320569634,134.8378014594678
5,63241160,505.3947711062922,447.745157713634,364.6423887477108,333.3563780508707,267.7138995742648,157.0932342154845,145.7398495248048,136.8682562094789,135.2697395457229,134.3570091977106,130.5125893003193,129.2838236074163,98.4182875511738,92.2236967771037
6,64241197,453.3925121676725,408.8419520198117,349.4374610887676,277.3667159820407,254.850523744763,154.2990643521808,132.1339898173535,108.462424106235,104.4383824932943,104.0445402980258,104.0284590231081,103.502612113668,102.9863828105691,102.6399306270545
7,65241234,404.036110542562,364.0522847249963,304.3452529425465,284.2179681695613,230.3127785471063,137.0452453926507,117.1391079342919,111.2929732429424,106.9040926405016,106.9040926405016,106.6548168617088,105.590038645864,105.0985629114365,105.0985629114365
8,66241271,445.164667579538,396.0983010791342,380.4567914293575,312.6083729770817,251.6408767702744,167.0575329807969,155.8000794584286,154.1428122207401,149.0776020753997,143.6782406520073,143.5567485837012,133.3074708050416,133.1647578405829,130.8882460100234
9,67241308,404.059630473551,391.1229168245736,362.8729266501296,338.0576592518664,279.6294442306128,157.5469852136574,138.6905702085035,136.1793909065633,135.4839959241266,135.4839959241266,134.6707955454574,134.3054697585771,115.7777161782814,107.4985698876943
10,68241345,472.5408216117862,387.811621850117,373.104943309712,306.3394023512365,261.1286591250723,178.0210357844423,138.6822411271139,132.9846659717172,129.7330670904963,129.237183089803,122.7807185317727,119.8085288013931,117.4566024719968,115.2510470725772
11,69241382,473.6311929257884,425.5453282578064,350.7620782789224,328.1501185516984,261.281616497744,171.8837681406559,151.1894133921359,146.1653126539442,145.2464910076375,145.2464910076375,145.2464910076375,140.3084499434393,129.4269744274704,128.4361658353831
12,70241419,477.4101863257233,362.625564917357,312.9425862162832,289.6506217226352,244.6268698060944,142.4835370137091,132.9909033596989,124.2531879913961,122.986818439522,120.6318958669993,120.1394651083637,116.7067244165029,115.2925537322399,111.3515921504884
13,71241456,438.4953401910757,410.6239653722494,348.5901326771182,310.813639027136,273.6993687588658,156.5394075125481,126.2042083702264,122.4735746357322,118.303298501315,118.303298501315,117.4889022030795,117.1871139569548,103.4655127580476,99.7537950271321
14,72241493,394.7239009943253,345.0483727771154,345.0483727771154,329.7266316452208,272.1712092775203,177.6927251865934,150.8021185218988,145.2189107577268,142.5107360200793,141.9244587967797,139.3858983107923,128.1778603505574,123.1853972580354,119.4065338772212
15,73241530,420.7831958718593,412.7561573225662,372.2367192099841,312.9030257996224,255.6846493034625,134.1216404832305,123.8951562249513,122.3677347329907,122.0061723125597,120.7384946105711,116.4576114365353,116.1917690707397,115.7886998331286,112.1838480497395
16,74241567,418.879414541788,371.0144070652761,351.1651028486947,327.052591855338,271.253174511305,160.7288432658914,147.0261931207763,140.8973855942027,131.9677909795942,131.4183541966759,128.6215280414333,128.6215280414333,125.7357492187192,123.2026829448643
17,75241604,474.825027443362,432.0200598031342,360.335004420801,304.8026783467233,264.6244364226004,177.8141975103896,150.7093038036157,146.605818089934,142.108101264662,133.8596343507097,126.5591582399969,120.9967973959219,117.2532750968257,117.0533598101713
18,76241641,433.8762333232933,379.5583545202755,359.9093265140482,340.3963422299191,236.0385885587652,127.5836280664597,107.5003504720497,104.1250855752844,91.75692824470821,90.38171448469799,90.1699144752529,88.66548735886199,86.9798650500187,86.3044925494326
19,77241678,449.2755202240962,415.2300005066058,392.4165867479246,301.2332227314027,260.1824532962628,188.4444786597489,150.3461711850272,132.7523336611666,128.6038514999015,128.6038514999015,128.5280955392524,128.4789574860754,125.7128647734978,125.5250333997368
20,78241715,519.7783045387168,457.9490423249347,384.3685988523985,327.5249862950757,263.4618710028403,164.869929169668,147.9200563569441,143.4411832701838,141.978643931154,123.4818786939101,112.1968347443272,107.9000617401027,106.4008337682218,105.2914209176463
