Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,56240913,544.3083413829913,525.748632532681,404.1506103510144,342.8437902292343,272.9542135565666,165.6204368675524,140.7272232577282,129.1138105275913,129.0936899691742,127.7572683057126,125.2499346186877,123.5414848018323,123.4707500554729,121.7358056588585
2,57240950,514.1270052613298,454.3435416612601,354.6196933597718,302.3977508027745,293.455761877764,204.8642101310638,171.4501002400484,162.3471400896234,158.347098456573,154.3925833253733,151.7442994394406,147.2461440816112,144.3061102073646,134.2897748408059
3,58240987,574.451335227652,473.3427298880108,450.1627721120797,340.8929994490484,311.2757635551915,225.5662286995308,200.9299353131053,193.9615414826521,183.4922063689805,182.1867328727694,146.4728503165512,145.1001999916673,125.9684574614502,119.2925585161936
4,59241024,510.1468033054114,404.2969858922886,381.4541022686676,328.5313700679171,287.9568570064696,187.097964572782,167.5887066052949,158.9833756858172,140.8466215025634,139.836769117729,139.0359554238032,128.0788354427009,121.9369028274268,118.2441946815642
5,60241061,478.5207128980271,462.7140573118816,402.0986282098535,360.4499690126768,283.7229602484365,153.4173955531159,134.295491374559,132.0054063215597,124.801593796455,122.9136593682092,121.5456618333275,120.4666528900466,119.1980220858566,119.1028890816085
6,61241098,507.906654246215,407.9824747109315,398.8834687827202,352.2850039764462,225.244170638864,157.7581536200896,138.2924814610986,136.3940933747265,135.4363014010559,134.2030148525748,134.1754313826635,132.4385342743983,113.0771786028853,94.31092458594691
7,62241135,492.6613207679587,463.2381829279311,423.9290625425022,379.3327665087276,320.4862388529799,177.4588270614715,164.9169730762145,159.6702518604708,153.0715071338972,152.7750177108886,152.770942791979,139.4234686803284,134.3624469961774,134.2833884604992
8,63241172,486.8232427462035,463.2187667974309,388.8957418374323,358.2855346442582,270.0484896778917,205.8197477056689,171.2457671042397,156.6869950455398,155.1886156733242,154.6587059970587,151.5226022439114,135.2321947592235,127.9175713843614,125.0678544075228
9,64241209,416.6573420944444,388.2607211806459,371.6169532820379,330.0876609507106,251.8193610016634,170.5919650667876,152.1836535796411,141.7113476464672,132.910661109701,131.9449994035416,131.6066606731404,127.1479868785957,113.2762583535373,109.4893527493555
10,65241246,551.2513447025678,479.3759605982759,421.2965304251918,313.8161158898823,226.6893101513747,127.8386046804254,114.5369211933972,110.5029311497547,108.936227311156,107.2319487864335,106.8719127299967,105.9716700540267,105.8777642342562,105.4762128115476
