Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,58240979,1842.929597327022,1032.460280509756,805.41267216389,562.2331982199676,418.9030095220028,243.081466825171,216.5496054340781,204.7345437804624,202.3644410388566,202.2021889366503,195.2679542125787,172.0297299079427,155.2363738244497,146.1918613130744
2,59241016,1332.600324868865,1319.453109511671,941.3139515903072,609.5433969686476,411.922152539142,205.3123937594197,183.0933285344865,168.1535506655003,159.7318922646851,159.7318922646851,159.6114686357092,137.0582211343244,119.6276052888929,116.9146869459738
3,60241053,1614.23438927961,1074.551766952305,937.164686432523,596.5359854768679,398.4768140771957,224.8834281341946,208.1943243604344,198.1779642699854,193.7088791044062,193.2727239689391,190.9091365277399,182.8537132449422,167.1010242620084,165.3894851521101
4,61241090,1557.520422588351,1250.775646065122,892.617974145439,649.9846203807592,378.615901164381,243.6934674438045,204.1968894961343,191.3745238958693,187.2431345939328,186.3679180462307,186.2320742252514,181.4613937144975,178.2858530168612,176.0836883080033
5,62241127,1838.597986246735,1199.400334323243,841.01545273996,622.4057065014404,411.1307714687673,206.5154672128058,181.9995319099671,165.4007877924541,159.9743189213799,148.4459168621266,145.5786727178512,144.466347960455,142.794636906445,133.8956284588076
6,63241164,1764.113499237215,1160.754699549088,887.2661384925239,552.6454669050891,387.031093741508,227.8977814157379,197.5198946190416,189.4574910377041,189.4096035057933,184.1280983427449,183.9653271705346,183.4395529456611,169.7559252322919,168.4457238830298
7,64241201,1644.432142703757,1097.269471795079,724.5264003827338,553.9496927031378,369.914176806641,234.4743854920448,209.9897339473421,204.2678468190182,201.1808408545071,193.0342139617321,186.8186477110249,186.8186477110249,178.1199890486723,177.8074458880418
8,65241238,1777.545856992728,1112.048936621316,856.031243782807,556.4850318459057,410.7841649032687,235.1856303870677,209.3318639949525,202.5738263659946,200.8897423810298,196.6134667555336,188.8804163204408,182.7325007120467,179.458602001836,176.8773562488012
9,66241275,1832.479496659697,1102.981130743719,909.3031307612748,602.4927517579245,405.657093176159,269.8128265800119,240.5172549331585,222.5168625859268,211.0794492919617,208.1837912670104,203.4244068284769,203.4175172514848,202.7174821648716,202.6750190971777
10,67241312,1358.620849939995,1231.532222578367,780.5895838850258,554.9633970946784,378.6915418996714,230.5040793388338,200.3327315492586,192.9752033530724,191.6106512419079,190.2359386199371,189.9942402551085,187.0817191812299,173.3342815993824,159.7000722363211
11,68241349,1750.892374772473,1269.488397353283,732.8556495148678,554.11791353977,387.8387638398972,171.1018525334265,140.1299154616779,135.4952604127379,129.2156376563355,128.4205651526231,115.1702962795066,110.60676612776,108.2345683600354,102.8144469224654
12,69241386,1713.093666102288,1066.963494323472,875.9886973201574,522.6054757526224,353.7025396822949,198.7772912034463,162.7728074787299,161.4649444651718,160.1058512528949,159.7550382090965,159.7550382090965,159.7550382090965,117.5848361736661,112.8424804195216
13,70241423,1445.814152660271,850.5462448533556,842.1794989313153,554.5371875475312,385.3098308522272,223.9253410762351,183.0987654219264,173.4290866200006,170.8666789314168,169.4764960381167,166.2866683698787,157.8097549152645,128.6670030743245,125.8718260227781
14,71241460,1826.315019975676,1245.656066779894,820.081186467561,689.2539348980167,392.4509491344156,220.8822674815757,186.7902938643506,160.6160322830335,142.5634586533778,140.3736401983434,140.0708955591759,138.2137147602249,136.6496261084826,136.3329925994884
15,72241497,1937.138662876116,1086.092823313414,740.2331148745227,592.518900078751,410.7549815439825,213.4033461831153,196.918128579488,188.1262551505813,179.2810555925555,178.9750114714682,178.940192367277,175.6551735525986,175.5511810302629,172.5266418242857
16,73241534,1651.01863110423,1175.541168675288,736.029307807196,542.5071139419545,431.4126258592191,170.3366246102992,153.0948571524077,144.2783414012308,140.0760696983506,140.0428062676137,139.8958951252009,139.7257561174305,138.1386006607152,130.8860850241025
17,74241571,1814.112938650726,1152.11608851437,953.8231601694506,601.275228868531,337.8266771974831,174.3868690360857,137.9885732581555,126.1139767323913,125.6704880834596,124.9816090211077,123.0678409095739,122.8184691705635,122.5200671895769,121.8269052957344
