Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,57625542666.1637,30211373773.42848,15424554896.17074,3701420853.800481,220939807.22943,37418030.41407946,21343164.9545932,10278020.79610208,5612084.070120688,694811.6981633576,85038.09225742685,66334.64233059603,64981.35877448242,54281.62431425403
2,84241241,69268608702.40535,34073531252.4843,15458824696.5919,3988188481.687574,178187934.6417151,27842458.92946605,16628627.08497333,12911552.56533623,10188293.22380023,929202.008969282,109948.6865310106,68404.14702822543,64246.68533497326,53826.97403854533
3,85241278,58307592904.86891,29965021046.60628,11176605937.07475,2686521086.826434,94265794.92642958,17792553.19103155,11214837.36890199,6176293.361848634,4143868.80120091,805108.0171628078,361744.9047528133,88418.1421328725,68789.69431056576,43510.61969849961
4,86241315,80463752306.90929,36846375827.02929,18139596130.17577,4992116613.790765,288962829.9851115,44297865.37229903,18646177.63472364,10709606.41871947,7107249.212326372,1561945.648462242,697400.175539745,411091.0013109921,272569.0984845448,222680.4028482283
5,87241352,66855718461.16103,32069402336.38611,11638185953.36174,2099050512.448553,125690889.4438481,25150400.96690537,15489823.67171277,14177687.95697645,13757355.94533096,962590.8240146823,195976.0488249604,58772.95444220494,44414.77692068619,40453.96441380986
6,88241389,46704388259.11843,23604263672.36578,15051551284.58368,3543006362.122073,172315395.4285513,36134909.08521272,17335256.91872836,9709002.974923929,5010779.132179845,768493.9841523687,248898.0021816652,199172.5261228286,112963.4909611307,100970.7180763549
7,89241426,56679513057.31362,28851621985.29548,14783593412.17996,2441503970.32774,124824865.199464,21490765.79867656,12266850.81747255,7393510.615195281,4386332.405107546,2351195.796914901,1459100.138407889,705247.67482174,344747.5195613558,244436.7762436963
8,90241463,61507821767.18848,32833221168.73412,10738816631.81026,3537423002.261809,127245947.369835,18107756.32760016,9922448.086066144,6792075.688314684,3818976.100149739,1187258.199298776,705171.3042362063,343256.8865666689,125440.624403966,63369.18399475828
9,91241500,72059282409.71678,28012320426.21615,15688983205.8318,3482596586.189393,231553455.3373821,59472603.80589394,44905473.30732381,34970000.46471266,30070806.04514931,402033.7932406517,71303.32950225944,33379.06514490648,30856.17312091209,24440.4050591357
10,92241537,56318327859.5451,31386268682.10658,13428225338.3186,3762659815.728669,117189989.4583315,16821745.87279853,11155794.55224975,9338670.234132346,6845045.690779479,1690905.584700751,767948.9360234678,378083.8056446444,99059.22030741327,29993.37967613596
11,93241574,66727334135.91261,28371279877.14547,12744439989.27073,3308351154.660888,199889205.4252128,38551327.23494095,19210976.35055625,11303384.95718423,6843035.215348117,693508.4024392186,371455.1071206322,249737.5168500002,78703.69758135332,72135.9341198545
12,94241611,76686069061.28587,31311896167.37379,15093880322.3326,3469936538.138856,139001319.1509465,23813464.62907364,16890363.24359147,11588319.42881418,6680350.739480739,1513046.399990754,205853.3138377664,89764.49308381707,77633.91451242974,67359.9441739597
13,95241648,74713800671.92084,39369644085.29547,13396478807.53248,3852854852.740015,232286810.5085113,34043081.68350137,20615926.02390755,12374829.03793397,9142378.244088519,2445632.42551833,619904.3545837363,200302.0815184819,140161.1478011748,81136.66548319288
14,96241685,73833974907.83902,33097715011.71535,17088115001.12476,2931290651.539186,104645340.5013303,33637663.43131068,16697507.44644762,9994408.136574402,6657940.601043412,1216015.599167215,434598.2196805791,198580.0926457424,130925.4786824464,123008.744340032
15,97241722,68227626448.07906,30852120670.59068,15368330918.00312,3956246599.732777,166079952.9635736,28888557.43598532,19384911.04193565,10737939.39194731,5695993.702797288,1492941.38635302,761334.4380050107,251856.443168613,132215.0742822009,119380.5174216281
16,98241759,49517010180.06048,20543696062.96144,11955866053.51873,3113854212.542631,134484985.2898706,24928872.12909886,12612627.73930662,7920411.355171174,4524658.664692109,1160976.69400892,269484.1577289935,60373.13723900912,49876.74055880204,40838.47961725179
17,99241796,76464267740.4684,41225925740.05855,17434702389.54013,3377052889.479887,151199685.4738913,14877960.58790183,10420992.75062796,7715442.304231521,6332329.538100505,2259976.049752729,1176867.257073037,394030.8469551915,86436.17639174593,76917.67673303207
18,100241833,59221619290.18881,27269056969.05029,13439916896.21534,3370467193.980886,164386537.213882,34286697.35138245,21558632.91951505,13523456.94340312,7641557.716039525,1558145.456200512,511941.605294263,253947.6494523231,217691.53613901,200788.8364836892
19,101241870,60273128580.69791,26973475799.34636,10429346722.56909,2505321762.114873,118407793.0872236,14592890.471909,9331084.560155455,6750973.239681344,4666026.569876746,1200491.953477635,233768.6686068736,156103.7691532277,143549.4448262849,130727.4411333603
20,102241907,74932230711.74709,23745153337.42693,15429110735.00146,2882290517.452837,172412325.4124785,33287147.45029332,20162544.31449021,8889169.146672882,5155459.340175381,403830.829099492,171940.4573728139,52139.12220067193,34145.19765863728,32745.6263805561
21,103241944,57896264088.55109,28084951356.72449,8059099451.009795,2550798822.743307,105710750.8611175,15072573.88811158,9403823.178132912,6676120.337309323,5033967.639052864,1256670.025634097,722624.9860059702,280695.4888582301,226679.0654657216,156006.9088918741
22,104241981,74478813589.80392,34383856479.62177,12267512153.40405,3325129747.77872,225719569.237077,49380448.710729,21591562.33499265,9594874.441492295,4479961.345641861,1371485.12739235,384984.9023925994,267639.7795856621,95989.59136067203,74745.93757588942
23,105242018,52361162740.94529,30135066821.9495,14488880771.99008,3816913846.648359,204251973.4150287,32550207.90633881,19275341.2342512,11204248.5027407,7773361.006499803,930371.3407532548,637892.0618701875,348639.7889757581,246087.9274248672,178580.7340275536
24,106242055,61361147282.42511,27051558315.70054,14080564076.44778,2842643464.273508,138737018.1703378,22889816.35251608,14400412.63281057,7994994.234951107,4594219.278315963,666410.993449593,93664.50544049188,88960.93957367519,88149.00798319922,87698.54469721807
25,107242092,53034791337.96461,22326843514.42435,13727657376.45667,2607904588.887487,128939302.844522,16016695.82443919,9970082.598546598,7275700.335535633,4713966.667097306,1349886.586931411,616480.1456032936,220155.118549735,116804.5716381255,92270.72198541932
26,108242129,58671269737.51147,19871431285.1849,13105070864.26912,2561811364.1511,103593588.4533419,14165327.39739226,8672028.038079426,6179240.335741829,4664329.448940249,1982897.081434585,801534.86792356,498039.0335935169,312944.2207029104,233680.8026846437
27,109242166,64077561616.22614,34052130837.45142,13374064268.75331,2955195994.148098,151261479.4400315,24953765.97978122,12141400.70425495,7172656.223106721,5100937.219392048,1124353.484666981,617891.6303105296,257325.3287084721,180938.3654829411,161659.531596878
28,110242203,62424276388.13613,32347864424.81709,11743723793.04955,3794571704.214711,177831045.6966633,21378448.72584652,13477043.07713312,8929009.55179459,6604098.131454366,2270549.085642826,1555419.039831459,344578.5768687942,216626.0042467267,192795.4690816346
29,111242240,64593549188.38716,25000579470.41822,16543208957.76534,3116193319.332502,184201334.2035848,28226778.36522645,14082160.08255065,7747392.129432237,5649374.91313754,1543243.329011665,721929.9354923322,243252.8857500948,223811.5375130016,202731.9284440013
30,112242277,74590677530.11964,35434389462.30532,11663846736.43594,3795029424.668612,161219825.6284049,28039024.61691317,14851720.44890433,8681451.666912168,4577936.456972113,1342705.694246318,163293.4073396723,73473.95719918246,50432.36045242668,45638.08335449752
31,113242314,55979779477.90993,32227655947.86571,15939144206.36724,4050407337.398421,117722294.9250119,30842046.26213846,24205623.02502125,15093289.03729616,8627220.248964382,1187948.729204498,159643.5268696242,65245.92354597955,63434.43436023764,62156.73305018811
32,114242351,71264870552.05923,28447308995.82448,15149986728.1146,4021653937.506704,158692625.1138294,26392171.11968653,16842472.95983282,9354051.74417817,5839142.890667472,1375810.063674506,675252.5358630617,377488.5295610387,182315.3023027743,114300.6123768648
33,115242388,57293485746.81517,30001830512.94362,16751995579.26369,2629643016.872416,103470815.6507019,26128349.18359659,14572665.74198557,11522208.75673583,9852863.954559943,1654774.738839032,634422.4287331288,282971.9906215493,238661.0040131928,173238.3934312936
34,116242425,50409435437.006,22663157866.36506,8121831802.80191,2897965467.204284,152352598.4668751,17093259.68577222,10855462.60580858,7027245.758072184,4320623.536747349,1465585.097505959,743493.7017245768,606138.0988783638,437777.1903702399,332811.510560326
35,117242462,32151253352.83083,24303258014.18967,9137684142.233315,3088466082.301593,90658352.14890459,23373677.40547862,16068242.66979893,9299118.151188105,5020270.279638456,1692457.686613232,781871.9884986712,532901.7159331165,444514.067329009,365456.0471791551
36,118242499,69732372699.14635,28829996620.63813,13812922670.35615,2400430492.153584,126844854.5858237,24443016.07244315,14521775.31462081,7883209.475565375,5173323.685591464,2172865.4781539,175578.4548630097,85222.15891940884,60976.0213588008,57600.35577003986
37,119242536,51055491111.46964,32667516164.3049,13747643971.46704,3761191021.185462,146754959.6925807,15652525.97940699,8089398.050297407,4383264.748180664,2536061.177337225,1065950.675270123,380621.8514824916,257509.3956538249,112172.0939960814,72343.88072289007
38,120242573,40941423010.48465,22659292772.80096,17398709967.25094,2490513783.167767,107416589.1387121,28649729.12367356,20487918.90849923,12627441.45798699,11362772.71353553,2011032.960985955,1281972.405800125,401284.4181915977,158149.1129928966,51618.89347174956
39,121242610,55005449872.19772,32545183174.45113,10078606737.85947,2997065586.045109,112157999.1204903,25533414.05772721,15099047.9367807,8026474.140596321,5463419.824297998,1760456.924591354,461333.3634200777,230026.1065064029,154910.0400841009,131553.5946243192
40,122242647,34103897864.0176,28972721713.99699,13953461559.64743,3259420182.7884,142257099.6395125,47167777.85863551,26697510.00826803,16450836.764082,10990132.59414616,1894112.689686651,729564.0332329316,263380.9713515802,192969.2632388491,159652.4294297819
41,123242684,58584155240.24979,25334897537.24415,14723160378.6437,2637471847.564701,210387154.7770462,30902306.71800657,17269589.5008425,10768028.28404143,7975432.888656892,686026.5679978862,254879.0908807389,141837.2872845215,125773.6200894764,97311.47006246593
42,124242721,66866476572.90971,27381526333.40982,11509809595.48671,2823790176.554278,109723208.8406779,18306288.76754487,11386676.70202887,6289415.549491875,4685299.97239331,1296427.519990869,700518.7034595339,141089.4692982154,105316.305215722,97577.68172164877
43,125242758,73142013031.81293,36064938455.49942,16819973323.11703,3791350153.154398,176861592.54218,39864522.28876787,28041055.38935473,15891683.07444196,8612017.70459591,788661.4140922597,221494.8238791274,184765.6758967653,163079.0390056885,138978.8730296561
44,126242795,49766280051.74509,23194112865.64264,10093148973.10927,2625310895.809952,106481981.5215233,23697523.23432007,15455777.71791819,9451965.064319596,4782213.749245308,2350925.867114693,751695.1219783005,149079.2924378806,107387.9495248202,104322.7238085277
45,127242832,67153562309.72959,30305420544.63346,12933809404.92379,2913765776.791521,123536848.00102,23186002.29825162,16723915.83679073,11982743.04659888,7900625.906717031,976698.4950892213,268032.2270365276,196333.6483438153,80730.6328455936,62107.21280222467
46,128242869,63759068001.27061,20778268277.02137,12266993521.21319,3250990194.611172,135173927.6243505,23619263.26639764,14409897.0221488,8709364.297317896,5048628.528655935,915712.2509414937,145802.8766952116,92565.46871018528,88355.63278696744,82168.26525301985
47,129242906,71102818328.57698,35556734025.98061,17790543554.12264,5182862467.628793,246921804.0536006,27156060.26779283,15452220.90958868,8907221.969010796,5020208.351902396,910343.6795272563,336519.9610637661,49870.91581945758,41817.45279458553,35082.34945833404
48,130242943,66928889813.51304,33305217102.28198,18587247291.38485,4001867283.47915,181105141.9271978,28970673.80442457,15154453.57149179,7827088.705471589,4411606.405350849,2076845.762639977,795774.4276877432,336252.5972414873,202895.8397792374,114143.9343557419
49,131242980,56913112831.6691,32570046072.89727,15383127753.57464,3393956413.173088,204240796.7139321,27003071.19085844,15754732.14016247,8737688.386978764,4477777.89310068,470635.2191877558,105315.3008591312,78970.26708876539,65689.69519708517,60286.55660230511
50,132243017,54745526942.65282,28874753930.35242,11854556491.76181,3568756969.488042,132750678.3267386,13284531.468128,6445207.682287809,3482840.641376211,2632959.015751217,1903762.365232483,710295.0716252751,278562.2991772693,198584.27114598,139295.1339929957
51,133243054,74531495244.90405,23400847029.39702,10994663416.51764,2435365526.77021,162226960.3502781,18565503.70785379,9680023.24623853,5904960.964022166,3780107.40553476,1719608.107657393,652209.0154855623,94838.22899289041,84955.47757811951,80056.49927198247
