Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,124241057,569664.8084691134,569664.8084691134,566030.2406783809,566030.2406783809,566030.2406783809,379669.6066759793,357669.5774671237,335180.8392375104,310619.5107691477,253344.2977629145,204589.1592347723,171990.1474766776,124457.4456837672,80695.72161277584
2,125241094,563794.5043060522,563794.5043060522,563794.5043060522,563794.5043060522,563794.5043060522,436929.8942317655,367975.4284026935,314188.7634502613,286488.7146106847,270719.8244552908,240661.789487025,159778.5596014973,114276.3540957014,63727.4824941657
3,126241131,637936.9970910473,521689.7479378092,521689.7479378092,521689.7479378092,521689.7479378092,370250.0300607063,357293.3569231564,288834.9830244298,266469.6354753094,263644.1328894576,233277.9930605192,172366.5424372441,114967.35982131,76389.60167624442
4,127241168,551932.7103607479,538532.8333568226,490798.6355820266,490798.6355820266,490798.6355820266,332366.7730787064,304162.2714934252,297361.6183878555,284558.8199403098,274461.8283744627,234528.6430947145,178430.6065211588,123972.8749269761,90152.72507110017
5,128241205,619113.9681454268,559781.2138359982,559781.2138359982,559781.2138359982,559781.2138359982,376639.1476699177,349078.4851181434,331113.8899269238,295881.9341708749,282189.6171658319,236052.5005839101,190222.7008905686,132411.2392423409,94342.22113819182
6,129241242,584935.6820577953,584935.6820577953,584935.6820577953,584935.6820577953,584935.6820577953,401867.2819478589,343843.642784416,307994.6756389845,301325.0665237007,292903.9065468134,224928.0830422438,197531.8490912323,148314.8578507617,96425.17357384757
7,130241279,595885.5160274055,595885.5160274055,595885.5160274055,595885.5160274055,595885.5160274055,422897.4443578727,354455.5698672635,335607.3290270779,300736.7954118992,253338.8275777667,193338.6499958143,161584.8480599966,114396.7071672475,70737.18931914189
8,131241316,449886.2880118922,449886.2880118922,449886.2880118922,447770.61104714,447770.61104714,344911.8561651536,319880.2697419695,298006.4202508786,282542.5643301608,244038.2548091776,230994.3030750027,187697.0300465289,131033.6910331332,90191.45612195511
9,132241353,533733.6366669601,533733.6366669601,533733.6366669601,533733.6366669601,533733.6366669601,421158.479482915,363215.3130954881,317508.2429700888,302861.0125956083,298676.263991983,267407.9656245673,197912.585178922,145289.6085952078,98027.13253791051
10,133241390,576784.8514098374,576784.8514098374,576784.8514098374,571099.9181323808,568733.8008121031,412364.8986651179,357314.9291224037,312177.1868097698,305622.4397911236,289431.2419743788,246649.7923374097,197378.1726089375,115698.3823140675,77773.07529997375
11,134241427,493187.2034277199,453043.3976074553,447589.9919711608,447589.9919711608,447589.9919711608,354760.5954138653,307854.2492075689,292033.920478164,280750.6259604304,247881.1058903236,220910.9480093714,175278.1245832852,117291.5320238898,78199.3329656632
12,135241464,641543.5054293139,641543.5054293139,639842.38344405,639842.38344405,639182.3218272728,420426.6738622488,344862.408636148,336830.4368805308,290484.470238861,284152.4095474257,257785.6281401732,210552.311683975,156331.9345768883,101679.2824035823
13,136241501,661911.0762822679,661911.0762822679,619847.0395289145,616160.7898437656,616160.7898437656,425602.526442904,362424.4920812809,332606.3196050697,317024.931010001,313454.9444004223,272612.5518839794,230408.1535732781,153191.475080263,108497.8257731602
14,137241538,616125.2492604823,607770.4401251628,562256.757427274,562256.757427274,562256.757427274,417834.1579799258,397719.3786098766,342335.3268027391,323455.3752278133,267705.1033600253,239245.4397274331,188315.6596142154,126274.5638584931,86581.8413647308
15,138241575,612413.7531805749,578960.9264844325,578960.9264844325,578960.9264844325,578960.9264844325,344195.2984281327,313547.8740766744,296267.2512395614,272231.791519823,258194.1284800688,227507.6503112113,195205.5073774471,145753.4383933051,102240.9469192537
16,139241612,587818.335448693,558478.2461067548,536695.2611755435,536695.2611755435,533534.9446632414,394738.540466764,326877.5340961813,294765.343957865,283959.9153072317,260085.6376738864,211590.6442884146,161453.5813817618,117060.6274474947,81567.70370847419
17,140241649,537582.8214352427,537582.8214352427,537582.8214352427,537582.8214352427,537582.8214352427,396358.1969839471,338999.4190786456,292017.6357886808,279045.423858233,274259.3795953905,202475.6479186137,164085.7561372097,123524.7552586013,87710.71398693768
18,141241686,544375.8287564276,544375.8287564276,510258.6867852177,508141.1531518637,508141.1531518637,397911.2066078786,315763.1684429733,285954.7808944479,267947.0436455702,247674.9973005145,215503.5367699597,179849.8422915594,122962.8512193124,81222.45411374317
19,142241723,524464.6508896821,524464.6508896821,524464.6508896821,524464.6508896821,524464.6508896821,378306.7321802836,330631.4395605376,300398.1543625343,297037.686811843,292945.1406312774,234372.1706464114,186042.4866167314,125906.2120987598,83170.05487669204
20,143241760,535141.906332055,526774.7794179287,513814.2522703974,513814.2522703974,511052.7749851804,372495.7927958082,344851.856610572,285762.518771725,279736.9472959504,258136.3196850966,229957.9076727148,173372.6959678233,126763.2466969256,71634.53430939266
21,144241797,557137.4410774659,557137.4410774659,557137.4410774659,557137.4410774659,557137.4410774659,393526.452719448,335514.7797154374,321975.4707158698,306883.5846951135,284172.1980840175,241450.3818743242,195901.1334623468,133752.7848114883,91334.07206373793
22,145241834,598907.8472175561,598907.8472175561,598907.8472175561,590653.2580288616,585145.8886417373,406165.105862984,350849.9889834708,336788.2779828505,319726.0474973131,295696.5482594147,254408.797791425,196619.3815316249,143837.8359014004,96093.84049768627
23,146241871,617763.5469671369,570537.1449303585,570537.1449303585,503161.2151713223,495858.6175456604,363775.0195573331,291700.8594946848,277008.8530834158,259262.5102332156,255996.7722111942,206118.8379535225,153488.4324864413,112721.4982284323,82321.2770257747
24,147241908,612305.1531497653,605760.8187629607,520496.4505050187,520496.4505050187,471959.0367753623,323173.2332505985,312365.3641788585,282384.3089458987,259707.1700977911,253908.5527997952,219912.8011067425,162871.6089639068,102958.4331390502,63354.37213171448
25,148241945,599426.7181898738,536948.651332856,536948.651332856,536948.651332856,483152.4518846307,399373.9648578852,357367.2662904272,328181.2280987481,301214.6167148526,283066.7076007974,257415.4613149342,186211.0345182726,128485.1229757956,87851.49276955909
26,149241982,614250.6429102055,545528.7996245387,545528.7996245387,545528.7996245387,545528.7996245387,420593.3830494786,320550.5028703786,310976.7216785607,295199.3384292238,254324.3102516829,203182.4760074852,138948.314963696,95103.87929872519,59084.45674223913
27,150242019,546730.5797813399,546730.5797813399,546730.5797813399,545870.4317793184,544329.3858942473,381079.6768484736,321703.5983906007,309722.128061048,299513.8342219653,255382.5244309057,198728.1937496886,172019.4149436142,128286.7476102463,100179.0046612927
