Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,3357959.187718514,759012.4299466134,226624.5439088192,161123.2359211432,18303.90083657247,243.6346982314665,158.0621812643885,139.943084595876,138.745873776566,94.0654560506223,69.90561722257171,52.9852801067573,51.5681745703803,49.68480066652
2,66241247,3263004.150091105,739979.5605696003,340469.0602656249,254809.5943937344,22294.02959721167,1044.179873745145,1011.408562955963,1010.095607421561,1009.709193258479,158.1798691979443,92.4812742716792,84.82085044742399,78.0374484084487,62.6172725032927
3,67241284,3256280.614466402,2758129.485181044,146972.1971771811,46261.49524890022,15655.56041249255,500.7343044730962,455.0507921012552,453.0285830247367,447.6088119375595,142.0678528445394,71.06938657729761,43.8291964781802,33.8400368124003,30.5123134521637
4,68241321,534770.8021903454,515691.2402003597,447232.376933488,103971.143975326,19851.98085790217,409.1766668766122,381.366588111903,365.660104210176,358.6757950081749,110.8999711178171,48.9285152020364,43.5161492858763,40.411123968642,38.0337179417093
5,69241358,687069.7408825863,413198.312739359,345122.8424158642,27807.53640915209,8157.458235508428,199.7254968184334,155.0095415925332,142.3806859435208,141.5641238043913,124.399254378161,75.70640127926499,59.7975037888268,40.3803252915736,39.9289372459705
6,70241395,2086096.120188274,676934.198887677,530816.7691719404,37731.94903232533,20059.49864454759,645.3318735933253,533.810224570357,507.2515210205165,489.9706491056336,127.373142944666,79.3117171528452,66.1751959668138,60.3234234159352,57.4142742498764
7,71241432,1722117.321785906,361450.2102143042,260268.3887466577,85861.55956774279,18327.39651661555,1024.329628767098,981.2657572503967,961.886751711122,938.526982782045,103.3669688073048,47.291615684723,43.8224435609861,43.038098633321,41.7979107667675
8,72241469,1856084.364767768,1125745.127748491,774442.4722852345,146353.6771315267,5399.752870299123,1440.279242596876,1060.635282951469,877.0471584574657,866.3737996257823,87.6650513105828,54.9619880792793,46.0357798396744,39.232209081646,31.4714250812324
9,73241506,3929273.179024888,220750.2620236762,93293.5572702948,46124.39948317938,16692.21149518122,422.2726739218697,353.4922813023495,342.3243809621858,338.820696315595,122.3528023927906,66.647802775222,58.3237547723797,50.0432268476281,43.6506345887533
10,74241543,5060924.991045299,622993.8213520914,140979.3179279951,59105.90038505442,11873.88110129904,950.909876409737,910.1249802247457,867.659991969609,864.793990173721,96.74299165184151,64.8509715863083,60.2225586742948,58.226392619613,57.991456020933
11,75241580,810906.2501089082,810819.5947092869,124624.7512980265,80503.42212193536,10845.84368271638,428.1622421015313,337.8609115568236,334.5672196765415,330.6670284331703,87.748561545397,60.1819290804242,49.3003713830376,47.9637087874933,47.6110190463523
12,76241617,2089018.219554251,715033.3939872894,208712.3070202091,160319.8410682479,23562.39130647038,324.3372448518767,243.496923705116,223.2712171458784,199.4698819676514,112.9851973118243,89.67292184982151,84.7801746498421,75.8924997148208,59.3569357950978
13,77241654,2934901.556874565,350726.3868565923,122885.5437861934,89725.54315827395,20771.70334415134,1190.609113431736,1041.39855420224,968.379609394951,967.7511224153186,94.25809540181039,61.33420206686,53.6609110693232,49.0265351002356,21.4892448447972
14,78241691,890537.8828180737,257682.3125407937,257394.2379966268,63310.7855525993,15967.27036405573,1360.079119974616,1342.262332447624,1321.300032580251,1319.780591111695,115.035393828855,56.3175578760615,45.424973075833,33.0063133014305,30.9901033143008
