Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,137241486,16884.5913593605,11504.44345643273,10084.76167171026,9493.560922911616,7847.65743480903,4882.344627223812,4258.352570792792,3978.402352127965,3834.634225909641,3777.490217349303,3673.738303484182,3593.288378918337,3515.135457759383,3451.26173567904
2,138241523,16073.25955984532,12792.75816433692,11241.14697411567,8580.684998773437,6853.025004285006,3754.647724691806,3275.500876378265,3149.976721326502,3001.345539860913,2967.355255975946,2942.564661014876,2828.482111448815,2745.503283897243,2709.058655869148
3,139241560,19181.26134122437,12584.02617188528,10990.6953950857,9761.389489042151,8420.630516608719,4715.249421133826,4033.260672174762,3787.372342840006,3493.940889256661,3396.117206614267,3329.88638892623,3260.4383345515,3210.149145861677,3146.598541801422
4,140241597,17346.80940092081,11656.89391735409,11188.66533533373,9409.741081619111,7624.057993075041,4297.062827780413,3678.573148648749,3288.03901073765,3087.855019816345,3026.721490345124,2961.308836695827,2896.872824426527,2829.709875639303,2796.306852653734
5,141241634,14619.02749228795,11725.43523063061,10966.03066764237,9553.411701995712,7913.551333119933,4696.30534201617,3982.451174656444,3830.168224701596,3654.331789267248,3502.261401985838,3432.512062801755,3364.654345412358,3239.383440636079,3144.216876255117
6,142241671,17095.87432875107,12328.83440450978,11300.0265879297,10288.54977715726,8403.596775760183,4798.845632565753,4104.136037812665,3767.899930205321,3533.147495579224,3452.282711272583,3353.803352702196,3262.118361405152,3177.949889147623,3133.407847231374
7,143241708,15057.37650690269,12084.18133850302,10432.71054466936,8940.629766531769,7890.350798386055,4457.702751578219,3808.645735562492,3401.097202331764,3175.870036136611,3140.041727555488,3055.286046025852,3022.880589147811,2947.512236700932,2895.749150136489
8,144241745,17010.84718085789,12964.75003553514,11210.23469281167,9275.909921898965,8521.111973575244,4431.192719145274,3919.955111494699,3767.720000800779,3536.550457650184,3398.907374836544,3280.552013207591,3155.218062134102,3080.225264974737,2998.135552532121
9,145241782,16685.46696627509,11655.80242953511,10602.78003888961,9257.67011182607,7941.358518046785,3724.056826697928,3113.347809046062,2886.077889543517,2739.311114845053,2555.583368177597,2448.280889390601,2330.250931091457,2228.933616696006,2202.149976297049
10,146241819,13585.26938172762,10635.72617339015,10535.35700401719,8658.331715649148,6678.476911032905,4428.574313501736,3748.175758150572,3516.341998844046,3398.922070927571,3322.353887801914,3225.150341238266,3142.2492583888,3066.908828465594,2984.994183251523
11,147241856,16870.49989450485,12425.24343915899,10689.2526958419,9577.600476594083,8348.686651258291,4533.016338454074,4036.960473957832,3748.781488879918,3615.520085294169,3552.32719856987,3453.726985589097,3320.156691694941,3234.552875177655,3176.974697829643
12,148241893,13748.57575122981,12105.05289316489,11159.10657448874,10192.96368501451,8083.52349256239,4423.686099391982,3802.761333773989,3169.847143031051,2920.276685822119,2847.4612736123,2663.622577607108,2568.34333922051,2506.143772058404,2427.244787485178
13,149241930,16064.91080942004,11285.03994401566,10563.96439358565,9582.354854015051,8171.164427992797,4764.812510762189,4336.472039560927,4100.998063344534,3884.29517575178,3866.814562681966,3756.367296074312,3683.372033053651,3583.634383262384,3480.526635433069
14,150241967,15937.71272685014,11368.82687850455,10643.10947599366,9515.557506309024,7823.41327480834,3710.327070225396,3122.163113866349,2885.641556045431,2719.201377587502,2625.369002881162,2548.996835059578,2413.174986371843,2326.562821884612,2291.492783720195
15,151242004,15618.7721936748,11989.09379678168,11029.74645012452,9656.695174146398,8087.342376744773,3858.008338712077,3243.293849404761,2944.428799500023,2758.233350798278,2657.070934001906,2566.879926212979,2490.446272345477,2407.452152713058,2330.829008493994
16,152242041,14634.95360005392,11951.36202532928,10034.52972061495,8862.277653766159,7617.638094626262,4396.247302310384,3790.291154914514,3381.64407142476,3181.930304298316,3100.275303631095,3076.727638300835,2997.662714156504,2914.182991879557,2831.959147517459
17,153242078,15788.78286158623,11553.75188239693,10950.24345295299,9618.074456874925,8479.114910071878,4552.317318911576,3762.781269185858,3473.628592152025,3294.907892755147,3229.783382424434,3195.306849429924,3168.023963900139,3061.252670003127,2984.621369333875
18,154242115,16289.29161115421,11076.77168478278,10522.64491438131,9835.553677218082,8644.824855585361,4375.549651318046,3743.706439124388,3564.96001384679,3405.998183358043,3324.977726205809,3269.152657985481,3207.955244445275,3168.084087498197,3100.76724365133
19,155242152,15948.77117593855,10394.40854320654,9625.100421527757,9625.100421527757,8055.252421471961,4776.295780995306,4222.524834062213,3880.726253039111,3693.491448389526,3614.717222456065,3503.285143387086,3353.229727805036,3221.27157874112,3169.83166667029
20,156242189,14935.76816225602,12143.49921672533,10826.79703686691,9560.491921016619,8307.951302322395,4660.719414811115,4080.299183427257,3826.699301706739,3610.774937153178,3510.076987094543,3423.821814805146,3353.591046444742,3239.668055775976,3173.841383717755
21,157242226,17503.3757365769,13056.40000200103,11353.59365453075,9759.553303551396,8207.008363956531,4466.889816485879,3895.023727026584,3478.85487058563,3187.261919056551,3068.80313877642,2954.365958780218,2870.848504482461,2796.977415369235,2714.555334582556
22,158242263,14192.93593465435,12178.83991712134,11025.37807546059,9763.093005275699,7770.629397817323,4471.716365017079,3831.248240584121,3532.35573625302,3295.111858118922,3166.265477860134,3113.548003790824,3041.333550095137,3000.665870566383,2945.605306042335
