Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,54240847,125184.5546448296,124415.6244840796,113769.6740631467,110030.3167184368,108190.4643741783,76669.53762046217,66976.73899627334,62667.67938656885,54831.91345968696,36036.02304845444,15989.75807297705,3185.024592865668,79.0925388402466,0.5694101085881
2,55240884,142354.7021310273,129478.2313201507,129478.2313201507,127243.0187857602,126247.0070869378,76523.00136962006,62982.0249808365,54705.51136474319,47726.97945235571,26532.68103906584,12393.85919749884,5142.68958845895,80.39922039242749,0.1011734340292
3,56240921,182574.9602584344,146102.1241145667,146102.1241145667,137794.0364215288,137354.8772666426,80151.83178296479,68758.94130828354,62560.42794593094,54201.97006492145,40188.86233777818,24934.22794839301,9371.661859858057,1023.151188829268,5.62321058183136
4,57240958,159840.2720168655,106505.3172895782,105372.2413334185,105282.3977231525,104250.364738268,55692.25385626098,49684.53996280026,43766.36122071576,40665.27539333469,29286.91575979536,12966.11313836504,2137.96966289714,86.7914910992714,0.0505547188055
5,58240995,183591.2384127774,150546.7352151914,120326.4013694905,120326.4013694905,116116.5879160109,62005.2651340525,54684.95532585434,46346.86784250929,41937.955847326,30282.54910791542,16098.84598892789,3658.769569613989,14.187949925119,0.00257250167635
6,59241032,149326.6353918037,112608.6985566701,112608.6985566701,110007.5178594251,107445.686257901,73007.75574163711,67460.8515627524,61464.41977605686,56275.82461286202,38530.9723262703,15186.42255746293,5016.859438062369,673.1386991330581,3.92703307778004
7,60241069,126824.8148469234,126326.0748464843,126326.0748464843,114501.856752347,114501.856752347,58057.98011415811,53746.02272692825,45455.63451967298,37874.35179391173,29145.51142566943,15989.60688712601,3294.351466699318,27.9112555153435,0.25338919158713
8,61241106,158169.0019282934,115055.0709872043,115055.0709872043,115055.0709872043,115055.0709872043,62870.54371406259,53677.37096425464,48460.96477788297,38811.0521158951,22497.53166298562,10884.55047116081,2603.326344726055,139.1243114745947,0.0451962352563
9,62241143,111977.181650134,111374.3514079817,110723.5292979273,110723.5292979273,108362.0040849106,65238.0484568126,56910.61612669781,54637.82892161389,50357.81433845515,28443.68141320042,12815.68074515788,3219.898726631475,151.3694582997198,0.03839106616715
10,63241180,137180.8971943246,133306.3905402335,126813.1687956688,125401.0265511342,124684.8565087247,71055.98599891101,68788.13455762692,54899.22421826416,47706.79587470875,32096.87591210007,13111.94989316782,4245.068723012465,1337.665943402832,2.5239973229987
11,64241217,135149.8588272417,108808.5489667021,108808.5489667021,108808.5489667021,108808.5489667021,66881.36972242763,53848.99515470117,45021.37858563867,40765.99629508662,26247.7180846758,12549.30959486036,1977.249386957535,31.6407542102041,0.0164292281201
12,65241254,131295.0185000397,128063.2025444014,106742.291244684,106742.291244684,102867.6202426148,63108.44257412808,58557.8003417615,49829.75899420628,43025.27165952134,32051.57489560833,13827.87363380216,3785.192033602508,218.7401846486953,0.56305093131937
13,66241291,142227.231144529,136118.3396850513,136118.3396850513,136118.3396850513,122756.591274937,55520.48237111735,54007.09014890881,48579.73720039811,44877.32680092201,38732.34340714444,18928.7775054634,3738.575770405966,42.2155024215177,0.0171636498886
14,67241328,151738.5382909752,76683.39302742279,76683.39302742279,76683.39302742279,70502.5385501601,47183.05444298968,36991.09136058131,34657.89617742658,32573.05016798154,28873.05295032399,13207.92186362028,3135.594857755272,56.4838945103087,0.00543219216837
