Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,151241948,18492819120.89594,5206877171.778072,1689196436.291402,245278107.4378877,5802369.592721689,2744016.691077353,1630900.568429005,1001934.9323552,467886.806690251,12112.51703232686,12089.24391738418,12023.02249430785,11900.60312986106,11850.65712934189
2,152241985,16636895555.954,4691470192.23941,1228128272.023547,218375322.6018901,14982093.1317433,5593468.008747565,2904939.522233893,1446720.392106137,970998.1632553812,4278.821697449511,4195.315930976916,4184.5383101348,4179.298474338638,4111.34432114441
3,153242022,19407233590.33221,5624402374.41445,1240599382.954141,182444695.4366659,5621875.846711257,2265050.208289154,1509265.877418364,1178067.158493775,928602.5531778435,6696.127701752783,6617.989694653037,6606.122187721558,6537.399138043265,6481.589894053028
4,154242059,16880391525.34289,3522595835.328442,1463998869.447778,281293689.0147952,13507165.1711625,5015802.120545797,3151493.019632526,1412190.782418884,787265.0742848659,9858.003096909508,9805.325205278587,9775.471333003823,9764.049189240715,9680.793285191045
5,155242096,19544821250.38639,4782323991.108181,1195120300.948543,140506802.4903297,7327679.472423215,3429948.173052865,1774041.500693493,796846.2470875578,414759.0709485825,7348.523145644253,7104.266104480694,6891.620385807879,6841.495639857836,6829.222839874725
6,156242133,20257969509.22316,5573774380.116574,1583944239.592592,208928260.943873,7448558.261806436,3506602.146284211,2292374.920445194,1371054.250399807,814236.3262375761,5331.4054663863,4853.404595826857,4824.783292160995,4799.390021713589,4792.057143715
7,157242170,20195171587.66554,5984225106.481113,1421198990.86711,183480240.3706301,5132577.325176066,1281589.776346441,602101.1054256391,293482.8907406031,167613.0021686695,22502.17276131346,9566.761953053456,9482.449905677775,9408.781695650112,9402.457956358106
8,158242207,16600553086.38949,3979410053.135767,1254420636.774066,135241191.5756927,6738901.394844402,2872171.217630374,1871774.532328792,1318246.584419485,902905.1907107731,6783.655591808167,6106.679444182628,5691.030647623145,5559.353490833384,5539.159028147158
9,159242244,18147936894.08619,4758752882.189623,1296742535.987411,220423727.5830868,9575261.498406604,3370518.941543798,2229284.177011236,1294629.457011465,735307.4643636551,7589.560200014183,7453.451902519997,7409.290095517688,7308.956814915,7283.486962208055
10,160242281,11861045888.5733,3811025522.661386,1420134374.688033,234053383.9328621,9343370.559728287,3256586.217450214,1884494.404332669,1110938.197415205,606301.8046781954,5058.243186237608,4928.379148615832,4846.144323571209,4750.749866392369,4727.238628984382
11,161242318,19142569635.93147,4216730362.077334,1237654243.26041,150720097.51428,4284875.417985812,1911440.472554143,1270665.220071309,852569.9564348464,585173.9993205809,10810.7140831469,10748.33945311085,10722.56488548334,10714.17651012832,10710.51335996253
12,162242355,19858791492.76173,5272672502.97561,1885395376.671772,264080841.0966157,12138593.39227013,5099072.458647442,2926561.990183647,1550895.942470506,917256.4440419374,4705.956763982465,4549.568408935284,4533.556693845858,4524.405202702589,4521.361042718777
13,163242392,13640404913.61187,4932656206.40387,1661173664.628703,306861269.2810895,11440810.60988241,4812521.088544525,3036427.193853791,1632268.145277933,890800.6388102358,8466.901527033588,8420.436389846389,8372.012227109908,8344.462414588133,8254.952259556365
14,164242429,16978288183.51484,5056430197.508886,2049731831.038396,221843498.1681839,14202113.19998523,4302605.754229615,2623970.825210013,1530292.440524654,709790.6652662727,13668.71231779511,13552.74887543622,13200.86394154123,13099.60620597469,13093.93372790583
15,165242466,23391401375.74549,6106353808.353366,1638731149.345189,209820223.7032498,6820176.914485695,2319107.199315492,1141564.723380837,573967.769479909,310744.1727116865,9056.227076206163,9019.695217511819,8996.231198850008,8940.034184851882,8769.348895455001
16,166242503,16370314057.40608,4966309010.89285,1182008030.787009,163881656.9207993,3533438.834336081,839817.0852449292,467146.7081092966,258811.1821770478,135579.4558978536,9847.711715585858,9628.024678565111,9621.132324428907,9571.196606113237,9557.028725393997
17,167242540,17159226675.50202,4465728671.357981,1255708722.926047,152335217.6936876,5484914.615016681,2043491.969040807,1110810.488985562,792102.4060497208,563359.3833520429,4582.160577635825,4544.61914178901,4535.208567765785,4530.735905687615,4528.609118812732
18,168242577,16095321899.35095,4597990966.799017,1249878849.903395,148468313.1312605,3683672.592504939,1240512.259541019,769241.8079059297,496818.5852224797,283494.4741696287,7057.139251334487,6575.899693654037,6514.382609204062,6140.357011219792,6072.832011539418
19,169242614,21297045111.95599,6066376356.705834,1498127732.116664,204490233.1218838,6430158.146975076,2087285.086604492,1251256.88823716,756441.8944901009,430545.5324234107,10910.64600915583,10879.19513998931,10855.64664441521,10843.12123632706,10399.74940799881
20,170242651,20547078593.65139,6730532125.082342,2163528593.996989,382474425.0592769,10815824.95354522,4006567.761983686,2915180.004260168,2029276.913928053,1536862.695486272,7473.716455405487,6856.426324276106,6836.030049560071,6725.783021743388,6685.738951769474
