Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,77241006,109.142418610306,99.90718961024849,94.2630366645365,87.39637263907311,78.7619273161545,55.7717245029631,51.9511742366311,49.1479468507284,45.8888900646161,34.0148875255877,4.3596118677825,0.2331922159626,0.0068681754758,0.0020884253735
2,78241043,119.1801037363809,103.3218002660105,95.1265745321666,90.7686652611266,73.9285058741967,53.1349032303173,47.5809831632176,45.7049932013407,45.7049932013407,29.13337988079,3.4073061068632,0.3352290172267,0.0036218914599,0.0003043527723
3,79241080,109.6138530284801,96.8990546995783,88.4742146292443,81.3126381142167,73.5795001809613,55.123017247826,51.1252948771872,49.2903364552521,43.8405495048377,27.1945131190854,6.0645227187485,0.1950470001744,0.0030844830903,0.0008047549941
4,80241117,111.1855803844259,100.7701943081511,99.6830711507444,86.741181154678,73.63578027003589,47.7635613042249,45.2756000977432,43.7080316607212,41.8069234631163,32.1844210644431,3.223267414523,0.4835079274999,0.008554342525299999,0.00032036681
5,81241154,114.3122121228183,99.9429796622226,95.92645817257041,85.21426039577889,76.9951645893628,53.0483639950053,52.0916818771786,51.6674243411725,50.0531233342086,32.8729996772157,4.6761137473379,0.2334098686783,0.0037552844118,0.0013402874708
6,82241191,119.1787671337373,103.9041962573772,96.6396092983168,85.1892160662067,77.91942668872549,54.6630560789998,48.9351780457931,47.5115500550826,45.2416298077305,35.0327147588046,3.611275337114,0.1793109995949,0.0092479718965,0.0022255452297
7,83241228,118.1886548344634,106.8743515144705,94.9403412099076,86.7394316337075,83.26493187454599,55.9880557459088,51.7831714221167,50.5810385827481,47.2239959318091,34.70711109951,4.0279269859802,0.1242728429769,0.00237840224,1.95304056e-05
8,84241265,117.1813456578211,97.72793036411601,84.3604842718933,83.7663777849901,74.94359642420351,51.8629825208906,48.6630342339357,46.6107683372501,45.5252268540095,32.0747417549959,2.867654991568,0.0670713709048,0.0039576108686,0.0005768350064
9,85241302,108.314703493425,97.57287354095961,92.7962819970476,86.8425795527378,78.1154089618374,54.3137394911786,51.965157822903,48.3455245030136,45.5897000916577,22.3358760140729,2.2144092998485,0.1046661688241,0.0029675523965,0.000122541733
10,86241339,114.1436969670758,103.9369526496274,101.1375389081234,93.4798550946408,77.3989405897196,54.5276144376022,52.1556443232307,50.8680364504952,50.2637052710091,21.2145165733242,2.5563491508722,0.1010105207282,0.0027191713616,0.0007046493391
11,87241376,99.1684525003828,99.0986391998204,95.854247181888,81.3347719206353,73.0654233659707,44.5841171089041,41.4749313576292,39.7206628108321,37.6636620891857,22.3522608558511,2.3597402128675,0.1129267051934,0.0018615688108,0.0004209986569
12,88241413,113.9218482745216,101.4514622165563,94.59938515613111,88.056750373287,79.3574227176267,63.8565312978026,59.563709577086,56.9668028372123,55.4677199295527,37.3941396012217,9.149070926246001,0.2650515734002,0.008282301093999999,0.0014509239551
13,89241450,121.6385193137871,100.9828251467411,95.2059417512029,87.0889234665204,78.37833477417369,56.0756275162478,51.8200859022542,51.1508983517257,45.9003452185306,36.5529801318573,2.3492260009017,0.1547777049508,0.00211764243,0.0003096865869
14,90241487,116.205551659793,96.8848014927363,96.8848014927363,83.3639269238811,75.882721321208,57.1352191838653,53.4492524931816,51.977818666041,50.0205987453179,18.8836296568352,4.3517931912405,0.2443288024746,0.0037177634593,0.000341485227
15,91241524,119.8745709961618,108.8645724970265,101.8581032855005,86.3045230090995,79.3639296550912,59.2407267262136,55.1798401955937,53.5275306948439,52.0116180060346,32.4368726938608,2.5593848203897,0.1210451799865,0.0108696100315,0.0002963110754
16,92241561,107.3698544935917,104.0927779572019,93.33157854951671,82.4341545508875,73.5839987796189,51.5361697888268,50.3519329706361,49.5209489027644,46.6869286349531,30.353362504246,3.4894762217342,0.1450567180817,0.0149552157386,0.0007902107777
17,93241598,103.5792228343073,99.53787714492459,87.1205587927991,79.7517262138965,73.20443598383061,58.1324731171261,51.9454703137385,51.0474746330474,49.2685393181384,38.2872710923665,5.4866143613438,0.176412644182,0.0031426801378,0.0001502161125
