Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,122240991,254756893170.4537,145523054087.0196,105429350215.1667,54578713454.92593,9756632353.63862,4882579490.877628,3313055250.124362,2366247548.937479,1327522906.366715,1651.183636270138,1609.297532952695,1609.137135176842,1608.843935081682,1608.781996427245
2,123241028,238173869288.6008,142674291358.7801,96050295511.8401,53954440621.38007,9739823438.593658,4094055040.718179,2369167460.640408,1566300558.051102,1048933708.478091,1729.030197542999,1724.012346643244,1723.726277882687,1723.226603574335,1723.121266805557
3,124241065,226879590583.195,160234848203.0572,108169883680.0923,57809733036.14719,10758627040.74729,5219353970.900352,3698348188.09613,2605898332.654388,1431969918.223028,1553.646281187325,1372.753710059585,1372.364840004262,1372.095367576571,1371.911589194825
4,125241102,264929468134.9716,145190668991.5804,99588097017.53578,51041667870.75814,9389919482.906994,4184653741.500906,2544120322.958961,1757366888.461712,791493924.6908497,6499.913396004261,6493.844766312966,6491.653819923277,6490.607240308599,6489.931811416599
5,126241139,247193694473.5583,150689951572.0664,103350030478.9997,55082757350.61643,10571405682.71862,4755881926.777691,2742395348.778046,1682134741.605795,945378740.2679456,609.269449431502,601.28991035908,601.1411293497287,601.0711782782687,601.0127038468121
6,127241176,254602018319.3537,147497983112.149,102813282229.7073,51316590670.09622,11234180737.78108,5294043882.795388,3090677389.861814,1872221537.785468,1074722398.179055,10370.34034124154,10341.20830556742,10337.79727340868,10335.92155543472,10333.58136952742
7,128241213,214461936323.0575,156579607232.7698,101139732313.1745,58641495179.90751,10800854821.32335,4648339574.917817,2830025056.05491,1931311608.219728,1261454226.023429,5926.382602949107,5874.487508099797,5872.88847429716,5872.515785150081,5872.1423271024
8,129241250,232058894048.6298,152686984904.0776,105139293055.533,50596673098.11642,11026307552.09856,4938263227.824801,3104209173.449615,2016586411.273833,1385154434.406859,3170.190862022537,3097.846826147688,3096.905441779521,3096.559217679905,3095.817809680594
9,130241287,229021902778.3182,144128796726.7384,104308842853.8364,57889676232.85118,12118319816.75442,6120794518.12717,4025376870.472929,2769225478.190125,1766702047.464663,9117.858573819023,8921.911622479172,8920.14510187355,8919.268452152477,8918.448731077819
10,131241324,230335951945.1969,147350710994.8332,103608094669.2469,55214530720.33595,12211802230.92173,4943670043.823698,2769322850.375117,1707224874.596582,990217620.6282451,2365.519447289105,2342.397767728335,2341.878214933286,2341.394017771349,2341.284653776196
11,132241361,267878348840.0644,161622470992.0152,108597526447.9105,56833229155.68027,11100575179.49782,4520135427.107102,2630632382.275551,1651325062.038186,943981817.6641715,7448.09155475697,7353.034131699579,7351.470251301951,7350.323737165742,7348.95410767576
12,133241398,259219321879.1624,149917438583.9681,104505474019.3165,56752898633.5489,12325818141.22648,4924217438.78821,2923713320.636047,1844078319.44233,1108791997.948432,7380.019755190624,7375.240823442097,7373.052432509575,7371.399961025929,7370.871674053202
13,134241435,243211280449.7248,144269653393.7904,98942863589.52202,53780041847.9504,9504275276.928673,4390596891.412942,2749150280.911938,1785166734.773129,986581792.8380623,3356.103952448284,3351.313081077913,3350.444279886066,3349.828390237482,3349.741634658478
14,135241472,238367358118.814,132600383642.2263,87615028087.36385,47137190732.44171,9868944825.417473,4126782549.934063,2498811126.789249,1629508782.011584,1046219842.32122,761.9912109958985,754.7345064516925,754.5522384013286,754.3727808605894,754.3241669420884
15,136241509,248321271476.7939,148138582091.1565,101568279246.6635,52515902104.10045,9976987238.866598,4259719039.104362,2522754725.123851,1497033599.341568,898709082.6037241,7902.96819118662,7847.13971018514,7844.85671360454,7844.011825405627,7843.34752761172
16,137241546,246148137368.3832,156814158785.9367,102932685244.065,56669279054.34129,11891725177.50636,5501032318.507738,3390198677.33936,2149016650.095115,1365311885.878678,1130.267740004411,1081.275135005829,1081.066735406146,1080.961834467668,1080.826572798571
17,138241583,259960378825.1653,150879619086.1899,106470537469.0216,58495680537.42215,11741145698.7105,4982253201.889146,2604181573.841292,1554612857.31205,937593444.1431609,983.9277180195413,966.5829862222751,966.2995458132746,966.0628142585592,966.0135589762458
18,139241620,273400796544.0818,151200588418.4945,108993835107.3611,60201559720.09189,10104469204.27584,4365114093.034835,2752487554.045112,2025438828.132025,1124874133.402021,7078.632521781717,7052.644023198973,7050.842266335744,7049.237251234703,7048.673952486671
19,140241657,267655022973.6219,142287564962.0341,105609538415.4463,57722921309.69009,11951396732.26554,4831534497.215848,2876595135.429279,1989275125.502177,1218087557.664508,1252.636597951552,1246.433295630393,1246.083947108392,1246.081867050527,1246.08185921394
20,141241694,274077039195.2404,161678316915.906,107790909218.5685,53977823608.35268,8685748916.673557,3744161343.738754,2229936435.13902,1347240808.852401,843532176.4556187,7129.649234552219,7121.668720254217,7120.090616307702,7119.208618523517,7118.774319363486
21,142241731,267143471862.7022,151537639749.6151,107377213878.985,60070383249.13255,12354699484.34905,5390428948.684273,3660597112.710721,2454745791.651171,1422177172.900458,5278.093238343003,5230.910263994783,5229.554586986058,5228.92501335041,5228.460080946339
22,143241768,256831946092.5546,144808357197.3053,107313082505.2034,55769135396.51516,10922019068.99991,4502657421.789932,2709848525.2557,1829312049.093029,1060198650.219273,1766.958385754302,1752.861543038504,1752.313259355894,1752.108945697741,1751.870934324681
23,144241805,257589457047.2379,150525785228.4679,96099210854.97472,54731014741.89309,12388555638.35476,5254680056.508249,3055117647.908864,1784051988.751553,1038378389.238068,9992.851628950975,9962.027120820769,9958.789028366476,9958.252457118044,9956.26012216412
24,145241842,236257121489.0137,152725192970.7368,110322737896.6148,63143693305.09932,13435340438.02973,5870260006.828283,3662771270.331861,2322340195.528169,1445275543.156989,3126.410297438843,3088.053892218025,3087.452215776196,3087.122380331832,3086.846700338359
25,146241879,249122987448.041,145980211011.0281,100965021729.9865,54502490608.83981,10841562282.73304,4810146400.925254,2737265636.485897,1630572662.917347,1031189863.816529,5086.34361440222,4921.33722713482,4919.849981362439,4919.13234718095,4918.696233703423
26,147241916,247729250910.1681,143810508473.4638,105562277872.7226,55718183573.74255,10908180431.38781,4751539025.882746,2724596611.387145,1685369413.952932,976288763.7209972,4261.484037936837,4254.702532989394,4254.303642140613,4253.758811481342,4252.891317297585
