Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,72240841,129096977248.399,88716524481.91812,52311841381.34828,25473970214.24805,5149150771.005685,2187218311.050583,1033944803.846864,480739918.9159278,199583475.9640073,135.3747402604437,135.3398952679103,135.315156470286,135.2918106312399,135.2732598069748
2,73240878,141697191129.142,71483420018.61623,47143172495.71777,18877256699.87044,3818220822.399057,1479351785.044,616399798.2502099,256837647.3039246,101022953.5556448,1133.538076145374,1133.227743407288,1133.01121454461,1132.903027393589,1132.774077817744
3,74240915,156156007782.4618,94925171057.46097,49235776004.77266,23584780224.8586,4722103996.997849,1763497458.813875,771320812.7580085,325117259.8467274,131863823.9763564,1152.186472192503,1151.966440284262,1151.699632716115,1151.470141324022,1151.345449132095
4,75240952,130043321221.1333,77485845932.06863,51045172693.52879,24022735568.87938,4841185860.993471,1761662976.225397,769428007.898142,383672142.4790831,165214469.2254082,4132.433823800547,4131.743869918322,4130.790266607574,4130.190784452098,4130.13451506433
5,76240989,157528148549.8238,82945487893.02907,52084645373.37328,27310279591.18841,4453732561.292293,1934906684.623821,822621933.194898,300472847.4869246,139908807.6823354,153.2222937912971,153.1625588937919,153.1345944476036,153.1182165383771,153.0997590384329
6,77241026,144115836446.2304,79177016661.81914,56042947915.31098,22871593060.06706,5871795766.3915,2234922152.211004,933428335.8985597,375437840.5272914,158764802.100246,323.816310972251,323.740521275867,323.6734800839741,323.6202163146302,323.5766656629862
7,78241063,133010461190.5974,85607407413.32799,50580780947.49827,23007850773.47628,4290303057.13367,1549944865.672402,694775280.3392078,281479678.7731838,156217087.8321032,1786.53242218431,1786.22277235093,1785.899411471549,1785.552407977413,1785.339175298484
8,79241100,140712623444.5885,82543333518.16774,59083331794.36625,25359464848.05619,5487649610.638847,2219285629.100232,923060959.1844305,381184400.4535571,189809978.4196121,8717.574473837831,8715.847651112545,8714.650081182832,8713.454996268771,8712.32418907881
9,80241137,117117534191.5826,73543808794.367,58377838300.25945,24911824922.51961,4221309192.378046,1926524380.713711,976386952.4219338,512422765.7917044,176846285.7314583,385.9504332716543,385.859611150124,385.76261798129,385.6981135965998,385.6529801861562
10,81241174,143595761722.8949,81116552059.56818,56932875678.9418,23449894499.90163,4846206914.059257,2033026684.034555,1059567408.6771,566328703.9363046,270538653.0178046,436.1055222762946,435.9460188346516,435.8975000229094,435.8230796066862,435.7821052798517
11,82241211,160694680080.7127,77066480020.3251,62076798192.81897,28038029885.97159,5033670638.20487,2047121650.65374,966600386.6694623,416964071.1897231,221181444.1680506,15.0690133031904,15.06020189509911,15.05738933896396,15.05513834848442,15.05372927924385
12,83241248,136478832371.6249,88012772988.0945,58116425059.80974,25038426275.00914,4056673287.693344,1442853395.744174,637939687.3283234,288157224.0853794,135636034.2928964,602.8634532723689,602.7750381816329,602.6677683575683,602.5427450490618,602.457198616089
13,84241285,140177736555.3654,84072573716.36017,59658021059.79569,27340333784.25602,5174558127.513011,2268434557.090905,912439333.3491418,298944828.9488648,101334184.2720535,2688.565506824513,2687.904637112504,2687.498768113924,2687.163090941262,2686.851479475954
