Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,77241606,10698.42043694442,7822.760685613055,4810.313216539853,3514.960091224655,2285.776841161482,1231.150653951062,1146.180074298302,1118.737636138713,1054.850341639842,559.0027962528575,300.0000923824414,300.000000000015,300.0000000000036,300.0000000000036
2,78241643,9885.831304473575,6900.5107992461,6158.868684192716,4859.517774123664,3273.998302320286,1846.423011036899,1507.401953124208,1461.591579469829,1451.348895029937,671.969934243722,520.7779214202355,407.226487453765,378.994110224627,300.01035984637
3,79241680,9910.958817595609,8371.789556864718,6957.073307996467,4967.461339727108,4011.740183295702,2892.895300479822,2674.38097318197,2599.999282322727,2569.621500524936,2511.814870694344,2354.67725825637,2308.826718038528,2293.870499896449,2161.561120249129
4,80241717,10623.70220731573,9144.344826127028,6776.328513861907,5727.798108868923,3982.035714808618,2765.997034827109,2655.876535378711,2590.364071033449,2566.322069164301,1338.568966412593,985.1682164413073,780.5375472808209,300.172196009187,300.000003397446
5,81241754,9814.407364196521,7665.988342379009,5733.951975272643,5032.410330269729,3483.428964280937,2599.13833236866,2491.059166045683,2381.163012929252,2372.053229537434,941.7238338953784,660.9893616067093,301.398424410501,300.0001209948036,300.0000000743794
6,82241791,10469.2418217815,6700.822554752314,5942.223075498307,3824.125885508234,2886.360082113803,2068.871641916608,1890.339153136007,1748.060301398989,1675.22233697406,968.545680067684,312.252246124988,300.000000313177,300.0000000000146,300.000000000014
7,83241828,10153.45303932199,7909.524773111654,6241.75068453774,4158.091524822717,3278.818330209097,1687.238406126547,1489.211745074678,1462.230344002031,1443.415809911704,688.5501461400841,481.5226483131114,466.592105363267,300.42119098766,300.0000102669137
8,84241865,8109.858114325898,7633.632216742351,7140.172686090316,4807.059715922781,2975.537700676769,1565.85316010451,1103.473163756144,1015.374419706131,914.271101825047,586.4958877314434,464.6063486382436,311.3742890897793,200.083238429657,200.0000028460136
9,85241902,7389.73591986901,6995.06589142382,6799.293929630243,5307.062373514106,3304.182342884378,2119.210735881965,1956.675452466012,1890.522677355864,1855.944201512768,640.5626545865171,300.2077809084385,300.00000007576,300.0000000000064,300.0000000000055
10,86241939,10189.81386939338,6797.947638253345,6294.772682001681,5313.695149199972,3387.686247472987,1808.743150063927,1744.104303339491,1650.79617919245,1551.562249593796,921.724457473485,300.4064628276033,300.0000002191114,300.0000000000286,300.0000000000286
11,87241976,10538.16663270092,7999.951474699754,7204.170737083423,5508.880074583291,3572.74338780904,2047.537783868117,1865.313598993107,1734.732600346136,1602.314713148879,636.239983257829,498.338561649567,200.978574262011,200.0000002317074,200.000000001033
