Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,131241288,30242.23318760249,28922.07297186164,28888.19208198947,28340.26930791105,27480.34554835142,21756.24718296574,20687.33957926945,20122.39227662485,19352.41252239985,19352.41252239985,19139.07978139905,18764.57158354592,18697.04900321946,18598.56268620936
2,132241325,30347.0294756969,29011.48969299248,29011.48969299248,28444.54352674622,28215.97276455104,22289.21773693997,21430.88303549016,20663.08287197319,20148.87051836028,19558.55083234054,19050.72732538494,18691.77037620173,18659.70644783269,18457.9074336168
3,133241362,29487.86620017551,29449.16367600329,29013.94785048337,27926.88906420432,26928.25446022116,20995.12256822061,20346.06649003058,20012.54311787734,19640.07899223848,19451.09849636933,18665.52597760329,18663.30129281375,18138.26199406523,18138.26199406523
4,134241399,29797.21193069141,29797.21193069141,29578.99561180871,27787.43664361138,26838.46246883556,21882.33245756597,20551.65303125202,20145.26417698219,19174.54678566736,19174.54678566736,18759.28493825256,18759.28493825256,18203.50213552337,18090.07112632331
5,135241436,29068.96934976759,29058.34568034785,29058.34568034785,28497.18129920311,27498.4344597613,21410.57105766698,20849.45643242438,20657.54334228505,19716.12497824311,19608.23651767789,19225.93372022256,18591.66830328046,18590.20416670355,18590.20416670355
6,136241473,29719.54379989453,28737.20866960042,27037.08533877839,26700.16220871313,26282.51424465574,20300.76413678952,20113.09707433524,19609.39779412921,19250.82898693643,18821.75416180964,18765.10632737442,18555.95550118242,18362.10826434095,18069.66010465112
7,137241510,30776.67683224507,28248.61368925585,28082.02715620471,28082.02715620471,26459.08531605476,21801.93539853426,21038.34826987151,20375.66814288098,19377.95690768032,19043.2531826004,18693.16663599956,18693.16663599956,18397.09630206164,18000.64042865291
8,138241547,30865.41424505309,29873.33089001726,29238.29007184863,27694.80007072889,26066.41375962893,20972.694843599,20636.34737214899,19935.20986304121,19337.77400374501,19337.77400374501,19337.77400374501,19089.51132658999,17694.39485359392,17685.95840787037
9,139241584,30060.85120147775,28616.82045845596,27235.70007697088,27235.70007697088,26607.28853980209,22232.0218867101,20027.19550144011,19692.05203284433,18876.43983381572,18876.43983381572,18742.96234276253,18199.13412297208,17906.32927032564,17581.75149495851
10,140241621,29561.01455040429,27702.15969915943,27702.15969915943,27702.15969915943,27492.40742578363,22055.86600231321,20508.43856857741,19999.29281716404,18766.82913408701,18766.82913408701,18766.82913408701,18766.82913408701,18576.30121594146,18339.7538969627
11,141241658,30161.06653280817,29605.88666038388,28676.07263076649,28639.23926909684,27030.05787987388,21798.5814637016,19791.27974200249,19136.61313668297,19092.63035798696,19063.53586978184,18788.32220706628,18788.32220706628,18519.7463830015,18241.5908845054
12,142241695,29585.90170824458,29585.90170824458,29338.03727829491,28738.1830863713,26550.61087968491,21919.10832413988,20607.9391993612,19348.06060747179,19339.0269579739,19269.91511722004,19269.91511722004,18941.47095402543,18451.24188058543,18050.04908008374
13,143241732,30372.68236142594,28826.32354000034,28557.02080491789,28131.24366202324,26863.35396706553,21837.46020755501,19634.74929397823,19566.90462571649,19551.65834172659,19239.70100513201,19082.08520490583,18272.36621385843,18272.36621385843,17853.75407338304
14,144241769,29876.51034209956,29523.96558440439,29474.86652632083,28633.59379589181,25639.2189695442,20138.6367356248,19509.76107490144,19345.37717818997,18792.9220823727,18706.45711148839,18277.67724041814,18277.67724041814,18142.45540016206,18142.45540016206
15,145241806,30189.10317792532,29842.75070898784,29140.567267966,27038.38659602958,27038.38659602958,21751.04217933218,21247.83467551296,20309.66138141381,19466.07842334154,19221.93075184254,19221.93075184254,19071.49826062414,18284.59028281368,18284.59028281368
16,146241843,30004.73959490908,29347.46767716283,29347.46767716283,28160.57383309609,27070.00644932981,21236.82500500982,20816.22110099472,20468.01893908861,19225.34623138179,19117.56457288672,19077.02998634799,18787.0118883682,18470.46415781393,18135.24114409533
17,147241880,30486.27722802573,29486.66846948074,29384.9569932744,28485.59659879913,27379.19542936242,21858.85769063443,20594.28733378779,20387.94409520896,19361.21945177097,19361.21945177097,19065.9735238909,18538.0064888153,18368.26157848674,18066.66274222388
18,148241917,29460.22275668394,29181.9691324331,29027.44319125787,28176.26803918093,26132.67044419372,21394.16852705107,20865.37292024705,20247.2630524651,19467.81236587225,19237.07903722734,19045.11388350368,19020.95921410263,18627.89827363403,18232.05548974484
19,149241954,29192.14927066389,29192.14927066389,28987.71834398113,27271.7385057611,26898.45719763218,21498.65399215848,20209.95272136878,19171.80023104163,19067.73174244557,18603.09741903423,18579.89933859742,18061.49252379598,18061.49252379598,18061.49252379598
20,150241991,29332.13664705589,29332.13664705589,28609.59956604066,28609.59956604066,26940.9397754892,22195.50796813239,20155.76218938933,19859.96130624165,19138.40870946272,19076.69893758106,18992.1614229022,18755.50703272025,18271.68837464434,18189.54289904224
21,151242028,30070.54412733304,28254.32929326567,26797.89362583443,26797.89362583443,26797.89362583443,21817.84750274515,21401.28391743912,20638.52148342047,20215.03288151596,19786.45731137615,19503.08249654436,19091.75858844375,18749.25316503116,17980.42227626045
22,152242065,29483.91818321609,28113.78637980371,26911.12453852763,26911.12453852763,26911.12453852763,21336.51957046782,20801.69017378375,19855.21079286778,19047.03621109981,19047.03621109981,19047.03621109981,18517.92414137346,18517.92414137346,18359.74167159689
23,153242102,29608.15329880614,28012.60384266084,28012.60384266084,27945.2102145946,26632.16774679797,21255.48184595427,20570.83927220238,19510.37102521443,19108.81164357411,19108.81164357411,19042.07492906602,18639.66139261111,18444.32534632208,18217.4520438449
24,154242139,29661.45474857143,28955.37785917919,28955.37785917919,28664.11672788333,26781.89569869009,20885.56934555575,19454.24606291104,19422.08266580307,19049.32386934887,18452.75345281135,18388.58798373007,18305.64338940426,18305.64338940426,17996.45159920333
25,155242176,29172.40156867561,28062.30269396343,26195.17439855463,26195.17439855463,26195.17439855463,21079.89677243445,20789.09496021786,20336.27479745046,19469.02996377763,19394.55907000909,19140.08059465103,18913.18690989897,18344.83371077636,18270.399784756
26,156242213,30284.79799312037,29187.58311416319,28802.57002887184,28180.18244252929,27195.10223187985,21413.57621612192,20608.93834996303,20001.23437527245,19391.22733112477,18786.08015616442,18786.08015616442,18187.764119929,18187.764119929,18187.764119929
27,157242250,30207.43145138964,28650.17306102103,28650.17306102103,28572.47512445944,27574.26682142528,21810.77821107705,20631.38828654969,19747.28878117292,18950.15904249973,18861.5157593145,18861.5157593145,18561.65667913776,18561.65667913776,18246.96618466239
28,158242287,30331.41052826972,29677.50774815512,29102.84831850164,27811.59678667333,27418.3234461218,21170.63942500527,20749.17524120909,20156.89437316911,19543.05527564996,19083.40833191439,18790.79951731512,18774.55317180185,18385.69493750983,18230.0440090023
29,159242324,30572.57607766705,28090.67878656488,28090.67878656488,28090.67878656488,27566.49952675428,21521.9946491597,20579.88900531605,19081.1013559395,18249.69301803771,17890.2922029952,17865.93594853911,17749.17051185722,17733.59474333806,17538.48222360237
30,160242361,30916.5594444725,29136.87702396114,27733.81958291297,27733.81958291297,26638.35088858286,21913.41179693873,21080.63651347666,20431.13114433034,19516.74589914778,19236.91928980537,18904.12692249082,18315.31763517665,18315.31763517665,18315.31763517665
31,161242398,30313.70503927866,28990.27663820086,27506.98172141919,27506.98172141919,26924.10490815294,21952.52946522421,20961.43826092926,20484.49564558035,19090.18338834401,18679.87490412171,18595.7388482982,18595.7388482982,18595.7388482982,18595.7388482982
32,162242435,30563.37533465469,28458.50369706499,28458.50369706499,27018.55247627658,27018.55247627658,21693.49995972847,20128.79449915302,20123.22915812026,19596.1962139448,19382.563137442,18628.07620103972,18628.07620103972,18548.58941261268,18358.94398813175
33,163242472,30821.75454984836,29179.20657818315,29006.0406685457,29006.0406685457,26786.74493802952,21223.42830612529,20851.08029763721,19881.4129496031,19260.7670483126,18927.78977521796,18903.22330319415,18036.15481920942,17724.8302690741,17724.8302690741
34,164242509,31286.36476164198,29533.68966873708,29042.58359463657,28355.6236746113,27057.27875767021,21409.13834120349,20905.69607450868,19288.8046511523,18154.50732580094,18154.50732580094,18154.50732580094,17911.92025781651,17911.92025781651,17617.20832780184
