Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,12989.49322908056,12240.49284332524,11608.08797525056,11221.85827697548,10462.44138198061,8398.827369494484,7794.021993607135,7203.039165314309,7046.014332046949,7034.046203504584,6923.987881359084,6738.113852371644,6730.462571763846,6543.614137364375
2,82241175,13823.24850757502,13513.25115989737,12783.72366992773,12474.52226517587,11264.650175987,8546.771141788598,7539.147687595792,7336.602071887519,7125.367267925605,7052.410085217922,7014.54058843165,6942.288102498138,6433.409412951502,6249.987981635435
3,83241212,13954.0600168075,13118.56364052529,12585.22524476242,11846.41615393187,10909.08021803417,7468.219677329105,7000.113236178338,6793.139935899891,6547.444924003021,6290.879294836019,6290.879294836019,6255.328858223142,6140.462423098897,5941.279502566164
4,84241249,12862.33212179003,12616.11861097587,12130.66441293765,11412.15341699651,11412.15341699651,8398.039769368463,7798.1327141851,7415.886161701199,7212.52695525023,6815.740961552985,6654.619305994862,6371.081756882708,6298.609454964222,6280.873699406513
5,85241286,13606.15942424011,13008.39429186858,11744.59360311499,11358.92471507929,10741.16935433453,8167.930905365407,7590.915037837422,7220.619362277826,7142.467865627606,7114.497102386884,6836.873308753295,6783.568395537599,6672.445734136689,6545.776760111463
6,86241323,13288.00988666318,12675.98660386665,12675.98660386665,12126.37873085797,11164.55866853836,8497.366331215264,7539.072900285824,7332.015948507327,7153.439343080472,7084.411627104126,7005.222888724551,6785.305072794301,6642.408587725104,6512.355762007412
7,87241360,13851.21272349176,13182.00148204686,12799.30889327664,11941.88418277752,10861.11276707634,8501.764040781765,7629.493795992988,7556.867476495248,7167.374927024262,6926.646343198894,6820.420111357005,5726.281879887048,5563.413064179796,5494.104858988154
8,88241397,13442.16135893695,13344.86430907215,12444.52194134287,11488.84666586776,10216.4998917667,8161.703735784124,7673.427819416069,7198.607993132493,6888.157362263926,6803.067337368235,6553.903772221371,6415.842091454597,6340.066095483404,6081.183129192295
9,89241434,12356.33833876474,12356.33833876474,12356.33833876474,11607.8986846427,11238.90527957774,8550.182613838218,7947.29919852775,7312.702714919533,7009.484505628234,6931.544641360315,6872.609622612294,6648.462938365325,6468.622062053997,6433.992239872154
10,90241471,13669.31989652462,12668.58957536997,12037.06143734711,11932.61704254827,11434.53043386966,8547.757757429681,7488.917792185126,7387.734997038679,7083.061118068499,7060.443298100985,6755.470361180354,6695.20101580667,6655.521393730978,6336.672681807659
11,91241508,12656.7240166744,11984.30526051356,11407.84245446111,11009.77114000976,10675.03052479886,8237.897996960004,7534.448687875976,7347.37797961435,7016.61880658607,6717.226993574777,6616.103283627037,6375.709166578561,6330.417462242374,5997.408241738058
12,92241545,13171.82517457758,12984.76598409035,12506.1972419713,11872.73320388136,10943.57588906933,7523.485939233884,7132.541401015518,6905.458020462716,6608.331548719862,6428.610796614097,6427.696192652378,6232.828806609996,6127.753690011743,6023.612337174096
13,93241582,12962.57915905602,11944.24453660247,11944.24453660247,11944.24453660247,11361.16593146376,8463.100283364665,7780.455763814496,7374.299275497651,6947.540891370103,6727.681699410747,6727.681699410747,6605.81048561589,6337.318008555814,6266.100356022311
14,94241619,12948.10305065748,11924.35801163995,11014.20995712194,11014.20995712194,10074.52803643541,8134.83824725773,7039.597970804305,6835.878181782011,6694.489768661919,6644.211338693562,6637.573258424487,6288.817106581457,6274.528273017098,6188.942332014287
15,95241656,13362.29882292652,12774.3231891342,12774.3231891342,11411.38653227242,10726.11342163438,8202.346560503196,7115.125988438709,6955.661731428092,6778.669266629729,6739.285899877073,6326.083788578097,6207.880127898408,6131.049390775353,6016.177867305216
16,96241693,13451.82932794097,12462.37366454895,12462.37366454895,11711.22710585467,11526.27187543814,7946.229213333065,7415.744400429268,7041.702260961949,6553.935313433547,6553.935313433547,6553.935313433547,6475.207548630025,6462.41123401502,6162.700312319015
17,97241730,13419.66068593411,13302.35972123444,12450.9595359043,11714.68686792572,10822.40028660677,6602.164474396544,6366.362755975772,6106.44631946327,5608.442325634303,5582.944689325948,5582.944689325948,5579.076351380034,5579.076351380034,5421.572126477606
18,98241767,14023.81019132263,13263.28870296599,12561.17346895656,12172.23974406492,10962.2725048344,7890.3653501774,7292.220267724304,6862.232393225262,6678.353745298649,6678.353745298649,6574.195329267448,6513.171675550717,6504.347296803982,6421.465647482095
19,99241804,13126.10199579217,12878.09119364798,12786.62439040051,12432.0157693888,11590.45654471277,8331.879583760787,7085.737073724651,6829.635442534107,6796.730033991435,6796.730033991435,6648.814268412572,6485.284466221683,6374.802214264781,6313.077903209238
20,100241841,13870.45821704199,13579.28860989614,12364.89403515968,12333.75822617203,11376.24089193635,7946.249855028185,7236.740021317439,7099.968744171978,6739.875347386183,6736.230185663757,6644.585541531433,6398.098954605251,6397.998651562459,6152.254352683713
21,101241878,13520.29623147915,12476.49589417609,11610.02721865916,11119.25009408075,10873.56515296144,7745.402466756796,7100.977227085685,6548.747607697482,6123.697106427651,6083.033414221971,6076.842339988445,6069.024094770262,6038.551120674141,6032.013357205158
22,102241915,13140.56629681731,12697.12965681047,12570.53628497208,12445.36626546347,11505.21723050946,7591.567133014181,6486.678935198735,6312.120791983962,6044.812806449352,6044.812806449352,5849.56687429772,5764.886534866106,5693.954262314686,5671.365637192604
23,103241952,13321.07874461091,12883.49608366003,12682.91351486411,11145.2105261098,11039.51932477478,8151.815715971507,7435.401873115263,7189.865986769541,6838.328051771949,6801.022572735088,6623.568158685926,6602.865739693849,6361.100835252078,6353.181452470217
24,104241989,12320.0694472532,12320.0694472532,12320.0694472532,12053.17592839384,11552.61019835764,8447.128989097635,7279.76714304636,7141.781917117956,6919.359446100905,6782.725869627926,6640.695681725147,6196.433929992219,6107.426571975679,6101.853493183169
25,105242026,13860.83998738127,12850.1931119606,12189.15844581772,11925.76022626184,11113.68927672892,8004.528291879225,7470.781950039798,7054.777429078385,6544.524593071632,6544.524593071632,6516.423196192818,6400.093909322077,6299.570394715345,6081.239370228921
26,106242063,13843.28774302461,13446.26960846049,12553.29751424593,12051.30201523149,11259.47147950586,8034.670599963138,7144.149320005557,7018.900055904633,6582.640628275938,6481.907657776481,6481.907657776481,6023.917919302672,5984.435189638793,5859.52119294289
27,107242100,13311.28035595677,12818.07934585361,11285.33802922328,11285.33802922328,11032.37758685902,7749.926806960277,6778.724649199637,6687.346881621048,6577.305451900735,6469.847938311015,6457.966249319681,6221.583761131709,6159.628575348726,6133.713544514316
28,108242137,13713.63721638945,11780.79333916476,11780.79333916476,11712.05171615907,11272.94224735772,8520.477340400617,7708.129788304785,7419.32999695784,7335.221936354716,7030.677105178049,7005.387425758019,6765.801673363805,6700.403502579093,6652.075778962333
29,109242174,13381.67822580576,13032.97098582898,12082.73801732237,11515.3779557675,11489.15146333557,8393.43247765757,7586.54640846242,6986.000577931802,6783.765660383227,6728.668010948835,6668.502487680867,6417.211699452946,6128.673398052511,6030.335673933696
30,110242211,13849.64827083143,12794.57207370907,12171.58410628912,12127.83516420011,11450.22918364313,8594.369981132475,7719.190710702096,7366.395532302851,7023.91829975809,6870.999709012331,6425.208274305145,6425.208274305145,6359.683556514143,5951.949957048355
31,111242248,12998.43903448904,12998.43903448904,12595.64175821501,11877.33843587434,11020.30618277186,8512.887923154631,7723.987274115461,7112.705383294049,6895.269110126797,6694.886189852656,6694.886189852656,6655.810074032461,6364.2158688769,6288.64286104746
32,112242285,13433.81810281759,13384.42961450203,13082.88227178435,12153.62602698663,11046.02492595435,8107.751281397692,7425.113771333768,7215.011383664258,6867.755020430026,6843.212344254709,6704.227786795753,6586.701556552267,6434.448840249328,6377.7378818618
33,113242322,13532.89852150191,13282.26505650653,13039.79413718476,12489.97583417068,11738.30761469287,8042.960105328693,7615.33862488056,7180.017044116603,7093.470690390106,7077.73319224763,7006.383709080748,6711.856156384019,6676.12397934103,6600.204505423668
34,114242359,14167.21804316967,12444.88696070343,12440.43001489741,11782.90357982008,11617.87655874418,7716.521899850133,7191.898577280432,6485.445620028195,6020.201705641923,5982.130643715862,5922.86087336074,5894.020223999227,5160.631506025804,5103.939747443272
35,115242396,13255.60587703266,12666.02062227767,12137.24507208635,11865.82411496731,10821.51247790997,7396.479542056295,7039.505248509879,6787.083120416472,6693.785601318936,6492.882728557259,6393.77796240335,6283.674694395469,6079.096184515134,5496.728849884186
36,116242433,13730.16179870635,13052.06952779811,12086.15407845768,12086.15407845768,11428.34342441941,8270.042698183212,7844.695319785957,7384.879070054634,7075.895157902889,6996.226059811073,6779.592455218861,6434.657767701476,6387.480792942379,6116.620290749763
37,117242470,13810.51934230616,12480.49377186287,12223.12902753372,12223.12902753372,11142.40978314215,7577.057354881237,6723.672740696251,6549.291267534121,6037.105559196363,6037.105559196363,5991.968735137454,5894.584409532923,5634.112666641511,5634.112666641511
