Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,42241051,2307.744909761236,1515.074711891338,1272.442108387679,257.606111230035,141.4703330329369,21.6395818195888,14.7966751047202,10.8833873018639,10.1595197114168,9.6690502227957,4.6971414612701,3.0830014218436,1.5019592434212,2.0432913e-06
2,43241088,7552.223919005664,1389.380356495412,503.4580838049726,213.5076938164225,99.55321550879439,17.027486991797,11.1061946313148,6.9216216458296,6.7705791096116,6.74496625961,3.588208465481,2.9627107669703,0.9950413975184,0.9949590570948
3,44241125,2731.032055522322,2638.032064044855,1088.52992885267,686.7905611405945,121.2171277964699,31.1505292005465,17.1849484153138,13.1758407139005,7.7089760446688,5.7449579170177,3.9620750267782,2.4728165880647,0.366263655213,0.2277467759423
4,45241162,1573.267431343847,1304.884953962328,1107.360592358991,588.3128241190225,85.1934190669417,31.561796250244,21.5375082131886,14.725983487444,11.3999568846398,8.285459704799999,5.6020230108977,1.6325409661029,1.0409281503667,0.9949590571161
5,46241199,5718.927820266023,3639.014523606263,620.1455251024108,465.5027651109688,116.9084288726956,15.8996358370662,6.1273114573123,4.3752017702877,3.5599359975909,3.2315582157332,3.1129658128682,2.8732535418565,2.6317869185223,1.9899189513314
6,47241236,4086.366763582542,1966.345555101442,1144.772292164043,401.9015290613927,93.93576463288881,24.2488769185807,14.9866943524007,9.564723249097399,7.2533677987278,5.414939289135,3.4702472403546,1.8382327999786,0.1045878832092,9.59376e-08
7,48241273,4922.593985896013,3473.736653411723,1288.246251766012,427.0396167695221,63.5064366770362,19.6937735005072,14.4921473593831,10.890111442783,10.0763585415825,9.6699775343084,8.1156687130522,3.5360650581463,1.455458405799,0.0086449555793
8,49241310,2308.009037681427,1293.651980818848,390.8023152060107,277.352139577656,144.4145744077623,19.3204203650637,14.1472343916491,8.022895083042799,6.5287880997955,6.4002165977606,6.3747370503017,5.3907178415598,5.1735929888557,5.0929109233127
9,50241347,6189.096276983707,741.6554378395706,702.8041775356746,265.339797180056,189.2029050320812,23.8341765717419,16.2108638653197,13.3054404817265,12.1565743816939,9.4080762340357,6.6734778896928,4.622758784509,1.5132981301858,0.9949590827657
10,51241384,1535.649016664281,770.6445454585264,629.6722748479901,496.0821198170095,80.66147194285401,23.3731724174413,16.1665459292915,10.883391913419,10.697786828735,10.697786828735,8.1269283086133,4.4745088581692,3.3093681374892,3.0789540184512
11,52241421,5213.562604847211,1398.822993302679,212.8334632618953,208.913617313337,91.814571461279,13.5336410936993,11.1386299985259,9.913575145489199,9.0149487441997,7.7651654469576,5.3871215672605,4.2671279712783,1.4587306339577,1.412627410972
12,53241458,2348.3683026721,1839.953597623705,1129.591297908491,391.3329231397383,125.612707407819,19.0730956009425,9.431944705278999,6.7604068436392,5.1192010231487,4.8493496012845,3.9455244046053,0.6974471961103,0.0051030891989,0
13,54241495,4947.183653938873,1351.057131698679,1047.042309944713,342.0482594954387,112.0248231928804,24.5837142751518,10.3675595470631,6.661229113348,6.6035605661673,5.4524376888319,4.305141665856,1.3818673968312,4.44529255e-05,0
14,55241532,968.3383029280135,568.357121365886,568.357121365886,246.8996034423876,99.303673203147,15.2890905157747,9.446924951297399,9.164567933114,9.1524225211244,5.8942679395834,3.3944993942703,1.5072349987058,1.057639726625,0.0001303596916
15,56241569,3723.027708679132,1956.607237145904,286.9430921078804,84.7703901652678,57.009775116634,10.7780482757273,6.950407483585,4.195056345261,2.654732563328,2.6524803523344,2.1487316133985,1.7033878658463,1.3431030107413,0.9949593668057
16,57241606,2158.585317183472,326.3330834098165,221.8350988007255,147.6281970221382,77.08289419434691,12.7416553927296,8.3520179746652,5.5536908066763,3.1094978629208,2.304756847281,2.0865093682983,2.071823039738,1.9899303314266,1.9899181144099
