Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,1054.613623541318,1054.613623541318,1054.613623541318,699.2775396271854,558.8164844399535,435.0655037679776,432.7942792773024,432.6347199912393,431.941801463722,399.3457948046826,397.742979249476,397.7428694699875,397.7428694699875,397.7428694699875
2,57241550,1883.919642359941,910.5876548386273,806.838641867192,577.334965660403,478.834983737129,420.8270056517345,413.065984062568,412.3583050895427,410.847573561148,397.9750030054875,397.743177272314,397.742869469988,397.742869469988,397.742869469988
3,58241587,1997.200285558297,958.0904825684293,875.4670779314506,791.118796336783,525.1815748711706,407.4311243353527,404.466851188534,403.5241584806595,403.3487917823504,398.5015441992523,397.7428694751966,397.742869469988,397.742869469988,397.742869469988
4,59241624,1320.821727262404,989.9058494730098,887.8116058982019,727.6553418819967,493.7956669130294,399.1755168245104,394.8430001468,393.690751701105,390.4567429481913,204.1237413562776,115.5942380205734,100.029584161076,100.0273637089804,100.027252110198
5,60241661,807.6963135463325,763.5644408078592,641.62736057054,538.5686162449121,499.6894060684504,426.8324879004695,418.545908865543,415.7415034097844,415.205717949575,400.008750007664,398.487949523981,398.1126394965804,398.105733386661,398.09880936796
6,61241698,1194.45459924448,1106.866398648322,788.2384140154472,663.560307942789,509.3215847976126,424.328610679954,422.043006800922,420.885796166158,420.2161496627377,399.750563410305,398.5182084968874,398.3399628410216,397.7456708761474,397.7456708757913
7,62241735,1387.360988554213,1201.25093082959,1161.474774259111,712.1661462717784,505.6720135201863,428.090539043258,414.965959696317,408.5801856546937,408.3931375645975,162.951942829478,162.3825343699536,100.19142978789,100.178133613781,100.177598073958
8,63241772,1542.690329039934,1230.817146630661,907.097225861176,802.6697607313918,520.713814012345,409.2860837343146,408.767851043171,408.483310304364,408.483310304364,398.5104545911104,397.7456713232223,397.745670875791,397.745670875791,397.745670875791
9,64241809,850.7777792305806,685.5286646669592,653.9653822056503,590.83973998469,472.5999463258327,352.4812536561685,351.4026912060117,351.3774435684827,351.3774435684827,209.062586747555,191.797259955955,100.2192910159574,100.0982461911017,100.0979273681464
10,65241846,1301.038934139865,1083.23506588236,976.483640581497,716.1009147267846,477.050274742331,429.7827701690876,418.8836062840865,414.7828208225656,412.6805218652785,400.4650018287703,398.268177505892,398.105383470003,398.0943605951675,398.08455630888
