Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,60241045,23564.01806256481,15085.12619852718,15085.12619852718,12971.12575926186,9195.180584792013,6886.831683904416,5637.926382586086,5253.264848435187,4783.27605857343,4528.390460336726,2248.573076398007,115.3166197213283,28.7304398374099,21.278354470152
2,61241082,17650.48854894664,17650.48854894664,16905.43914204864,14042.54926587556,9711.722334876247,5161.305207311402,4042.487986788109,3916.442667177298,3786.293391806286,3660.135978508382,2357.370725262141,316.3963974894164,22.5742376275706,20.0535300188035
3,62241119,23343.5309444807,15785.9833154489,12670.19346497772,12664.53234002236,8203.595870649586,5541.133755485566,4808.23243071015,4778.02866527179,4733.324026772594,2975.903723728409,56.0846464829131,28.2251148841401,18.7410700892068,16.0843164378372
4,63241156,15964.56282611737,11600.32010316465,11417.52924861306,10356.71520412827,8620.711623342602,6174.165801707249,5360.547633286496,4640.763372506872,4580.440657090111,3224.349202171856,707.198086469785,41.8432405173033,8.693875918571701,8.6271369601816
5,64241193,16020.78873473883,16020.78873473883,15472.39941240149,12531.76763910819,9255.84922719564,3239.320047015395,2463.517555015912,2361.542957579211,2249.252229295469,1082.186205291199,220.5240815753668,47.4525306712744,8.287321224764,6.9068126789272
6,65241230,20222.17094564269,14971.27515949425,14971.27515949425,11113.40881037981,6247.530684729386,2329.562209734213,1788.661161930212,1721.985215010151,1611.957992578738,1575.157720190144,230.3780935251725,21.4885030227452,4.0823165693188,4.0822122454825
7,66241267,20855.98632000081,20685.55200262678,14212.90438364474,13582.03549546324,7618.67489539798,5107.37860056113,4516.694014915816,4113.056584153321,3847.184155536885,2396.429774541589,383.0735334732683,20.8323120322365,13.27622777978,13.2693918699728
8,67241304,20880.25911546588,18937.87059897936,16238.32568680599,12379.71443934697,8073.18765522728,5053.495037876361,4330.632597435254,4323.721409992164,4113.553251720458,1646.104844600558,142.025309355534,5.2917030277679,0.2685849347791,0.2685847512521
9,68241341,15829.28983782049,14010.62214583696,14010.62214583696,11894.79594249389,10873.64394176167,6866.997673899918,6581.597850138303,5810.985745745827,5338.405002693469,4887.27764892936,313.552488654163,8.6877563864007,5.7280324910273,5.7270922755797
10,69241378,26955.16647241672,21999.85962400612,19184.15112796389,13852.44204516698,11644.15012396884,6559.578844549394,6345.356184651188,5850.918723718599,5583.283188058617,5195.193353478523,2710.218754793111,365.9076988822721,44.108486256013,33.7710198889555
11,70241415,23743.64324813101,17848.0225877237,16896.41399262426,15050.40639773538,11810.83084213702,6610.106526044201,5487.791834419612,4387.065690248724,3887.561269161124,3734.275214461759,3706.847044781241,3636.512780246831,771.5460935282808,496.2407438319783
12,71241452,20708.41182525405,14631.00974678525,13443.28209734404,13443.28209734404,11413.22863378643,7222.577999874083,6090.146886644329,5309.125686949867,5208.128376578569,3020.002150561878,1257.9653899132,40.3663420286795,10.8067654011427,8.8162253695301
13,72241489,21845.49863291617,18193.34519841026,13569.77348455068,13569.77348455068,10849.284012887,7510.395912172591,5669.230452931955,5604.951354417496,5060.496599123277,1720.526902922943,162.988398169091,14.5788080283404,3.3595773521345,3.3593034847571
14,73241526,18230.89593127269,15234.84608812556,15234.84608812556,12539.8797339378,8078.121417209011,6099.484992892493,5686.419051791699,5230.47947726858,4925.550413230698,2692.559469979229,650.265435469288,151.9163024957534,23.8482390859663,22.537410159489
15,74241563,15950.96353864543,15858.23198585029,13165.28615260889,13165.28615260889,10116.22300547396,6631.586444561668,5127.392413775198,4245.026456570501,4150.79176332831,1551.996459861302,94.08408986977111,12.7137342976654,1.136224456744,1.0877045384548
16,75241600,20974.96427779894,19509.058387937,17724.68982673683,8517.991052586065,6262.021169961508,4066.491867564472,3528.781936427993,3507.702965673017,3466.792470551341,2571.023731078041,182.9767327266588,25.5073319706133,18.5300683747083,10.1764993850945
17,76241637,17073.27470620001,16294.7414373166,13087.16583538609,13087.16583538609,8437.136475452626,6229.133057463027,5628.502071751577,5098.032420981879,5000.592602492144,4437.737852506704,1480.863427152377,37.8544182260744,1.9976708108189,1.9963525752411
18,77241674,20982.49232523858,16601.21528805203,12662.48761739054,7730.55081509982,7149.275585662594,3703.421130428373,3554.116649611379,3258.609339358474,3085.826536240302,2930.304175450131,138.0411174611502,11.6048219898777,0.8124385716715,0.8124370202639
19,78241711,18354.46948613616,14959.36443181394,14674.21061127299,11878.52320661452,7340.459202661063,4726.476648170883,4104.656227214056,4037.912736761751,3938.00975793406,3897.018503759436,313.0967616909948,18.9457961942658,15.7753041469111,15.7735177605771
20,79241748,19247.24614683516,16947.98026454217,15684.3671328428,11140.35197695752,9532.900809977406,5862.591999148789,5601.514350869276,5097.434073361113,4996.020006482991,2911.231335559013,293.2800954161005,132.5239278638942,71.6459011244277,56.967754516465
21,80241785,22931.60433794837,20479.57228500308,18265.89073946284,17333.29332518547,9731.216722074905,7041.752817347409,6051.445506759445,5717.386749208409,5538.487771330339,5080.455178950719,1339.167144472518,187.6805519439874,49.6398935792612,39.2229905962923
22,81241822,14682.97027565663,14682.97027565663,11899.49553307153,11899.49553307153,9755.355113071626,4790.462787950776,3702.337433878705,3460.783378143058,3289.310337291292,3145.216813813253,145.9068417901653,15.2113497409172,8.9952920556045,8.994757399379401
23,82241859,16373.95589424817,15452.09698846987,10675.00356560501,10675.00356560501,8673.128435850307,5327.625596615982,5195.056793196467,5000.470648224165,4597.380250566579,2050.684412046809,507.065154593929,109.7790598788522,57.309003632414,37.6582873351598
24,83241896,20463.27618267555,15301.69278356594,15136.02294657836,10865.31505558889,8447.985794213811,3658.501962732122,3218.433291290485,3066.239716529803,2724.043264075844,2724.043264075844,821.9875193567264,526.8345633224544,276.2361987046263,115.8152994347495
25,84241933,21254.1014773147,19297.81091065523,17282.84281012453,15744.28012684766,10445.26094606336,3825.811340291077,3261.149062295426,3179.000580029818,3009.11396546041,2616.390792825671,1964.633402336712,39.8500746918052,17.914597377321,17.8410166164537
