Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,138241519,6282.239617045261,4861.172589821116,4811.58023217035,4554.232528059989,4103.99147608701,3925.129515148037,3862.388675784512,3759.468680034179,3742.761420312199,3715.162502851488,3712.315106416126,3705.864465694317,3683.280694318652,3659.354156882145
2,139241556,5769.155249406391,5490.156822707801,5374.576878110251,4098.840275770983,3489.493203806673,3282.117763006492,3208.880761751835,2912.262436764009,2625.058489984984,2516.730419552639,2473.410226084338,2457.905372849596,2280.233778978383,2274.773730465001
3,140241593,5605.184306221517,5012.360829914976,4760.841884051841,4580.245255562699,2988.792576086897,2414.099107628483,2153.85273345796,2015.08682751165,1990.264864582181,1903.68024401412,1902.512580033639,1901.739635728763,1901.311121661761,1900.131276688486
4,141241630,5843.601278000874,5536.877668536505,5406.516233365493,4879.923811251562,4410.623783626028,3536.124864921213,3335.809519087514,3315.329015194113,3311.132935038971,3220.415847505938,3139.238363457385,3135.35487201143,3038.548222973399,3036.2098006829
5,142241667,6406.693611602507,5620.24271253275,4962.192378938537,4292.149512648511,3794.450670554584,3166.743154381475,2909.470312138717,2782.263468350709,2769.925494034138,2748.675386635429,2736.787409670884,2733.641388094771,2726.27244128975,2715.588927170791
6,143241704,6120.265630920716,5214.682084615199,4433.627126768475,4157.098566162977,3525.379458397788,3169.956407904105,3035.614014319374,2963.548072507252,2953.607669032819,2933.985646762127,2930.746657126831,2924.612710451147,2914.917091786468,2902.416434069313
7,144241741,5730.550793381484,4985.131321667434,4349.291315689122,3759.797430068479,3113.801003611447,2816.315613010731,2795.962734031712,2649.10500350343,2623.243753264594,2581.694820677991,2577.652332643052,2291.46424404477,2283.139023367165,2281.642451618834
8,145241778,5954.324525066131,3989.925315686374,3699.558702333156,3388.613897513078,3171.36067787444,2836.389987612833,2750.577455146892,2696.293804491133,2663.225840651673,2627.954298138446,2619.241192780542,2605.124221276599,2595.714390248868,2585.69453919742
9,146241815,5622.772125410619,4923.049776446047,4635.607230359185,3769.716177225249,3363.142375101723,2848.465902429716,2663.44187322552,2457.502391180802,2426.722577401495,2370.827483270961,2369.77851735101,2369.060659356963,2366.072307063045,2364.205098203831
10,147241852,5748.660009767986,5183.4014985807,4875.953351818824,4496.767875589141,4154.633496198302,3809.472894870402,3596.95976017326,3546.839880807269,3533.209721273428,3524.707601224256,3520.012073147809,3505.425399766402,1970.255687895688,1805.119547849733
11,148241889,5568.810703389182,4791.860725715376,4357.075331134165,3957.431922009906,3662.387418785477,3388.734327538793,3304.035265531025,3248.040808116174,3243.843328387027,3223.899293034277,3214.678657231609,3211.747055021891,3208.021638334601,3196.721069665629
12,149241926,6154.500356015062,5050.972549668369,5027.111257164383,4836.385282399508,3721.615380934952,3129.817731172659,3020.960707024433,2959.52970663567,2954.373693531879,2945.112994921128,2938.191336826547,2929.386444358869,2917.586396810851,2902.115018392798
13,150241963,6308.936972097396,4855.011529242141,4434.38602775807,4144.404573010458,3607.12815653456,3139.297108379239,2939.758493936059,2791.63442300927,2772.808687293318,2738.067742852644,2719.523522735632,2698.736459610567,2689.391567107854,2678.512935475077
14,151242000,5848.359726443676,5102.711613784596,4998.492953399486,4890.462490374018,3267.258195667061,2803.534276968556,2743.482140909735,2726.393741275904,2658.079871114582,2620.05533146442,2612.74488006031,2538.697708747466,2537.600748209326,2536.311586553372
15,152242037,5631.779094200783,4733.126199866016,4659.525781773045,4033.745156611278,3794.231657880695,3590.508377250799,3446.650116240669,3382.694161976608,3349.51028308391,3305.56275928793,3280.266416809884,3270.150342999435,3261.856415790337,3250.095364394505
16,153242074,5278.666144301013,5034.936997637746,4876.464292579756,4350.709670499041,3390.721012656932,3092.459613215349,2881.184922824835,2815.748124005248,2788.199204338971,2690.476221536646,2669.303761735375,2658.724517495607,2652.970085870338,2621.901315532228
17,154242111,6039.466307380186,5206.973081321952,4991.106083062532,4292.003522887668,3703.529174312814,3098.965444519861,2865.942971110511,2690.472329204602,2661.393875921767,2634.176698261073,2620.204079504694,2608.184170920027,2598.633850098555,2582.011240584055
18,155242148,6258.474162958157,5110.406385288009,4604.841328832988,4368.065806434451,3498.698259863579,2595.432718957077,2491.947887988803,2452.938504341638,2434.198587780626,2427.61530991333,2387.706338171861,2382.982624873658,2366.14899274143,2362.780359352529
19,156242185,5275.69880478156,5004.07214081072,4694.610338903753,4110.078841592675,3728.534517758359,3332.376665429754,3159.520548606659,2953.483853083434,2855.719195392255,2821.249716654317,2806.530604216057,2799.222418722735,2757.836746655188,2717.754566713514
20,157242222,4600.035704172948,3940.302362994526,3349.804261161842,3207.893210582477,2410.358824909642,2150.186415116804,2106.155148684849,2050.442745414127,1991.425788473385,1972.894752704952,1959.717867884563,1944.589071002129,1939.728855068287,1930.039177976357
21,158242259,6429.606728219585,5438.811953490308,5260.04095664835,5196.260253384459,4383.831687016087,3995.529375955766,3754.747584724882,3706.43960085079,3575.563220805765,3507.212822741915,3496.732207084287,3480.782939648197,3466.66706705033,3457.416272306207
22,159242296,6428.080694401187,4967.702349903693,4737.564576124014,4093.18420568715,3666.014611008364,3342.521692828566,3188.323759200059,3084.919007318487,3057.631051339918,3044.304265657338,3026.994106743139,2999.397987701419,2995.699822741857,2994.31693440376
23,160242333,6078.256804274267,5345.5267795763,5182.334334398696,4526.386927796689,4220.465620784723,3671.594180170103,3402.828956080326,3355.859417106482,3299.946506189259,3276.703459010381,3231.996341738917,3229.907678534277,3223.26942476047,3218.322151385002
24,161242370,5660.009083280414,5025.525248667747,5023.148051661363,4742.224016502159,4452.689997355268,3999.43458351795,3666.941293254595,3539.277712439332,3455.600563020788,3279.521398343926,3208.755376327823,3081.89703347355,3056.66146205983,3048.214685189811
25,162242407,5636.929820672607,5309.338829448046,5160.460504086323,5066.553517753619,4175.05136973538,3753.04069389198,3692.708969101752,3636.533342431304,3572.481425108115,3542.447908937176,3490.186513117724,3445.544342640214,3353.451703064,2819.181404943551
26,163242444,5972.157122584036,5560.566467239163,5521.294405989939,4320.698972270852,3356.90087822341,3075.948525684867,2881.488729400349,2754.992519798823,2665.203616127661,2582.563429132939,2563.393200449274,2560.537202646496,2555.089246529737,2511.279077535664
27,164242481,6149.16095223882,5076.060177260189,4305.114019865625,4037.191316602221,3683.267391668611,3435.693792092132,3255.425559026686,3232.787593719453,3200.00555213758,3188.748551492728,3168.354046136434,3162.585050007128,3151.70013840635,3139.371593827285
28,165242518,5593.275097490785,4778.135251105635,4659.895658244706,4353.499315100737,3680.065156264449,3454.990070429041,3386.563486363648,3359.638458986487,3330.42040864883,3290.022472996599,3285.001521355872,3267.968020022319,3260.593718666452,3247.632113091006
29,166242555,5933.607639694776,5300.052800863871,4500.00387616806,4372.301995032481,3639.003745973048,3174.943107192891,3006.162923628675,2978.646108759309,2964.631254446409,2957.094791957801,2930.698764294626,2916.873474063397,2912.261791021945,2862.765840558116
30,167242592,6384.473265053207,5424.459689347739,5158.738674632399,4568.371648782406,4186.921286918685,3890.794721899243,3744.54059687605,3636.24128469292,3608.746939381155,3596.019269308812,3584.442665551147,3580.230309451023,3577.918508212215,2931.534521007921
31,168242629,6508.352866108773,5835.474396787321,5207.374224218655,4893.526556109099,4477.570744074567,3857.477096668593,3533.932867862536,3439.623318637793,3363.547528278312,3340.335696392323,3326.425693147888,3319.404759393822,3260.448173296181,3241.212309850621
32,169242666,6290.975693416794,5230.054850947303,5041.930487505484,4404.083039435513,4157.178963539084,3634.937023593649,3533.997165893525,3440.007142473321,3383.046790163692,3355.554735234351,3339.588340407388,3292.645871017074,1631.757673021943,1572.472863788212
33,170242703,5016.534903598013,4175.944260310933,4013.657051253089,3168.893323880728,2819.243782356729,2422.567421170243,2355.032803320596,2153.642270863869,2104.888314078866,2070.042209081077,2044.512668998956,1999.616928737492,1993.905323261064,1993.537069841088
34,171242740,5953.798097749281,4896.088847222345,4740.440349651353,4593.490527278832,4409.708874110883,3657.65121686692,3562.086578914835,3500.239437597442,3490.446996630467,3470.879929130698,3458.686944762931,3441.664745583257,3429.025739498382,3303.028082086913
35,172242777,6715.843550378351,5527.65653006397,5109.553655085185,4612.095663824182,4243.95559991092,3803.641110468949,3734.882488961515,3707.567958813772,3639.829321678841,3624.122096535018,3579.393860569912,3576.283791507232,3573.318595333059,3549.646125881577
36,173242814,6313.310572193005,5514.143843007562,4784.135562458702,4394.573124477611,4286.905100879135,3554.255902735415,3468.629893671272,3395.299454305326,3389.04579055863,3382.157356169822,3379.724419298675,3376.471622833182,3371.676146693678,3318.589385406867
37,174242851,4901.654694547964,4087.629501937561,3827.951194396053,3699.063983198806,3432.482731943933,3345.140972614456,3210.549991247102,3143.31531770425,3129.805552730562,3097.213840888474,3069.691493064754,3035.530999037137,3030.406501961741,3003.639007058524
38,175242888,6382.708042930954,4739.243361580049,4323.062627669972,3880.015843945895,3187.947422385208,2970.326219185861,2673.362667647463,2620.028979417133,2602.276420756479,2591.855786359852,2584.252710569009,2581.30615896555,2578.657824797363,2534.417052995876
39,176242925,5825.266949904239,5244.791544735601,4918.319658674433,4774.625037803426,4345.10981199665,4057.982917143758,3848.29559969006,3813.155447254206,3795.477490754618,3688.793654467558,2304.223383832857,1641.657794400615,1570.185021871099,1549.858309890684
40,177242962,5762.119476747795,5264.791544838892,4280.860394021707,4040.347644104425,3571.42017853888,2922.596783140947,2763.56513348855,2660.763510037533,2586.908397694186,2564.901025935933,2538.523239153776,2515.353474537713,2507.950260901276,2500.074418280332
41,178242999,5934.689799446283,5111.340261511712,4162.833171885336,3971.011905988373,3383.205502854001,3059.862492252567,3014.712505973564,2954.326505249232,2916.33103796206,2906.243765689709,2859.664028519623,2857.172400960184,2850.593490223746,2822.388446984633
42,179243036,6352.942332314866,5818.563418336524,5254.482080983509,4562.056145455082,3712.764134925534,3472.730375710858,3300.780265514021,3195.559338587063,3154.376731451574,3100.546137415005,3074.350011637602,3054.421813108225,3038.630456080471,3026.622819172665
43,180243073,6025.957187603326,5795.670694809209,5357.92407660833,5165.832424559103,3890.68054258427,3136.316004208777,2777.220926438772,2705.40704725959,2673.366044940085,2654.540041602646,2634.110018107874,2614.763228009544,2609.954311599747,2598.264248736012
44,181243110,6403.517789478293,5177.373087702476,4300.867993010731,4250.184236540743,3797.109842310263,3472.432943277232,3343.202787540759,3288.376883771929,3245.344358706591,3237.965745487349,1826.296634230632,1295.039577375801,1250.610187500938,1218.174174549026
45,182243147,6155.558505513792,4850.690340128671,4731.339447694098,4417.749754870846,4382.276507923522,4179.798621586756,3853.759980351881,3808.178644372254,3749.623459254197,3668.33399663099,3657.565653753569,3645.452002843302,3642.404903680798,3611.219925151971
46,183243184,5880.69018191544,5332.549516682124,5011.446976034107,4925.323741169195,4490.926259310532,4039.978334589674,3878.116356584128,3799.583711132919,3753.68297840046,3742.550732732912,3727.498008837347,3721.742686569521,3705.713013034147,3686.946070251775
47,184243221,5647.000600997575,4454.88352797732,4358.261530700709,3670.523355541374,3244.884437764387,2917.749632155339,2855.887992121511,2833.633894711696,2812.26262776456,2801.978420845551,2782.622354470994,2774.419913200973,2769.336150427707,2756.672576236415
48,185243258,5853.214461547477,5374.573265957825,4915.091593940974,4634.897275560728,4440.324859972672,4019.174624243264,3898.147814936178,3855.920861044149,3772.787621808113,3668.078322770408,3610.933091749222,3605.794946994675,3598.470249775932,3458.586233095685
49,186243295,5541.92076611318,4667.72587842012,4248.785843712277,3717.490718134366,3416.678486249553,3271.992345889909,3190.639567277414,3099.390843698327,3076.249322357673,3071.157879691269,1234.790098493968,1080.295064636237,1020.637508203856,1019.07753218393
50,187243332,5568.849391645638,5433.554670943106,4552.109306926181,4128.351242112846,3661.31403483099,3364.891677161356,3236.71057785528,3096.611759595096,3053.319051754074,3041.88972416965,2994.573769337649,2991.119338168867,2988.663154923255,2904.645244365213
51,188243369,5786.367586536236,5182.037315677316,5083.924028806327,4998.21733808387,4729.447030819239,4387.919397370539,4175.758201601769,4091.460885189213,4057.945956982593,3995.01843895269,3990.73774379281,3987.374951755634,3974.026342222669,3937.893472061367
