Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,44241117,208146.5899939877,22322.8076740725,16275.64992369716,3031.264989164232,179.404756821043,19.0139264102183,6.4197236254226,6.3938482058754,6.3631925712127,6.3182746724938,6.3039190451639,6.1010062225093,6.076980286507,5.7662848546502
2,45241154,1293086.519991125,61979.08528868481,5066.38816706935,1709.76926753337,209.8058593895623,20.5129879960646,15.0089805896084,15.00338421028,10.67161760064,9.505263456552701,6.521993290577,6.5219203111772,6.5184626317039,6.0629201992515
3,46241191,2148776.485264592,57276.4659147709,35173.12890563581,2468.327669377287,367.901393864974,22.738009296754,7.599615014558,5.9868672968905,5.396435504504,5.2977935978652,4.4631974374088,4.3102601833475,2.5651256389153,2.224396296622
4,47241228,436855.4478174578,237406.0915583027,14593.66344103218,7585.477101852948,448.4792574111725,26.5792946698643,8.5272206577365,5.735480703052,3.4322399256575,2.919301309025,2.919301309025,2.580479051797,1.968443762296,1.7206839323246
5,48241265,117567.8610968236,109086.2620950988,13360.99970116159,3658.86425020115,394.459104145351,19.1723654515488,7.4046381947169,5.2441469273188,5.0640511334989,2.9828560052867,2.7590015190865,2.4870322931656,2.222120604077,1.7391155973771
6,49241302,195590.43943862,6586.305082682614,3729.247427369247,1659.752042086062,377.4640933927249,41.2572676198972,15.4278777217307,12.3795582784182,12.1444480770078,12.1435141208017,12.1435141208017,11.614283245558,11.605848829317,11.0644129587838
7,50241339,1181039.570212903,35325.77784258177,6627.646105879734,2310.106698556709,225.2022503759756,39.1891259621925,15.3731570945697,11.7692011805598,11.1998002624807,8.0621969817284,7.909806677223,7.7536900423393,7.1385031299028,6.6640670909976
8,51241376,343580.2532402545,65400.93168909685,24901.24372776407,4081.187515213429,286.5708412180604,14.9868586106193,11.335717402171,7.0769405777937,4.8451227691974,4.8451199138815,4.6915159677076,4.255271960802,3.8090416018604,3.5625895777475
9,52241413,246617.8947945769,48636.69568312214,6148.236788748328,967.300455673524,345.0142357193909,23.0691654956872,8.985852178334399,8.786562695638199,8.276227053416999,8.276227053416999,8.0165699102324,7.6656425118067,7.3277332192288,6.308040932736
10,53241450,6830291.942491073,13180.64878293413,12299.8532715474,2393.520064084124,175.2291632051424,22.2420932789344,13.065492958583,9.3199125063481,7.7549389983142,7.713827777134,6.606138969451,6.2213667692372,6.1147037758183,6.001872069456
11,54241487,2100915.761345776,47211.34084397212,23255.9117647926,1681.672079011295,171.4965138745413,17.66569769627,11.134792406574,10.2129542832058,10.1139508816138,7.370215739811,7.2974902528285,7.0350211886548,6.8277363182285,6.5375903974443
12,55241524,970092.2817420515,40789.15925640047,12917.44411522355,1164.619822576625,117.0773598217406,29.861557816179,14.2375477721764,8.2587841115524,7.6415287670097,6.7306115328831,6.6955630440755,6.655873151703,6.6441255204168,6.3351614797275
13,56241561,895351.7691339399,36766.07162152611,1620.090822876402,1452.264238951371,285.252039229983,27.7596841242803,11.6708747423381,7.623151691554,6.632165387029,6.546631444239,6.4654691342546,6.4127911691985,6.38106505904,6.2640815763
