Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,149241882,9257.527583082529,4012.913876309792,2165.073807529398,1049.320729683839,689.6609045387436,607.4855058205867,571.323406315557,560.832998148317,559.5511137955129,558.1254768182816,556.3931842837105,554.4357485140426,552.9119059440054,551.519990200374
2,150241919,9681.35529361794,3910.71873446974,2191.983583348592,1062.204116540095,684.469045683478,600.6969108029959,580.621576444738,566.332828236972,563.2329351400435,561.2401101267897,559.979084176729,558.089677505203,556.0611177345463,553.715620831739
3,151241956,10222.12914919664,3863.587647291746,2070.575547445436,1130.598542856522,752.928833026402,662.6822545364384,616.036735351904,559.695751332213,552.684143264989,546.865812182789,545.624011228183,544.6794459526054,543.6533937496365,542.0382614308691
4,152241993,11282.888863171,5228.392050449415,3013.885731433802,1306.270538173972,741.4095105396054,649.2893691180475,633.645393627661,589.284028391652,588.2155224322228,588.149193846565,588.1296385046526,588.1157370614,588.106135987202,588.099594710344
5,153242030,8684.139789372213,3900.406816873327,2116.548636761005,1064.388579551965,754.223287823324,616.9526278266703,577.941866712979,551.9197232896477,550.7956034797858,549.9358716797096,548.5603157122555,546.8947380302729,545.148612464095,543.4907805051566
6,154242067,11115.38582262197,4329.61727990136,2032.187226889128,1111.552033742347,762.4587009225839,617.936409428208,602.5581380935655,598.675451654681,597.686318074256,597.518957813487,597.4942278501485,597.485533774601,597.4815437036586,597.4792336341975
7,155242104,9916.792134015241,4652.596019845592,2415.713129979002,1197.167123994918,750.9703670864756,661.7411774073335,597.2999406840454,569.575006727548,565.669626245498,564.4120498905463,563.5819510022056,556.2569935677043,554.251176308001,552.6471073046073
8,156242141,9417.550991018843,4331.818536560567,2249.331906282239,1225.634662558587,764.220189861693,592.8396171571376,564.978867227488,553.838919997371,549.433438007363,545.8057457713739,544.245876427285,542.980022802129,541.9118859845394,541.189043245892
9,157242178,8450.561711779003,3648.299305556891,2123.784620022406,1239.218016412007,699.5837453714557,596.2173017777363,562.24278844362,554.9624399878985,537.70084602342,501.0895005106104,500.5381757066175,500.0458322686377,499.268518649851,498.1443619071524
10,158242215,9508.310339545946,3893.797078125784,1917.669633599889,1067.936438571041,689.5292625888255,591.6145112233753,572.3627388639184,567.9675702823115,564.86053610934,561.9342540025837,556.3778567430263,551.9204955890129,550.7820596465294,550.1485082541553
11,159242252,10013.59896930705,4933.317892612416,2488.390365490373,1078.089208114423,727.3225496334494,577.662656980669,559.8138732890093,557.8946535529294,556.0082386706486,554.611667429628,554.2367334398086,554.032709679188,553.7288268944767,553.49013394989
12,160242289,12355.02757094766,4746.977884438209,1842.298564857721,967.7071793297528,710.6884944057747,629.7270133245256,616.5084289755169,590.6763128186226,590.2925398781554,590.213451732894,590.169203258709,590.1467216770366,590.1359410136515,590.128433137545
13,161242326,8917.209128647846,3913.599864569618,2190.213435144235,1143.677356313157,756.869145740478,632.7240834943004,593.4132069988937,590.6575860960997,590.351605451052,590.1032752281335,589.9593796832496,589.897250876792,589.8574402418594,589.8363659639876
14,162242363,9177.525737283886,3605.973585442876,1882.465484960057,990.181550158394,667.8501327463428,592.880736125736,580.7185379258229,576.3091619123934,574.083682843676,572.0642600103856,570.3624837003317,569.301463826402,568.664649175545,568.283322191093
15,163242400,7423.543680515602,3077.668356219185,1615.037011786128,1046.995937155367,767.8868244283485,597.6647488633057,578.366650473693,575.827247313498,574.6667912027456,573.5869276763556,572.5072412430645,572.086557467947,571.9102145615984,571.7586888694677
16,164242437,10251.09523313396,4476.09659513363,2151.104101164272,1086.482373883093,746.5419097397735,627.4976397005209,613.5905171740524,595.84847640974,580.3628473753724,552.917532588624,550.3472240414812,549.855670251922,549.2285039791445,548.6312825992704
17,165242474,10765.63073059922,4550.263441476282,2519.847902154643,1276.493407345087,769.4100413173437,629.4647261930527,618.612927255228,589.28565687461,546.054943743628,544.938474821563,544.774063546038,544.6248439362207,544.398425370924,544.078926452506
18,166242511,10194.94534435929,3186.430286940467,1586.848872940879,899.2785712560967,686.6136053095343,594.082202226605,565.3560561546606,557.4156106656974,553.3417338881623,549.8971144770994,547.7392052880723,545.5096455370167,542.888327658427,540.569854542587
19,167242548,12315.70690917907,4925.951585805698,2072.362025350542,1067.729564147709,730.1354304239685,664.507296143433,565.983816038033,555.8386282348674,550.828854248739,511.8931630691986,499.303523829059,498.402739455481,497.4998270921456,496.653377159061
20,168242585,11004.54558872681,4716.48750447949,2513.039515433765,1302.677343640349,773.1485621360553,610.363182822343,592.639957349744,589.635439061052,582.0496640382685,576.21828184232,574.5769734602339,567.313211922355,564.4666794624786,564.2056589379795
21,169242622,11054.18691745615,4836.500682652569,2444.995874599017,1164.38848490705,799.837800211244,686.3640930825539,583.5494413310034,550.246313059062,546.0940036389857,545.6346909699123,545.3544332792135,545.1001355782923,544.8495182866523,544.6211912555987
22,170242659,11758.09572012455,5245.896806478617,2483.684412883745,1008.763837304614,698.1422547668913,597.0089283116263,562.213080527087,558.522934739343,553.7791930047015,553.130965629258,552.963082074,552.695561159552,503.8628861528273,499.29441661937
23,171242696,9717.1284920095,3644.607571547146,1823.547811708016,993.3228588860356,741.1177831224422,652.6758936077363,605.6494736924187,600.220143505121,596.9807154936884,594.6588235796366,591.761389819604,589.8548198062454,588.8022157510836,588.0190410065698
24,172242733,9930.666465751221,3210.235817430754,1702.894724763154,966.599686476424,657.593496541965,600.2810261477816,574.4102530359937,574.088963515739,574.0191102446834,573.997954095757,573.9810165880085,573.970107288085,573.9609174826614,573.951514834718
25,173242770,8683.474075469663,3511.362443653978,1892.449884071911,1062.218029211388,738.9712530791689,661.215348953793,640.0141578718312,596.3533461473839,590.4464565132716,590.2513574052145,590.184732042817,590.1536974621745,590.137960835893,590.129772288113
26,174242807,9809.786058282965,3682.32421650034,1829.625336055006,936.0723290221659,683.1617382563645,583.0940658344616,572.322649476916,571.0582877321212,570.9258601835286,570.804314648346,570.7052057676233,570.607319989052,570.49253798683,570.220958032912
27,175242844,10542.8271138739,4860.857166966633,2565.384032723157,1078.32572298229,721.5015934513035,600.367405129321,590.691955923408,588.8707572913668,581.1708300553028,576.641685237394,574.6715314974954,572.719226520995,571.2601230051614,569.711516865633
28,176242881,9623.20610263973,3344.493010053388,1865.090352248142,1033.902335763744,737.1741285017815,555.366150541697,545.9622919844887,545.4396441094805,541.9435850897753,541.53186338686,540.986380905963,540.6420239069603,540.2496041663326,539.964209063632
29,177242918,9047.050446815096,3589.231468064971,2024.062958173492,1127.143834768529,716.5142679182964,598.0079872632377,560.924967787084,550.98321956063,549.8693925519137,548.5606933791128,548.2654719079173,547.877205864803,547.094213981477,546.4369926884237
30,178242955,8329.719024226177,3601.075907240449,1849.005194796377,1049.005920278832,745.4289066571832,685.6537466378636,664.9333285193256,609.5280203207194,588.441052712551,588.1067571339501,588.0916044365119,588.089074716675,588.0882885120195,588.0877744517175
31,179242992,10480.24301534813,3765.897928846294,2015.774352679648,1152.506682258325,801.507517842194,655.2231789735515,591.835799428265,590.280464643507,590.1750423458607,590.149079784661,590.1363283782166,590.1298322051269,590.1257472595016,590.123187107482
32,180243029,10713.24566653681,3812.152773697552,2172.69589571916,1118.97937227744,788.5212065629776,654.3403379201427,589.8336123388763,576.064722074052,574.084759181499,573.2117643510796,572.3144566844276,570.9525008347036,569.4149069389196,568.545512268024
33,181243066,9782.271231587047,3647.468584619634,1755.834288445738,1005.149429417404,760.3834905042995,677.5553015111736,656.502140257541,638.4316573886085,593.181611300664,588.1790121088857,588.0975250882348,588.089386976702,588.087494238898,588.0870223550282
