Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,12498.45460411683,10296.0445550848,9692.43732550294,8637.733854904058,7887.54751173719,6443.138321178845,6210.679517212593,6106.160909829021,5960.402884190933,5876.399073998253,5833.208876262301,5800.419676764895,5786.652389951621,5771.170439740752
2,82241175,11599.79011931276,11418.43860747361,10178.22759128058,9000.230618453561,7181.860685270734,5276.2683983554,5061.583421444966,4858.854527156385,4487.869778452787,4384.130981297771,4265.487238555514,4237.375745651956,4219.540272988139,4198.969934623456
3,83241212,12606.41981103243,9778.584965184666,9244.398691505539,9072.866000233371,8180.054737019449,7104.987693793419,6664.550630733511,6063.897573435113,5852.631680417655,5766.435726897655,5714.5409194562,5690.025917816145,5681.023602097725,5660.387814730797
4,84241249,12085.97137252462,10861.56499241895,10411.19815247107,9142.269278000769,8385.583471231355,6683.283952381082,6272.151931085558,5992.261433982303,5884.647768468978,5745.658674620918,5705.46852071835,5693.568209987832,5676.305068127465,5660.753663365926
5,85241286,11633.85920072637,10913.63016645991,10579.60915569626,9970.335533801272,8430.629017230272,6886.167416145701,6528.52135284864,5934.176930472289,5693.547238299259,5557.27836236948,5495.067673705737,5468.747645839829,5437.560206255839,5362.041447331132
6,86241323,11079.29368659272,10016.03928982629,9433.340993687552,8937.851355875984,8341.000100017449,7391.38097913818,6842.030159490749,6033.661540803409,5883.611852024846,5793.609730603392,5773.840202654341,5766.439478579927,5744.346020848488,5688.393623843358
7,87241360,11399.40534256431,10884.57394176391,10035.00872476613,8969.862785498515,7565.73861545551,7008.640864437539,6291.612838289495,5979.455578428553,5767.948570872428,5407.462327048188,5366.067769496129,5351.031213249895,5297.785722045428,5223.051360332673
8,88241397,11751.87983603935,10080.55195183554,9302.114740169452,9006.768565479017,8240.994670349717,7776.220747033844,7578.310427795646,7286.475826433625,7073.037496217676,7019.053208382664,6978.120873941107,6955.85042286665,6941.006051162292,6908.730196472397
9,89241434,12025.27078875606,10758.93121596604,9999.976897731754,9082.439324310426,8066.259783191204,7351.950776826412,7154.946685229323,7007.944480281456,6937.190501171473,6899.732168598121,6879.242315718406,6823.725600115065,6792.330222994826,6773.547284809763
10,90241471,12650.62877426778,11509.27416329967,9307.498229062774,8820.515932309299,7994.169279449648,6565.466137357367,5964.068825214123,5712.545039724515,5582.300677798654,5501.236455323513,5478.925647571805,5439.328982965901,5398.561989964239,5351.971091419191
11,91241508,11791.40011710644,10860.88765434314,9584.52949481356,9009.431555445024,7937.32856178675,6816.674403038898,6016.598705359109,5709.274598708314,5619.339788298694,5486.10214237947,5437.016494537897,5420.529685975027,5399.038706059157,5362.796130578328
12,92241545,11841.39123630733,11116.6560969625,10284.03120967647,9640.847798803374,8546.408287835062,6820.93444774913,5972.766343253812,5607.064942132898,5344.259435033598,5224.474688467675,5155.18690694438,5127.867690327237,5099.270655024338,5074.907647970764
13,93241582,11746.39112879031,10793.67981701238,9821.299351047594,8721.697491589373,7469.779286950348,6362.132683155742,5944.920542961027,5745.111934646689,5621.446096696802,5584.945294059253,5527.615972075846,5512.210667986665,5494.246651368874,5479.3539387491
14,94241619,13634.13469462532,13258.23528161034,12354.61302249789,11052.18502657017,9468.559712182101,8667.857064161924,8370.182964197948,7960.173972936562,7882.72046014488,7803.254543464549,7772.43581376611,7745.704583524173,7722.889767037314,7707.172413155033
15,95241656,11805.85737198562,10449.83133997389,9870.431013681726,8628.316687473271,7533.71439974096,6865.857508740786,6224.877612529026,5811.308516636984,5744.253689677696,5627.129473302621,5592.023841872144,5546.47825757741,5519.377560235222,5487.709430820416
16,96241693,12069.58025529564,11256.2405163205,11147.63337356456,10098.50636019752,8473.612173935477,7493.939028942887,7049.176206191913,6831.448908368871,6755.163468924224,6701.872241377021,6658.844614906262,6628.300306464585,6612.764565991956,6597.595243163389
17,97241730,12111.43419122049,10942.5114173816,10131.53176144472,9436.90105714568,7915.51950286988,6402.902128386295,6220.744445990556,6161.822034188057,6055.553818125156,6018.902655087959,5980.26307212525,5950.975499524224,5921.739625239436,5909.110503333342
18,98241767,12646.11808334905,10698.55059491302,10084.84553386705,9264.734075940451,8349.737274753314,7442.837567130637,6970.334337550432,6710.51250149471,6506.565698664706,6453.447860758242,6427.780107895407,6402.08619806055,6381.776166274161,6316.959758263303
19,99241804,11711.56268560058,11194.42767922971,10451.31588745806,9772.973570912183,9213.961014530865,7828.644981505238,7312.314013323017,7084.546427358615,6999.861012544974,6893.200017418989,6812.564882231471,6792.075687291115,6737.567233628837,6712.147086725114
20,100241841,12416.70797028853,10247.80671788292,8554.017545348903,7256.13231783506,6339.123775783657,5749.624863844585,5394.229705348918,5341.837951308244,5105.155240058393,5042.281561883017,4974.611840125541,4933.777334786098,4917.195780688253,4890.430012909788
21,101241878,12048.9556653133,11422.51871838999,10124.51167852668,8771.865633620611,7494.85516930669,6822.198566455698,6547.111291336416,6441.375165231124,6289.798061152902,6258.306020799451,6156.179193118218,6146.95401197275,6122.130023720343,6092.275105767927
22,102241915,12032.29701604134,10519.06536112374,10291.20081474444,9587.799680724622,8615.157728155536,7865.430272743066,7540.275657156899,7179.856777958799,7089.221407795081,6953.490982911793,6854.211292290018,6794.863214113857,6753.653378115114,6742.987434110326
23,103241952,11920.700292345,11326.73048921201,11205.98029671345,9776.989691705114,8865.803052011035,7790.197792009592,7334.611052230386,7170.949187356811,7085.705903258324,6883.72823339046,6818.019388341283,6785.484760873405,6766.497212924258,6753.867593886109
24,104241989,12300.66787112481,11884.42388755042,11294.03904317539,10159.49609703829,9486.964101416026,8348.028288044308,7979.316851291227,7740.538802906603,7595.641751865709,7470.57849365632,7388.263094864227,7347.834650829516,7326.415409013902,7300.731789796298
25,105242026,12663.99343192059,11741.14068050131,10057.5536255064,9313.103877725249,7776.30750634171,7324.78816764812,6723.203475515818,6524.244308558298,6491.992741315127,6473.649204597576,6356.29074748393,6340.736701524076,6302.708635285606,6281.467336664657
26,106242063,11884.46656314684,10473.50685207269,9684.210161901536,9357.466400360956,8158.352638289827,7482.736292801841,7077.589187601865,6834.958786774685,6746.433324956592,6456.642169781157,6210.888884589034,6140.867018952185,6105.894270676567,6060.625343572707
27,107242100,12528.0968085113,10974.64471172714,10039.97168549959,8952.17592095603,8005.886836269283,6992.307433995647,6453.374488011752,6318.782802552596,6261.084544517125,6162.095689287722,6097.150234233084,6062.151570302058,5942.445103188315,5911.237847031622
28,108242137,12664.09326937419,11060.52709225176,10240.0107474807,9393.677399714978,8830.853817716687,7769.770252119997,7440.892789829139,7287.645215648905,7173.35823172778,7063.430981824909,6939.483532748331,6902.786759708035,6869.129388346462,6841.30056915408
29,109242174,11555.55603781749,10563.16847474209,9850.456729566113,8780.718425694555,8141.13531066394,7405.630791763848,7093.21017761168,6979.79870118587,6946.369536859778,6883.328610044255,6836.957565946508,6823.049650622059,6815.922573710148,6793.023973568685
30,110242211,12019.7124466159,9716.758080080879,9057.220687994006,8676.512572435808,8189.979348878252,7269.263343778466,6819.408031065324,6434.876571967812,6318.137052305543,6308.613386043769,6290.396981710928,6274.739530270304,6255.921779668797,6246.479349544968
31,111242248,11251.136939701,10519.37513062939,9717.958980408501,8683.262207836431,7526.467589674658,6344.433836380344,5600.239415519101,5367.235835861897,5265.843915938001,5174.249283669529,5136.763319025587,5102.502695580199,5054.35775090955,5018.373778566433
32,112242285,13112.93412280819,11792.92009917992,10375.75986694487,9063.922001861634,7200.747909495798,6366.642154440324,5668.221793994562,5447.183086791474,5384.343339423747,5295.899901800381,5255.899608076264,5194.882743642362,5155.94188881986,5143.732187198622
33,113242322,11724.91273516549,10606.80756587063,10063.65191357932,9702.066027628685,8674.333759266281,7380.623330768154,7044.164962160072,6728.227593674281,6663.507495764969,6626.226358545726,6571.358560936747,6539.935066571497,6493.845375764891,6471.507718249226
34,114242359,12557.43834510491,11325.60393518749,11039.91429063253,9746.980515369627,8211.395914913137,6634.319992786013,6277.413937213478,5832.076224111106,5765.933047828425,5691.53005046237,5624.267312294207,5605.226424514392,5593.283696524106,5580.659928045396
35,115242396,12818.50582720762,11651.81343799826,11142.53231235331,10080.3493783015,8463.049265484826,7378.406468082201,7049.956964400741,6942.15015128821,6741.343299009954,6679.095088413738,6584.32585709038,6557.850116895963,6544.591972373626,6512.737726279292
36,116242433,11971.97995902777,10757.1761592653,10492.9222164816,9334.303222489651,8172.389900537988,5568.151608693866,5062.285823708457,4793.054356494666,4691.05547981384,4600.61034542111,4565.743284561051,4546.187723297036,4518.333928810342,4495.379755160968
37,117242470,11916.9297739378,9979.505232141864,9489.744736360997,8938.298481008787,7696.289517554551,6514.161945624932,6139.924235433757,6037.240544710759,5947.060865907213,5880.544469457276,5833.243535241487,5791.963392163778,5781.02499425273,5756.053044444167
38,118242507,11651.90078966511,10528.40246879911,9989.880583040493,9388.245064623034,7836.29594056264,7115.209536839648,6631.936044119357,6480.294891030799,6440.026275983333,6409.901921757928,6377.356927391744,6341.128365447596,6323.170041996855,6302.819421099814
39,119242544,12691.09804704981,11356.40340621476,10722.34509531477,9704.479414083986,8034.887849458888,6808.518640594808,6246.82449343722,6178.884684878043,6134.463817887729,6073.633997276085,6038.462909507018,6033.051299143061,6006.395481687845,5992.677972515123
40,120242581,11856.36840087518,11290.97587482555,10761.42349053027,9871.374490826409,8807.894188602657,7658.803414227894,6944.239926316061,6818.024097725614,6741.016328817223,6586.973711534973,6524.640767484758,6497.453567192375,6463.479191885503,6430.400354471862
41,121242618,12680.30827328656,11799.58901473941,11221.38073448429,10190.28870723049,8212.039582706308,7115.008777380386,6640.317967749987,6553.599852589832,6453.819699368623,6380.082534086861,6301.254005856721,6245.07440893163,6199.575340892916,6135.422947461093
42,122242655,11982.96705666838,9961.663493900212,9798.357431833054,8832.567208828978,7859.003824501115,6741.399297183974,5821.590581664863,5632.949029743757,5546.647355632665,5478.119675230049,5410.633977968668,5397.0995700535,5376.426057512821,5351.023119583386
43,123242692,9580.31645834122,9035.415342521592,8750.076300118528,8350.282350894136,7785.434935697664,6195.387508548982,5778.145556236692,5730.552975682691,5650.255222497632,5566.814087671046,5537.176173141306,5527.190028686107,5515.256522557904,5456.240947432781
44,124242729,12140.34555084775,10807.97084107167,10439.39788647673,9049.324491093739,8309.985449486094,6982.340922736939,6427.889928582506,6345.492335835921,6270.734448092768,6149.012074917529,6004.965131847539,5887.890357326545,5867.948465116109,5800.256181508626
45,125242766,11064.02380690466,10245.70098310119,9700.905647595224,9390.994600372467,7686.334011003173,6547.170154551281,6040.468961824803,5776.435392550657,5551.937626166529,5428.224455418427,5372.112996006748,5319.382137689134,5300.597649131585,5163.942278097877
46,126242803,10951.59416799828,9866.441116821426,9278.301868498575,8282.066687743663,7570.58551135175,6850.875164700486,6588.510232302728,6303.647020846754,6149.849889539582,5980.066780967736,5937.870887533674,5901.77849611155,5870.575613683108,5835.157022941066
47,127242840,12585.84938229333,11815.70356182009,11075.73439622307,9865.787157280016,8834.901565903423,6948.893558463466,6636.245567825836,6382.122272499742,6167.504487916563,6012.650457390188,5973.234735486794,5914.751918107189,5894.453567876042,5870.886253841318
48,128242877,11532.18189615919,11066.6552189149,10094.35845122054,9559.717391042526,8627.752844589208,7670.3768846427,6996.348713260144,6432.177640664879,5934.420051700265,5809.108062905821,5756.550955155719,5701.953669023138,5595.268569297079,5568.414252601677
49,129242914,12155.59698529688,10944.98049973697,10493.6110809134,8395.748085700066,7013.246273039253,6127.987064939412,5702.281904456062,5480.495059764038,5374.772263453558,5347.921090771328,5297.134451987051,5235.073275353412,5221.537521444005,5150.585999677643
50,130242951,9853.214008189472,8705.232947470215,8480.383008645469,7637.696214749161,6679.811527221567,6121.333101337159,5849.959441943769,5727.770070234274,5677.092539932801,5587.371145552564,5521.422347558477,5478.440900853788,5458.078037142142,5448.437627467591
51,131242988,12319.66216616752,11329.38643708986,11259.7430811992,9764.357517220058,8845.557170313059,7803.639797189328,7575.077774875033,7427.56433084217,7303.344526265293,7261.2221406931,7224.112352392529,7211.950312418992,7196.701149784605,7176.843312588697
