Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,32240721,1432383177.789107,513956867.9702617,476166297.8547526,112881323.1377171,6889122.63619076,55837.9261573188,35.1698036702013,0.00201860017161,6.7572202e-07,0,0,0,0,0
2,33240758,5993576737.124123,1086114649.436926,277155378.4982266,52107468.06985193,3602797.915583848,7478.436322186514,6.53553491588457,0.00081646266327,2.6389817e-07,0,0,0,0,0
3,34240795,4318308247.378906,977840136.9783111,342939939.5094094,40582280.6385199,1504438.675777256,867.4244196877812,0.16522050423853,8.341389376000001e-05,1.299313e-08,0,0,0,0,0
4,35240832,2708942661.008636,1183548345.692286,423955980.385377,51170955.42171042,4175704.672368124,6776.173251800284,2.94688159849224,0.0010706109412,2.2202632e-07,0,0,0,0,0
5,36240869,3114879811.296898,723140870.9229679,342182843.5449539,107774492.7798786,5675291.400705313,14786.71236404749,7.97916723979118,0.00258293685987,6.9809695e-07,0,0,0,0,0
6,37240906,6883683650.433392,1201999009.995744,171918683.3239503,32333412.68297462,1100594.298382718,4095.564769084304,0.3938264769056,0.00011179295456,4.018246e-08,0,0,0,0,0
7,38240943,6392561213.05693,1573910666.28826,766166434.5643761,109702024.4216278,1644178.675559859,3041.727432798117,2.49808826519751,0.000262424263,8.573646e-08,0,0,0,0,0
8,39240980,1933876543.218103,326968518.6442882,244932379.0826111,78902569.85482576,629055.4180662975,6702.296847395274,1.1480085793466,0.00017052421377,1.025151e-08,0,0,0,0,0
9,40241017,3179511433.321283,428283785.7620952,381870318.0574129,70606034.74910398,929727.7518908177,1003.146107076229,0.43644449692123,0.00025045004311,9.214253e-08,0,0,0,0,0
10,41241054,4387716558.398841,1040675762.589267,145334093.9813509,62644023.38494281,1188263.004390478,4411.910586720361,3.80540461519614,0.00057350188322,4.635342e-08,0,0,0,0,0
11,42241091,1853807567.498286,722585076.4782634,524712472.8944623,78655873.97658248,3014927.246277936,3542.840189826484,1.8528396618387,0.00011080102426,5.54353e-08,0,0,0,0,0
12,43241128,5604656862.567629,1173530652.655036,326179201.6443208,38082973.3128968,2139404.936536968,1055.733428099498,1.13624362941236,0.00030609302219,4.487778e-08,0,0,0,0,0
13,44241165,5470301190.894141,878618865.2340657,389794067.4092067,34158614.48863543,2391257.238632449,15700.24253598852,1.06847807131639,0.00035574089499,3.669366e-08,0,0,0,0,0
14,45241202,1247545332.184389,1030108189.612069,235258313.8491279,33768705.44101401,2206447.591640334,4854.105331974977,6.54052583314355,0.0011668705227,4.8804546e-07,0,0,0,0,0
15,46241239,2491836554.920314,746880691.7862765,240336061.9553311,68535073.19716752,4760666.354131353,4922.49303548942,1.80891994344842,0.00046625401617,4.113828e-08,0,0,0,0,0
16,47241276,2810650613.571032,279016870.781763,216318187.4854806,85483612.57422146,2329688.662610588,3156.809908738697,3.49386162808916,0.00103715315424,1.5930351e-07,0,0,0,0,0
17,48241313,4436928373.67091,1216394802.745198,185595016.0967882,63763798.2995727,566806.1316498136,3480.97581663518,1.4778646233128,0.00073386015278,3.385274e-07,0,0,0,0,0
18,49241350,4781852201.042902,1262091672.68767,454291295.4592813,78059537.76092176,1630907.271061291,3467.107467458235,1.43452113405327,0.00016839914052,2.768643e-08,0,0,0,0,0
19,50241387,3090706676.919454,477610116.6460655,276452660.1572932,43401940.61062837,1339748.551163981,2367.15549693761,1.65799044863475,0.00030912529503,1.309932e-07,0,0,0,0,0
20,51241424,2610075423.036342,551665362.4068159,270813946.4290187,37226986.45630688,891691.480077907,3350.009649817384,1.1534945275396,0.00019537756665,2.539527e-08,0,0,0,0,0
21,52241461,2371725596.741742,930347126.6084224,245595896.2842461,40986714.82894966,2210746.238651871,12733.24196767376,9.589070903007819,0.0011033055216,2.03137002e-06,0,0,0,0,0
22,53241498,1124049426.184186,704961002.5970595,332956629.1748874,75511610.3256399,1172669.222188331,8783.138350363333,1.34005276581944,0.0002878707622,2.833819e-08,0,0,0,0,0
23,54241535,3482273977.045641,1220640150.482691,219939840.4927064,94600845.46346053,1567815.487562662,527.4387800209015,0.30290045124319,4.231618878e-05,1.411817e-08,0,0,0,0,0
24,55241572,3517618326.938406,1641567329.297792,162168398.8188246,54912882.80239709,4920013.837045853,9278.873455104136,10.41256926423196,0.00446046862355,1.224756e-06,0,0,0,0,0
25,56241609,5033903492.446157,961843927.4498479,312556791.2299619,34705287.45180652,810418.2946799354,1686.532854821649,0.86693460323774,0.00042963679118,1.0644946e-07,0,0,0,0,0
26,57241646,3443628705.619652,1220701189.714662,263558412.7491426,151796085.9295147,2803076.56016981,2652.313190961356,4.06688036834522,0.00278353979601,7.7576422e-07,0,0,0,0,0
27,58241683,1560720155.316281,861366528.307968,345881564.916973,45601322.37049533,2144566.95793081,11350.04964567884,19.29251167541669,0.00247242994509,1.51883638e-06,0,0,0,0,0
28,59241720,2868239916.288871,1253489796.325745,374738356.8561459,103975952.3082032,3496333.189687927,6674.857292515912,7.37034949063401,0.00123133530634,2.1754583e-07,0,0,0,0,0
29,60241757,4213103705.716809,1281351203.615683,289995210.5756058,39961820.66794638,2245565.729801719,3608.873516780203,5.21722441703942,0.00069016060044,1.3534319e-07,0,0,0,0,0
30,61241794,2738733758.730594,332328814.2847782,151611610.6097605,38405261.75591499,566992.9822023599,10238.57594895993,2.05283107011802,0.00049112002944,3.930475e-08,0,0,0,0,0
31,62241831,2053282589.101505,811199867.6453371,339194395.1717203,59865945.72280575,2143833.210479052,4950.434789178684,1.21739921102969,0.00039705726091,2.356727e-08,0,0,0,0,0
32,63241868,3824511173.994892,784613704.45798,283271072.3841661,73047345.4019666,3164756.960421148,6482.114657695638,2.14484926303192,0.00029814202783,1.8669056e-07,0,0,0,0,0
