Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,61241678,999758.4396446283,346774.4116588347,165036.8253294471,128758.3455136565,52645.99570036351,3816.399879994316,591.624284933119,513.479130245398,505.1247620271197,503.2671043869123,501.966062195074,501.6821632287656,501.6587741673666,501.5356959274577
2,62241715,3073390.999818534,2004409.004500756,1881183.470516511,1462356.479859126,112234.7204584237,5230.175011226016,722.329913301894,478.890655995024,466.591235854882,466.093961231368,465.740932318601,465.5994860792093,465.5855212282545,465.583393478748
3,63241752,8911990.815029809,1024415.940805791,903696.4546923104,680520.172206135,67742.36588411382,43533.5525090046,969.0606095487947,535.4025666358916,495.046394837301,468.7437657892638,465.0267290769543,464.52656444991,464.433575037865,464.433575037865
4,64241789,6973183.057396938,1154921.207709715,325235.7299161908,303094.1226501982,295596.7150576623,11943.95419106789,2351.72225719816,545.516267913151,434.112799288942,398.727657167522,395.5185016446117,395.296230464663,395.027198871572,394.9224025762087
5,65241826,11339566.49834009,4328140.740839439,3157089.549529711,882869.7213091897,293430.906774312,2040.475225059838,554.227986028907,507.375322851438,503.1195227793646,501.700592379834,485.4494656122815,484.296079411004,484.0553232895586,484.0553232895586
6,66241863,6604436.108398958,313341.4169350517,66835.88915005588,20458.13034481167,16164.57157630745,6623.473457007467,618.4547566535243,453.6693902709576,443.8876783637834,443.355226455288,442.8799581139265,442.719901823343,442.683954630137,442.661667400529
7,67241900,1109013.077719077,598912.6288827539,83735.70079357112,67747.49633923759,44505.33642076006,33491.28139577935,3487.079494748398,538.9418825463219,442.3786599991226,398.649250130771,395.515693789358,395.164132643132,394.84741049969,394.718673637565
8,68241937,3491919.005262119,2453346.126571212,1649954.565645999,410126.5616144557,40989.74910009073,11169.05214830438,2482.704562003371,503.54731757103,408.1721026193695,398.9787918551265,395.4929172789525,395.1187750997715,395.0187471481468,394.968883413902
9,69241974,2531657.752198974,1458288.436157631,1118221.424455601,882905.8330960735,206976.5648669153,39635.65199999121,839.2604699506441,497.3649816681504,468.9731637624423,465.0208736718537,464.7163602625747,464.5532414902923,464.3103835164566,464.254607748677
10,70242011,3932227.859596725,1022443.75286394,1021463.409327741,429276.9450303795,127253.2850648713,13842.07756200281,509.68364771126,421.957399813317,408.6511374191605,407.981680743729,407.697960512397,407.667073793377,407.584451854298,407.5539626997897
11,71242048,3360656.596765633,2352121.323711378,2352121.323711378,349971.0265412463,136258.9793439327,118041.0115355632,2059.988294489126,530.289800630134,455.2284525294754,444.752648276907,443.525568025505,443.1736184702245,442.869715420358,442.8273952716595
12,72242085,6071460.452968866,1851010.045368151,725330.3245355971,484149.4840574533,413660.8265730502,8593.772284086846,657.806227975212,513.525651387926,454.981468085135,445.261000007864,443.780158154509,443.309975485483,443.1325057317927,442.9355477897548
13,73242122,11051254.38807061,570106.9601319949,138412.6980723054,102358.4300456147,5060.633875399037,3266.048043749,680.441995794483,505.540847911181,488.182851536035,484.67946286373,484.0672502420075,484.0382471628614,483.9609237396958,483.939355844091
14,74242159,7804970.717407913,1763528.349645075,1099799.52832318,445962.361563141,11195.82317889878,2890.501268722111,541.113223721002,506.138868511564,488.1181447674935,484.6060937231546,484.119734565335,484.119734565335,484.067115141486,484.0074872677988
