Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,141241618,5276.809408777195,4699.11051865496,4443.503247966888,4306.866842933782,4178.907563307984,3622.471164138848,3429.441707568027,3389.518413398739,3366.569235366427,3343.529090091628,3336.19792734543,3331.096324073473,3321.021425866888,3294.840422092569
2,142241655,4925.100622939272,4690.80577755447,4103.097191295967,3458.254989110898,3325.344563233952,3212.814652437499,3189.384836513009,3150.846182256333,3101.4496978753,3100.702915105716,3097.460403203,3093.972321086152,3092.912891740719,3079.39863946462
3,143241692,5095.057748100888,4813.564721360038,4513.016233181456,4443.866398398698,3826.805828077762,3662.307473727314,3557.263498402674,3544.130715288733,3514.720685865803,3512.854557806897,3492.02925572996,3454.760029160299,3442.9219661488,3371.827206360783
4,144241729,5287.235971826025,5077.975790552634,4918.066850200054,4688.87884574229,4407.5634437089,4058.415693008581,4023.518312595721,3990.829171806526,3955.139117743323,3950.005934481541,3927.306558720205,3922.821809751666,3920.163634183256,3916.463709752932
5,145241766,5401.400627999344,4674.018409938048,4582.550165044894,4284.684471989443,3434.331900751015,2795.808503054668,2626.836356809516,2471.072585383959,2463.05654283799,2372.303692473646,2360.492398713634,2341.857417387238,2338.007624034386,2329.806686890417
6,146241803,4623.587097368992,4000.90890977556,3881.513073508854,3759.216987674341,3139.440587258978,2871.873963605805,2766.891716137961,2716.731260396562,2685.412231806769,2671.597114788534,2663.213646334565,2659.446175556467,2658.341054756674,2650.195168392647
7,147241840,4976.409741623342,4730.405926713993,4372.097891200528,4199.124646920826,3854.04522159187,3390.104537912821,3177.646777194421,3141.439656530792,3090.656293654383,3079.687970009687,3065.851743098654,3041.345612162311,3036.812656298182,3029.601768894941
8,148241877,5611.075328413818,5133.955226007261,4768.930258491064,4373.871238681498,3787.269292966297,3418.900529673979,3385.267905033041,3325.156799964303,3295.888108553485,3281.819184806543,3269.664884168118,3264.151950614814,3259.358652633176,3250.336267665474
9,149241914,4966.512998702856,4755.569526926502,4482.143779759896,4196.337320002011,3788.60001384007,3420.040295575037,3356.262155274922,3307.878285953369,3242.989937395143,3234.257716121601,3226.653126576218,3223.873819916049,3222.066546022223,3217.008276093033
10,150241951,5212.633543938991,4512.827247592951,4231.829376004688,3994.086827863826,3576.58290166629,3091.247009392613,2953.521404890555,2782.607363406424,2749.733466634409,2724.428772740277,2721.283071364894,2716.754977894237,2715.052239183167,2709.787842630782
11,151241988,5050.455334927898,4620.785663082442,4504.964960721817,4374.080731435452,4265.297277129302,4155.657975852577,4073.196552347657,4042.661599108304,4024.539751756105,4019.261326359168,4009.507401129505,4003.269488811293,3998.56641638918,3990.853821219749
12,152242025,5901.673739430724,5296.782366509336,5205.5991160735,4836.682145062246,4519.25636782636,3922.999466687425,3744.883828258146,3691.685307277654,3661.889208199562,3646.062355875043,3640.543615134658,3634.866409015799,3627.962976913977,3619.459892077504
13,153242062,5399.421803250254,4963.373253142949,4941.07810612862,4789.898299351097,4182.204469882778,3613.145439038644,3458.53719364676,3364.682654886454,3333.280422869694,3300.794424004253,3291.31201894984,3288.218009855524,3286.481693957155,3282.080974582263
