Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,56241513,808.0498060097407,521.416333484769,468.9242046260256,454.923983266429,445.3450566393603,443.8708666772213,443.7343870555396,443.6459525114515,443.585620479892,443.5314642558947,443.5314642558947,443.5048418014685,443.5048418014685,443.410285537603
2,57241550,634.808287853191,495.1315803134785,477.2063268451375,461.250281904927,403.3469501343216,398.613734139923,398.353380739628,398.242106434574,398.1669758559383,398.1037085071594,398.0575992534687,398.0569596368828,398.0569596121104,398.0569596121104
3,58241587,487.902342309005,457.183853427795,456.4410779272794,452.894499925722,446.3343802012737,443.789827744796,443.690286411739,443.5945665922513,443.526400605976,443.526400605976,443.488197307809,443.4564265450426,443.443533916424,443.404204954295
4,59241624,734.1920113298233,519.732117726016,467.7728863750613,460.322638913221,446.899364956342,443.7732899741522,443.7109581152604,443.565136138931,443.525123088321,443.525123088321,443.5015798174472,443.4837727559748,443.480185981554,443.4492003589075
5,60241661,607.134963322189,491.2330170731575,465.3544344263037,457.199905059202,403.569459811029,398.527482523558,398.513546833401,398.2320607032316,398.1310590785097,398.1112922582984,398.070595999522,398.0682225546543,398.0682147079983,398.0682147062907
6,61241698,655.4374456695811,492.5716624271336,469.7708631663763,454.6741061633106,409.3443339469363,398.5448269878793,398.33649191035,398.184674365489,398.0596962436384,398.0090827728873,398.0089894406756,398.0089894405774,398.0089894405774,398.0089894405774
7,62241735,647.3558022510715,511.237204161698,473.303015449884,450.350037294,444.344127574123,443.7608333011794,443.7057491341548,443.5120625612562,443.434904190562,443.422815389873,443.4204249251693,443.4010586127206,443.3523896453617,443.345741828574
8,63241772,711.3959275610137,510.372384572956,493.892873808173,453.903643319845,448.058586424212,446.1436507346366,445.907597090205,445.907597090205,445.8484038172605,445.8476470266755,445.8074153522493,445.787217768558,445.7779191505515,445.777556314622
9,64241809,599.0356155869295,459.3487259865697,456.634042094598,455.8836650256235,400.769253747768,398.41201089197,398.2288578983016,398.216805903331,398.1015238707832,398.041089449759,398.013054652667,398.008989748587,398.0089894405837,398.0089894405774
10,65241846,571.8461753956612,491.086444685017,447.174233658497,439.4019831754163,409.717861823771,398.5467637145775,398.2807283099564,398.271892644458,398.2532048902344,398.2078546095886,398.1332664031984,398.0922147905976,398.0796964077017,398.0796887393544
