Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,308392.0256576818,16306.02691057303,8003.744114003608,5196.770209083544,885.8122084288125,80.0189190678054,42.5443992680655,34.0484984784073,32.917799390606,32.8236200950091,32.4569391771283,32.285953950171,32.073214349696,31.4947611476496
2,66241247,303439.4140170384,11123.89199168395,11101.60108411181,1259.990436427363,861.748575763366,85.49854334655539,71.2930206107176,69.40191954334701,69.1947936641657,35.8019072415352,33.4120321656276,33.4116838935315,33.0778972862286,32.5540878541717
3,67241284,636355.5669993517,27697.51809742094,4021.407465655302,3980.559750538288,1907.011261008362,99.44593734891259,43.6514114779256,38.9418287250917,38.165445800935,37.7199673440582,37.4490416153635,37.222807247927,36.8726054164185,36.2066609849978
4,68241321,67321.4253766661,45512.24435539793,8752.334309989488,3216.760284855012,1367.604975628791,101.389509693016,52.394757427523,39.7996972161006,36.7738262399912,35.7758566387574,35.242391094329,35.188681753658,34.943879406181,34.7680251420063
5,69241358,178866.3337978385,34878.77618077178,12195.94063143898,3590.1257181645,1778.760538472809,94.8019271613193,71.68328699003339,63.1643649813068,60.5632448590318,60.2091135468077,59.6219622618355,59.6135140097986,55.3518622401723,55.0766991815112
6,70241395,298185.9149548963,113586.6535766018,13631.04981026634,13597.04525708804,2358.690466640505,91.3927365216223,64.83158416582771,48.332682495575,43.903357389611,43.146995747955,42.8304420250593,42.757694054713,42.5351535984869,42.1773880726132
7,71241432,719145.8728815622,33291.82036950179,4725.81807623345,1879.996441978026,948.2713195937818,82.0508585594275,58.2738399712775,49.8864185138807,47.247139597482,44.9916276398071,44.008847358009,43.7801559923807,43.4407495680698,43.2601354111891
8,72241469,193822.3228032293,66197.73310173015,27512.51872670936,2369.883932333198,986.979856682142,66.11992097230591,64.6212281277171,38.3473141507627,37.2422075789343,36.0285731129104,36.0149421681444,35.4965358448196,35.3285813174116,31.9845128038664
9,73241506,481984.1602434543,50032.1190735266,24589.21145703647,4759.030687187927,1087.252384973523,79.377755776341,60.709650888003,58.0352184328067,57.1161085221584,54.7249192778029,49.9812533368456,49.1288246503236,48.8112279147463,48.478657869071
10,74241543,103307.8258367657,45136.3739380891,2887.974840900943,2814.450109771548,2789.862840920743,87.62002153990829,44.8489982563713,40.5043874869077,39.6863494057727,39.2890573193213,39.147632232942,38.616675894683,38.3898995140316,37.4676174685096
11,75241580,300579.0919495539,21293.53270339887,4562.713703842741,4502.8625514572,3455.605448704437,96.7030389087315,60.3223311913596,57.7420557195185,55.582067989831,55.5110951360455,55.2932860703881,55.1007000155469,43.6208632733533,43.2721711688366
12,76241617,204171.6310520661,28175.73227228074,7600.100199538081,695.025839330501,516.7598774366588,85.6875871296559,50.6530985940306,50.2172045079135,49.015696858596,48.8813054426441,48.8753923896293,48.8048417655123,48.5889788510835,48.300919852676
13,77241654,215573.4852276015,61601.59868486608,5133.892933581182,3017.379667581943,628.0408285064061,77.0291077829706,39.9504221995653,36.317949889505,33.7136081790907,33.2214725003123,33.0749283005343,32.612549196822,32.0879090764954,29.817287524544
14,78241691,496635.0548799911,59771.05264378808,42050.93892913436,15648.90469302656,2995.773023801526,74.06486010599539,59.366664751695,53.209491885303,52.0608446012434,51.7919729481084,51.6277160238144,50.434783095328,50.134539867843,46.934527952897
15,79241728,146150.6507697341,47790.65597190796,12313.51679746198,5829.324391090678,1115.498526425831,71.00154660507999,52.3622874106632,47.0372534981134,46.2684734797883,45.9789138439078,45.576600064579,45.5620273407292,45.367361250015,44.5085222320877
16,80241765,107565.0959173047,83103.51388997694,7959.752727229297,2469.459207091686,409.9021944759509,80.20726454441051,52.5665407043584,48.5364670742038,48.2527638261831,47.2768939456587,47.157310712497,46.1192988831717,45.7056195926255,44.2519724773517
17,81241802,283617.2775695835,65178.6794568709,18169.00360551217,12016.42985954027,1497.763845128004,74.702224184823,62.0614865944385,60.0968186993707,58.7979382761462,58.0628753747194,50.8711474737488,32.5679861994572,31.036529477045,28.9092125911136
18,82241839,248907.4829921196,49910.07112707853,30372.30637704205,10481.86516359519,2901.756123653426,95.981382642261,53.73039159643,49.676799964143,48.6240557635417,46.7654996926622,46.587924583023,46.325818295731,46.3208329723607,44.9656996161743
19,83241876,262617.7174640998,39882.76664348203,20209.79540082029,3833.02636661037,740.0470872335241,57.540269214109,43.6797353136758,42.2290094883358,41.9852500392326,41.7370551739268,41.7102553275495,41.7087170152024,39.9916882478653,39.5422608586202
20,84241913,243119.0938607701,74914.1060786851,13681.83133946613,4520.712506419614,2372.228674096091,102.47246170047,53.5257023977028,46.007445402235,45.1451586286594,44.1769888200533,43.3706218355094,43.228777066104,42.392688823631,41.900849731742
21,85241950,279282.0590601274,74084.17274836206,19573.82781713731,7482.020840814814,1632.054913983711,55.9488765386536,41.0114260951639,38.6984025846361,38.3807657893583,38.1044518609287,38.10036070219,38.0018032691123,37.9685374763708,37.851517587851
22,86241987,732888.806320772,59380.97250430191,11510.9253022654,11415.82044291444,4283.257337785485,77.0889217112622,45.4110325042673,43.3339918476265,43.1979522637528,42.3906460569024,41.967591281487,41.647880260165,41.489144033799,41.4101031577043
23,87242024,239388.2741701353,53855.36622757586,14336.73101042849,3511.327117546322,1084.476179099699,84.9652034830972,48.6037695190694,43.7309977349732,42.8821402306194,42.7048773217316,42.5487977339012,42.4770127430231,42.2544777369267,41.9590056384395
24,88242061,325865.6417036334,90154.3555955794,13084.38066293228,1946.629347028789,1638.485588798079,73.817709374947,51.3409658708065,43.2257045625734,39.5592182829444,39.1658596147472,38.9695688332474,38.852371227791,38.686429384263,38.395888429728
25,89242098,20629.32804711759,18026.0749302791,10387.54912894756,7260.229141104423,639.424269415034,64.9564884905578,56.2064287807877,45.2551874082815,37.269293365432,36.641296937642,36.5648976064192,36.535262603115,36.524578922473,36.297810955464
26,90242135,358359.2124097569,53519.60664043602,10989.8192712462,2100.489876044524,640.556190616414,85.4516868359337,35.5210449807098,34.922152932626,34.52785532316,33.3909512882149,33.3022675210427,33.1316230746388,31.7663215820526,31.3526633363033
27,91242172,448939.1407175162,40963.58134781283,16512.95443650358,6557.002425990052,2387.910195067322,98.13481172117621,81.44664403165579,45.5349349403602,40.4186216703329,39.691362373579,38.2472697485703,37.993630439651,37.6242210278417,37.3049860477513
28,92242209,246476.5265368125,28351.23453076007,13605.01271113585,4485.151930290023,947.5274521255679,60.429984652634,41.9057508959372,40.8075042056635,37.4964246421362,36.1881724274442,36.0758077429477,36.0253380557322,35.3277237425013,35.1823261267082
29,93242246,433916.8912931153,38528.88773781259,16122.23251684798,7661.615764241185,914.3633967186174,65.76478691028861,58.3024877819837,55.3235964077955,54.7985586526688,38.5938862569544,34.8344074560111,33.2030192061236,32.6686965050417,31.5505068268953
30,94242283,425761.7485268314,33137.86109259065,16047.12750210269,4301.588019726561,936.8801708875526,68.3309208975345,45.560996905668,43.2480460781399,42.1302999908412,41.9903461263757,41.836831713249,41.6010552045614,36.8367326019816,33.5780551594635
31,95242320,169448.5058760095,15098.29881493361,5529.41305265984,3301.138293295471,832.202946817423,69.112487802985,62.7249499852253,56.497928795596,55.238150297769,55.1716245121227,54.818503048176,54.7815136865356,54.704498418714,27.4043732866867
32,96242357,317392.4664637988,17583.79078217854,17538.72335327014,5025.090687889377,1060.4793488281,87.4574096812962,59.6257208910772,56.7184399207554,55.4904575212581,53.7374609139413,52.8937118028925,52.6904384136685,52.651952659902,52.1288919476276
33,97242394,169156.7098713329,23205.89257852427,6462.553882802944,1495.683817198828,867.959810858484,72.89143694641101,45.2257043790985,43.6380346359965,41.8873390831277,40.6556144618414,40.428163402315,40.2908914551178,40.029013786001,34.5673097144663
