Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,74240907,271119.8282433962,263706.1410740799,263074.2498316031,238164.3464516299,220869.9378677472,115024.1592095914,51622.99180068605,13577.3585425897,2233.850809440052,82.3399789194475,1.1842788833265,0.0073627387441,3.72523944e-05,3.2692185e-07
2,75240944,255266.9008492165,255266.9008492165,255252.3271100795,254017.0170108745,229726.7689755681,146822.4106880056,48185.15876480142,14405.68760010079,1868.843818437604,164.4272308337583,1.84602231966767,0.0195748447993,9.229148366999999e-05,4.668306e-07
3,76240981,198548.4468388947,197760.7151489655,197760.7151489655,197646.3934803219,167678.0072036267,104136.7547653235,27272.13670816731,2761.220028309943,144.0964739530505,2.896980213619,0.0589766384362,0.0002982663922,3.97452504e-06,1.94759e-08
4,77241018,206391.8153035291,181562.7789133177,168827.1646338401,164136.0421330038,152371.0465577286,87611.15029400979,32519.43805442573,6240.803134901413,650.1392608444602,32.219913432934,0.3782259746865,0.0021440449811,2.7303784e-05,1.566366e-07
5,78241055,248069.5992825422,248069.5992825422,207282.7667895145,203156.7214403296,198408.2271222605,107248.3225255873,25898.9133901471,4266.16446236139,473.2510545398698,8.991676857041449,0.06947226163686,0.0010007918455,4.63644415e-06,3.226836e-08
6,79241092,226426.3226680707,187255.3790263737,186969.5912907541,177195.6034581597,167715.6116524606,128736.3310063468,23708.37354950149,2354.72398741938,165.1493872763853,4.3526114494176,0.09871888353905001,0.00044238556455,2.9795851e-06,1.56275e-08
7,80241129,247318.6302282046,221229.8848566144,218078.1591119745,217976.1908373062,191488.1396424979,124376.5794864008,27722.17946996516,3799.048252165094,606.1961640311758,22.5520139647431,0.39111300260174,0.00319178513945,4.55253392e-05,3.634923e-07
8,81241166,242542.9432676852,242542.9432676852,215199.3138472629,194130.4878059351,186935.5083176529,137730.126224594,69691.27620440198,15032.32471459576,1846.637848193422,178.499214061555,5.4302954643561,0.05346595126355,0.0001817127213,1.59224163e-06
9,82241203,268938.9337840137,268938.9337840137,218320.5943185201,218256.4236285168,216776.9267091365,119366.6261127518,61859.23004066752,15805.78731405736,2119.637021300256,258.2942148361237,3.1044345550584,0.01732733711395,0.0001217084252,4.8247506e-07
10,83241240,218420.9862644289,215520.3872431265,213830.9653807958,203163.4187927195,194384.8769085352,127664.494883439,39222.41421204684,4267.854844439446,390.2654509167298,13.5403731934158,0.2346174602345,0.0044658150831,6.88985375e-05,8.297029999999999e-07
11,84241277,258506.1429734536,233923.0324492911,233665.7176714785,150972.913756662,150336.9313639365,102127.5967459329,28073.88415458491,3467.228840455332,642.6462628398428,11.47105830294464,0.14675310641337,0.0016943976783,1.41020423e-05,6.725536999999999e-08
12,85241314,249532.7909591633,212221.6633687709,190963.4537655092,190738.9447570913,170911.5105542318,122103.9329663926,41917.98205323569,4062.725462903296,243.6689519791869,7.4538390604511,0.0348395001457,0.00060685471914,4.9516872e-06,3.26479e-08
13,86241351,238205.540896042,234878.2020831443,234833.165663508,208099.009343248,198045.1467027967,106036.3082223043,40019.50891360587,5501.228080601749,407.1076045480188,20.03756059020384,0.0999552058626,0.000679650774,1.80157207e-06,0
14,87241388,256419.952305514,256403.7186802638,241095.5241544276,240987.0155134347,219415.3276468498,137765.2671923373,31294.46937815612,3727.019027373241,371.4207727948993,8.8348443388664,0.0931642313156,0.00033041992106,8.519302750000001e-06,9.00225e-08
15,88241425,227532.5617115646,219316.932189471,219116.7068355194,211637.9001778911,162519.4854915229,149875.7610365284,55633.1337694215,14719.62809581798,2114.291241730477,402.0311503745985,8.292615679780001,0.09761930004987,0.0006439507024,1.20655399e-05
16,89241462,225097.939837608,220442.5585979756,218354.3635404395,218076.3184751563,216633.037809983,88896.86459317642,16389.78585334424,1197.992119800329,26.06726727393817,0.2762164821539,0.0030370774141,2.27747864e-05,2.821639e-07,0
17,90241499,229219.21954079,227627.4276447442,227536.8831752271,210717.0359273448,193225.2409411748,119834.928870679,36154.79781488833,6786.20634352147,557.4784582098362,21.27788639806147,0.27598322427355,0.00222411937267,1.532371164e-05,8.574904e-08
18,91241536,289784.4580248395,202705.7946013639,184379.7392195421,181185.8186470822,158931.9184213801,86516.22280947903,17369.57942244257,1614.832934411581,102.7359120426198,2.30917768450007,0.01882788579417,8.74347777e-05,1.3802725e-06,0
19,92241573,267788.4066940707,238086.4539891637,221401.9328127432,210698.7744433847,207202.3066580903,105072.783215121,37898.3258806703,4845.805354573415,290.7079460464638,9.145810472985699,0.1234273388983,0.000700468,5.93326246e-06,1.5254e-08
20,93241610,283048.7141645086,255364.3610396963,253986.2883893342,241069.9022225513,189819.556682318,126217.8321446795,40043.63051424605,4869.005659996144,388.5964570885977,7.2672298810458,0.06334292618145999,0.00029810698686,1.07382726e-06,0
21,94241647,200981.4637449344,200981.4637449344,200503.602779347,198425.9395812829,169305.3895601776,106316.8595383912,19759.85646413454,3237.532501279742,86.74781314040126,1.379091052962,0.009500101896699999,3.00310837e-05,2.1193176e-07,0
22,95241684,282086.0194250504,233784.983577161,233784.983577161,228021.4952309777,187478.2040198126,150366.2781648688,38431.02601625433,6335.283745750545,664.3010331570634,22.61200931603753,0.10236791903964,0.0010541682011,3.9212528e-06,2.68491e-08
23,96241721,243537.7722087702,237310.7849976626,237075.6424642656,236908.2544845186,198547.7777831408,111367.6811318694,23565.09092216929,4895.028928033196,862.227835675989,45.5571989932082,0.5325224062296,0.00312508846656,1.069051484e-05,1.01203e-07
24,97241758,205971.8258816978,197129.4778503054,181773.0823333209,180838.624361387,168649.094648204,149235.5840348791,54203.65428451388,13416.31522434443,1323.407040449148,83.4370651063951,2.76324174119594,0.0048019758114,2.524271395e-05,7.7714e-08
25,98241795,222074.6960980241,218345.2606597296,208323.4320813768,194030.8802233966,181340.0183507461,101092.6303352841,35419.05421468417,6791.159537319132,545.2329234418271,10.0365905651348,0.02418377591385,0.000217327538,1.310954e-07,0
26,99241832,246644.6437185758,177630.5126401609,166159.9726904506,155918.2065680575,153800.4126252372,117811.0968436477,34843.00664237413,4114.97619655724,231.2186222784396,7.02348123230496,0.01941679437635,7.349827786e-05,4.3701056e-07,0
27,100241869,215378.3666987785,215378.3666987785,215297.2381969168,209755.5280558525,184490.4995432151,127687.4745912643,52045.91786786738,10555.35918665318,584.9709298169835,21.95895299894266,0.3085601812665,0.00116212567565,4.07669035e-06,2.603537e-08
28,101241906,228455.7263861731,228455.7263861731,197775.5745145839,184427.181732921,184411.3880672402,128244.569070379,24158.89852873228,2565.498125586111,245.6436495830409,7.61182106760515,0.1224979942607,0.0012297666557,8.40733696e-06,2.041671e-07
29,102241943,269370.1223872483,191124.7153448065,187586.1644473234,164613.807266676,136538.4716104218,102736.3166445768,26145.86530196762,4047.614750244138,420.3147020680808,12.09357841204906,0.18297445726125,0.0004327541406,1.57200867e-06,0
30,103241980,258964.6558038489,224980.297726101,205803.0234271854,187251.7036007612,145281.2873983879,122867.0178156561,41446.3063872117,6000.124222113062,556.1824228185317,21.5540592629714,0.06114590543575,0.00074255225496,6.7067282e-06,2.69859e-08
31,104242017,238208.987811252,203610.5012572857,201546.502732699,197054.4555076254,183167.491020796,115761.3015000949,44919.56970003763,5726.629431194436,461.0360962587372,13.65565173969827,0.09846487654505,0.00053494451265,1.6904301e-06,0
32,105242054,225006.1136719935,219070.4737866594,205112.2841026171,202815.0317251556,201338.1621139286,112378.1434042679,30261.06524603218,4605.397535642902,276.4917702215726,9.7492089610184,0.07163567811670001,0.0002307268895,1.9711669e-06,1.88697e-08
33,106242091,187056.9509937213,182688.3840023717,182688.3840023717,181871.5530519974,180227.308048565,104139.9116928562,24387.39207945083,2575.489815351965,400.4927065714674,11.6788094519839,0.13100659063144,0.00218747227404,3.048341057e-05,3.1468363e-07
34,107242128,266860.321291644,258106.8686930109,227915.9728775996,227908.3292133533,201290.0563549958,131634.9345196015,85395.55895460246,21842.32040087739,4642.913912755587,401.1142327865888,17.9361200820069,0.0987268966806,0.000256255416,1.3163293e-06
35,108242165,320454.7542219127,286677.5182185,247008.2421046304,188039.5522491504,185672.8024422255,122168.4676317276,30934.97598092039,3412.175369203599,192.1193306631435,5.3255676285537,0.01572011252904,7.27637218e-05,3.803977e-07,0
36,109242202,230834.764252486,207167.4972361198,207115.6277265619,205587.8155627037,178784.0696814595,114226.1750659085,36512.04070317652,5788.08066724949,440.5182884840369,14.6172936885133,0.1624037364885,0.0028432666641,4.01169486e-05,6.2390535e-07
37,110242239,201291.7937936236,190066.5773567464,190013.0151109188,188917.1880984832,178151.5142589677,84346.98565080078,25114.98983993143,3998.23304109556,157.5175797133189,4.1729916506462,0.0235908280763,0.00013280123113,6.700229e-07,0
38,111242276,189254.252656413,187172.4889513303,186588.1508295969,179569.8510788785,175301.0619751182,85862.48013558084,17980.50083448599,2661.199762193703,271.0771553791612,9.5574224813806,0.2908940560916,0.008818192894349999,0.0002892258997,4.0512019e-06
39,112242313,225655.6959722832,197720.0810555674,197556.0847539371,188716.3413863705,179770.6502782966,138118.0637009771,39662.23929869304,4656.919018344654,211.8434779623562,2.4093081286859,0.0141292470629,8.27169638e-05,8.356627e-07,1.08573e-08
40,113242350,289977.0598487617,267362.4876682826,267103.8495757178,219794.5316047588,150010.9504897687,96660.4379584033,28619.33792336614,4618.323648853883,421.843301035213,5.9414640982375,0.05788001959377,0.0003122225275,1.1241776e-06,0
41,114242387,280968.3680192736,263445.1442173008,234422.6285303712,234422.6285303712,169053.4150868235,141856.4067914667,35181.70409409242,4596.433102665692,178.5546064224793,4.61169240565505,0.0526948678029,0.0001715931447,1.4841987e-06,0
42,115242424,256933.0090774344,247012.3891831281,247012.3891831281,236876.8461648397,219289.9082042313,104141.3997118618,31207.0249539033,2553.054871526107,132.8846507143418,2.02671883892793,0.0176257827818,0.0001336618267,1.79709014e-06,2.924776e-08
43,116242461,238773.9849544581,235934.6554905215,235934.6554905215,201122.7933488539,196574.9798375579,101528.4890347467,46934.12914809385,9491.202077050906,498.6485021412107,46.5710253568977,0.3470309363109,0.00246508053226,1.86680575e-05,1.2315195e-07
44,117242498,246869.7052184384,234011.5118284011,234011.5118284011,233608.3283276039,194346.1905382777,91274.43206323737,31144.18195171644,4302.713944692477,196.1858989791618,2.9666897282552,0.0094613249011,4.10138786e-05,1.9226707e-07,0
45,118242535,226077.9825947087,188912.802193432,187300.5812458977,186912.7838476704,184443.193102967,113965.4044320193,19590.11488876346,3861.703116667907,337.783086076367,7.9337211021827,0.16794192182647,0.0054738815321,5.102318954e-05,8.277284e-07
46,119242572,193175.4277321306,183484.3501387858,183484.3501387858,182674.005407515,159154.6814241883,94805.71746911418,24178.96644383324,1548.86373165521,27.2366930800785,0.29117802631345,0.00596889192553,6.92034058e-05,2.816515e-07,0
47,120242609,269365.2865157832,237616.9107144387,236644.5207515578,236399.1888540207,153500.7166605099,136357.39781651,56983.80251997578,16298.6866075783,1328.674530175666,43.5373112213551,0.32816509350505,0.00564484590706,3.60847926e-05,2.261151e-07
48,121242646,184478.2641536693,184468.9514905316,182417.3811281041,179281.0759984763,178679.3303282635,114536.6306145308,57527.82606775405,14578.97583759262,2359.620686214227,215.9658759242226,4.9595909900115,0.01406331236774,1.858027747e-05,1.972444e-07
49,122242683,224214.4080752261,209509.094694428,207832.5040486078,159508.584336218,158819.7550553821,95479.72889229764,41575.23337900049,5903.786558399565,418.4978186223559,5.9088981342123,0.0176556666998,2.667390106e-05,1.1482604e-07,0
50,123242720,269981.8808919556,269105.9916179486,227626.1774966185,224596.505669428,162275.7556424924,109718.8754965174,16805.05303049513,1261.797184325907,32.31122842971445,1.3529329386064,0.01184404627014,9.791343415999999e-05,1.0470666e-06,0
51,124242757,197880.966889634,194992.2590334269,194524.92751617,189678.0836822087,179934.2785258942,119669.1436550615,30554.10559935926,6410.56683573753,311.8048680853686,17.3211189871543,0.05516798967335,0.00026772878374,4.976868e-07,0
