Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,132241321,105105.94336197,64415.41336507479,47031.35823237311,39242.80935426951,7574.61653165226,783.7515696213447,701.4226399832937,700.3236725220584,700.2049889432792,699.7850352696482,698.3280291826595,697.1121358614064,696.4118699156752,695.882094147189
2,133241358,125821.2162658747,85985.33422027741,67932.08262540361,60812.10056562601,12493.90106549099,737.5320645841507,457.6362255059416,444.4458763859607,442.9444067192367,441.3706070010799,440.3668042668596,439.3293881818959,404.227278215079,371.8983507842568
3,134241395,125459.4032950385,86705.49717434688,71865.35176575925,55164.58310903098,12917.44874839029,899.3103917721544,413.6876717244459,359.8726214464612,359.1644208707646,358.9768757405932,358.7867359910688,357.8936736415246,356.3100101221053,355.4186516271052
4,135241432,86836.89308347573,55126.11912852187,48595.28855673337,27375.81919145049,4489.003498137881,718.9469028691892,549.576396473733,542.1385739784428,531.7329600827075,489.84019704272,480.4786272705367,476.9832761713276,476.1472543217128,475.7454540304466
5,136241469,156988.0452614586,108402.6396533531,64362.97264796754,49480.09183923468,20556.6308672799,812.2050011038064,649.2694591399454,645.1027740681925,584.501809360605,583.9551998146649,583.813129577221,583.3944192203658,582.1594769424928,580.620106879228
6,137241506,101611.5792134951,60358.70769010727,53163.66952034445,30488.71191105691,8426.847376195152,662.3689128093295,498.6432352359611,489.7759811160017,487.6531638981573,421.876907839502,420.6534117340168,420.6410203277374,420.6361870396413,420.6342364826774
7,138241543,127683.5745090823,94775.71231380539,84887.84672302715,54948.8408418314,14025.98454075901,854.226519588817,546.0537460292762,478.9382455114944,414.7074491421522,412.9081521348903,412.9053404984977,412.9052825593476,412.905221887139,412.905152880084
8,139241580,94628.08238036951,60529.14782388804,40223.25543457962,31843.44336418302,6745.092509635781,905.0322197452927,665.1018845926531,653.166773373694,648.8442325044964,589.5674618202934,581.9898642733644,581.8545356248783,581.8324194736476,581.8189210901162
9,140241617,111851.107313967,79118.43694475276,58363.68876057374,43132.77468733137,9252.083998126203,914.65906475726,725.4323672834782,657.3272568492794,656.5466673355616,655.9896644742012,655.3760140285422,654.93342288628,654.085954126895,653.2050736734654
10,141241654,85328.63117086668,46439.47911166165,33753.55333757814,26012.07708784613,7252.63971229784,801.2141001595576,478.167371135953,473.6416113239084,472.4034157970264,470.9383166705027,470.3064155370075,469.7626012768724,469.3845043854712,469.0424680159495
11,142241691,107988.0213094807,57805.02140053371,43121.1729329464,27193.51489344358,8149.249520262943,751.5113537930083,700.559764133936,700.3018164747987,700.1916384475135,699.778798512406,698.3142874030927,697.326275062173,696.711035156573,696.1266251705515
12,143241728,88022.25240139235,61303.24107542492,48182.79119347205,25894.81379109186,3824.121900510657,600.2716280376956,555.8909278461674,555.2236712500332,553.8826909995569,552.9899651346281,552.381015692239,551.9628535925483,551.5861612432284,551.203334823525
13,144241765,71541.1717736835,51030.45278169121,39704.19525517184,22692.64174357302,5076.723592690382,829.9293093196459,443.98480813065,433.286717869485,430.3471982647707,364.591415274383,362.9744661294899,362.9434607237845,362.9327026253177,362.9289415072103
14,145241802,108140.7916190691,64494.60437859535,56412.74782746891,36993.25776946104,6907.561357602555,861.432952058551,701.7005866447726,640.3408821164314,618.0724365807941,617.4046384039593,616.3688738860983,612.598563646416,611.2646706028336,610.5292596299548
15,146241839,101964.4344004138,71643.6671057302,64044.28184871556,45980.88551791542,10069.03136200926,904.6052152496197,838.6130793968207,835.9243054810008,834.4103682141108,766.4247006059184,765.877532240132,765.636942659586,765.431277774815,765.1140130488934
16,147241876,102952.7236679253,66924.74281356248,56470.13474231071,34976.39767076093,15776.62956676303,1074.383169281786,671.407379326581,392.003732359786,381.9058201387222,380.7252883566596,379.7585183632234,379.3577996861127,379.0900346467868,378.734457941851
17,148241913,104178.6187719921,82007.58150478452,65995.16764546449,45586.05978998713,9011.627985258996,996.0981895294663,778.5638547087276,749.8925908010488,744.9521529633653,739.2205241479767,721.9610134953068,623.6673525113192,602.4414343231485,602.1047203033386
18,149241950,101628.0927349463,63110.46664961084,48594.78328810153,43622.18071588959,12930.21640605907,832.4144986715114,534.2239483943017,531.551883924054,531.2614369857652,531.1269120225863,530.8854141544386,529.8886517497167,528.4635456786698,527.4443719906576
19,150241987,109807.297104385,56722.36409512223,46716.61287932075,26085.19046799935,8861.80862757489,821.260519156041,369.9949269781368,353.0868366349493,352.823391412079,352.77769727832,352.7739638337846,352.770656968497,352.7675379938478,352.7638698039746
20,151242024,120415.7696763921,84768.82969665746,55353.11612169683,40548.61378902855,11225.34697953142,914.2755426468202,739.7965109501838,670.2775416414356,659.530986257725,658.5470768094167,658.1947928870925,657.512385350968,654.070776267216,652.754268685723
21,152242061,121332.2910504375,82369.09364174347,58670.87363523657,34773.49204483488,10215.73004094364,923.487040923663,773.1852576180024,754.4998995991582,752.0672193288879,751.2336184874857,750.6183237344742,750.19867996015,749.887383996704,749.5993994385565
22,153242098,95909.22376674127,61394.65546096586,40844.86916041901,23983.87220739095,5036.296273455599,763.4790349055315,522.5491759553474,514.668886025726,514.2353506699123,514.1323271660074,514.0756561021312,514.0314200451394,513.9444556378594,513.7523388664415
23,154242135,103849.035234565,55126.24113967581,50923.96107110158,28524.37474710106,8146.663099986765,724.7293990421845,493.9130385480785,455.0132787150317,450.4142833720302,449.7760783045007,449.231957394371,448.5668553730102,448.187737050787,447.7547061432356
24,155242172,83238.04343532919,51591.93442474485,40797.19303503762,20941.30162940723,3756.756183623941,972.7013726953264,854.5757548946865,850.1828749436106,849.589019427356,849.3728785984501,849.0879257401643,848.246690213412,844.6942371108385,843.7515073300224
