Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,61241078,7501.451363860917,6434.346344654145,6368.987482047098,5833.735047818795,4491.104205202949,4223.717994347884,3622.358920067149,3494.654868827978,3476.430162605428,3419.030790162722,3308.827058263225,3304.00914226092,3286.106539226565,3258.905363400178
2,62241115,7197.885933127396,6647.287776474496,6148.643857456747,5639.825983046833,4923.79638926203,4403.177104453583,4083.820604797627,3925.902819060244,3785.233390737332,3745.413950295262,3724.150958538343,3713.552534805907,3704.750203408539,3657.632490417258
3,63241152,6711.530057152222,5976.072916993981,5905.862813091877,5067.393072536241,4059.643620592997,3857.716768990229,3773.112022735375,3618.330910656441,3550.762423494267,3522.197296169754,3482.677533012633,3458.201525592978,3454.355799023706,3447.077434546158
4,64241189,7201.053275723298,7129.149196246555,6504.767740815307,5906.839693620381,5457.78118150383,4785.027292746745,4283.594630690683,3994.298869169463,3983.977448777989,3812.55682328391,3784.441958886675,3669.435777833984,3635.998085229485,3526.153547323944
5,65241226,6346.948422691962,6140.980870151594,5178.960567659688,5039.302716299074,4785.447434274906,4483.285090728938,4422.179963258297,4288.834709725641,4195.942865620073,4063.919141875775,4021.572156163407,3979.723247246735,3963.875926148772,3887.970753908972
6,66241263,6545.532101891677,6229.546545472098,5373.431505852024,4968.680953658672,4409.459438518614,4243.387158208303,3450.227433362956,3151.229831768969,3044.133100532244,2949.533851836757,2905.753390602717,2874.412045090463,2853.413537615701,2844.717232534218
7,67241300,6206.332882946575,5723.989326002343,5289.921969320304,5145.433329366499,4176.206850553552,3763.540281009735,2989.558722781396,2830.343722368047,2779.724829589661,2714.062174941466,2645.733075071128,2617.705433320474,2592.697629381561,2578.056513036301
8,68241337,7728.208306243534,6239.616723207897,5757.848672993283,5004.507093955573,4201.807717378795,3946.004377287443,3505.211966925124,3027.555043163071,2890.881172078562,2826.590334121385,2808.313255671806,2771.00752764917,2751.331098375154,2741.702212641141
9,69241374,6675.992373955715,5859.476622926206,5579.070246838005,5429.789629815145,4787.528116911049,3991.561020604489,3831.486466765613,3653.474731384547,3189.384050797282,3128.597854908337,3085.680496051107,3054.333437437554,3039.544387476115,3016.637127577285
10,70241411,6675.541309912962,6347.923534881708,5951.860973516815,5533.378551152902,4662.064734150223,4133.230585011986,3640.645300515633,3435.327367321683,3397.943736205025,3196.418580256724,3146.081157607065,3106.95142362496,3086.727275974963,3080.614132647826
11,71241448,7088.111519374806,6631.935565299854,6279.489420620384,5514.819110911153,4357.858132743346,3550.093444483558,3304.215517349272,2827.185874785275,2717.039999256531,2655.873637201552,2633.591162762566,2623.107810458356,2604.608577122073,2595.342802205372
12,72241485,7238.367933572032,6872.966674321719,6575.15381076024,6014.183701478922,4862.626206134274,4149.97786542533,4004.790610267353,3941.858102949316,3900.188531577232,3754.066232573265,3744.285253267781,3732.42026610999,3729.767367808063,3722.424211092592
13,73241522,7755.522003235554,6964.297645525014,6819.722911411085,6476.730323238939,4966.57668176465,4186.97269195304,3676.578764464106,3550.621279261073,3494.385025704745,3438.7115067421,3429.394885143098,3393.217665841421,3380.115304832163,3351.18518247576
14,74241559,6899.893942063962,6297.47794048669,5193.823934223386,4921.117478719097,4082.022967079947,3181.947446235738,3092.622960876504,2989.58077820291,2870.533470586532,2797.987205812367,2765.008299249279,2757.227070342606,2741.222664663415,2722.800843096251
15,75241596,6690.793078775136,6182.138071786851,5947.970305535902,5374.832478508876,4794.569686275102,4344.668633997218,4146.126422611029,4006.816858252263,3817.900013779323,3619.097578870316,3614.536987309348,3589.14103695803,3577.611805228737,3526.297210855533
16,76241633,5442.689036422285,5310.297853319274,5091.489810447684,4646.564861176831,4203.848893244965,3616.867623978276,3516.185272694103,3370.048850328199,3327.216408675831,3270.076889465237,3231.833606209131,3227.11727803135,3221.996112155641,3210.356026557505
17,77241670,7348.898154172506,6408.085320016052,6229.736038252559,5858.399404882279,4998.814291299508,4599.796120727044,4402.669442761654,4341.635186839532,4288.623270441389,4271.858167526343,4266.031155763019,4247.826702151686,4223.936229355386,4185.389427002858
18,78241707,5984.006163366833,5843.331781231319,5657.846553014953,5002.136498733089,3940.673602605462,3100.413440464075,2999.899694743677,2819.882415425465,2800.71315280668,2748.99020288364,2735.12373872886,2682.116952767794,2668.718199361683,2657.402791991573
19,79241744,7344.265132303539,6271.876481933925,5582.890484800722,5176.155393325625,4064.366117510875,3842.61298203853,3818.955635089977,3639.23741674548,3555.950217510439,3537.927646430087,3507.555273778822,3500.637776811935,3493.030905271708,3483.808528997954
20,80241781,7258.98662219573,6807.338406143895,6242.499588053516,5498.083443031073,4511.90126029092,3986.467708030572,3770.965947585881,3697.892045237408,3579.500143978414,3535.61691193968,3332.612418406994,3206.400256365383,3179.761274540726,3165.421268266538
21,81241818,6876.548372888692,6295.59269705341,5922.359415593201,5760.129005460833,4928.117458112544,4349.871102492261,3915.120268255361,3867.677179205053,3849.834764707824,3804.43092286888,3791.740845240782,3774.826574807439,3757.750273531772,3742.553232210423
22,82241855,7664.503125881312,7484.64960664816,7040.12620804502,5707.521459239244,4453.16737246202,4067.656775580974,4014.222187155328,3966.247136747525,3864.22793903622,3829.616479909932,3819.209471126363,3813.229300645735,3769.821272699895,3737.086774351003
23,83241892,5880.030723331579,5322.866721788185,4776.155935698042,4414.062941789241,3269.568987507211,2704.935998850806,2614.339639416456,2332.993137860911,1983.147430761375,1934.416367047981,1915.020936393787,1875.967894839094,1860.36900967516,1852.2233793743
24,84241929,7283.407988688174,5951.089682839307,5527.154123524318,5268.22578799885,4555.864610855708,4158.576150344272,3761.203750056637,3643.383554697568,3566.073580057619,3487.492526494712,3463.5585212437,3447.227177350862,3429.476209084287,3422.149020729532
25,85241966,6803.309661050463,5885.619436829898,5340.447469568657,3763.033554869904,3489.48709137798,2783.076702943095,2652.639947949343,2595.536011082289,2553.224266665626,2530.317044490161,2512.263532566916,2488.379792990021,2484.428939894093,2476.747153361102
