Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,42241051,523.4580664911741,74.79514011249471,64.1515512937128,52.8978091971023,14.5625443821464,7.8127399465752,4.9946078423943,4.1163043103816,3.7536510060247,3.6034423439687,3.5999371513324,3.5116731484684,2.8745482974762,2.701707509645
2,43241088,528.8004337862276,252.1768151709098,132.5009063009127,75.59722143728069,9.91252698069,7.122296765534,4.5957181065926,4.4497104440247,4.4067299035905,4.0560661936927,3.5259826975696,3.461594939106,3.37629347214,3.2066294264278
3,44241125,614.734930273728,222.8691391216855,117.6688228971511,28.375927579395,7.911152065068,7.1950479235875,5.8312848392945,5.0597855232336,2.742837552922,2.678070730613,2.5653395588447,2.5536729467176,2.5431732314742,2.4120813077918
4,45241162,614.9568039397807,209.3116873558884,82.3425287656773,52.419512751706,18.160688230127,8.048996409895,7.1770537071195,6.424590875286,3.951557257112,3.507547015094,3.3918691026568,3.3183698597402,3.1165712507511,2.817552625481
5,46241199,199.5539017829865,154.25653061637,103.5133981795293,35.5087510149708,13.8359758643028,8.5343446001161,5.821640868031,5.6293906044652,4.7145932886485,3.2178303973872,3.1308559177737,2.8297085439624,2.6322786670332,2.301940146037
6,47241236,1240.670178535387,189.7300746936905,121.2254953409226,45.9316025833862,7.73015294777,5.0954306016158,4.5473556278816,3.2593184995062,2.6922614222683,2.6026267086502,2.4576067905618,2.3887023894522,2.2347565066718,2.1503679182213
7,48241273,465.1941162365283,179.9889318596483,46.8265467838703,41.8499524808174,15.7175792169023,10.6404887465972,6.094958795146,5.8397145623685,5.24933526043,4.941391479916,4.727430470694,4.450169765276,3.7583634838836,3.3000556367103
8,49241310,135.8763547931312,123.1786016347812,121.3029156622051,37.3203355392275,9.829864864799401,6.1199257040153,5.5703301798028,5.1072323058038,4.2319986253199,3.1739948151744,3.1566409301481,3.0435206370703,2.9629506998488,2.696517008519
9,50241347,704.9332696815068,81.4038244831488,60.588079584507,41.4262828952471,12.5086545479005,8.61122085471,6.6061114971856,5.5398280602492,5.2858938117952,4.0509016426702,3.7917486251936,3.787007976606,3.6921119185615,3.4710146185878
10,51241384,376.0249342767934,160.7406752504808,62.889513143263,41.600078216309,10.0247946125726,8.143577118337801,5.123624472423,5.0170115253807,4.96977761851,3.8107612614378,2.986779938557,2.9012090342062,2.4958606499156,2.3564809148645
11,52241421,1001.140814643938,157.8529455797918,127.8698763666443,51.2965916451958,13.2123457447062,7.8881105822618,4.3903031714165,4.0578558377033,4.0079951252965,3.720216161194,2.463869181544,2.2154404211235,2.110561423031,1.9473853960037
12,53241458,163.2432358353408,76.9777860229365,70.22471308137,41.653019921392,5.7576152470501,5.7576152470501,3.9528368776855,3.9027170029403,3.3987169452016,2.6651518544736,2.0734522414198,2.024375052446,1.687536884185,1.4708360938816
13,54241495,689.3054263753602,98.230835037454,65.0198697072278,42.2015827394748,17.9972738995782,9.394572549386,4.2698664634913,4.2698664634913,1.5953959791368,1.1649826861037,1.0613396489337,1.037917516565,1.0295592597151,0.846973595499
14,55241532,372.2770478604443,282.4586949323673,95.80676015709351,47.5645165048697,13.0238194816222,10.4510698736142,7.226611969091,6.7244123551461,5.6656960055288,4.6623800094997,4.6623800094997,4.3120291233477,4.2487634644997,4.0196682475535
15,56241569,742.955813203586,145.8515749450899,56.8986442832988,33.6491785322319,7.534653712527,7.0818740163456,6.6787802188205,4.0132484627923,3.1646321179662,3.0941290858927,2.4152560186471,2.3543649125018,2.2689403814563,2.0155791481868
16,57241606,304.9823827877267,271.458255683634,132.1146204529998,53.3761820265827,17.9592181438445,9.965898355583001,5.979157481822,5.862623483545,4.1341402278244,3.4084301912058,3.3396737672351,3.2969448414242,3.220733790801,3.045618912797
17,58241643,620.2080659718058,134.4649543960331,108.1280053486123,34.2968516106382,13.7079432641374,13.2410487059055,5.4493503881,4.4044766695795,4.3746056553991,4.0888240102274,3.6634642376218,3.15036868425,2.6311511306562,2.3257768033493
18,59241680,380.3194109625504,153.1374766470342,119.944455750389,31.8621645603343,8.2811096623323,5.1647554113583,4.4895083032934,3.8606019314534,3.4378561668425,3.3977743773612,2.4099460149455,2.3455144245363,2.285537062615,2.1713592566305
19,60241717,146.2169073114917,60.4073193746515,49.2302725997572,30.8752821641306,18.0074160740537,8.881555065928,4.401647917137,4.1507638877006,3.7345285100373,3.2734367055878,3.1198360388803,3.0990824954865,2.9887654915012,2.9314246297781
20,61241754,359.5493557629152,165.9982966568834,82.13075227887251,51.2256390917541,13.0143925808268,5.309088204844,5.2527026012758,5.1156895801123,5.1145085315263,5.089058840807,4.8134779598893,4.2463341906125,3.5211962635876,3.076956040526
21,62241791,251.4665333806433,210.8886903829198,121.2960540018496,55.615822465352,8.887398381682701,7.5758784322147,5.5039872016594,4.9049585907944,4.2530458554836,3.524566877785,2.9563424635442,2.9204179816056,1.7289697428985,1.2475845476715
22,63241828,256.8041236468302,114.8782932200236,84.732628524823,40.5461041123353,14.4416819756186,9.8151348904878,7.5646499409925,6.6402601007273,5.2681951689758,4.4264820906626,3.9894053588573,2.2362324072571,2.1206481678903,1.8722455070977
23,64241865,1067.238678277823,125.4708290863532,115.3693556460214,30.7745395954842,14.9995583285079,8.0590727556955,7.154056478474,6.6478985828978,3.9992682518862,3.8056898443965,3.6775123544878,2.4535864677352,2.4217150451996,2.0623105061557
24,65241902,203.6079373118505,115.3064241721281,71.4063527716348,18.0082213404164,14.6833685458744,6.8746552911975,5.0928073507196,4.2466564563795,4.0550345859842,3.149294209557,3.0068697513523,3.0015559100075,2.944908482615,2.7928958414645
25,66241939,601.0363520290302,183.0894216510994,81.6628018191593,34.9574779847426,15.254854911269,6.1671428133184,5.0936785336535,5.0602053758444,4.9312022103904,4.663556419163,4.6417932607326,4.6359066896046,4.5387008926236,4.484164710613
26,67241976,287.873259057971,176.0613914612866,106.2271668353987,50.9013365455792,16.5074549590288,10.3750499306002,5.2230781143926,5.2154989123433,4.9762872689575,3.6254384296064,3.5062059982597,3.3807371627988,3.297975122479,3.2146364614487
27,68242013,304.5046004585022,110.6066995977687,86.4269731349584,63.0778707466725,15.8361688357436,8.8270655125818,6.3054109028608,5.3467386273544,3.5706036011763,3.4180349868288,3.113193629778,2.9266299956196,2.8912408657304,2.8059211013915
