Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,131241288,26977.47589206661,22756.56080766735,21759.61274712226,19889.65494859431,17465.20693905399,15046.59573769636,14069.19861152938,13465.68528853825,13264.77799697736,13157.78554769569,13084.22034821283,13043.62336280744,13006.44093797478,12967.3321023784
2,132241325,26181.19489969878,24035.23278756743,21803.73597392096,20157.9328685306,17940.51716675507,15428.69639238624,14700.91516081017,14233.23443050862,14109.79804751284,13907.83847593191,13860.75789717928,13820.02363213197,13728.23498506739,13579.98328813581
3,133241362,25839.22233006798,24672.97990443444,23316.3492796972,21819.53468677397,18792.78738146415,16387.64151236308,15177.59804644971,14849.1910567401,14417.63177062966,14322.88132664119,14273.47188263123,14182.28012295546,14049.28606064937,13959.75517079096
4,134241399,26848.10468426329,23182.79616779544,21353.39163593204,19397.43879966611,17836.4732059314,15242.9640724141,14306.78230508948,13861.09952298212,13699.84259715292,13326.63359206598,13131.40944553034,13036.46003171052,12961.12521666826,12827.27433750125
5,135241436,25089.13075896728,21785.39382120246,21066.34268998324,19212.89019301413,16119.19264807736,14474.89487209236,13244.86215158024,12959.74789723078,12663.80574293217,12526.04563008799,12434.74436719554,12383.60863472692,12335.6588254665,12254.88950998019
6,136241473,26036.52852973407,23577.50723958209,22121.28560803277,21351.33041289626,19164.44722320819,17582.97467257603,16577.59277085142,16294.34002408026,16186.27535722569,16008.30593918308,15908.87021945561,15855.92556395462,15800.36879146997,15739.10526759004
7,137241510,24777.06898340047,23123.45001726587,22133.78474130537,19732.19264914864,17007.69962651273,15665.6960223669,14679.74029797606,14024.48007452122,13767.32385570238,13511.54534571608,13391.62168878454,13256.86850814678,13188.77157668868,13080.14504540537
8,138241547,24652.1144367476,22302.66967388466,21033.14851330032,19188.90892610934,16523.67602223604,13503.07536370902,12477.08795055565,12176.45877917842,12045.92098325211,11919.69151539178,11821.64799245542,11790.11219596152,11753.6616916021,11719.345633756
9,139241584,26165.21376445196,23917.45113137146,22909.16617970949,21672.2991699988,19528.04707737963,16248.41293789979,15400.85609257031,14902.07711388307,14484.58105806926,14306.69631657139,14214.38634032325,14149.01192462494,14070.03153729395,13962.69208325398
10,140241621,26331.9128841729,21865.04687505262,20224.66638029253,19199.48045601947,17051.62319743633,15098.35190985262,14345.15735934881,13610.72001661075,13457.35600307354,13330.4578814583,13170.12577795216,13092.15267338365,12881.33823997396,12749.81732480304
