Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,70241375,8808319.865201373,3900482.929950036,368378.8243140667,71689.76164755024,10701.33739000144,42.4945836460104,28.1493923352,27.825165621966,27.6143456964987,26.8052192168202,24.9185126715533,24.5852746190376,24.4476522394475,24.015151899203
2,71241412,66657774.23692898,2528863.977434243,261904.2205667921,95362.13055116512,8077.010411404255,35.256212381687,22.8062041907574,15.6361146010358,14.8576006949613,13.3531584189968,12.4019112073918,12.2589435495868,11.71763998533,11.1833986407144
3,72241449,26285543.54088277,3008692.466980706,870451.7811266867,226789.6816421994,18926.05788696067,41.705928549754,22.2048419065063,17.4957629631742,16.4637165847848,15.6583714032852,14.3979795679193,13.2247642462885,10.5361203337973,8.743684009414199
4,73241486,39536463.36033422,4113876.459516882,461824.665993688,121899.6146445724,8828.963518530751,60.8464536951622,27.9644373356139,25.2253619911232,19.093836274777,17.836192372332,16.2674499018992,15.9016228647665,15.7624100014255,15.585831459533
5,74241523,15358191.95643796,1626614.36091909,434848.0906737764,129119.4429948467,10291.25352284321,35.297392889883,26.2748173448358,25.7436866120645,23.3322974889809,14.8213713312146,13.9372828708106,13.7041887877886,13.5144414394042,13.2436681105821
6,75241560,11864952.43176902,1643302.751797643,436233.4274161328,42718.89423038966,17834.57975604621,52.4426654347315,27.5102202784092,17.7327912442802,15.605639492755,14.9472560607085,13.36037556872,13.2416485697718,12.1334478562603,10.5097452130758
7,76241597,29303405.30778428,414103.6902578907,237108.6799953356,151471.1094912793,4453.697315979826,29.2213092687984,18.3090222924448,17.405630010166,17.0654083565055,15.963048465885,15.5197114924506,14.8364144914801,14.516644146506,11.8807063207496
8,77241634,38062157.61549527,2116176.201712395,590301.7078039777,125746.7476537022,13736.17514466151,37.8789488499376,29.6961186679061,18.2610496237314,13.765956939568,13.3353035084433,12.6721261896998,12.130995018691,11.8059869371018,8.623389111617801
9,78241671,114968175.5878711,6334017.068858372,102075.6843916782,101727.7224176584,35732.03930095403,42.774703652327,21.1607086834047,17.422586523836,13.9757807274214,13.567676807657,13.5505695052325,13.4805183383096,11.782040263551,10.9877809834886
10,79241708,96558242.82328811,3265020.633591434,647586.123177977,113324.2290673898,6669.070001472552,41.2893382092084,26.4110655177265,19.4315971406627,18.332320753578,16.7338742346624,15.957635851977,15.516786118539,15.2584135626912,9.207747267105599
11,80241745,55750095.75634138,6515800.462037079,1149794.042288599,199073.3778268956,25939.02073511809,79.38875682670199,22.620943752047,19.9945635203942,19.0159451783538,18.3583898671343,18.2458850411385,17.3826393639506,15.958939094016,13.2432034415403
12,81241782,85456133.58856474,6364891.374220786,1797169.673118714,219583.3604916485,29450.03244224863,66.4732216386649,29.0691038200298,27.0665172212769,25.3233229737293,24.1423541188433,23.8620586121626,22.3464869399386,21.7227283164104,12.6225415466795
13,82241819,49325177.16627605,6882302.026904055,2870080.277330521,316279.997924072,42850.50162672989,58.060849934278,33.77372289931,27.5088945529674,26.5945355447284,15.0558048572514,14.241493937186,13.5873203797064,12.7852022914042,11.3953201164204
14,83241856,39811045.90884352,4155781.258101782,436599.1753232514,130699.74993076,6922.474204558053,36.7350493906908,33.2193320234,25.1510548319375,22.7504657865077,17.7245256099163,15.9072350022047,15.7709284984314,15.5178301462863,15.490465255219
15,84241893,42265470.26462892,2074968.913370875,585836.3144957591,84237.76732392647,24632.57303437481,56.8058868273658,26.3622520861784,25.8406608511434,19.2148254719061,15.611759647136,14.5439100440715,13.683017649303,13.259298392478,13.1137536740061
16,85241930,46213314.6568719,8098715.031896916,1820881.057037285,282340.7470248783,32151.11101080765,45.7665268605786,29.385798596332,27.3803672475633,25.415266063475,25.4108452188113,25.3492595652551,25.3107703950932,16.4574767482118,13.6292207805411
17,86241967,88556832.06385902,5292378.474663454,1646209.20767635,405149.1829469866,20393.67178571974,47.2056010988633,28.7498532476513,21.2356827744766,17.5992200308879,16.6220994463738,15.9798660524937,15.141854829197,13.5994131666894,12.4296121132454
18,87242004,30344774.64903701,2748802.963167532,928471.0478432849,108487.5139291198,8352.112421591402,38.9368318859651,20.6993206961488,16.0325274617173,15.704074536593,14.565999193249,10.3157776949768,8.7635232866546,8.2946168126962,7.646813440258
19,88242041,38101811.99523443,1988646.574612285,892497.0690295987,116695.381112859,17791.32750080705,58.2510491419723,30.617795915285,21.230174861904,16.7738449888436,15.4580367066585,15.3664199405762,14.2048373135744,13.594905785278,13.247826695457
20,89242078,82754622.26549715,6549530.288274227,1771469.587777445,363964.3599464289,12712.69458078237,52.605707374654,35.6659041508228,28.1553832124614,26.7600236576866,25.7145305388133,25.6765422747756,25.645996104858,24.3423445634464,20.4679682119856
21,90242115,52525549.99752608,3188948.497112257,1251016.180158535,198828.7473107473,10736.49027089214,52.3767475414265,32.6638851475338,28.133517255777,26.8615690389674,24.6931550894585,19.744428172032,18.6849380303272,18.30265841825,17.3203875534978
22,91242152,48803669.80339504,7954460.040853798,538806.3200234611,249881.9169692572,29644.63136963827,44.2943685973828,21.0564055542916,16.2572365952697,11.8847888828436,11.4233746782102,9.1312161740434,7.5414312517128,6.811046220592,6.4200831254823
23,92242189,17879994.57288614,635820.6472867873,470642.1700393702,113575.7219080447,3314.782419008819,45.024096245131,19.7361663688478,18.0710027929874,17.0174708572679,14.4406551015134,13.8926913967882,12.744001051414,12.6180499675254,12.3068339333663
24,93242226,34699881.3522845,1830904.865406763,575875.7947655191,372983.3812358295,14648.76178231191,46.725368524491,31.52111107259,19.3443278329742,19.0226809902897,14.1530727995396,11.3016979986874,11.0396215942499,10.9451910273267,10.9367966277084
