Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,150241915,8104.166715895994,7044.877996005544,6807.00528915707,6034.072072188668,5259.675423542973,4767.984754063803,4684.656301179369,2433.453752639604,2343.046926637231,2324.348197541663,2321.240589397752,2320.657236159323,2320.657217902223,2320.454108874377
2,151241952,8318.481291429636,6011.742406644407,4972.518358688527,4503.580064357153,3552.523187569946,3021.105666042782,2453.052991254381,2426.138910480357,2423.966586242572,2422.326351720239,2421.746378215335,2421.668728454813,2418.76895176737,2416.217753226251
3,152241989,7950.128167044439,6689.694517171214,5534.170081084205,5322.636103451368,4760.972215331406,4070.752055584311,3987.593595929295,3923.55266454748,3875.359514345556,3849.713420021008,3843.728547958069,3842.096144843856,3841.476999836956,3841.348702828274
4,153242026,8142.446294755136,6817.988422597295,6255.113785757005,5483.998707672245,4956.772257045396,4713.618674001372,4583.026615494256,4548.163282292877,4525.590918701742,4521.280241576604,2632.247261145367,2610.032934247301,2608.473621798425,2601.478811284818
5,154242063,8329.888186863458,7125.326462542032,6522.892333018586,5721.027486840907,5258.730176279756,4984.96074170617,4824.421301949585,4760.498504646116,4715.370625195214,4696.119335912759,4684.912498921719,4656.114177567786,3681.786301841033,2847.660425810903
6,155242100,8644.538602586519,5870.737132392253,5295.572181213003,4839.505131959332,4000.452023394009,3809.978505448678,3733.986164156741,3711.676866695544,3562.452212298675,3558.569078582757,3557.04200518965,3556.489656592512,3555.39070779035,3553.625807594593
7,156242137,7823.906408857423,6174.273122219041,5141.299305846644,4026.127394605416,3392.141737853965,2989.787461995364,2619.29929264097,2521.590902439634,2519.483873186026,2517.369778586441,2517.285102720214,2517.275775107332,2516.606269005707,2516.396952060006
8,157242174,9276.477388128887,6399.847558927648,5774.413359119699,5054.18738684032,4654.598820298975,4286.724585838051,3826.940714614863,3713.873097396425,2278.780573220582,2197.184777173939,2158.162537746888,2156.410745753572,2155.475669215084,2154.043129740272
9,158242211,8154.616395362133,5828.234483609525,5523.070717849652,4752.397203136672,4138.267332936977,3864.531757423962,3790.260110899636,3750.538765900088,3732.597488092144,3722.216520118686,3721.239465195025,3718.434448258616,3715.16779394032,2326.183569584424
10,159242248,9405.443482423509,5313.265178960235,4615.978755928518,3757.774262411231,3320.93731056769,2695.891103437927,2557.408845403265,1584.154248262621,1576.751758095103,1576.118010873064,1574.998635215599,1574.994753135035,1574.926297636355,1574.603579925271
11,160242285,9241.75221867558,7628.188001250945,6674.774688683337,5460.74189800864,4582.701562880102,3919.091281016636,3684.187650551468,3622.998264420846,3582.530996718942,3571.946569766596,3509.001759247771,3506.735443843811,3506.227232018942,3488.488792511173
