Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,146241783,6517.018690122639,2890.774286275493,1886.444704415657,1299.796216863474,999.242524174248,870.5992706828461,854.463188152233,853.148470555876,852.4635714578535,852.152318774887,852.0621635761618,852.062162101184,852.0621621011555,852.0621621011539
2,147241820,7132.081146294684,3240.689237962191,1813.226423221112,1214.528702395533,859.116895878763,772.9037676552116,762.4116721966925,739.9070892403633,704.2122147436703,700.157390382652,699.567963682139,699.4988040789867,699.3905291309366,699.3849956469149
3,148241857,6067.704449552028,2607.593315315425,1741.511063105815,1211.401026727812,844.716433196381,827.8314448316764,827.451843357447,827.2494561381473,827.1269177765034,823.585082037708,822.9372729705196,822.8851291984265,822.8851244878606,822.885124485884
4,149241894,6750.753089504997,2981.315943926613,1708.914483943736,1153.166031747311,896.668559711903,866.8605386689123,866.5852493195252,866.585243795911,866.585243795827,866.5852437958265,866.5852437958265,866.4142556766114,866.4141511807693,866.4141504086624
5,150241931,7083.651892508124,2883.217519712767,1773.128637222262,1230.150285545307,814.5952906066664,721.323264295324,720.9430814336106,720.9427187527385,720.9427187367914,720.942718736782,720.942718736782,720.942718736782,720.942718736782,720.942718736782
6,151241968,6644.849621949073,2695.422203996361,1819.215174887213,1258.786395619949,875.39783812986,840.4686954639315,840.06781501312,840.0676833280068,840.0676832331731,840.0676832331415,840.0676832331374,840.0676832331374,840.0676832331374,840.0676832331374
7,152242005,5736.798608580923,2077.640999030927,1487.41761717074,1202.985362820301,982.700839830325,862.46268401193,861.2771685834946,860.849467149886,860.4591207776157,860.2696532785976,860.220762058897,860.220759959776,860.220759959728,860.2207599597227
8,153242042,5625.461588085313,2329.144232285607,1484.802096292872,1109.230052753248,965.8409846559316,807.7839800713223,802.1011969401916,772.8326701154347,769.6970200922415,769.1030502561744,769.036405292777,768.864467386875,768.7990358597076,768.79896051157
9,154242079,6259.595186849154,2465.203342216606,1621.98968920976,1257.181269832512,905.4126090282125,837.569703612623,837.393704629889,837.3936952282256,837.393695226609,837.3936952266085,837.3936952266085,837.3865102508616,837.2427895491099,837.2141719461897
10,155242116,5715.578465141267,2264.155638021384,1451.393479646865,1052.13862666632,885.8684852253887,826.084227403709,825.2451398032586,824.519128268881,824.034711711665,823.7889840592334,823.663654390557,823.6635141958855,823.663511351255,823.6371333328298
11,156242153,6753.3699395,2633.727971250341,1552.939324722155,1184.166423585965,862.862262393418,835.7486519885415,835.7482782307743,835.7482778155304,835.7482777799114,835.7482777783816,835.748277778241,835.7482777782275,835.748277778226,835.748277778226
12,157242190,7260.606492141284,3164.146820351578,1736.526997454901,1219.92363282342,911.0883200258186,776.707751756278,701.5069917327028,699.4869901029524,699.413175569823,699.413165850792,699.4131658325271,699.4131658325155,699.413165832515,699.413165832515
13,158242227,6169.097506705308,2673.260393410101,1674.12570176708,1168.559143167301,859.0082051957515,822.6355853095693,822.514618507149,822.5061539632943,822.506153720614,822.5061537206047,822.5061537206043,822.506153720601,822.5061537206,822.5061537206
14,159242264,5840.488959650025,2967.739975759356,1871.673773601121,1229.136789598191,871.922062567256,833.124072614678,832.833985951468,832.833766216911,832.833766114329,832.83376611418,832.8337661141686,832.833766114168,832.8337661141677,832.8337661141677
15,160242301,5979.540789539697,2549.769765579131,1717.738511294579,1271.844497072157,850.8689171939513,760.4848163110773,754.3425929041987,754.2698713282825,753.9486515715799,753.675011461714,753.6325264946263,753.6035386941803,753.5788492622232,753.2476769788377
16,161242338,6645.816683584877,2877.259463601486,1721.157219276322,1239.19936072082,935.0030496101986,831.663517240146,828.603752082994,828.566271532392,828.566268169295,828.566268168841,828.5662681688386,828.5662681688386,828.5662681688386,828.5662681688386
17,162242375,6844.464500827426,2647.637785575537,1645.191757849732,1054.945294432644,893.407416616878,840.5688299390245,831.2965153307928,821.4274154601662,812.8362988837119,802.9700940921293,801.4375701852177,801.168674363419,801.1361092367606,801.1360429227952
18,163242412,7459.949731124085,2502.063118869562,1494.681883625821,1044.762330628926,860.177536631462,822.748568589462,822.540419711187,822.3390331087458,822.065406005653,822.0397018307235,821.909534115617,821.9092753949326,821.8721182756485,821.8180993685155
19,164242449,5235.163885047172,2239.394954111454,1491.9303518584,1115.047970931813,939.026553396022,849.284409357796,837.3845725767733,837.000265488203,836.9999218128905,836.999921775593,836.999921775585,836.9535218109663,836.9534691626695,836.9534691512044
