Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,135241420,3480728.056512807,1901532.392393772,1500788.734919091,1333652.412529472,767314.5939213843,41035.42909004624,11278.73567096012,6506.401914847462,3069.285244606563,1209.647259591161,425.9713089535057,400.4444924786465,397.739895633526,395.6241956136278
2,136241457,7621684.643144595,3385393.349572583,3220673.676837051,2460632.063158899,1397377.860581321,99075.84530081176,32268.23274916719,10342.02871720049,5342.249736277312,3143.357057957855,2156.788977628778,872.3689164374973,409.663281101365,407.463483803494
3,137241494,3361800.712719478,2296998.341499617,1765412.527046183,1574138.119644643,831416.2615676161,74685.66246482142,27255.00121862233,21027.01758635365,16307.06743320158,12814.18944707692,8470.701501195057,5987.32984710078,5063.853860535632,4299.37848722012
4,138241531,5201364.228747043,2017757.288743098,1285601.604570915,1200504.204285159,680086.3738009155,62961.38559838435,1622.919911993315,1249.720254273052,1247.083032304165,1246.858006664729,1246.660312145166,1246.327197633897,1246.052400209441,1245.143584328177
5,139241568,3504433.905861013,2501473.077097888,2417574.770982508,2268990.728003179,863067.2599150516,31096.91649997426,4484.222888231028,3242.850637816716,2823.847348153717,1924.682399064372,1389.494566697425,1174.581477485294,988.518933384728,750.5638377306536
6,140241605,9770218.997021414,4218088.578253131,3541661.097176172,2355481.722997846,1033155.529985385,49728.65955703998,3503.108448547443,2333.40249948314,1308.471844804198,1050.999210316443,829.4858260940837,745.8019614639881,743.30698300974,742.352959337852
7,141241642,9000814.406858793,5132670.86900245,4638298.823292989,4232288.431273262,1855416.850866803,109236.4054854122,24723.4599364718,9844.296773583188,4608.690396343297,3426.191320639998,2738.558215888374,2161.631289250155,1426.330182712296,1339.302349058437
8,142241679,7283508.030072754,3170029.297186081,2769735.69238744,2272090.34669705,1267928.794529864,267620.4629642476,46793.99068862705,13457.52911559953,8912.808852352438,6239.351790254666,1895.599725095723,1124.378815890807,922.9075681643817,595.4607317469956
9,143241716,3645857.238826712,2450313.045844775,2427480.74901429,1523855.107269269,1030142.062401089,68321.71621005745,14914.84309728336,9456.371473592057,5248.244253998741,1867.04746195824,990.240441024989,536.1566481340274,403.4603101191199,319.5280099441945
10,144241753,4622068.088126772,3667463.19435357,2711990.662221092,2177591.813956286,1474897.524076843,87687.50688294094,29924.37894607172,15611.39002621169,11185.76700582962,8711.845883108123,7108.196826070736,3338.747962129744,1531.056099092702,897.8081625466366
11,145241790,3620500.701086858,1614130.061978757,1276262.657200549,878012.6833481604,313183.3190545804,48797.62980775518,10571.15294995884,8275.159635287329,6761.981129333423,5348.429731695244,4625.373602670671,4170.85655177223,3615.889188020136,3413.02560547135
12,146241827,7805694.852445371,3906629.442396024,3803646.069296678,2064624.867768481,641004.215860173,86563.7513698499,17757.7188024266,13818.10595785988,10911.6963026776,8485.789183571964,5234.647930001873,3300.823314985084,2333.93449356022,1688.567500414402
13,147241864,10374028.33867205,2230117.098222411,2032999.718479898,1854571.863946208,1000629.56670249,8061.3528391152,3987.200657440994,2860.596395020144,1783.801010675767,1234.452022703557,894.90402755343,893.5047673011777,892.54222620683,891.6688550380477
